TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
144.71,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.926577488,48.958752136,282.065,2019-05-07T20:19:12.000Z,16.19,
145.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
145.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.926725391,48.95878984,282.458,2019-05-07T20:19:13.000Z,,
146.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
146.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.926881532,48.958834873,284.024,2019-05-07T20:19:14.000Z,16.19,
147.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
147.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.927036434,48.958886221,285.019,2019-05-07T20:19:15.000Z,,
148.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
148.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.927196403,48.958941584,286.169,2019-05-07T20:19:16.000Z,16.19,
149.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
149.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.927355043,48.958997911,286.324,2019-05-07T20:19:17.000Z,,
150.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
150.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.927511276,48.959054835,284.339,2019-05-07T20:19:18.000Z,16.19,
151.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
151.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.927665691,48.959111861,280.224,2019-05-07T20:19:19.000Z,,
152.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
152.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.927819592,48.959170766,273.672,2019-05-07T20:19:20.000Z,16.19,
153.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
153.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
154.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
154.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.928398864,48.959344256,268.662,2019-05-07T20:19:23.000Z,16.19,
155.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
155.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.928606619,48.959404248,267.587,2019-05-07T20:19:24.000Z,,
156.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
157.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.928823844,48.959467414,266.868,2019-05-07T20:19:25.000Z,16.19,
157.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
158.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.929048992,48.959533373,266.475,2019-05-07T20:19:26.000Z,,
158.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
159.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.92927921,48.959599972,266.391,2019-05-07T20:19:27.000Z,16.25,
159.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
160.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.929509554,48.959676211,266.077,2019-05-07T20:19:28.000Z,,
160.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
161.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.929746657,48.959748423,266.338,2019-05-07T20:19:29.000Z,16.25,
161.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
162.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.929990026,48.959817565,266.763,2019-05-07T20:19:30.000Z,,
162.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
163.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.25,
163.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
164.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.93046913,48.959951813,266.534,2019-05-07T20:19:32.000Z,,
164.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
165.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.930706332,48.96001905,265.699,2019-05-07T20:19:33.000Z,16.19,
165.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
166.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.930948127,48.96008296,265.398,2019-05-07T20:19:34.000Z,,
166.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
167.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.931188884,48.960144059,265.476,2019-05-07T20:19:35.000Z,16.25,
167.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
168.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.931430125,48.960204737,265.647,2019-05-07T20:19:36.000Z,,
168.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
169.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.931674565,48.960262007,266.055,2019-05-07T20:19:37.000Z,16.19,
169.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
170.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.931924057,48.960317185,266.733,2019-05-07T20:19:38.000Z,,
170.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
171.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.932174877,48.960368413,266.944,2019-05-07T20:19:39.000Z,16.19,
171.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
172.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.932422545,48.960417858,266.81,2019-05-07T20:19:40.000Z,,
172.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
173.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.25,
173.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
174.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.93290827,48.960533998,266.544,2019-05-07T20:19:42.000Z,,
174.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
175.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.933147332,48.960599627,266.74,2019-05-07T20:19:43.000Z,16.25,
176.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
176.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.933387385,48.960667135,267.749,2019-05-07T20:19:44.000Z,,
177.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
177.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.933628068,48.960731391,268.09,2019-05-07T20:19:45.000Z,16.25,
178.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
178.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.933872196,48.960795585,268.531,2019-05-07T20:19:46.000Z,,
179.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
179.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.93411919,48.960859401,268.558,2019-05-07T20:19:47.000Z,16.25,
180.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
180.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.934370958,48.960923509,269.06,2019-05-07T20:19:48.000Z,,
181.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
181.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.934625087,48.960988771,269.212,2019-05-07T20:19:49.000Z,16.25,
182.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
182.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.93488238,48.961055244,268.942,2019-05-07T20:19:50.000Z,,
183.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
183.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.25,
184.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
184.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.935409932,48.961185263,269.52,2019-05-07T20:19:52.000Z,,
185.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
185.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.935678874,48.961250419,269.841,2019-05-07T20:19:53.000Z,16.25,
186.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
186.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.935949154,48.961320438,270.129,2019-05-07T20:19:54.000Z,,
187.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
187.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.936222748,48.961390832,270.076,2019-05-07T20:19:55.000Z,16.25,
188.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
188.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.936498348,48.961463792,269.615,2019-05-07T20:19:56.000Z,,
189.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
189.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.936775019,48.96153617,270.085,2019-05-07T20:19:57.000Z,16.25,
190.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
190.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.93704596,48.961608618,270.218,2019-05-07T20:19:58.000Z,,
191.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
191.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.9373083,48.961689028,270.508,2019-05-07T20:19:59.000Z,16.25,
192.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
192.96,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.937564843,48.961768816,271.202,2019-05-07T20:20:00.000Z,,
193.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
193.99,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.938060736,48.961944819,271.691,2019-05-07T20:20:02.000Z,16.25,
194.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
195.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.938302519,48.962045224,271.569,2019-05-07T20:20:03.000Z,,
195.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
196.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.938541179,48.962143089,271.084,2019-05-07T20:20:04.000Z,16.31,
196.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
197.07,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.93877898,48.962254076,270.827,2019-05-07T20:20:05.000Z,,
197.58,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
198.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.939018544,48.962372979,270.625,2019-05-07T20:20:06.000Z,16.31,
198.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
199.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.939256778,48.962496913,270.149,2019-05-07T20:20:07.000Z,,
199.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
200.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.939487565,48.96262608,270.133,2019-05-07T20:20:08.000Z,16.31,
200.66,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
201.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.939714254,48.96275632,269.828,2019-05-07T20:20:09.000Z,,
201.69,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
202.2,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.939942977,48.96288498,269.743,2019-05-07T20:20:10.000Z,16.31,
202.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
203.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
203.74,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
204.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.940396483,48.963151225,269.981,2019-05-07T20:20:12.000Z,16.31,
204.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
205.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.940625435,48.963285939,270.118,2019-05-07T20:20:13.000Z,,
205.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
206.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.940849655,48.963417636,270.481,2019-05-07T20:20:14.000Z,16.31,
206.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
207.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.941066601,48.963545589,270.624,2019-05-07T20:20:15.000Z,,
207.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
208.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.941268747,48.963664986,271.541,2019-05-07T20:20:16.000Z,16.31,
208.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
209.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.941473554,48.963785709,271.919,2019-05-07T20:20:17.000Z,,
209.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
210.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.941679911,48.963905153,272.408,2019-05-07T20:20:18.000Z,16.31,
210.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
211.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.941886709,48.964025047,273.131,2019-05-07T20:20:19.000Z,,
211.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
212.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.942098979,48.964147868,273.585,2019-05-07T20:20:20.000Z,16.31,
212.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
213.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
214.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
214.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.942518808,48.964388152,273.818,2019-05-07T20:20:22.000Z,16.31,
215.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
215.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.942722394,48.964503936,273.945,2019-05-07T20:20:23.000Z,,
216.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
216.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.942925881,48.964619393,273.905,2019-05-07T20:20:24.000Z,16.31,
217.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
217.6,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.943127822,48.9647334,273.992,2019-05-07T20:20:25.000Z,,
218.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
218.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.94332992,48.964851188,274.257,2019-05-07T20:20:26.000Z,16.31,
219.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
219.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.943534675,48.964967031,274.644,2019-05-07T20:20:27.000Z,,
220.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
220.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.94374075,48.965083356,274.745,2019-05-07T20:20:28.000Z,16.31,
221.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
221.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.943940443,48.965199275,274.714,2019-05-07T20:20:29.000Z,,
222.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
222.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.944142382,48.965313161,274.693,2019-05-07T20:20:30.000Z,16.31,
223.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
223.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
224.27,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
224.78,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.944545159,48.965528648,274.158,2019-05-07T20:20:32.000Z,16.31,
225.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
225.81,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.944739501,48.965632635,273.85,2019-05-07T20:20:33.000Z,,
226.32,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
226.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.944919071,48.965721901,275.272,2019-05-07T20:20:34.000Z,16.31,
227.35,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
227.86,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.945084128,48.965803437,276.978,2019-05-07T20:20:35.000Z,,
228.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
228.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.945231686,48.965880835,276.645,2019-05-07T20:20:36.000Z,16.31,
229.4,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
229.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.94537171,48.965951068,276.621,2019-05-07T20:20:37.000Z,,
230.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
230.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.945496577,48.966011555,277.275,2019-05-07T20:20:38.000Z,16.31,
231.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
231.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.945614176,48.966069987,276.352,2019-05-07T20:20:39.000Z,,
232.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
233.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.945849818,48.966168503,276.255,2019-05-07T20:20:41.000Z,16.38,
233.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
234.02,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.945963457,48.966217908,276.299,2019-05-07T20:20:42.000Z,,
234.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
235.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.946070645,48.966267939,276.587,2019-05-07T20:20:43.000Z,16.38,
235.56,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
236.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.9461793,48.966318862,276.536,2019-05-07T20:20:44.000Z,,
236.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
237.1,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.946288627,48.966374349,276.495,2019-05-07T20:20:45.000Z,16.38,
237.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
238.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.946405009,48.966434338,276.243,2019-05-07T20:20:46.000Z,,
238.64,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
239.15,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.946525168,48.96649356,275.959,2019-05-07T20:20:47.000Z,16.38,
239.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
240.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.946646401,48.966552868,275.906,2019-05-07T20:20:48.000Z,,
240.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
241.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.9467649,48.9666106,275.727,2019-05-07T20:20:49.000Z,16.38,
241.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
242.23,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.946878078,48.96666552,275.727,2019-05-07T20:20:50.000Z,,
242.75,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
243.26,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.38,
243.77,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
244.29,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947074431,48.966782602,275.186,2019-05-07T20:20:52.000Z,,
244.8,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
245.31,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947170115,48.966837309,275.114,2019-05-07T20:20:53.000Z,16.38,
245.83,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
246.34,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947275437,48.966885252,275.087,2019-05-07T20:20:54.000Z,,
246.85,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
247.37,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947385472,48.966932653,274.688,2019-05-07T20:20:55.000Z,16.38,
247.88,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
248.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947496996,48.966985683,274.248,2019-05-07T20:20:56.000Z,,
248.91,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
249.42,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947610485,48.967043738,274.038,2019-05-07T20:20:57.000Z,16.38,
249.94,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
250.45,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947721757,48.967103721,273.588,2019-05-07T20:20:58.000Z,,
250.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
251.48,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947838653,48.967164898,273.42,2019-05-07T20:20:59.000Z,16.38,
252.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
252.51,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.947953311,48.967228467,273.087,2019-05-07T20:21:00.000Z,,
253.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
253.54,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.38,
254.05,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
254.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948174442,48.967376946,271.349,2019-05-07T20:21:02.000Z,,
255.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
255.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948299749,48.96744353,270.91,2019-05-07T20:21:03.000Z,16.38,
256.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
256.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948432115,48.967507568,270.531,2019-05-07T20:21:04.000Z,,
257.14,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
257.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948562292,48.967574612,269.836,2019-05-07T20:21:05.000Z,16.38,
258.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
258.68,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948687144,48.967645473,269.287,2019-05-07T20:21:06.000Z,,
259.19,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
259.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948813866,48.967721279,268.34,2019-05-07T20:21:07.000Z,16.38,
260.22,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
260.73,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.948945803,48.967793924,267.897,2019-05-07T20:21:08.000Z,,
261.25,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
261.76,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.949077237,48.967866502,267.607,2019-05-07T20:21:09.000Z,16.44,
262.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
262.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.949207122,48.967928456,267.351,2019-05-07T20:21:10.000Z,,
263.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
263.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,16.44,
264.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
264.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.949464178,48.968003459,265.938,2019-05-07T20:21:12.000Z,,
265.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
265.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.949598819,48.96799107,265.347,2019-05-07T20:21:13.000Z,16.38,
266.39,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
266.9,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.949728869,48.967955361,264.733,2019-05-07T20:21:14.000Z,,
267.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
267.93,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.94986663,48.967905315,264.659,2019-05-07T20:21:15.000Z,16.44,
268.44,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
268.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.950005641,48.967841569,264.691,2019-05-07T20:21:16.000Z,,
269.47,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
269.98,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.950309867,48.967732694,265.22,2019-05-07T20:21:18.000Z,16.44,
270.5,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
271.01,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.950474818,48.967675574,265.645,2019-05-07T20:21:19.000Z,,
271.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
272.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.950641898,48.967615089,265.6,2019-05-07T20:21:20.000Z,16.44,
