TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
236.9,44.0,1782.0,25.49,9.88,15.0,9.8,1.0,25.1,8.966475833,48.9527405,236.2,2019-03-17T09:37:33.000Z,,
237.76,45.0,1806.5,20.0,4.58,15.0,6.27,1.0,,,,,,,
238.63,45.0,1819.5,11.76,3.74,15.0,5.49,1.0,26.27,8.9665465,48.952518833,237.2,2019-03-17T09:37:35.000Z,,
239.49,45.0,1818.5,10.2,3.47,15.0,5.1,1.0,,,,,,,
240.33,45.0,1797.0,10.59,3.58,15.0,5.1,0.98,28.63,8.966636167,48.952290833,238.4,2019-03-17T09:37:37.000Z,,
241.18,44.0,1787.0,10.59,3.58,15.0,5.1,0.98,,,,,,,
242.01,44.0,1770.5,16.08,7.58,15.0,8.24,0.99,25.1,,,,,,
242.88,44.0,1770.0,9.8,2.58,15.0,0.0,1.0,,,,,,,
243.79,43.0,1729.5,7.45,2.44,15.0,0.0,1.0,21.96,8.966792667,48.9519655,239.9,2019-03-17T09:37:40.000Z,,
244.67,41.0,1590.0,6.27,1.94,15.0,0.0,2.0,,,,,,,
245.49,39.0,1052.0,10.59,1.94,15.0,0.0,1.1,21.57,8.966916833,48.951747833,241.7,2019-03-17T09:37:42.000Z,,
246.45,35.0,1001.5,10.98,1.99,15.0,0.0,0.92,,,,,,,
247.41,32.0,1380.5,5.88,2.11,15.0,0.0,2.0,27.06,8.967037667,48.9515635,243.7,2019-03-17T09:37:44.000Z,,
248.48,30.0,1941.5,8.24,4.38,15.0,5.1,0.93,,,,,,,
249.46,29.0,1910.5,18.43,9.91,15.0,14.51,0.93,25.88,8.967180167,48.951442833,243.4,2019-03-17T09:37:46.000Z,,
250.51,32.0,2150.0,52.94,26.58,15.0,23.14,1.0,,,,,,,
251.41,38.0,2482.0,23.53,3.77,15.0,0.0,1.7,25.88,8.967382833,48.9514005,243.0,2019-03-17T09:37:48.000Z,,
252.46,38.0,1980.0,21.57,12.05,15.0,16.47,1.11,,,,,,,
253.31,39.0,1608.5,50.2,19.99,15.0,18.43,1.03,21.18,8.967653333,48.951404333,242.5,2019-03-17T09:37:50.000Z,,
254.15,42.0,1692.5,17.65,2.49,15.0,5.49,1.0,,,,,,,
255.17,41.0,1668.5,25.49,7.88,15.0,8.63,0.93,21.96,8.96795,48.9514145,241.5,2019-03-17T09:37:52.000Z,,
256.17,41.0,1666.5,21.96,4.44,15.0,6.27,0.99,,,,,,,
257.02,40.0,1635.0,27.84,9.11,15.0,9.8,1.0,27.06,,,,,,
257.91,41.0,1658.5,29.02,7.99,15.0,7.84,1.0,,,,,,,
258.75,40.0,1636.5,14.51,4.33,15.0,5.88,1.0,23.53,8.968413167,48.951410333,239.4,2019-03-17T09:37:55.000Z,,
259.63,39.0,1589.5,15.29,5.38,15.0,9.02,1.0,,,,,,,
260.47,39.0,1579.0,25.88,6.91,15.0,7.45,1.0,23.53,8.968709,48.951402167,238.2,2019-03-17T09:37:57.000Z,,
261.33,38.0,1544.5,18.82,5.41,15.0,7.45,1.0,,,,,,,
262.15,38.0,1525.0,22.35,6.36,15.0,7.45,0.98,21.96,8.969004333,48.951416833,238.9,2019-03-17T09:37:59.000Z,,
263.02,37.0,1505.5,13.73,2.74,15.0,4.31,0.99,,,,,,,
263.87,36.0,1448.5,6.67,1.66,15.0,0.0,1.44,20.0,8.969148833,48.951422667,239.4,2019-03-17T09:38:00.000Z,,
264.73,34.0,1062.5,8.24,1.61,15.0,0.0,1.04,,,,,,,
265.59,31.0,1270.5,6.27,1.8,15.0,0.0,0.92,28.24,8.969431333,48.951442333,240.5,2019-03-17T09:38:02.000Z,,
266.46,28.0,1659.0,6.67,3.19,15.0,3.92,2.0,,,,,,,
267.35,26.0,1719.0,13.73,5.74,15.0,7.45,0.93,6.67,8.969673333,48.951472167,243.9,2019-03-17T09:38:04.000Z,,
268.17,25.0,1625.5,25.1,5.11,15.0,6.67,0.93,,,,,,,
269.02,24.0,1572.5,17.25,5.63,15.0,11.76,0.93,17.25,,,,,,
269.89,22.0,1550.0,45.1,14.13,15.0,14.9,0.99,,,,,,,
270.68,24.0,1594.0,44.71,13.44,15.0,14.12,1.0,17.65,8.969893667,48.951383833,245.3,2019-03-17T09:38:07.000Z,,
271.56,26.0,1660.5,43.92,13.66,15.0,14.51,1.0,,,,,,,
272.38,27.0,1742.5,43.14,13.72,15.0,14.51,1.0,19.22,8.969946167,48.951273667,247.2,2019-03-17T09:38:09.000Z,,
273.26,28.0,1788.0,42.75,13.77,15.0,14.12,1.0,,,,,,,
274.06,28.0,1849.5,41.57,13.69,15.0,13.73,1.0,28.24,,,,,,
275.05,29.0,1888.5,35.29,11.83,15.0,12.16,1.0,,,,,,,
275.88,29.0,1888.5,34.51,11.58,15.0,12.16,1.0,23.92,8.9700175,48.951074667,250.4,2019-03-17T09:38:12.000Z,,
276.74,29.0,1897.0,28.24,8.3,15.0,8.63,1.0,,,,,,,
277.54,28.0,1845.0,23.92,8.11,15.0,9.41,1.0,24.71,8.970094833,48.950932333,252.9,2019-03-17T09:38:14.000Z,,
278.44,28.0,1800.0,23.53,6.11,15.0,5.88,0.98,,,,,,,
279.28,27.0,1687.5,9.41,1.77,15.0,2.75,1.0,23.14,8.970164667,48.95079,254.8,2019-03-17T09:38:16.000Z,,
280.14,23.0,1576.5,11.37,2.99,15.0,4.31,1.0,,,,,,,
280.99,21.0,1381.0,7.06,1.8,15.0,0.0,0.98,21.96,8.970227667,48.950661833,257.4,2019-03-17T09:38:18.000Z,,
281.87,18.0,1029.0,8.63,1.72,15.0,0.0,1.0,,,,,,,
282.74,13.0,885.0,10.98,1.52,15.0,0.0,1.0,24.71,8.9702515,48.950615833,258.9,2019-03-17T09:38:19.000Z,,
283.63,9.0,847.0,12.16,1.61,15.0,0.0,1.0,,,,,,,
284.45,6.0,847.0,12.55,1.63,15.0,0.0,1.0,23.53,8.9702885,48.950543333,261.9,2019-03-17T09:38:21.000Z,,
285.29,3.0,850.5,12.94,1.69,15.0,0.0,1.0,,,,,,,
286.13,0.0,853.5,13.33,1.69,15.0,0.0,1.0,23.14,8.970300333,48.950526667,264.8,2019-03-17T09:38:23.000Z,,
287.0,0.0,1140.0,39.61,15.08,15.0,13.33,1.0,,,,,,,
287.86,0.0,2095.0,27.45,9.91,15.0,11.37,1.0,19.22,8.970297833,48.950524667,266.1,2019-03-17T09:38:24.000Z,,
288.74,2.0,1822.0,29.41,10.47,15.0,10.2,1.0,,,,,,,
289.59,4.0,1655.5,32.94,10.41,15.0,9.02,1.0,23.92,8.970301667,48.950542,268.7,2019-03-17T09:38:26.000Z,,
290.54,8.0,1551.5,35.69,10.47,15.0,9.02,1.0,,,,,,,
291.39,11.0,1495.0,27.06,4.77,15.0,0.0,1.0,23.92,8.9703135,48.950533167,270.9,2019-03-17T09:38:28.000Z,,
292.28,9.0,1021.5,10.59,1.61,15.0,0.0,1.0,,,,,,,
293.2,6.0,866.0,15.69,1.77,15.0,0.0,1.0,23.53,8.970348667,48.9504665,272.4,2019-03-17T09:38:30.000Z,,
294.1,4.0,849.5,15.69,1.97,15.0,0.0,1.0,,,,,,,
294.98,2.0,856.0,15.29,2.05,15.0,0.0,1.0,25.49,8.970368833,48.950422667,273.8,2019-03-17T09:38:32.000Z,,
295.94,0.0,854.5,15.29,2.05,15.0,0.0,1.0,,,,,,,
296.76,0.0,869.5,14.51,1.86,15.0,0.0,1.0,19.22,8.970372833,48.950412,273.4,2019-03-17T09:38:33.000Z,,
297.63,0.0,868.0,14.12,1.88,15.0,0.0,1.0,,,,,,,
298.46,0.0,864.0,13.33,1.8,15.0,0.0,1.0,26.27,8.9703735,48.950390333,274.6,2019-03-17T09:38:35.000Z,,
299.34,0.0,866.5,13.33,1.72,15.0,0.0,1.0,,,,,,,
300.21,0.0,853.5,13.33,1.8,15.0,0.0,1.0,24.71,8.970373,48.950373833,275.4,2019-03-17T09:38:37.000Z,,
301.08,0.0,855.5,13.73,1.8,15.0,0.0,1.0,,,,,,,
301.93,0.0,867.0,13.33,1.74,15.0,0.0,1.0,23.14,,,,,,
302.8,0.0,859.0,13.33,1.77,15.0,0.0,1.0,,,,,,,
303.66,0.0,866.5,13.33,1.74,15.0,0.0,1.0,24.71,8.9703705,48.950354,277.9,2019-03-17T09:38:40.000Z,,
304.52,0.0,860.5,13.33,1.77,15.0,0.0,1.0,,,,,,,
305.33,0.0,857.0,13.33,1.74,15.0,0.0,1.0,24.71,8.970368667,48.950346667,277.5,2019-03-17T09:38:42.000Z,,
306.19,0.0,863.5,13.33,1.69,15.0,0.0,1.0,,,,,,,
306.99,0.0,860.5,12.94,1.72,15.0,0.0,1.0,23.92,,,,,,
307.88,0.0,861.5,12.94,1.69,15.0,0.0,1.0,,,,,,,
308.72,0.0,861.0,12.94,1.74,15.0,0.0,1.0,23.92,8.970368667,48.950344833,275.6,2019-03-17T09:38:45.000Z,,
309.61,0.0,855.5,13.73,2.49,15.0,6.27,1.0,,,,,,,
310.45,0.0,1777.5,27.06,9.69,15.0,10.2,1.0,24.71,8.9703645,48.9503475,273.5,2019-03-17T09:38:47.000Z,,
311.46,0.0,1842.5,27.84,9.52,15.0,10.2,0.98,,,,,,,
312.31,2.0,1756.0,29.41,9.63,15.0,9.8,0.98,23.53,8.970361833,48.950348667,271.9,2019-03-17T09:38:49.000Z,,
313.18,5.0,1599.0,30.2,7.97,15.0,5.49,0.98,,,,,,,
314.01,6.0,1018.0,10.2,0.91,15.0,0.0,1.0,24.31,,,,,,
314.89,4.0,854.0,19.61,1.49,15.0,0.0,1.0,,,,,,,
315.74,2.0,874.5,21.57,11.19,15.0,7.06,1.0,26.67,8.970372333,48.950329,269.5,2019-03-17T09:38:52.000Z,,
316.62,3.0,1488.5,25.49,7.58,15.0,8.24,1.0,,,,,,,
317.41,5.0,1694.0,29.8,9.19,15.0,9.02,1.0,25.49,8.970392,48.950311167,268.5,2019-03-17T09:38:54.000Z,,
318.33,8.0,1242.0,9.41,1.02,15.0,0.0,0.99,,,,,,,
319.28,7.0,847.5,27.06,4.27,15.0,6.67,1.0,26.67,8.970435667,48.9502985,267.4,2019-03-17T09:38:56.000Z,,
320.13,8.0,1304.0,20.39,5.33,15.0,5.88,1.0,,,,,,,
320.99,10.0,1272.0,14.9,3.08,15.0,7.84,0.99,23.92,8.970484333,48.950304,264.4,2019-03-17T09:38:58.000Z,,
321.86,13.0,1572.0,43.92,14.19,15.0,21.96,0.94,,,,,,,
322.67,19.0,2567.5,49.02,30.27,15.0,16.86,1.0,13.73,8.970520167,48.950318333,263.9,2019-03-17T09:38:59.000Z,,
323.58,24.0,2503.0,7.45,3.05,15.0,7.06,2.0,,,,,,,
324.42,26.0,1705.0,38.43,13.83,15.0,12.16,0.93,26.67,8.9706505,48.950355,263.4,2019-03-17T09:39:01.000Z,,
325.27,29.0,1894.5,27.45,8.72,15.0,8.24,1.0,,,,,,,
326.12,30.0,1944.5,7.45,2.61,15.0,0.0,1.0,25.88,8.9708355,48.950404833,261.8,2019-03-17T09:39:03.000Z,,
327.03,29.0,1898.5,6.67,2.33,15.0,0.0,2.0,,,,,,,
327.88,29.0,1862.0,6.27,2.36,15.0,0.0,2.0,27.06,8.970930667,48.9504515,261.4,2019-03-17T09:39:04.000Z,,
328.73,28.0,1825.5,6.27,2.27,15.0,0.0,2.0,,,,,,,
329.55,27.0,1350.0,6.27,1.61,15.0,0.0,2.0,25.88,8.971133,48.950475333,257.9,2019-03-17T09:39:06.000Z,,
330.43,26.0,1025.5,10.59,1.97,15.0,0.0,1.01,,,,,,,
331.28,26.0,870.5,12.94,1.88,15.0,0.0,0.93,23.53,8.971307667,48.9505435,256.1,2019-03-17T09:39:08.000Z,,
332.15,27.0,1259.0,7.84,1.58,15.0,0.0,0.92,,,,,,,
332.99,28.0,1037.5,10.59,1.94,15.0,0.0,0.98,25.88,8.971472167,48.950598333,253.5,2019-03-17T09:39:10.000Z,,
334.06,29.0,905.5,12.55,1.69,15.0,0.0,0.92,,,,,,,
334.88,28.0,844.5,13.33,1.74,15.0,0.0,0.92,28.24,8.971557167,48.950634667,253.2,2019-03-17T09:39:11.000Z,,
335.75,26.0,850.5,13.73,1.72,15.0,0.0,0.92,,,,,,,
336.58,23.0,856.5,13.33,1.69,15.0,0.0,0.92,23.53,8.971678333,48.950750833,252.3,2019-03-17T09:39:13.000Z,,
337.46,20.0,865.0,12.94,1.66,15.0,0.0,0.92,,,,,,,
338.28,16.0,860.0,13.33,1.66,15.0,0.0,0.92,27.06,8.971727833,48.950873667,252.7,2019-03-17T09:39:15.000Z,,
339.15,11.0,855.5,12.55,1.72,15.0,0.0,0.92,,,,,,,
340.0,7.0,855.0,12.94,1.72,15.0,0.0,0.92,23.53,,,,,,
340.87,4.0,862.5,12.94,1.69,15.0,0.0,0.99,,,,,,,
341.82,3.0,873.0,18.82,7.08,15.0,9.02,1.0,29.02,8.971739,48.951003667,251.5,2019-03-17T09:39:18.000Z,,
342.71,5.0,1962.0,28.24,10.19,15.0,10.59,1.0,,,,,,,
343.55,11.0,2042.0,23.92,8.19,15.0,9.02,1.0,27.84,8.971728833,48.9510365,250.7,2019-03-17T09:39:20.000Z,,
344.53,16.0,1910.5,20.78,6.99,15.0,7.84,1.0,,,,,,,
345.54,18.0,2213.0,10.2,2.52,15.0,0.0,1.74,27.06,8.9716695,48.951078,250.3,2019-03-17T09:39:22.000Z,,
346.61,19.0,1545.0,5.88,1.77,15.0,0.0,2.0,,,,,,,
347.63,19.0,1033.5,10.2,1.91,15.0,0.0,1.02,23.53,8.971542833,48.951103667,249.9,2019-03-17T09:39:24.000Z,,
348.67,19.0,863.0,12.94,1.69,15.0,0.0,0.93,,,,,,,
349.65,19.0,851.5,14.12,1.86,15.0,0.0,0.92,23.14,8.971398,48.951124667,249.4,2019-03-17T09:39:26.000Z,,
350.71,18.0,852.0,14.51,1.88,15.0,0.0,0.92,,,,,,,
351.7,14.0,867.0,13.73,1.88,15.0,0.0,0.92,23.92,8.9712545,48.951147833,248.5,2019-03-17T09:39:28.000Z,,
352.76,12.0,855.0,13.33,1.72,15.0,0.0,0.92,,,,,,,
353.7,10.0,858.5,12.94,1.77,15.0,0.0,0.93,23.92,8.971134833,48.951165667,248.2,2019-03-17T09:39:30.000Z,,
354.61,7.0,861.5,12.94,1.77,15.0,0.0,0.99,,,,,,,
355.51,5.0,868.5,12.16,1.61,15.0,0.0,1.0,27.06,8.971060333,48.951182333,248.6,2019-03-17T09:39:32.000Z,,
356.38,0.0,868.0,12.16,1.55,15.0,0.0,1.0,,,,,,,
357.36,0.0,869.0,32.16,10.86,15.0,9.02,1.0,19.22,8.971039333,48.951170667,247.8,2019-03-17T09:39:34.000Z,,
358.4,0.0,1786.5,21.96,7.13,15.0,9.02,1.0,,,,,,,
359.39,2.0,1694.0,27.84,8.91,15.0,9.02,1.0,29.02,8.971041833,48.951173667,247.2,2019-03-17T09:39:36.000Z,,
360.44,5.0,1542.5,12.94,1.05,15.0,0.0,1.0,,,,,,,
361.44,3.0,1311.0,42.75,17.33,15.0,9.8,1.0,21.57,8.971063,48.951177833,247.3,2019-03-17T09:39:38.000Z,,
362.47,3.0,1640.0,9.8,2.91,15.0,10.98,1.0,,,,,,,
363.44,3.0,1705.0,35.69,11.47,15.0,8.63,1.0,26.27,8.971085667,48.95119,247.0,2019-03-17T09:39:40.000Z,,
364.44,4.0,1010.5,10.59,0.91,15.0,0.0,1.0,,,,,,,
365.38,2.0,1291.5,20.78,7.41,15.0,14.12,1.0,19.22,8.971099167,48.951209167,246.9,2019-03-17T09:39:42.000Z,,
366.38,2.0,2373.5,9.8,2.44,15.0,0.0,0.98,,,,,,,
367.35,1.0,1743.0,7.45,2.58,15.0,0.78,1.02,26.67,8.971099667,48.951229,247.6,2019-03-17T09:39:44.000Z,,
368.37,1.0,1021.0,18.82,1.19,15.0,0.0,0.92,,,,,,,
369.3,0.0,904.0,22.35,8.58,15.0,2.75,0.92,25.1,8.971092667,48.951244167,248.1,2019-03-17T09:39:46.000Z,,
370.38,0.0,1066.0,19.61,0.99,15.0,0.0,1.0,,,,,,,
371.34,0.0,895.5,16.47,2.05,15.0,0.0,1.0,27.45,8.971087833,48.951255833,248.2,2019-03-17T09:39:48.000Z,,
372.35,0.0,865.0,15.29,2.05,15.0,0.0,1.0,,,,,,,
373.33,0.0,688.5,0.0,336.3,15.0,0.0,2.0,27.45,8.971083833,48.951261667,248.2,2019-03-17T09:39:50.000Z,,
374.37,0.0,233.5,0.0,0.0,15.0,0.0,2.0,,,,,,,
375.39,0.0,0.0,0.0,0.0,15.0,0.0,2.0,27.45,8.971083,48.9512695,248.1,2019-03-17T09:39:52.000Z,,
376.49,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
377.5,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,8.971079,48.951272667,248.4,2019-03-17T09:39:54.000Z,,
378.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
381.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971077,48.951291333,248.0,2019-03-17T09:39:58.000Z,,
384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
