TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
148.12,39.0,2552.5,8.63,3.94,16.0,0.0,2.0,23.14,,,,2019-05-07T15:33:35.000Z,,
148.63,38.0,2447.0,8.63,3.88,16.0,0.0,2.0,,,,,,,
149.15,37.0,2370.0,8.24,3.74,16.0,0.0,2.0,23.53,,,,2019-05-07T15:33:36.000Z,25.38,
149.66,35.0,2325.5,8.63,3.69,16.0,0.0,2.0,,,,,,,
150.17,34.0,1882.5,8.24,2.77,16.0,0.0,2.0,25.49,,,,2019-05-07T15:33:37.000Z,,
150.69,29.0,1553.0,8.63,2.3,16.0,0.0,1.31,,,,,,,
151.2,23.0,1286.0,8.63,2.19,16.0,0.0,1.0,24.31,,,,2019-05-07T15:33:38.000Z,25.38,
151.71,19.0,1146.0,9.41,1.88,16.0,0.0,0.93,,,,,,,
152.22,15.0,1067.0,9.8,1.94,16.0,0.0,0.92,21.18,,,,2019-05-07T15:33:39.000Z,,
152.74,14.0,995.0,10.98,1.88,16.0,0.0,0.92,,,,,,,
153.25,14.0,988.0,10.98,1.86,16.0,0.0,0.92,26.27,,,,2019-05-07T15:33:40.000Z,25.38,
153.76,13.0,1031.5,34.9,7.58,16.0,16.47,0.92,,,,,,,
154.28,14.0,2105.0,54.12,20.88,16.0,20.39,0.98,28.24,,,,2019-05-07T15:33:40.990Z,,
154.79,17.0,1936.5,48.63,15.94,16.0,18.43,0.94,,,,,,,
155.3,20.0,1522.5,46.67,14.08,16.0,18.43,1.0,12.55,,,,2019-05-07T15:33:42.000Z,25.5,
155.82,22.0,1478.0,49.41,14.24,16.0,23.92,1.0,,,,,,,
156.33,24.0,1605.0,57.65,22.72,16.0,25.88,1.0,17.65,,,,,,
156.85,28.0,1821.5,53.33,17.33,16.0,14.12,1.0,,,,,,,
157.36,30.0,1934.5,35.29,3.38,16.0,0.0,1.0,16.47,,,,2019-05-07T15:33:44.000Z,25.5,
157.88,30.0,1986.5,11.37,3.16,16.0,0.39,1.0,,,,,,,
158.39,30.0,1992.5,20.0,8.38,16.0,12.16,1.0,14.12,,,,2019-05-07T15:33:45.000Z,,
158.9,32.0,2064.5,41.57,15.27,16.0,5.88,1.0,,,,,,,
159.41,32.0,2096.0,16.86,4.19,16.0,0.0,1.0,21.18,,,,2019-05-07T15:33:46.000Z,25.5,
159.93,32.0,2088.5,8.63,3.33,16.0,3.92,1.0,,,,,,,
160.44,32.0,2118.5,12.94,7.44,16.0,8.63,1.0,22.35,,,,2019-05-07T15:33:47.000Z,,
160.95,32.0,2095.0,23.14,8.41,16.0,11.76,1.0,,,,,,,
161.47,34.0,2202.0,43.53,14.24,15.0,20.39,1.0,21.96,,,,2019-05-07T15:33:48.000Z,25.5,
161.98,36.0,2413.5,57.25,31.61,15.0,39.22,1.0,,,,,,,
162.49,40.0,2512.5,80.0,38.33,15.0,43.53,1.0,9.41,,,,2019-05-07T15:33:49.000Z,,
163.0,44.0,2924.0,23.92,39.05,15.0,0.0,1.0,,,,,,,
163.52,45.0,2776.5,11.37,0.91,15.0,0.0,2.0,20.0,,,,2019-05-07T15:33:50.000Z,25.5,
164.03,45.0,1971.0,49.41,16.74,15.0,18.82,1.1,,,,,,,
164.54,47.0,1887.5,50.98,22.52,15.0,21.57,1.0,19.22,,,,2019-05-07T15:33:51.000Z,,
165.06,49.0,1986.0,68.24,26.33,15.0,19.22,1.0,,,,,,,
165.57,51.0,2074.0,59.22,21.16,15.0,14.9,1.0,15.69,,,,2019-05-07T15:33:53.000Z,25.5,
166.08,53.0,2100.0,41.96,14.24,15.0,12.94,1.0,,,,,,,
166.59,54.0,2152.5,38.43,14.44,16.0,12.55,1.0,23.14,,,,2019-05-07T15:33:54.000Z,,
167.11,54.0,2199.0,36.08,14.11,15.0,11.76,1.0,,,,,,,
167.62,55.0,2222.5,36.86,17.13,15.0,13.73,1.0,23.92,,,,2019-05-07T15:33:55.000Z,25.44,
168.14,56.0,2268.0,49.02,18.83,16.0,15.69,1.0,,,,,,,
168.65,58.0,2334.0,50.98,20.52,16.0,15.69,0.94,26.27,,,,2019-05-07T15:33:56.000Z,,
169.17,58.0,2332.5,15.29,4.27,16.0,0.0,1.0,,,,,,,
169.68,58.0,1933.0,8.63,4.74,16.0,0.0,2.0,27.45,,,,2019-05-07T15:33:56.000Z,25.44,
170.19,58.0,1692.0,34.9,10.77,16.0,15.69,1.22,,,,,,,
170.7,59.0,1721.5,48.63,18.13,16.0,15.69,0.94,25.88,,,,2019-05-07T15:33:58.000Z,,
171.22,60.0,1745.0,51.76,16.8,16.0,12.94,1.0,,,,,,,
171.73,60.0,1773.0,48.63,15.58,16.0,12.94,1.0,25.49,,,,2019-05-07T15:33:59.000Z,25.44,
172.24,61.0,1800.0,47.84,15.55,16.0,12.94,1.0,,,,,,,
172.75,62.0,1815.0,47.06,15.61,16.0,12.94,1.0,23.53,,,,2019-05-07T15:34:00.000Z,,
173.27,63.0,1846.0,47.06,15.69,16.0,12.94,1.0,,,,,,,
173.78,64.0,1856.5,46.67,15.8,16.0,12.94,1.0,24.71,,,,2019-05-07T15:34:01.000Z,25.44,
174.29,64.0,1881.5,45.88,15.41,16.0,12.16,1.0,,,,,,,
174.81,65.0,1902.5,44.71,15.13,16.0,12.16,1.0,26.27,,,,2019-05-07T15:34:02.000Z,,
175.32,65.0,1906.0,43.14,14.72,16.0,11.76,1.0,,,,,,,
175.83,65.0,1926.5,41.57,14.19,16.0,12.16,1.0,29.02,,,,2019-05-07T15:34:03.000Z,25.44,
176.35,66.0,1935.5,41.96,14.38,16.0,12.16,1.0,,,,,,,
176.86,66.0,1940.5,41.96,14.49,16.0,12.16,1.0,31.37,,,,2019-05-07T15:34:04.000Z,,
177.37,66.0,1948.5,41.57,14.61,16.0,11.76,1.0,,,,,,,
177.88,67.0,1954.0,40.78,13.24,16.0,11.37,1.0,28.24,,,,2019-05-07T15:34:05.000Z,25.44,
178.4,67.0,1950.0,33.33,11.91,16.0,10.2,1.0,,,,,,,
178.91,67.0,1951.0,30.2,10.22,16.0,9.8,1.0,29.02,,,,2019-05-07T15:34:06.000Z,,
179.43,66.0,1945.0,30.2,10.52,15.0,9.8,1.0,,,,,,,
179.94,66.0,1933.0,30.59,10.47,15.0,9.8,1.0,21.96,,,,2019-05-07T15:34:07.000Z,25.44,
180.45,66.0,1924.0,30.59,10.41,15.0,9.8,1.0,,,,,,,
180.97,65.0,1914.0,30.59,10.47,16.0,9.8,1.0,24.71,,,,2019-05-07T15:34:08.000Z,,
181.48,65.0,1908.0,30.98,10.55,16.0,9.8,1.0,,,,,,,
181.99,65.0,1898.5,30.98,10.58,16.0,15.29,1.0,23.53,,,,2019-05-07T15:34:09.000Z,25.5,
182.51,65.0,1900.0,52.94,20.72,16.0,16.08,1.0,,,,,,,
183.02,65.0,1904.0,56.47,19.74,16.0,14.12,1.0,23.92,,,,2019-05-07T15:34:10.000Z,,
183.53,65.0,1911.0,52.94,17.74,16.0,14.12,1.0,,,,,,,
184.05,65.0,1918.5,50.98,17.61,16.0,14.9,1.0,25.88,,,,2019-05-07T15:34:11.000Z,25.5,
184.56,66.0,1934.5,69.41,27.55,16.0,35.69,1.0,,,,,,,
185.07,67.0,1973.0,82.35,31.02,16.0,35.29,1.0,24.31,,,,2019-05-07T15:34:12.000Z,,
185.59,68.0,1987.5,80.78,30.49,15.0,20.0,1.0,,,,,,,
186.1,69.0,2013.5,63.14,22.97,15.0,15.69,1.0,25.49,,,,,25.5,
186.61,69.0,2031.0,56.08,18.61,15.0,14.9,1.0,,,,,,,
187.13,69.0,2035.5,52.94,19.16,15.0,14.9,1.0,28.63,,,,2019-05-07T15:34:14.000Z,,
187.64,70.0,2040.5,39.61,13.72,15.0,12.16,1.0,,,,,,,
188.15,69.0,2032.5,39.22,14.05,15.0,12.16,1.0,29.41,,,,2019-05-07T15:34:15.000Z,25.5,
188.67,69.0,2034.0,37.65,13.58,15.0,11.37,1.0,,,,,,,
189.18,69.0,2023.0,35.69,12.66,15.0,10.98,1.0,27.84,,,,2019-05-07T15:34:16.000Z,,
189.7,69.0,2025.0,34.51,11.58,15.0,10.59,1.0,,,,,,,
190.21,69.0,2016.5,29.8,10.36,15.0,9.8,1.0,24.31,,,,2019-05-07T15:34:17.000Z,25.56,
190.72,68.0,1998.5,27.84,9.72,15.0,9.41,1.0,,,,,,,
191.23,68.0,1993.0,28.63,10.44,15.0,9.8,1.0,23.92,,,,2019-05-07T15:34:18.000Z,,
191.75,68.0,1985.5,30.98,10.47,15.0,10.59,1.0,,,,,,,
192.26,68.0,1983.0,34.9,14.77,15.0,12.16,1.0,28.24,,,,2019-05-07T15:34:19.000Z,25.62,
192.77,68.0,1987.5,41.57,14.66,15.0,12.16,1.0,,,,,,,
193.28,68.0,1990.5,40.78,14.66,15.0,11.76,1.0,29.02,,,,2019-05-07T15:34:20.000Z,,
193.8,68.0,1999.5,39.61,13.44,15.0,11.76,1.0,,,,,,,
194.31,68.0,2008.0,37.25,13.22,15.0,11.37,1.0,29.02,,,,2019-05-07T15:34:21.000Z,25.62,
194.82,69.0,2007.0,36.86,13.27,15.0,11.37,1.0,,,,,,,
195.34,69.0,2022.0,36.86,13.11,15.0,11.37,1.0,27.84,,,,2019-05-07T15:34:22.000Z,,
195.85,69.0,2021.5,36.47,13.05,15.0,11.37,1.0,,,,,,,
196.36,69.0,2026.5,36.47,13.02,15.0,11.37,1.0,19.61,,,,,25.69,
196.88,70.0,2039.5,36.47,13.02,15.0,11.37,1.0,,,,,,,
197.39,70.0,2044.0,36.47,12.94,15.0,11.37,1.0,29.8,,,,2019-05-07T15:34:24.000Z,,
197.9,70.0,2057.5,36.08,13.27,15.0,11.37,1.0,,,,,,,
198.41,70.0,2072.5,35.69,13.02,15.0,11.37,1.0,28.24,,,,2019-05-07T15:34:25.000Z,25.88,
198.93,71.0,2076.5,35.29,12.97,15.0,10.98,1.0,,,,,,,
199.44,71.0,2090.0,31.76,11.88,15.0,10.2,1.0,24.31,,,,2019-05-07T15:34:26.000Z,,
199.96,72.0,2096.5,30.2,11.11,15.0,10.2,1.0,,,,,,,
200.47,72.0,2105.0,30.2,11.19,15.0,10.2,1.0,26.27,,,,2019-05-07T15:34:27.000Z,26.0,
200.98,72.0,2121.5,29.8,10.91,15.0,10.2,1.0,,,,,,,
201.49,73.0,2129.0,29.41,11.05,15.0,10.2,1.0,28.63,,,,2019-05-07T15:34:28.000Z,,
202.01,73.0,2137.5,29.02,11.02,15.0,10.2,1.0,,,,,,,
202.52,74.0,2153.5,29.02,11.02,15.0,10.2,1.0,29.02,,,,2019-05-07T15:34:29.000Z,26.0,
203.03,74.0,2167.5,28.63,11.16,15.0,10.2,1.0,,,,,,,
203.55,75.0,2193.5,55.29,21.63,15.0,22.75,1.0,28.63,,,,2019-05-07T15:34:30.000Z,,
204.06,76.0,2252.5,72.94,30.58,15.0,26.67,1.0,,,,,,,
204.57,78.0,2317.0,77.65,34.08,15.0,27.45,1.0,25.88,,,,2019-05-07T15:34:31.000Z,26.12,
205.09,81.0,2362.0,80.39,34.72,15.0,27.45,1.0,,,,,,,
205.6,82.0,2437.0,79.22,34.83,15.0,27.45,1.0,28.63,,,,2019-05-07T15:34:32.000Z,,
206.11,85.0,2505.5,79.22,35.05,15.0,27.45,1.0,,,,,,,
206.62,87.0,2525.0,76.47,34.88,15.0,27.45,1.0,28.24,,,,2019-05-07T15:34:34.000Z,26.06,
207.14,88.0,2614.5,76.08,35.83,15.0,27.45,1.0,,,,,,,
207.65,91.0,2642.5,76.08,36.33,15.0,27.06,1.0,27.45,,,,2019-05-07T15:34:35.000Z,,
208.16,93.0,2700.0,74.12,36.22,15.0,22.75,1.0,,,,,,,
208.68,94.0,2721.0,64.31,5.36,15.0,0.0,1.0,27.45,,,,2019-05-07T15:34:36.000Z,26.06,
209.19,93.0,2720.5,9.02,3.88,15.0,0.0,1.0,,,,,,,
209.71,93.0,2710.5,8.63,3.99,15.0,0.0,2.0,29.02,,,,2019-05-07T15:34:37.000Z,,
210.22,92.0,2686.0,8.24,4.02,15.0,0.0,2.0,,,,,,,
210.73,91.0,2666.5,7.84,3.94,15.0,0.0,2.0,29.02,,,,2019-05-07T15:34:38.000Z,26.06,
211.24,90.0,2635.5,8.24,4.02,15.0,0.0,2.0,,,,,,,
211.76,90.0,2604.5,8.24,3.91,15.0,0.0,2.0,25.88,,,,2019-05-07T15:34:39.000Z,,
212.27,88.0,2592.0,8.24,3.88,15.0,0.0,2.0,,,,,,,
212.78,88.0,2549.0,9.02,4.27,15.0,0.78,2.0,23.53,,,,2019-05-07T15:34:40.000Z,26.06,
213.3,86.0,2528.5,9.02,4.08,15.0,1.18,0.93,,,,,,,
213.81,86.0,2550.0,24.31,9.74,15.0,11.76,0.93,9.02,,,,2019-05-07T15:34:41.000Z,,
214.32,86.0,2514.5,32.94,14.44,15.0,11.76,0.94,,,,,,,
214.83,86.0,2512.0,30.59,12.47,15.0,10.98,0.95,21.96,,,,2019-05-07T15:34:42.000Z,26.06,
215.35,86.0,2506.0,28.24,12.38,15.0,10.98,1.0,,,,,,,
215.86,85.0,2494.0,22.75,9.61,15.0,9.41,1.0,24.71,,,,,,
216.37,85.0,2483.5,21.18,8.41,15.0,8.63,1.0,,,,,,,
216.88,84.0,2456.0,18.82,8.24,15.0,8.24,1.0,19.61,,,,2019-05-07T15:34:44.000Z,26.06,
217.4,83.0,2432.0,18.43,8.08,15.0,8.24,1.0,,,,,,,
217.91,82.0,2423.5,18.82,8.08,15.0,8.24,1.0,19.22,,,,2019-05-07T15:34:45.000Z,,
218.42,81.0,2396.0,18.43,7.88,15.0,8.24,1.0,,,,,,,
218.94,81.0,2363.5,18.43,7.69,15.0,8.24,1.0,28.63,,,,2019-05-07T15:34:46.000Z,26.38,
219.45,80.0,2353.0,18.43,7.55,15.0,7.84,1.0,,,,,,,
219.97,79.0,2329.5,10.98,3.86,15.0,0.0,1.0,29.02,,,,2019-05-07T15:34:47.000Z,,
220.48,79.0,2290.0,9.02,3.74,15.0,0.0,1.0,,,,,,,
220.99,78.0,2271.0,8.63,3.69,15.0,0.0,1.0,30.98,,,,2019-05-07T15:34:48.000Z,26.44,
221.51,76.0,2237.5,7.84,3.36,15.0,1.18,2.0,,,,,,,
222.02,76.0,2202.5,9.02,3.49,15.0,3.14,1.05,30.2,,,,2019-05-07T15:34:49.000Z,,
222.53,75.0,2186.5,10.59,4.38,15.0,3.53,0.92,,,,,,,
223.05,74.0,2157.5,10.59,4.16,15.0,3.53,0.92,25.1,,,,2019-05-07T15:34:50.000Z,26.44,
223.56,73.0,2122.0,9.8,3.61,15.0,0.0,0.92,,,,,,,
224.07,71.0,2101.0,9.02,3.49,15.0,0.0,0.92,25.88,,,,2019-05-07T15:34:51.000Z,,
224.59,69.0,1642.0,7.84,2.66,15.0,0.0,2.0,,,,,,,
225.1,66.0,1253.5,7.45,2.11,15.0,0.0,2.0,26.27,,,,2019-05-07T15:34:52.000Z,26.38,
225.61,65.0,1183.0,7.84,1.8,15.0,0.0,1.03,,,,,,,
226.13,64.0,1745.0,7.45,2.52,15.0,0.0,0.94,27.06,,,,,,
226.64,62.0,2454.5,7.45,3.88,15.0,0.0,2.0,,,,,,,
227.15,61.0,2495.5,11.76,5.74,15.0,5.1,1.11,27.45,,,,2019-05-07T15:34:54.000Z,26.31,
227.66,61.0,2417.0,10.98,3.61,15.0,0.0,0.94,,,,,,,
228.18,60.0,2398.0,8.24,3.55,15.0,1.18,2.0,27.45,,,,2019-05-07T15:34:55.000Z,,
228.69,59.0,2399.5,9.41,4.38,15.0,4.71,1.01,,,,,,,
229.2,59.0,2357.0,10.59,4.44,15.0,3.14,0.93,25.88,,,,2019-05-07T15:34:56.000Z,26.38,
229.72,58.0,2335.0,9.41,3.83,15.0,0.0,0.92,,,,,,,
230.23,58.0,2302.5,9.02,3.74,15.0,0.0,0.92,24.31,,,,2019-05-07T15:34:57.000Z,,
230.75,56.0,2188.5,9.02,3.63,15.0,0.0,0.94,,,,,,,
231.26,52.0,2131.0,8.24,3.27,15.0,0.0,2.0,23.92,,,,2019-05-07T15:34:58.000Z,26.38,
231.77,51.0,1479.0,7.45,2.41,15.0,0.0,2.0,,,,,,,
232.29,50.0,1161.5,8.24,1.91,15.0,0.0,2.0,24.71,,,,2019-05-07T15:34:59.000Z,,
232.8,49.0,1110.5,8.63,1.69,15.0,0.0,0.98,,,,,,,
233.31,48.0,1543.0,7.06,2.44,15.0,0.0,0.93,24.71,,,,2019-05-07T15:35:00.000Z,26.5,
233.82,47.0,1898.0,8.24,3.3,15.0,0.0,2.0,,,,,,,
234.34,46.0,1872.0,21.18,8.02,15.0,8.63,1.63,25.1,,,,2019-05-07T15:35:01.000Z,,
234.85,47.0,1886.5,25.1,8.74,15.0,8.63,0.93,,,,,,,
235.36,47.0,1907.0,25.49,8.52,15.0,9.02,0.93,28.24,,,,2019-05-07T15:35:02.000Z,26.44,
235.88,48.0,1922.5,23.92,8.36,15.0,7.84,0.93,,,,,,,
236.39,48.0,1932.5,19.22,5.49,15.0,7.45,0.93,25.49,,,,,,
236.9,48.0,1929.0,14.51,4.66,15.0,6.67,0.92,,,,,,,
237.41,48.0,1919.5,14.9,5.47,15.0,7.06,1.0,23.53,,,,2019-05-07T15:35:04.000Z,26.44,
237.93,48.0,1920.5,16.86,5.94,15.0,7.45,1.0,,,,,,,
238.44,48.0,1915.5,13.33,5.88,15.0,0.0,1.0,23.14,,,,2019-05-07T15:35:05.000Z,,
238.95,47.0,1894.0,8.24,3.02,15.0,1.96,1.0,,,,,,,
239.47,47.0,1881.5,8.63,2.99,15.0,2.35,1.0,28.24,,,,2019-05-07T15:35:06.000Z,26.5,
239.98,46.0,1876.0,8.63,2.99,15.0,2.35,1.0,,,,,,,
240.49,46.0,1881.5,14.51,5.69,15.0,7.06,1.0,28.24,,,,2019-05-07T15:35:07.000Z,,
241.01,46.0,1845.0,21.18,8.69,15.0,8.63,1.0,,,,,,,
241.52,46.0,1866.0,25.88,8.66,15.0,8.63,1.0,24.31,,,,2019-05-07T15:35:08.000Z,26.56,
242.04,46.0,1885.0,23.14,7.91,15.0,7.45,1.0,,,,,,,
242.55,47.0,1885.5,17.65,5.63,15.0,7.06,1.0,23.92,,,,2019-05-07T15:35:09.000Z,,
243.07,47.0,1880.5,15.69,5.49,15.0,7.06,1.0,,,,,,,
243.58,47.0,1877.0,16.47,5.88,15.0,7.06,1.0,27.06,,,,2019-05-07T15:35:10.000Z,26.56,
244.09,46.0,1872.5,16.47,5.72,15.0,7.06,1.0,,,,,,,
244.6,46.0,1874.0,20.39,6.36,15.0,10.2,1.0,27.45,,,,2019-05-07T15:35:12.000Z,,
245.12,47.0,1909.5,37.25,13.77,15.0,10.2,1.0,,,,,,,
245.63,48.0,1923.0,26.67,8.91,15.0,7.84,1.0,27.45,,,,2019-05-07T15:35:13.000Z,26.62,
246.14,47.0,1923.5,11.76,3.72,15.0,5.1,1.0,,,,,,,
246.66,47.0,1908.0,10.98,3.77,15.0,5.49,1.0,25.1,,,,2019-05-07T15:35:14.000Z,,
247.17,47.0,1887.5,10.59,3.8,15.0,5.49,1.0,,,,,,,
247.68,46.0,1877.0,10.98,3.8,15.0,5.49,1.0,30.2,,,,2019-05-07T15:35:14.000Z,26.69,
248.2,46.0,1858.5,10.98,3.8,15.0,5.49,1.0,,,,,,,
248.71,46.0,1857.5,10.98,3.83,15.0,5.49,1.0,21.96,,,,2019-05-07T15:35:16.000Z,,
249.22,46.0,1834.0,10.2,3.8,15.0,3.14,1.0,,,,,,,
249.73,45.0,1806.0,9.02,2.83,15.0,1.57,1.0,21.57,,,,2019-05-07T15:35:17.000Z,26.81,
250.25,45.0,1776.5,8.63,2.83,15.0,0.0,1.0,,,,,,,
250.76,44.0,1766.0,8.24,2.88,15.0,0.0,1.0,28.63,,,,2019-05-07T15:35:18.000Z,,
251.28,43.0,1723.0,8.24,2.58,15.0,0.0,1.9,,,,,,,
251.79,42.0,1609.0,7.84,2.61,15.0,0.0,2.0,29.02,,,,2019-05-07T15:35:19.000Z,26.81,
252.3,42.0,1237.0,8.63,1.99,15.0,0.0,2.0,,,,,,,
252.82,41.0,1078.5,9.02,1.72,15.0,0.0,1.01,29.41,,,,2019-05-07T15:35:20.000Z,,
253.33,39.0,1018.5,9.8,1.72,15.0,0.0,0.93,,,,,,,
253.84,38.0,948.0,10.59,1.69,15.0,0.0,0.92,9.02,,,,2019-05-07T15:35:21.000Z,26.81,
254.36,37.0,906.0,11.37,1.63,15.0,0.0,0.92,,,,,,,
254.87,36.0,900.0,12.16,1.69,15.0,0.0,0.92,23.53,,,,2019-05-07T15:35:22.000Z,,
255.38,36.0,901.0,12.55,1.69,15.0,8.63,0.92,,,,,,,
255.9,35.0,1971.0,39.22,15.22,15.0,15.29,0.93,23.92,,,,,26.81,
256.41,36.0,2367.5,37.65,12.8,15.0,14.12,1.0,,,,,,,
256.92,38.0,1594.5,31.37,8.94,15.0,11.37,1.0,26.27,,,,2019-05-07T15:35:24.000Z,,
257.44,38.0,1572.0,40.39,11.99,15.0,11.37,1.0,,,,,,,
257.95,40.0,1618.0,39.22,10.02,15.0,10.59,1.0,26.67,,,,2019-05-07T15:35:25.000Z,26.81,
258.46,41.0,1630.5,27.45,8.38,15.0,8.24,1.0,,,,,,,
258.97,41.0,1673.5,23.14,6.88,15.0,7.45,1.0,25.88,,,,2019-05-07T15:35:26.000Z,,
259.49,41.0,1670.5,15.69,1.91,15.0,3.53,1.0,,,,,,,
260.0,41.0,1661.5,8.24,2.58,0.0,0.39,1.0,27.45,,,,2019-05-07T15:35:27.000Z,26.81,
260.52,41.0,1630.0,12.55,5.8,0.0,8.63,1.0,,,,,,,
261.03,41.0,1627.0,26.67,10.66,15.0,10.2,1.0,27.45,,,,2019-05-07T15:35:28.000Z,,
261.54,42.0,1678.5,34.51,10.88,15.0,10.2,1.0,,,,,,,
262.05,42.0,1711.0,26.27,8.27,15.0,8.24,1.0,25.1,,,,2019-05-07T15:35:29.000Z,26.81,
262.57,43.0,1727.0,24.31,7.3,15.0,8.24,1.0,,,,,,,
263.08,43.0,1747.5,20.78,6.52,15.0,7.45,1.0,21.96,,,,2019-05-07T15:35:30.000Z,,
263.59,43.0,1761.5,19.61,6.22,15.0,7.45,1.0,,,,,,,
264.11,44.0,1763.5,19.22,6.33,15.0,7.45,1.0,26.27,,,,2019-05-07T15:35:31.000Z,26.81,
264.62,44.0,1777.5,19.61,6.3,15.0,7.45,0.98,,,,,,,
265.13,44.0,1785.5,19.61,6.22,15.0,7.45,0.98,27.45,,,,2019-05-07T15:35:32.000Z,,
265.64,44.0,1793.5,20.0,6.16,15.0,7.45,0.9,,,,,,,
266.16,45.0,1799.0,19.61,6.33,15.0,7.45,0.99,27.45,,,,,26.81,
266.67,45.0,1808.5,19.22,6.24,15.0,7.45,1.0,,,,,,,
267.18,45.0,1817.0,19.22,6.27,15.0,7.45,1.0,25.49,,,,2019-05-07T15:35:34.000Z,,
267.7,45.0,1825.0,19.22,6.27,15.0,7.45,1.0,,,,,,,
268.21,45.0,1828.5,18.82,6.11,15.0,7.45,1.0,24.31,,,,2019-05-07T15:35:35.000Z,26.81,
268.72,45.0,1825.5,18.82,6.3,15.0,7.45,1.0,,,,,,,
269.24,45.0,1831.5,19.22,6.08,15.0,7.45,0.98,25.88,,,,2019-05-07T15:35:36.000Z,,
269.75,45.0,1837.5,18.82,6.05,15.0,7.45,0.98,,,,,,,
270.26,46.0,1839.5,18.82,4.44,15.0,3.92,0.98,22.35,,,,2019-05-07T15:35:37.000Z,26.88,
270.78,45.0,1831.5,9.8,2.8,15.0,3.14,0.99,,,,,,,
271.29,45.0,1784.0,8.63,2.77,15.0,4.71,1.0,25.49,,,,2019-05-07T15:35:38.000Z,,
271.81,45.0,1803.0,13.73,5.33,15.0,6.67,1.0,,,,,,,
272.32,44.0,1790.5,15.29,5.3,15.0,6.67,1.0,23.92,,,,2019-05-07T15:35:39.000Z,26.88,
272.83,44.0,1793.0,15.69,4.97,15.0,6.67,1.0,,,,,,,
273.34,44.0,1787.5,16.08,4.99,15.0,6.67,0.98,24.71,,,,2019-05-07T15:35:40.000Z,,
273.86,44.0,1789.5,15.69,4.88,15.0,6.67,0.98,,,,,,,
274.37,44.0,1791.0,15.69,4.94,15.0,6.67,0.98,27.84,,,,2019-05-07T15:35:41.000Z,27.0,
274.88,44.0,1788.5,16.08,4.88,15.0,6.67,0.98,,,,,,,
275.4,44.0,1787.0,15.69,4.94,15.0,6.67,1.01,25.88,,,,2019-05-07T15:35:42.000Z,,
275.91,44.0,1790.0,15.29,4.83,15.0,6.27,1.07,,,,,,,
276.42,44.0,1779.0,14.51,4.13,15.0,5.88,0.93,25.1,,,,,27.0,
276.93,44.0,1779.5,13.73,4.38,15.0,5.88,0.99,,,,,,,
277.45,44.0,1774.0,13.73,4.27,15.0,5.88,1.0,25.1,,,,2019-05-07T15:35:44.000Z,,
277.96,44.0,1773.5,12.55,3.24,16.0,5.1,1.0,,,,,,,
278.47,43.0,1758.0,10.59,3.19,16.0,4.71,1.0,28.24,,,,2019-05-07T15:35:45.000Z,26.94,
278.99,43.0,1739.5,10.2,3.22,15.0,4.71,1.0,,,,,,,
279.5,43.0,1731.0,10.2,3.16,16.0,4.71,1.0,29.02,,,,2019-05-07T15:35:46.000Z,,
280.01,43.0,1725.0,9.8,3.19,16.0,4.71,1.0,,,,,,,
280.52,42.0,1692.5,9.8,3.19,16.0,4.71,0.98,27.84,,,,2019-05-07T15:35:47.000Z,26.94,
281.04,41.0,1677.5,9.8,3.08,16.0,4.71,0.98,,,,,,,
281.56,40.0,1636.0,9.8,2.94,16.0,4.71,0.9,27.45,,,,2019-05-07T15:35:48.000Z,,
282.07,39.0,1582.0,10.2,2.91,16.0,3.92,0.97,,,,,,,
282.58,38.0,1554.0,9.41,2.61,16.0,3.53,1.0,27.84,,,,2019-05-07T15:35:49.000Z,26.88,
283.1,37.0,1504.5,8.24,2.38,16.0,3.14,1.0,,,,,,,
283.61,36.0,1458.0,14.12,5.52,15.0,8.63,1.0,27.84,,,,2019-05-07T15:35:50.000Z,,
284.13,36.0,1460.5,27.06,8.86,15.0,8.63,1.0,,,,,,,
284.64,36.0,1456.5,31.76,8.86,15.0,9.41,1.0,20.0,,,,2019-05-07T15:35:52.000Z,26.88,
285.15,36.0,1457.0,35.29,9.88,15.0,9.8,1.0,,,,,,,
285.67,36.0,1477.5,34.9,9.77,15.0,9.8,1.0,23.53,,,,2019-05-07T15:35:53.000Z,,
286.18,37.0,1481.0,44.71,12.99,15.0,12.94,1.0,,,,,,,
286.69,37.0,1514.0,47.06,14.02,15.0,12.94,1.0,3.92,,,,2019-05-07T15:35:54.000Z,26.88,
287.21,38.0,1562.0,49.02,14.49,15.0,12.94,1.0,,,,,,,
287.72,40.0,1589.0,47.45,14.13,15.0,12.55,1.0,26.27,,,,2019-05-07T15:35:55.000Z,,
288.23,40.0,1617.5,40.0,12.02,15.0,11.76,1.0,,,,,,,
288.74,40.0,1631.5,39.61,10.83,15.0,11.37,1.0,25.1,,,,2019-05-07T15:35:56.000Z,26.88,
289.26,41.0,1656.5,36.08,10.72,15.0,10.98,1.0,,,,,,,
289.77,41.0,1660.5,29.41,8.27,15.0,9.02,1.0,12.16,,,,2019-05-07T15:35:57.000Z,,
290.28,41.0,1667.5,28.63,8.11,15.0,9.02,1.0,,,,,,,
