TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
381.19,77.0,2280.5,24.71,9.97,6.0,9.8,0.98,34.12,9.028042209,48.950198343,264.654,2019-05-06T05:38:18.000Z,16.75,
381.7,78.0,2270.5,24.71,9.86,6.0,9.8,0.98,,,,,,,
382.22,78.0,2271.5,24.31,9.91,6.0,9.8,0.98,30.2,9.028334016,48.950211985,264.459,2019-05-06T05:38:19.000Z,,
382.73,78.0,2282.5,25.1,10.44,6.0,9.8,1.06,,,,,,,
383.25,78.0,2282.0,24.31,9.74,6.0,9.8,0.93,33.33,9.028627976,48.950228955,263.665,2019-05-06T05:38:20.000Z,16.69,
383.77,78.0,2285.5,24.71,10.02,6.0,9.8,1.0,,,,,,,
384.28,78.0,2290.5,25.1,10.02,6.0,10.2,1.0,30.2,9.028919594,48.950249394,263.21,2019-05-06T05:38:21.000Z,,
384.79,79.0,2296.0,34.51,15.02,6.0,12.16,1.0,,,,,,,
385.31,79.0,2310.0,37.25,14.94,6.0,12.16,1.0,30.59,9.02921228,48.950272984,263.67,2019-05-06T05:38:22.000Z,16.69,
385.82,79.0,2320.5,37.65,14.61,6.0,12.94,1.0,,,,,,,
386.33,80.0,2339.5,40.39,16.47,6.0,13.33,1.0,31.37,,,,,,
386.85,80.0,2354.0,40.39,16.66,6.0,13.33,1.0,,,,,,,
387.36,81.0,2376.0,40.0,16.27,6.0,13.33,1.0,31.76,9.02980382,48.950329381,263.38,2019-05-06T05:38:24.000Z,16.69,
387.88,81.0,2383.0,39.61,16.36,6.0,12.94,1.0,,,,,,,
388.39,82.0,2399.0,39.22,16.55,6.0,12.94,1.0,31.76,9.03010479,48.950359276,263.004,2019-05-06T05:38:25.000Z,,
388.9,82.0,2421.0,38.82,16.05,6.0,12.94,1.0,,,,,,,
389.42,83.0,2425.0,31.37,11.47,6.0,9.8,1.0,31.76,9.030409462,48.950391154,262.516,2019-05-06T05:38:26.000Z,16.69,
389.93,83.0,2423.0,20.0,7.49,6.0,8.24,1.0,,,,,,,
390.45,83.0,2415.0,16.08,5.61,6.0,5.49,1.0,30.98,9.030717002,48.950424477,262.139,2019-05-06T05:38:27.000Z,,
390.96,82.0,2413.0,13.33,3.8,6.0,0.0,1.0,,,,,,,
391.47,82.0,2384.0,7.84,3.49,6.0,0.0,1.0,29.8,9.031024447,48.950458125,261.387,2019-05-06T05:38:28.000Z,16.69,
391.99,82.0,2389.0,7.84,3.41,6.0,3.53,1.0,,,,,,,
392.5,82.0,2391.5,16.86,9.86,6.0,10.2,1.0,30.59,9.031329368,48.950492452,261.232,2019-05-06T05:38:29.000Z,,
393.02,81.0,2383.5,26.67,12.33,6.0,10.98,1.0,,,,,,,
393.53,82.0,2391.0,29.02,12.13,6.0,10.2,1.0,29.41,9.031633461,48.950522976,261.949,2019-05-06T05:38:30.000Z,16.69,
394.05,82.0,2389.5,24.71,10.52,6.0,10.2,1.0,,,,,,,
394.56,82.0,2397.5,30.2,13.58,6.0,11.37,1.0,28.24,9.031939227,48.950548371,262.194,2019-05-06T05:38:31.000Z,,
395.07,82.0,2375.5,32.94,7.11,6.0,0.0,2.0,,,,,,,
395.59,81.0,2112.5,7.84,2.94,6.0,0.0,2.0,28.63,9.032250128,48.950564371,262.488,2019-05-06T05:38:32.000Z,16.69,
396.1,81.0,1861.0,27.06,8.61,6.0,11.76,0.94,,,,,,,
396.61,82.0,1871.0,46.27,15.94,6.0,12.94,0.93,30.98,,,,,,
397.13,82.0,1890.5,49.02,17.08,6.0,12.94,1.0,,,,,,,
397.64,83.0,1905.0,48.24,16.3,6.0,12.94,1.0,21.96,9.032871351,48.950570672,262.527,2019-05-06T05:38:34.000Z,16.69,
398.15,83.0,1904.5,30.98,9.94,6.0,9.41,1.0,,,,,,,
398.67,83.0,1916.0,27.84,9.05,6.0,9.41,1.0,19.22,9.0331814,48.95056022,262.465,2019-05-06T05:38:35.000Z,,
399.18,83.0,1912.0,26.27,8.24,6.0,9.02,1.0,,,,,,,
399.69,83.0,1911.0,31.37,11.19,6.0,10.2,1.0,12.94,9.033495596,48.950539665,262.374,2019-05-06T05:38:36.000Z,16.69,
400.21,84.0,1916.0,31.76,10.36,6.0,9.8,1.0,,,,,,,
400.72,83.0,1911.5,19.61,6.86,6.0,5.49,1.0,20.0,9.033811331,48.950512269,262.269,2019-05-06T05:38:37.000Z,,
401.24,83.0,1899.5,13.73,3.47,6.0,3.14,1.0,,,,,,,
401.75,82.0,1890.0,10.98,3.72,6.0,3.14,1.0,25.88,9.03412538,48.950484557,262.434,2019-05-06T05:38:38.000Z,16.69,
402.27,82.0,1875.0,10.59,3.77,6.0,3.14,1.0,,,,,,,
402.78,81.0,1862.5,10.98,3.83,6.0,3.14,1.0,29.41,9.034438388,48.95045103,262.392,2019-05-06T05:38:39.000Z,,
403.29,81.0,1856.0,10.59,3.77,6.0,3.14,1.0,,,,,,,
403.81,80.0,1845.0,10.98,3.86,6.0,3.14,1.0,25.88,9.034746131,48.9504214,262.663,2019-05-06T05:38:40.000Z,16.69,
404.33,80.0,1841.0,10.98,3.8,6.0,3.14,1.0,,,,,,,
404.84,80.0,1824.0,10.98,3.77,6.0,3.14,1.0,26.27,9.035051177,48.950390979,262.784,2019-05-06T05:38:41.000Z,,
405.35,79.0,1812.0,10.98,3.72,6.0,3.14,1.0,,,,,,,
405.87,79.0,1811.5,10.98,6.72,6.0,6.27,1.0,27.06,9.035352588,48.950359664,262.82,2019-05-06T05:38:42.000Z,16.69,
406.38,78.0,1802.5,17.65,6.27,6.0,6.27,1.0,,,,,,,
406.9,78.0,1798.0,18.04,6.27,6.0,6.27,1.0,28.63,,,,,,
407.41,78.0,1794.0,18.82,6.08,6.0,6.27,1.0,,,,,,,
407.92,78.0,1789.0,18.43,6.16,6.0,6.27,1.0,30.98,9.035946845,48.95030252,263.395,2019-05-06T05:38:44.000Z,16.69,
408.44,78.0,1790.0,18.43,6.13,6.0,6.27,1.0,,,,,,,
408.95,78.0,1786.5,18.82,6.16,6.0,6.27,1.0,30.2,9.036537352,48.950253839,264.384,2019-05-06T05:38:46.000Z,,
409.47,78.0,1786.0,18.43,6.11,6.0,6.27,1.0,,,,,,,
409.98,78.0,1781.5,18.43,6.13,5.0,6.27,1.0,29.8,9.036831527,48.950228254,264.7,2019-05-06T05:38:47.000Z,16.69,
410.5,77.0,1782.5,18.82,6.33,6.0,6.27,1.0,,,,,,,
411.01,77.0,1777.0,18.82,6.58,6.0,7.84,1.0,29.8,9.037125226,48.950199487,264.556,2019-05-06T05:38:48.000Z,,
411.52,77.0,1777.0,25.49,8.83,6.0,8.63,1.0,,,,,,,
412.04,77.0,1778.5,26.67,8.72,6.0,8.63,1.0,28.63,9.037419685,48.950171819,264.504,2019-05-06T05:38:49.000Z,16.69,
412.55,78.0,1779.5,27.84,9.13,6.0,9.02,1.0,,,,,,,
413.06,78.0,1782.0,27.45,8.86,6.0,8.63,1.0,28.63,9.037715486,48.95014676,264.716,2019-05-06T05:38:50.000Z,,
413.58,78.0,1789.5,27.45,9.02,6.0,8.63,1.0,,,,,,,
414.09,78.0,1792.0,26.67,8.52,6.0,8.63,1.0,31.37,9.038011464,48.950122954,264.383,2019-05-06T05:38:51.000Z,16.69,
414.62,78.0,1792.0,26.27,8.66,6.0,8.63,1.0,,,,,,,
415.13,78.0,1787.0,26.27,8.47,6.0,8.63,1.0,35.29,9.038307659,48.950102126,263.986,2019-05-06T05:38:52.000Z,,
415.64,78.0,1789.5,25.88,8.44,6.0,8.63,1.0,,,,,,,
416.16,78.0,1793.0,25.49,8.52,6.0,8.63,1.0,30.2,,,,,16.69,
416.67,78.0,1795.5,25.88,8.52,6.0,8.63,1.0,,,,,,,
417.19,78.0,1799.5,25.88,8.47,6.0,8.63,1.0,25.49,9.038898449,48.950063855,263.198,2019-05-06T05:38:54.000Z,,
417.7,78.0,1797.0,25.49,8.49,6.0,8.63,1.0,,,,,,,
418.22,78.0,1797.0,25.49,8.3,6.0,8.63,1.0,33.33,9.039194732,48.950046073,262.838,2019-05-06T05:38:55.000Z,16.69,
418.73,78.0,1797.5,25.1,8.3,6.0,8.63,1.0,,,,,,,
419.24,78.0,1799.0,25.1,8.38,6.0,8.63,1.0,25.49,9.039491423,48.950031098,262.551,2019-05-06T05:38:56.000Z,,
419.76,78.0,1801.5,31.37,10.33,6.0,9.8,1.0,,,,,,,
420.27,79.0,1804.5,31.76,9.94,6.0,9.41,1.0,28.63,9.039784216,48.950018766,264.753,2019-05-06T05:38:57.000Z,16.69,
420.79,79.0,1803.5,30.59,9.88,5.0,9.41,1.0,,,,,,,
421.3,79.0,1804.0,30.59,9.99,6.0,9.41,1.0,29.02,9.040079837,48.950005297,264.44,2019-05-06T05:38:58.000Z,,
421.81,79.0,1806.5,30.98,10.13,5.0,9.41,1.0,,,,,,,
422.33,79.0,1807.5,30.59,9.97,5.0,9.41,1.0,28.24,9.040376702,48.949994463,264.269,2019-05-06T05:38:59.000Z,16.69,
422.84,79.0,1808.5,30.59,10.02,5.0,9.41,1.0,,,,,,,
423.35,79.0,1809.0,30.59,9.99,5.0,9.41,1.0,31.37,9.040673579,48.9499873,264.074,2019-05-06T05:39:00.000Z,,
423.87,78.0,1805.0,29.41,9.38,5.0,9.41,1.0,,,,,,,
424.38,79.0,1803.5,28.63,9.16,5.0,9.02,1.0,27.84,9.040970183,48.949982406,263.779,2019-05-06T05:39:01.000Z,16.69,
424.9,78.0,1806.0,27.84,8.88,5.0,9.02,1.0,,,,,,,
425.42,78.0,1803.0,27.84,9.02,5.0,9.02,1.0,29.02,9.04126623,48.949979559,263.458,2019-05-06T05:39:02.000Z,,
425.93,78.0,1795.5,27.84,8.83,5.0,9.02,1.0,,,,,,,
426.44,78.0,1796.5,27.45,8.94,5.0,9.02,1.0,28.24,,,,,16.69,
426.96,78.0,1793.5,27.06,8.77,5.0,9.02,1.0,,,,,,,
427.47,78.0,1788.0,27.06,8.74,5.0,9.02,1.0,31.76,9.041856871,48.949982379,263.663,2019-05-06T05:39:04.000Z,,
427.98,78.0,1788.0,27.06,8.72,5.0,8.63,1.0,,,,,,,
428.5,78.0,1789.5,27.06,8.58,5.0,8.63,1.0,35.29,9.04215119,48.949989847,263.642,2019-05-06T05:39:05.000Z,16.69,
429.01,78.0,1786.5,26.27,8.61,5.0,8.63,1.0,,,,,,,
429.52,78.0,1779.5,25.88,8.16,5.0,8.63,1.0,30.98,9.042445102,48.949999477,263.505,2019-05-06T05:39:06.000Z,,
430.03,77.0,1779.0,25.88,8.22,5.0,8.63,1.0,,,,,,,
430.55,77.0,1775.5,26.67,8.83,6.0,9.02,1.0,27.45,9.042737905,48.950008764,263.521,2019-05-06T05:39:07.000Z,16.69,
431.06,77.0,1770.5,28.24,8.88,5.0,9.02,1.0,,,,,,,
431.58,77.0,1771.5,28.24,9.11,5.0,9.02,1.0,27.45,9.04302958,48.95001806,263.456,2019-05-06T05:39:08.000Z,,
432.09,77.0,1771.5,28.24,8.91,5.0,9.02,1.0,,,,,,,
432.6,77.0,1771.5,28.63,8.88,5.0,9.02,1.0,29.8,9.043320575,48.950028352,263.414,2019-05-06T05:39:09.000Z,16.62,
433.12,77.0,1774.0,28.63,8.97,5.0,9.02,1.0,,,,,,,
433.63,77.0,1764.5,28.63,8.88,6.0,9.02,1.0,30.2,9.043611282,48.950040315,263.303,2019-05-06T05:39:10.000Z,,
434.14,77.0,1765.5,28.63,8.94,5.0,9.02,1.0,,,,,,,
434.66,77.0,1765.0,28.63,8.99,5.0,9.02,1.0,32.55,9.043901282,48.950054448,263.286,2019-05-06T05:39:11.000Z,16.62,
435.18,77.0,1759.0,29.02,8.94,6.0,9.02,1.0,,,,,,,
435.69,77.0,1763.5,28.63,8.83,5.0,9.8,1.0,27.45,9.04419039,48.950070565,263.277,2019-05-06T05:39:12.000Z,,
436.21,77.0,1769.5,39.22,12.3,6.0,10.98,1.0,,,,,,,
436.72,77.0,1768.5,39.22,12.36,6.0,10.98,1.0,26.67,,,,,16.62,
437.24,77.0,1774.0,39.22,12.22,6.0,10.98,1.0,,,,,,,
437.75,78.0,1781.5,38.82,12.27,5.0,10.98,1.0,30.98,9.044769738,48.950104624,263.28,2019-05-06T05:39:14.000Z,,
438.26,78.0,1788.0,39.22,12.24,6.0,10.98,1.0,,,,,,,
438.77,78.0,1790.0,38.82,11.86,6.0,10.98,1.0,31.76,9.04506057,48.950124553,263.326,2019-05-06T05:39:15.000Z,16.62,
439.29,78.0,1796.5,38.04,12.11,5.0,10.98,1.0,,,,,,,
439.8,78.0,1802.5,38.04,12.13,5.0,10.98,1.0,30.59,9.045352299,48.950146462,263.286,2019-05-06T05:39:16.000Z,,
440.31,79.0,1807.0,38.04,12.13,5.0,10.98,1.0,,,,,,,
440.83,79.0,1812.0,34.51,9.86,6.0,9.02,1.0,30.98,9.045645718,48.950169388,263.452,2019-05-06T05:39:17.000Z,16.62,
441.34,79.0,1811.0,27.06,8.38,5.0,8.63,1.0,,,,,,,
441.85,79.0,1807.0,25.1,8.41,6.0,8.63,1.0,33.33,9.045939468,48.950194978,263.533,2019-05-06T05:39:18.000Z,,
442.37,78.0,1795.5,17.65,2.83,5.0,0.39,1.0,,,,,,,
442.88,77.0,1793.0,7.45,2.33,6.0,0.0,1.0,32.94,9.046231487,48.950223853,263.309,2019-05-06T05:39:19.000Z,16.62,
443.39,77.0,1765.5,7.84,2.49,5.0,1.96,1.0,,,,,,,
443.91,76.0,1756.5,8.24,2.94,5.0,2.35,1.0,30.2,9.046522851,48.950252015,263.26,2019-05-06T05:39:20.000Z,,
444.42,76.0,1743.0,9.41,3.33,5.0,2.75,1.0,,,,,,,
444.93,75.0,1720.0,9.8,3.33,5.0,5.88,1.0,25.49,9.046807974,48.950281365,262.99,2019-05-06T05:39:21.000Z,16.62,
445.45,75.0,1721.0,18.43,6.47,6.0,7.06,1.0,,,,,,,
445.96,74.0,1711.5,20.0,6.41,6.0,7.06,1.0,28.24,9.047368647,48.950335309,263.03,2019-05-06T05:39:23.000Z,,
446.48,74.0,1702.5,19.61,6.33,6.0,7.06,1.0,,,,,,,
446.99,74.0,1699.0,19.22,6.16,5.0,6.67,1.0,29.02,9.047644238,48.950364835,262.876,2019-05-06T05:39:24.000Z,16.62,
447.5,73.0,1696.0,11.37,1.8,5.0,1.96,1.0,,,,,,,
448.01,73.0,1692.5,12.55,3.3,6.0,4.31,1.0,31.37,9.047916349,48.950396067,262.57,2019-05-06T05:39:25.000Z,,
448.53,72.0,1660.0,12.94,4.38,5.0,4.31,1.0,,,,,,,
449.04,72.0,1656.5,13.73,4.33,5.0,4.31,1.0,30.2,9.048185423,48.950428453,262.31,2019-05-06T05:39:26.000Z,16.62,
449.56,72.0,1648.5,13.73,4.3,6.0,6.27,1.0,,,,,,,
450.07,71.0,1645.5,17.25,5.58,5.0,6.27,1.0,29.8,9.048449578,48.950462857,261.883,2019-05-06T05:39:27.000Z,,
450.58,71.0,1640.5,18.04,5.72,5.0,6.27,1.0,,,,,,,
451.09,71.0,1633.5,18.43,5.69,5.0,6.27,1.0,29.8,9.048711511,48.950496875,261.412,2019-05-06T05:39:28.000Z,16.62,
451.61,71.0,1626.0,16.86,4.19,5.0,4.71,1.0,,,,,,,
452.12,71.0,1619.0,14.9,4.44,6.0,4.71,1.0,25.1,9.048972247,48.950531114,260.841,2019-05-06T05:39:29.000Z,,
452.63,70.0,1616.5,14.51,4.49,6.0,4.71,1.0,,,,,,,
453.15,70.0,1598.5,13.33,3.72,6.0,3.53,1.0,28.63,9.049229989,48.950566759,260.32,2019-05-06T05:39:30.000Z,16.62,
453.66,70.0,1599.5,12.16,3.8,6.0,3.53,1.0,,,,,,,
454.17,69.0,1587.0,12.16,3.8,6.0,3.53,1.0,28.24,9.049483826,48.950603545,259.582,2019-05-06T05:39:31.000Z,,
454.69,69.0,1578.5,12.16,3.69,6.0,3.53,1.0,,,,,,,
455.2,68.0,1571.0,12.55,6.27,6.0,3.92,1.0,16.47,9.049737606,48.950636279,259.528,2019-05-06T05:39:32.000Z,16.56,
455.72,68.0,1569.0,23.53,8.61,5.0,7.84,1.0,,,,,,,
456.23,68.0,1559.0,27.84,8.27,6.0,7.84,1.0,24.31,,,,,,
456.75,68.0,1566.5,34.12,10.72,5.0,9.41,1.0,,,,,,,
457.26,68.0,1575.0,35.69,10.19,6.0,9.41,1.0,28.63,9.050241147,48.950700777,258.917,2019-05-06T05:39:34.000Z,16.56,
457.77,69.0,1574.0,30.98,9.16,6.0,8.63,1.0,,,,,,,
458.28,69.0,1577.5,30.2,8.33,6.0,8.63,1.0,28.24,9.050495639,48.950731699,258.521,2019-05-06T05:39:35.000Z,,
458.8,69.0,1583.5,27.84,8.16,6.0,8.24,1.0,,,,,,,
459.31,69.0,1594.0,27.45,7.97,5.0,7.84,1.0,27.45,9.050750763,48.950759938,258.889,2019-05-06T05:39:36.000Z,16.56,
459.83,69.0,1591.5,25.49,7.36,5.0,7.84,1.0,,,,,,,
460.34,69.0,1595.0,25.49,7.38,0.0,7.84,1.0,29.02,9.051006692,48.950789244,258.637,2019-05-06T05:39:37.000Z,,
460.85,70.0,1600.5,25.1,7.38,5.0,7.84,1.0,,,,,,,
461.36,70.0,1602.5,24.71,7.27,5.0,7.84,1.0,31.37,9.051265373,48.950817586,258.464,2019-05-06T05:39:38.000Z,16.56,
461.87,70.0,1602.0,24.71,7.3,5.0,7.84,1.0,,,,,,,
462.39,70.0,1613.5,24.71,7.13,5.0,7.84,1.0,31.76,9.051523929,48.950846239,258.129,2019-05-06T05:39:39.000Z,,
462.9,70.0,1607.5,24.71,7.22,5.0,7.45,1.0,,,,,,,
463.41,70.0,1611.5,23.92,7.05,5.0,7.45,1.0,32.55,9.051783088,48.950874391,258.373,2019-05-06T05:39:40.000Z,16.56,
463.93,70.0,1615.0,23.53,7.05,5.0,7.45,1.0,,,,,,,
464.44,70.0,1617.5,18.43,4.97,6.0,5.49,1.0,31.76,9.052044867,48.950901831,258.434,2019-05-06T05:39:41.000Z,,
464.95,70.0,1617.0,16.47,4.8,5.0,5.49,1.0,,,,,,,
465.47,70.0,1607.5,16.47,4.86,5.0,5.49,1.0,30.2,9.052307164,48.950928098,258.37,2019-05-06T05:39:42.000Z,16.56,
465.99,70.0,1612.0,16.08,4.86,5.0,5.49,1.0,,,,,,,
466.5,70.0,1606.0,15.29,4.63,5.0,4.71,1.0,28.24,,,,,,
467.01,70.0,1602.0,14.51,4.05,5.0,4.31,1.0,,,,,,,
467.52,70.0,1598.5,13.33,4.02,5.0,4.31,1.0,29.02,9.052829755,48.95097843,258.203,2019-05-06T05:39:44.000Z,16.56,
468.04,69.0,1589.0,13.33,4.02,6.0,4.31,1.0,,,,,,,
468.55,69.0,1589.5,13.73,4.08,5.0,2.75,1.0,30.98,9.053089794,48.951003115,258.066,2019-05-06T05:39:45.000Z,,
469.07,69.0,1565.5,7.84,2.55,5.0,0.0,1.0,,,,,,,
469.58,68.0,1581.5,7.06,2.19,5.0,0.0,1.0,27.84,9.053347946,48.95102783,257.9,2019-05-06T05:39:46.000Z,16.56,
470.09,68.0,1560.0,7.06,2.16,6.0,0.0,1.0,,,,,,,
470.6,68.0,1550.5,6.27,2.13,6.0,0.0,1.36,26.67,9.053604418,48.951050637,257.893,2019-05-06T05:39:47.000Z,,
471.12,67.0,1546.0,6.27,1.99,6.0,0.0,2.0,,,,,,,
471.63,66.0,1522.0,6.27,1.94,6.0,0.0,2.0,27.45,9.053857862,48.95107182,258.056,2019-05-06T05:39:48.000Z,16.56,
472.14,66.0,1504.0,5.88,2.02,6.0,0.0,2.0,,,,,,,
472.66,65.0,1496.5,6.27,1.94,6.0,0.0,2.0,30.59,9.054107148,48.951092395,258.052,2019-05-06T05:39:49.000Z,,
473.17,64.0,1472.0,6.27,1.88,6.0,0.0,2.0,,,,,,,
473.68,63.0,1430.5,5.88,1.8,6.0,0.0,2.0,29.02,9.054351464,48.951111715,258.077,2019-05-06T05:39:50.000Z,16.56,
474.2,61.0,1419.0,5.88,1.8,6.0,0.0,2.0,,,,,,,
474.71,60.0,1073.0,15.69,2.05,6.0,0.0,2.0,29.02,9.054588781,48.951128815,257.88,2019-05-06T05:39:51.000Z,,
475.22,58.0,1041.5,12.55,2.24,6.0,0.0,1.17,,,,,,,
475.74,58.0,946.0,13.33,1.91,6.0,0.0,0.95,29.02,9.054816248,48.951142668,257.679,2019-05-06T05:39:52.000Z,16.5,
476.25,56.0,891.0,13.73,1.97,6.0,0.0,0.93,,,,,,,
476.76,55.0,888.0,14.9,2.16,6.0,0.0,0.92,29.41,,,,,,
477.28,53.0,871.5,18.82,2.86,6.0,0.0,0.92,,,,,,,
477.79,51.0,899.5,19.22,2.58,6.0,0.0,0.92,29.41,9.055246412,48.951163647,257.596,2019-05-06T05:39:54.000Z,16.5,
478.3,49.0,916.5,16.47,2.22,6.0,0.0,0.92,,,,,,,
478.82,46.0,888.5,16.47,2.38,6.0,0.0,0.92,28.24,9.055446361,48.951172215,257.403,2019-05-06T05:39:55.000Z,,
479.33,42.0,891.5,16.47,2.22,6.0,0.0,0.92,,,,,,,
479.84,40.0,896.0,16.08,2.22,6.0,0.0,0.92,28.63,9.055628634,48.951179512,257.227,2019-05-06T05:39:56.000Z,16.5,
480.36,35.0,902.5,16.08,2.22,6.0,0.0,0.92,,,,,,,
480.87,28.0,898.5,15.29,2.13,6.0,0.0,0.92,26.27,9.055786028,48.951184841,256.989,2019-05-06T05:39:57.000Z,,
481.39,23.0,893.0,14.9,2.05,6.0,0.0,0.92,,,,,,,
481.9,13.0,893.0,14.9,1.99,6.0,0.0,0.92,20.0,9.055908335,48.951190263,257.034,2019-05-06T05:39:58.000Z,16.5,
482.41,7.0,899.0,14.9,2.05,6.0,0.0,0.97,,,,,,,
482.93,3.0,902.5,14.9,2.16,6.0,0.0,0.99,21.96,9.055975754,48.951192037,256.809,2019-05-06T05:39:59.000Z,,
483.44,2.0,906.5,14.51,2.05,6.0,0.0,1.0,,,,,,,
483.95,1.0,904.5,14.12,2.02,6.0,0.0,1.0,30.59,9.05600842,48.951194616,256.918,2019-05-06T05:40:01.000Z,16.5,
484.47,0.0,909.0,14.12,2.02,6.0,0.0,1.0,,,,,,,
484.98,0.0,900.0,14.12,1.97,6.0,0.0,1.0,28.63,9.05601192,48.951195106,256.95,2019-05-06T05:40:02.000Z,,
485.49,0.0,903.5,14.51,2.08,6.0,0.0,1.0,,,,,,,
486.01,0.0,896.5,14.51,2.05,6.0,0.0,1.0,25.1,9.056012621,48.951194234,256.928,2019-05-06T05:40:03.000Z,16.5,
486.52,0.0,894.5,14.9,2.05,6.0,0.0,1.0,,,,,,,
487.04,0.0,892.5,14.9,2.08,6.0,0.0,1.0,27.06,9.056015718,48.951193393,257.169,2019-05-06T05:40:04.000Z,,
487.55,0.0,899.5,14.9,2.05,6.0,0.0,1.0,,,,,,,
488.06,0.0,903.0,14.9,2.02,6.0,0.0,1.0,27.06,9.056019036,48.951193281,257.445,2019-05-06T05:40:05.000Z,16.44,
488.58,0.0,898.5,14.9,1.99,6.0,0.0,1.0,,,,,,,
489.09,0.0,896.0,14.51,2.08,6.0,0.0,1.0,33.73,9.056021723,48.951192885,257.642,2019-05-06T05:40:06.000Z,,
489.61,0.0,903.0,14.9,1.97,6.0,0.0,1.0,,,,,,,
490.12,0.0,898.5,14.9,2.08,6.0,0.0,1.0,28.24,9.05602429,48.951193214,257.822,2019-05-06T05:40:07.000Z,16.5,
490.63,0.0,892.5,14.9,2.08,6.0,0.0,1.0,,,,,,,
491.14,0.0,901.0,14.9,2.05,6.0,0.0,1.0,27.45,9.056026319,48.951192937,257.916,2019-05-06T05:40:08.000Z,,
491.66,0.0,900.5,14.51,1.99,6.0,0.0,1.0,,,,,,,
492.17,0.0,894.5,14.9,2.05,6.0,0.0,1.0,27.06,9.056027808,48.95119223,257.944,2019-05-06T05:40:09.000Z,16.5,
492.68,0.0,904.0,14.12,2.05,6.0,0.0,1.0,,,,,,,
493.2,0.0,888.5,14.51,1.94,6.0,0.0,1.0,29.02,9.05602914,48.951192175,258.069,2019-05-06T05:40:10.000Z,,
493.71,0.0,887.5,14.51,2.05,6.0,0.0,1.0,,,,,,,
494.22,0.0,893.0,24.31,10.86,6.0,16.86,1.0,29.41,9.056030672,48.951192251,258.168,2019-05-06T05:40:11.000Z,16.44,
494.74,0.0,2085.0,45.49,21.02,6.0,18.04,1.0,,,,,,,
495.25,7.0,2028.0,50.2,26.72,6.0,18.04,1.0,29.41,9.056040708,48.951192665,258.26,2019-05-06T05:40:12.000Z,,
495.76,16.0,2079.0,59.61,26.44,6.0,17.25,1.0,,,,,,,
496.28,18.0,2093.0,45.49,9.47,6.0,0.0,2.0,15.69,,,,,16.44,
496.79,18.0,1721.5,6.67,1.49,6.0,0.0,2.0,,,,,,,
497.31,18.0,1395.0,12.55,11.99,6.0,10.2,1.24,24.31,9.056157364,48.95119653,258.191,2019-05-06T05:40:14.000Z,,
497.82,20.0,1348.5,30.98,8.86,6.0,10.59,0.96,,,,,,,
498.33,22.0,1481.5,36.08,10.13,6.0,13.33,0.93,31.37,9.056232909,48.951199273,258.111,2019-05-06T05:40:15.000Z,16.44,
498.85,24.0,1525.5,36.08,10.44,6.0,13.33,0.93,,,,,,,
499.36,26.0,1730.5,44.31,13.63,6.0,14.9,0.97,34.12,9.056321947,48.951203493,258.259,2019-05-06T05:40:16.000Z,,
499.87,29.0,1789.0,46.67,17.99,6.0,16.08,1.0,,,,,,,
500.38,31.0,1995.5,48.24,25.24,6.0,20.39,1.0,34.12,9.056426572,48.951206995,258.145,2019-05-06T05:40:17.000Z,16.44,
500.9,34.0,2331.5,56.47,29.13,6.0,23.92,0.95,,,,,,,
501.41,37.0,2425.5,61.18,33.24,6.0,25.88,1.0,30.98,9.056550632,48.951211746,258.136,2019-05-06T05:40:18.000Z,,
501.92,42.0,2813.5,61.57,34.88,6.0,27.45,1.0,,,,,,,
502.44,46.0,2907.0,58.82,35.74,6.0,22.35,1.0,30.98,9.056701536,48.951218283,258.338,2019-05-06T05:40:19.000Z,16.38,
502.95,49.0,3072.0,7.45,2.72,6.0,0.0,1.88,,,,,,,
503.47,48.0,2691.5,7.45,2.94,6.0,0.0,2.0,29.8,9.056879561,48.95122523,258.382,2019-05-06T05:40:20.000Z,,
503.98,48.0,2013.5,14.9,10.74,6.0,1.18,1.61,,,,,,,
504.49,49.0,1976.5,29.8,11.47,6.0,12.55,1.01,25.49,9.057062683,48.951231231,258.318,2019-05-06T05:40:21.000Z,16.38,
505.0,50.0,1991.0,38.43,14.8,6.0,13.73,0.93,,,,,,,
505.52,51.0,2053.5,49.41,17.99,6.0,14.51,0.99,21.96,9.057248312,48.951237483,258.176,2019-05-06T05:40:22.000Z,,
506.03,53.0,2100.0,46.27,19.13,6.0,11.76,1.0,,,,,,,
506.54,53.0,2133.0,14.9,4.38,6.0,6.27,1.0,28.63,,,,,16.38,
507.06,53.0,2146.5,21.96,15.11,6.0,15.29,1.0,,,,,,,
507.58,54.0,2201.0,43.53,19.83,6.0,15.29,0.94,28.24,9.057642699,48.951249728,258.025,2019-05-06T05:40:24.000Z,,
508.09,56.0,2271.0,42.35,20.16,6.0,15.29,1.0,,,,,,,
508.6,58.0,2311.0,32.94,15.13,6.0,12.55,1.0,29.02,9.057850222,48.951254331,257.831,2019-05-06T05:40:25.000Z,16.38,
509.12,59.0,2381.0,40.0,18.27,6.0,15.29,1.0,,,,,,,
