TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
138.69,38.0,2202.0,8.24,3.49,12.0,0.0,2.0,59.22,8.956748861,48.953631187,249.577,2019-04-01T19:25:35.000Z,15.56,
139.21,34.0,2243.5,9.02,3.74,12.0,0.0,2.0,,,,,,,
139.72,33.0,2028.5,8.63,3.41,12.0,0.0,2.0,54.12,8.956462947,48.9536611,249.837,2019-04-01T19:25:37.000Z,,
140.24,29.0,1797.0,8.24,2.88,12.0,0.0,2.0,,,,,,,
140.75,26.0,1739.5,7.84,2.74,12.0,0.0,2.0,51.76,8.956370867,48.953698204,249.704,2019-04-01T19:25:38.000Z,15.56,
141.26,24.0,1360.5,8.63,2.19,12.0,0.0,1.25,,,,,,,
141.78,23.0,1173.0,8.63,2.05,12.0,0.0,1.0,52.55,8.95632032,48.95374822,249.608,2019-04-01T19:25:39.000Z,,
142.29,22.0,1113.0,10.2,1.94,12.0,0.0,0.93,,,,,,,
142.8,20.0,1029.5,10.98,1.77,12.0,0.0,0.92,51.76,8.956301111,48.953798883,249.621,2019-04-01T19:25:40.000Z,15.56,
143.32,17.0,961.0,11.37,2.13,12.0,0.0,0.92,,,,,,,
143.83,12.0,958.0,12.16,1.99,12.0,0.0,0.92,55.29,8.956288755,48.953837636,249.621,2019-04-01T19:25:41.000Z,,
144.34,12.0,961.0,12.55,2.05,12.0,0.0,0.92,,,,,,,
144.86,11.0,967.0,12.55,1.99,12.0,0.0,0.92,63.53,8.956263883,48.953860802,249.738,2019-04-01T19:25:42.000Z,15.5,
145.37,9.0,989.5,35.29,12.91,12.0,12.94,0.92,,,,,,,
145.88,11.0,1907.0,36.08,12.63,12.0,12.94,0.93,65.1,8.956230905,48.953862876,249.67,2019-04-01T19:25:43.000Z,,
146.4,14.0,1848.0,35.29,11.72,12.0,12.55,0.99,,,,,,,
146.91,15.0,1882.5,13.33,2.55,12.0,0.0,1.39,69.8,8.956192924,48.953843839,250.055,2019-04-01T19:25:44.000Z,15.5,
147.43,14.0,1521.0,8.24,2.61,12.0,0.0,2.0,,,,,,,
147.94,13.0,1233.5,8.24,1.94,12.0,0.0,1.01,63.53,8.95616638,48.953813665,250.02,2019-04-01T19:25:45.000Z,,
148.45,10.0,1066.5,9.02,2.11,12.0,0.0,0.95,,,,,,,
148.97,9.0,1038.0,10.98,1.88,12.0,0.0,0.92,59.61,8.956155451,48.953787405,250.096,2019-04-01T19:25:46.000Z,15.5,
149.48,6.0,982.5,11.37,1.97,12.0,0.0,0.92,,,,,,,
149.99,5.0,960.0,12.16,1.97,12.0,0.0,0.92,57.25,8.956146691,48.953767559,249.751,2019-04-01T19:25:47.000Z,,
150.51,3.0,963.0,12.55,2.02,12.0,0.0,0.92,,,,,,,
151.02,2.0,959.0,12.94,1.97,12.0,0.0,0.92,56.86,8.95614081,48.953754675,249.235,2019-04-01T19:25:48.000Z,15.44,
151.53,0.0,927.0,0.0,336.3,12.0,0.0,2.0,,,,,,,
152.04,0.0,677.5,0.0,336.3,12.0,0.0,2.0,57.25,8.956139448,48.95375093,249.133,2019-04-01T19:25:46.000Z,,
152.56,0.0,322.5,0.0,336.3,12.0,0.0,2.0,,,,,,,
153.07,0.0,86.0,0.0,0.0,12.0,0.0,2.0,57.25,8.95613592,48.95375031,249.008,2019-04-01T19:25:47.000Z,15.44,
153.59,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
154.1,0.0,0.0,0.0,0.0,12.0,0.0,2.0,57.25,8.956136097,48.953750493,249.003,2019-04-01T19:25:48.000Z,,
154.61,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
155.12,0.0,0.0,0.0,0.0,12.0,0.0,2.0,57.25,8.956135948,48.953750856,248.862,2019-04-01T19:25:49.000Z,15.44,
155.64,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
156.15,0.0,0.0,0.0,0.0,12.0,0.0,2.0,57.25,,,,,,
156.66,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
157.18,0.0,0.0,0.0,0.0,12.0,0.0,2.0,57.25,8.956133264,48.953751606,248.803,2019-04-01T19:25:51.000Z,15.44,
157.69,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
158.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956133206,48.953753365,248.579,2019-04-01T19:25:52.000Z,,
158.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
159.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956133843,48.953757447,248.357,2019-04-01T19:25:53.000Z,15.44,
159.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
