TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
222.98,30.0,1919.5,7.45,2.69,2.0,0.0,0.92,,,,,,,
223.82,29.0,1935.0,7.45,2.66,2.0,2.75,1.08,20.0,8.97312671,48.951025075,248.08,2019-03-19T19:56:11.000Z,,
224.68,30.0,1920.0,7.45,2.74,2.0,2.35,0.92,,,,,,,
225.5,30.0,1940.0,7.45,2.72,2.0,0.0,0.97,18.43,8.973014994,48.951038061,247.91,2019-03-19T19:56:12.000Z,,
226.36,30.0,1940.0,7.45,2.74,2.0,0.0,1.08,,,,,,,
227.2,30.0,1918.5,7.06,2.69,2.0,2.75,1.14,18.04,,,,,,
228.05,30.0,1937.5,7.45,2.69,2.0,0.0,0.92,,,,,,,
228.87,30.0,1915.5,7.45,2.49,2.0,0.0,1.64,17.65,8.97256559,48.951085247,246.854,2019-03-19T19:56:16.000Z,,
229.72,29.0,1889.5,6.67,2.47,2.0,0.0,2.0,,,,,,,
230.62,29.0,1869.0,7.06,2.58,2.0,1.57,1.05,19.61,8.972454747,48.951092164,246.171,2019-03-19T19:56:17.000Z,,
231.48,29.0,1860.5,7.45,2.58,2.0,1.18,0.92,,,,,,,
232.33,29.0,1900.5,7.45,2.63,2.0,0.0,0.92,13.33,8.972238476,48.951106593,244.668,2019-03-19T19:56:19.000Z,,
233.19,29.0,1889.5,7.06,2.41,2.0,0.0,2.0,,,,,,,
234.08,29.0,1862.0,6.67,2.41,2.0,0.0,2.0,18.04,8.972017769,48.951129172,244.019,2019-03-19T19:56:21.000Z,,
234.99,29.0,1845.5,7.45,2.52,2.0,0.0,0.96,,,,,,,
235.81,28.0,1835.5,7.06,2.36,2.0,0.0,1.7,17.65,8.971801874,48.951152899,243.047,2019-03-19T19:56:23.000Z,,
236.69,28.0,1813.5,6.67,2.36,2.0,0.0,2.0,,,,,,,
237.53,27.0,1764.5,6.27,2.16,2.0,0.0,2.0,18.43,,,,,,
238.42,26.0,1216.0,10.59,2.66,2.0,0.0,2.0,,,,,,,
239.25,24.0,1080.0,12.16,2.27,2.0,0.0,0.95,20.39,8.971487755,48.951181152,242.327,2019-03-19T19:56:26.000Z,,
240.1,22.0,982.0,13.73,2.13,2.0,0.0,0.92,,,,,,,
240.92,18.0,898.5,15.69,2.22,2.0,0.0,0.92,19.22,8.971311124,48.951182281,241.488,2019-03-19T19:56:28.000Z,,
241.81,15.0,900.5,16.08,2.19,2.0,0.0,0.92,,,,,,,
242.63,11.0,910.5,15.29,2.05,2.0,0.0,0.92,4.31,8.971190344,48.951195492,241.111,2019-03-19T19:56:30.000Z,,
243.51,9.0,913.5,15.29,2.05,2.0,0.0,0.92,,,,,,,
244.35,7.0,1239.5,34.51,7.97,2.0,7.06,0.94,5.1,8.971162315,48.95121361,241.451,2019-03-19T19:56:31.000Z,,
245.22,6.0,1220.0,9.41,1.49,2.0,0.0,1.18,,,,,,,
246.06,4.0,981.5,12.94,2.11,2.0,0.0,0.93,11.76,8.971158353,48.951249865,242.435,2019-03-19T19:56:33.000Z,,
246.93,1.0,903.5,14.9,2.19,2.0,0.0,0.92,,,,,,,
247.76,0.0,914.0,26.67,10.47,2.0,1.96,0.92,17.25,8.971163797,48.951261885,242.663,2019-03-19T19:56:35.000Z,,
248.63,3.0,1020.0,25.49,1.41,2.0,0.0,1.0,,,,,,,
249.45,3.0,961.0,14.51,2.19,2.0,0.0,1.0,18.43,8.971163463,48.95125768,242.752,2019-03-19T19:56:36.000Z,,
250.31,4.0,1071.5,21.96,3.91,2.0,0.0,1.0,,,,,,,
251.16,7.0,1008.0,24.71,1.41,2.0,0.0,1.0,18.82,8.971162605,48.951239073,243.228,2019-03-19T19:56:38.000Z,,
252.08,8.0,902.5,16.86,2.3,2.0,0.0,1.0,,,,,,,
252.91,8.0,912.0,16.47,2.27,2.0,0.0,1.0,7.45,8.971144174,48.951210059,242.975,2019-03-19T19:56:40.000Z,,
253.79,7.0,904.5,15.29,2.33,2.0,0.0,1.0,,,,,,,
254.7,7.0,897.5,16.47,2.55,2.0,3.14,1.0,21.57,8.971095704,48.95120702,243.044,2019-03-19T19:56:42.000Z,,
255.61,8.0,1081.0,26.67,5.61,2.0,7.45,1.0,,,,,,,
256.44,11.0,1384.5,13.33,1.8,2.0,0.0,1.0,21.57,8.971068577,48.951212675,243.597,2019-03-19T19:56:43.000Z,,
257.33,12.0,1434.0,6.67,1.83,2.0,0.0,1.0,,,,,,,
258.17,10.0,1305.5,6.27,1.77,2.0,0.0,1.0,16.08,8.970987252,48.951226963,243.897,2019-03-19T19:56:45.000Z,,
259.07,9.0,1205.0,7.45,1.61,2.0,0.0,1.0,,,,,,,
259.95,9.0,1098.5,12.16,3.08,3.0,2.75,1.0,21.96,8.9709103,48.95123561,244.001,2019-03-19T19:56:47.000Z,,
260.84,9.0,1156.0,12.55,2.63,3.0,2.35,1.0,,,,,,,
261.68,10.0,1145.5,7.45,1.55,3.0,0.0,0.99,20.0,8.970841971,48.951242748,244.265,2019-03-19T19:56:49.000Z,,
262.62,9.0,1091.5,7.84,1.52,3.0,0.0,1.0,,,,,,,
263.51,9.0,882.0,18.82,1.47,3.0,0.0,1.0,17.65,8.970807185,48.951247254,244.027,2019-03-19T19:56:50.000Z,,
264.39,7.0,881.0,16.47,2.24,3.0,0.0,0.0,,,,,,,
265.24,6.0,895.0,16.08,2.22,3.0,0.0,1.0,18.43,8.970744783,48.951253507,244.482,2019-03-19T19:56:52.000Z,,
266.15,5.0,894.0,15.69,2.27,3.0,0.0,1.0,,,,,,,
267.01,4.0,904.0,16.47,2.36,3.0,0.0,1.0,20.39,,,,,,
267.91,3.0,917.5,15.69,1.94,3.0,0.0,1.0,,,,,,,
268.77,2.0,909.5,15.29,2.08,3.0,0.0,1.0,20.0,8.970677775,48.951243567,243.39,2019-03-19T19:56:56.000Z,,
269.66,1.0,905.0,14.9,2.08,3.0,0.0,1.0,,,,,,,
270.49,1.0,911.5,25.1,9.22,3.0,0.0,1.0,17.65,8.970671287,48.951242414,243.236,2019-03-19T19:56:57.000Z,,
271.38,3.0,1067.5,14.12,0.97,3.0,0.0,1.0,,,,,,,
272.22,3.0,912.0,15.69,2.38,3.0,0.0,1.0,18.43,8.970655396,48.951245141,243.582,2019-03-19T19:56:59.000Z,,
273.13,1.0,907.5,16.08,2.19,3.0,0.0,1.0,,,,,,,
273.98,0.0,1398.5,38.82,6.99,3.0,7.84,1.0,17.65,8.970640107,48.951245911,243.057,2019-03-19T19:57:01.000Z,,
274.85,2.0,1413.5,20.78,4.3,3.0,3.53,1.0,,,,,,,
275.69,4.0,1108.5,18.43,0.94,3.0,0.0,1.0,20.0,8.970653337,48.951243641,242.892,2019-03-19T19:57:03.000Z,,
276.6,2.0,902.5,16.47,2.24,3.0,0.0,1.0,,,,,,,
277.5,1.0,899.5,16.08,2.27,3.0,0.0,1.0,17.65,,,,,,
278.39,0.0,1118.5,19.61,4.49,3.0,0.0,0.0,,,,,,,
279.24,0.0,974.0,14.9,2.24,3.0,0.0,1.0,18.43,8.970678875,48.951239894,242.632,2019-03-19T19:57:06.000Z,,
280.13,0.0,908.5,16.86,2.27,3.0,0.0,1.0,,,,,,,
280.97,1.0,920.5,15.29,2.22,3.0,0.0,1.0,19.22,8.970679003,48.951238868,242.996,2019-03-19T19:57:08.000Z,,
281.87,1.0,921.5,14.9,2.16,3.0,0.0,1.0,,,,,,,
282.71,1.0,902.5,14.9,2.19,3.0,0.0,1.0,19.22,8.970669598,48.951238431,243.237,2019-03-19T19:57:10.000Z,,
283.63,0.0,912.0,0.0,336.3,3.0,0.0,2.0,,,,,,,
284.46,0.0,473.0,0.0,336.3,3.0,0.0,2.0,19.22,8.970668065,48.951238053,243.393,2019-03-19T19:57:11.000Z,,
285.39,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,,,,,,
286.26,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.22,8.970667114,48.951237053,243.742,2019-03-19T19:57:13.000Z,,
287.18,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,,,,,,
288.05,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.22,8.970666213,48.951236198,243.586,2019-03-19T19:57:15.000Z,,
289.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
291.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970667668,48.951235418,243.728,2019-03-19T19:57:19.000Z,,
294.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
