TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
141.72,58.0,2318.5,78.43,32.99,10.0,25.88,1.0,70.2,8.956665077,48.94690986,235.172,2019-04-01T19:29:47.000Z,,
142.24,59.0,2424.0,76.47,33.41,10.0,25.88,1.0,,,,,,,
142.75,62.0,2489.0,14.12,14.41,10.0,16.47,1.0,68.63,8.956836328,48.946995214,234.808,2019-04-01T19:29:48.000Z,17.06,
143.26,62.0,2163.0,11.37,2.02,10.0,11.37,1.86,,,,,,,
143.78,62.0,1819.5,39.22,12.83,10.0,15.69,0.97,59.22,,,,,,
144.29,62.0,1837.0,52.16,21.97,10.0,16.47,1.0,,,,,,,
144.8,63.0,1875.5,65.88,24.55,10.0,18.82,1.07,58.43,8.957149924,48.947183278,232.599,2019-04-01T19:29:50.000Z,17.06,
145.32,65.0,1888.5,72.16,26.33,10.0,19.61,1.06,,,,,,,
145.83,66.0,1944.0,58.04,13.91,10.0,12.94,1.02,56.86,8.95731584,48.9472999,232.867,2019-04-01T19:29:51.000Z,,
146.34,67.0,1969.0,30.59,9.94,10.0,9.8,0.99,,,,,,,
146.86,67.0,1966.0,29.8,8.8,10.0,9.02,1.0,61.96,8.957486125,48.947406722,233.779,2019-04-01T19:29:52.000Z,17.12,
147.38,67.0,1962.0,22.35,7.69,10.0,8.24,1.0,,,,,,,
147.89,67.0,1968.0,21.57,7.55,10.0,8.24,1.0,59.61,8.957656532,48.947503894,233.862,2019-04-01T19:29:53.000Z,,
148.4,67.0,1961.0,27.06,13.22,10.0,11.37,1.0,,,,,,,
148.92,67.0,1974.0,33.73,12.08,10.0,9.8,1.0,58.43,8.957850602,48.947579945,234.16,2019-04-01T19:29:54.000Z,17.12,
149.43,68.0,1978.5,24.71,8.72,11.0,9.02,1.0,,,,,,,
149.94,67.0,1975.5,21.57,6.97,11.0,8.24,1.0,62.35,,,,,,
150.46,67.0,1967.0,19.61,6.83,11.0,8.24,1.0,,,,,,,
150.97,67.0,1968.5,20.39,6.88,11.0,7.84,1.0,61.96,,,,,17.06,
151.48,67.0,1965.0,20.0,6.97,11.0,7.84,0.98,,,,,,,
151.99,67.0,1959.0,20.39,7.08,11.0,7.84,0.98,57.25,,,,,,
152.51,67.0,1957.0,18.43,5.74,11.0,7.45,0.95,,,,,,,
153.02,67.0,1946.0,16.47,5.47,11.0,6.27,0.98,60.39,,,,,17.12,
153.54,66.0,1935.0,11.37,3.24,11.0,3.53,1.0,,,,,,,
154.05,66.0,1923.5,10.59,3.61,11.0,3.53,0.0,53.73,,,,,,
154.56,65.0,1913.5,10.98,3.91,12.0,3.92,1.0,,,,,,,
155.07,65.0,1900.0,10.98,3.88,12.0,4.71,1.0,60.0,8.958970272,48.948345973,234.134,2019-04-01T19:30:00.000Z,17.12,
155.59,64.0,1894.0,12.55,4.52,12.0,5.1,1.0,,,,,,,
156.1,64.0,1885.0,12.94,4.55,11.0,5.1,0.99,58.43,8.95910544,48.94851002,232.103,2019-04-01T19:30:01.000Z,,
156.61,64.0,1873.5,13.33,4.49,12.0,5.1,0.98,,,,,,,
157.12,64.0,1869.5,13.33,4.47,11.0,5.49,0.98,62.35,8.959239985,48.948663552,232.788,2019-04-01T19:30:02.000Z,17.12,
157.64,63.0,1860.0,13.73,5.33,11.0,6.27,0.89,,,,,,,
158.16,63.0,1858.5,15.69,5.38,11.0,7.06,0.99,61.18,8.959395153,48.948791219,232.397,2019-04-01T19:30:03.000Z,,
158.67,63.0,1855.5,16.08,5.47,11.0,7.06,1.0,,,,,,,
159.19,63.0,1852.5,16.08,5.3,11.0,8.24,1.0,64.31,8.959726705,48.949031811,232.619,2019-04-01T19:30:05.000Z,17.12,
159.7,63.0,1851.5,23.14,7.69,11.0,9.02,1.0,,,,,,,
160.21,63.0,1853.5,26.67,8.8,11.0,9.02,1.0,61.96,8.959887847,48.949150906,232.874,2019-04-01T19:30:06.000Z,,
160.73,64.0,1869.0,28.63,9.13,11.0,9.02,1.0,,,,,,,
161.24,64.0,1871.5,27.84,8.91,11.0,9.02,1.0,62.35,8.96005034,48.949271313,233.319,2019-04-01T19:30:07.000Z,17.12,
161.75,64.0,1883.0,29.8,10.61,11.0,10.2,0.98,,,,,,,
162.26,65.0,1893.0,52.16,15.77,11.0,20.0,1.0,63.14,8.96021455,48.949393048,233.795,2019-04-01T19:30:08.000Z,,
162.78,66.0,1926.5,58.82,25.05,11.0,21.18,1.0,,,,,,,
163.29,67.0,1965.5,72.94,26.83,11.0,23.53,1.0,61.18,8.960382529,48.949516977,233.939,2019-04-01T19:30:09.000Z,17.12,
163.8,69.0,2004.5,76.08,27.91,11.0,23.53,1.0,,,,,,,
164.32,70.0,2063.0,76.86,28.69,11.0,23.53,1.0,64.31,8.96055764,48.94964466,234.21,2019-04-01T19:30:10.000Z,,
164.83,72.0,2095.0,77.25,29.55,11.0,23.53,1.0,,,,,,,
165.34,73.0,2152.0,76.86,30.02,11.0,23.53,1.0,65.49,8.960741297,48.949778324,234.578,2019-04-01T19:30:11.000Z,17.12,
165.86,75.0,2209.0,76.86,30.16,11.0,23.53,1.0,,,,,,,
166.37,77.0,2235.5,75.29,30.88,11.0,23.53,1.0,64.31,8.96093139,48.949917568,234.724,2019-04-01T19:30:12.000Z,,
166.88,77.0,2283.5,75.29,30.99,11.0,23.14,1.0,,,,,,,
167.39,79.0,2203.0,11.37,1.91,11.0,0.0,1.0,63.53,8.961128779,48.95006181,234.943,2019-04-01T19:30:13.000Z,17.19,
167.91,78.0,2003.5,13.33,3.69,11.0,0.0,2.0,,,,,,,
168.43,78.0,1762.5,25.1,15.83,11.0,12.55,0.94,60.39,8.961328902,48.950205324,234.994,2019-04-01T19:30:14.000Z,,
168.94,78.0,1799.0,49.41,17.08,11.0,14.51,0.94,,,,,,,
169.45,79.0,1800.0,55.29,20.44,11.0,14.51,1.0,59.22,8.961534187,48.950345376,234.863,2019-04-01T19:30:15.000Z,17.19,
169.97,79.0,1828.5,59.22,20.22,11.0,14.51,1.0,,,,,,,
170.48,80.0,1833.5,58.43,19.72,11.0,14.51,1.0,58.82,8.961751823,48.950482891,235.057,2019-04-01T19:30:16.000Z,,
170.99,81.0,1851.5,57.25,19.08,11.0,14.51,1.0,,,,,,,
171.51,81.0,1869.0,43.92,16.24,11.0,10.98,1.0,58.43,8.96198338,48.950613417,234.974,2019-04-01T19:30:17.000Z,17.19,
172.02,82.0,1873.5,17.25,5.38,11.0,7.84,1.0,,,,,,,
172.53,81.0,1860.5,8.63,2.66,11.0,0.0,1.0,58.43,8.962230412,48.950738274,235.148,2019-04-01T19:30:18.000Z,,
173.05,81.0,1877.5,8.24,2.74,11.0,0.0,1.0,,,,,,,
173.56,80.0,1852.0,7.45,2.61,11.0,0.0,2.0,57.25,,,,,17.19,
174.07,80.0,1843.5,7.06,2.49,11.0,0.0,2.0,,,,,,,
174.59,80.0,1826.5,7.06,2.61,11.0,0.0,2.0,56.86,8.962728158,48.950972233,234.011,2019-04-01T19:30:20.000Z,,
175.1,79.0,1822.5,7.06,2.58,11.0,0.0,2.0,,,,,,,
175.61,79.0,1815.5,7.06,2.55,11.0,0.0,2.0,52.16,8.962973065,48.951087813,233.333,2019-04-01T19:30:21.000Z,17.19,
176.13,79.0,1811.0,7.06,2.58,11.0,0.0,2.0,,,,,,,
176.64,78.0,1806.0,7.06,2.49,11.0,0.0,2.0,65.88,8.9632125,48.951205737,232.72,2019-04-01T19:30:22.000Z,,
177.15,78.0,1790.5,7.06,2.52,11.0,0.0,2.0,,,,,,,
177.67,77.0,1784.5,7.45,2.49,11.0,0.0,2.0,64.71,8.963438039,48.951331668,232.206,2019-04-01T19:30:23.000Z,17.19,
178.19,77.0,1766.0,7.06,2.44,10.0,2.75,2.0,,,,,,,
178.7,77.0,1772.5,23.14,8.86,10.0,11.76,1.18,67.06,8.963640914,48.95146919,231.803,2019-04-01T19:30:24.000Z,,
179.21,77.0,1772.5,47.84,17.33,10.0,13.73,0.93,,,,,,,
179.72,77.0,1793.0,13.33,1.63,10.0,0.0,0.93,67.84,8.963819548,48.951622414,231.392,2019-04-01T19:30:25.000Z,17.19,
180.24,76.0,1734.5,14.9,5.58,10.0,11.37,0.92,,,,,,,
180.75,76.0,1759.0,41.96,17.3,10.0,14.12,1.0,60.39,8.963974632,48.951787026,231.203,2019-04-01T19:30:26.000Z,,
181.26,76.0,1760.0,58.43,21.69,10.0,16.08,1.0,,,,,,,
181.78,77.0,1775.0,69.02,23.49,10.0,16.47,1.0,78.04,8.96409892,48.951956151,231.28,2019-04-01T19:30:27.000Z,17.19,
182.29,78.0,1791.5,70.2,24.49,10.0,17.65,1.0,,,,,,,
182.8,78.0,1808.5,81.96,30.27,9.0,46.67,1.0,72.55,8.96419084,48.95213509,231.163,2019-04-01T19:30:28.000Z,,
183.31,79.0,1821.5,10.2,1.27,9.0,0.0,1.0,,,,,,,
183.83,78.0,1790.0,9.02,2.27,9.0,0.0,1.0,72.55,,,,,17.19,
184.34,76.0,1552.0,8.24,2.55,9.0,0.0,2.0,,,,,,,
184.85,73.0,1384.0,9.41,2.16,9.0,0.0,2.0,65.1,8.964280394,48.952516053,232.234,2019-04-01T19:30:30.000Z,,
185.37,68.0,1119.5,9.8,2.05,9.0,0.0,1.24,,,,,,,
185.88,66.0,1079.5,10.98,1.97,9.0,0.0,0.95,58.82,8.964289047,48.952702207,234.255,2019-04-01T19:30:31.000Z,17.19,
186.39,58.0,1302.5,7.06,1.8,9.0,0.0,0.93,,,,,,,
186.9,52.0,1112.0,9.41,2.02,9.0,0.0,2.0,56.86,8.964297751,48.952866385,234.998,2019-04-01T19:30:32.000Z,,
187.42,50.0,1018.0,11.76,2.16,10.0,0.0,0.99,,,,,,,
187.93,47.0,931.0,13.33,2.05,10.0,0.0,0.95,56.47,8.964303961,48.953000846,235.369,2019-04-01T19:30:33.000Z,17.19,
188.45,43.0,935.0,13.33,1.83,10.0,0.0,0.92,,,,,,,
188.96,40.0,1115.5,10.98,2.02,10.0,0.0,0.92,53.73,8.964311742,48.953118651,235.63,2019-04-01T19:30:34.000Z,,
189.47,35.0,1176.0,7.84,1.8,10.0,0.0,0.92,,,,,,,
189.99,34.0,1277.0,7.45,1.83,10.0,0.0,0.92,46.27,8.964325545,48.953219748,235.851,2019-04-01T19:30:35.000Z,17.25,
190.5,31.0,1199.0,7.06,1.69,10.0,0.0,2.0,,,,,,,
191.01,29.0,1190.0,7.06,1.52,10.0,0.0,2.0,52.16,8.964360617,48.953304296,236.706,2019-04-01T19:30:36.000Z,,
191.53,28.0,1329.0,6.27,1.66,10.0,0.0,2.0,,,,,,,
192.04,26.0,1421.5,6.67,2.05,10.0,0.0,2.0,52.55,8.964406686,48.953375415,237.258,2019-04-01T19:30:37.000Z,17.25,
192.55,25.0,1658.0,7.06,2.58,10.0,1.18,2.0,,,,,,,
193.07,24.0,1570.0,10.2,3.41,10.0,5.88,1.01,70.2,8.964436735,48.953435324,237.052,2019-04-01T19:30:38.000Z,,
193.58,24.0,1564.5,22.35,7.52,10.0,8.63,0.93,,,,,,,
194.09,24.0,1573.0,25.49,6.94,10.0,7.84,0.93,72.55,,,,,17.25,
194.61,24.0,1574.0,13.73,3.74,10.0,5.1,0.93,,,,,,,
195.12,24.0,1546.5,12.94,3.77,10.0,5.1,0.92,73.33,8.96440002,48.953549161,236.994,2019-04-01T19:30:40.000Z,,
195.63,24.0,1547.5,20.78,6.38,10.0,6.27,0.92,,,,,,,
196.15,24.0,1591.5,31.37,9.38,10.0,0.0,0.93,78.82,8.96432746,48.953580703,236.817,2019-04-01T19:30:41.000Z,17.25,
196.66,25.0,1602.5,30.98,9.38,10.0,10.2,0.93,,,,,,,
197.17,26.0,1721.5,30.2,9.38,10.0,10.2,1.0,76.47,8.964150692,48.953566583,235.002,2019-04-01T19:30:43.000Z,,
197.68,27.0,1732.0,28.63,9.33,10.0,9.8,0.98,,,,,,,
198.2,28.0,1892.0,27.45,8.99,10.0,9.41,0.99,57.65,8.964051935,48.953543581,234.459,2019-04-01T19:30:44.000Z,17.25,
198.71,30.0,1989.0,26.27,9.24,10.0,9.8,1.0,,,,,,,
199.23,32.0,2029.5,36.47,13.55,10.0,12.94,0.98,42.75,8.963937191,48.953524883,233.551,2019-04-01T19:30:45.000Z,,
199.74,34.0,2159.5,38.04,16.49,10.0,14.51,1.0,,,,,,,
200.25,36.0,2344.0,54.9,22.88,10.0,19.61,1.0,50.59,8.963809549,48.953524006,233.583,2019-04-01T19:30:46.000Z,17.25,
200.77,38.0,2446.0,16.86,4.58,10.0,14.9,1.0,,,,,,,
201.28,38.0,2149.5,9.02,7.8,10.0,0.0,2.0,58.43,8.963664005,48.953529455,233.692,2019-04-01T19:30:47.000Z,,
201.79,38.0,1968.5,41.18,14.55,11.0,19.61,0.94,,,,,,,
202.3,39.0,1572.0,49.8,15.58,10.0,20.0,0.97,63.53,8.963518071,48.953538067,234.383,2019-04-01T19:30:48.000Z,17.31,
202.82,40.0,1643.5,52.55,22.19,10.0,21.57,1.0,,,,,,,
203.33,42.0,1740.0,66.27,27.08,11.0,21.57,1.13,66.27,8.963362709,48.953549562,234.582,2019-04-01T19:30:49.000Z,,
203.84,44.0,1763.0,74.12,27.38,10.0,21.57,1.14,,,,,,,
204.36,46.0,1868.0,74.12,26.91,10.0,20.78,1.06,65.1,8.963195466,48.953560439,234.895,2019-04-01T19:30:50.000Z,17.31,
204.87,49.0,1940.0,61.18,20.41,10.0,15.69,1.04,,,,,,,
205.38,50.0,2020.5,50.59,17.52,10.0,15.69,1.0,64.71,8.963010584,48.95356922,234.999,2019-04-01T19:30:51.000Z,,
205.9,51.0,2076.5,55.69,20.52,10.0,16.47,1.0,,,,,,,
206.41,53.0,2122.5,56.86,21.77,10.0,16.86,1.0,66.67,8.962810258,48.953575502,235.345,2019-04-01T19:30:52.000Z,17.31,
206.92,55.0,2193.0,56.08,21.55,10.0,16.86,1.0,,,,,,,
207.43,55.0,2252.5,55.29,21.47,10.0,16.86,1.0,65.49,8.962604665,48.953582255,235.567,2019-04-01T19:30:53.000Z,,
207.95,57.0,2297.5,54.9,22.24,10.0,16.86,1.0,,,,,,,
208.46,58.0,2317.0,30.98,19.49,10.0,0.0,1.0,62.35,8.962388943,48.953588193,235.907,2019-04-01T19:30:54.000Z,17.31,
208.98,58.0,1919.5,8.63,2.58,10.0,5.49,2.0,,,,,,,
209.49,57.0,1671.5,21.57,7.77,10.0,8.63,1.06,61.57,8.962172114,48.953593025,236.009,2019-04-01T19:30:55.000Z,,
210.0,0.0,1678.0,34.9,11.8,10.0,10.59,0.93,,,,,,,
210.51,57.0,1689.0,38.82,12.08,10.0,10.98,0.93,62.35,8.961949587,48.95359171,236.521,2019-04-01T19:30:56.000Z,17.31,
211.03,58.0,1691.0,38.43,11.91,10.0,10.98,0.93,,,,,,,
211.54,58.0,1709.0,38.43,12.16,10.0,10.98,1.0,61.18,8.961730701,48.953589228,236.655,2019-04-01T19:30:57.000Z,,
212.05,59.0,1722.0,38.04,12.05,10.0,10.59,1.0,,,,,,,
212.56,59.0,1725.0,37.65,11.88,10.0,10.59,1.0,58.82,8.961509828,48.953586738,236.923,2019-04-01T19:30:58.000Z,17.31,
213.08,59.0,1737.0,33.73,11.16,10.0,8.63,1.0,,,,,,,
213.59,59.0,1739.0,22.75,6.99,10.0,7.84,1.0,64.31,,,,,,
214.1,59.0,1729.5,21.57,6.63,10.0,7.45,1.0,,,,,,,
214.62,59.0,1720.0,20.0,6.27,10.0,7.45,1.0,63.92,8.961063391,48.95358018,237.544,2019-04-01T19:31:00.000Z,17.31,
215.13,58.0,1713.5,21.18,6.55,10.0,7.45,1.0,,,,,,,
215.64,58.0,1716.0,35.69,11.99,10.0,10.98,1.0,61.96,8.960842029,48.953578337,237.948,2019-04-01T19:31:01.000Z,,
216.15,59.0,1727.0,38.82,12.58,10.0,10.98,1.0,,,,,,,
216.67,59.0,1732.5,38.04,11.22,10.0,10.59,1.0,52.55,8.960620566,48.953579655,238.338,2019-04-01T19:31:02.000Z,17.31,
217.18,59.0,1740.0,31.76,10.05,10.0,9.41,1.0,,,,,,,
217.69,59.0,1750.0,27.45,8.66,10.0,8.63,1.0,64.71,8.960396711,48.953582181,238.716,2019-04-01T19:31:03.000Z,,
218.21,59.0,1747.5,25.88,7.86,10.0,8.24,1.0,,,,,,,
218.72,59.0,1743.0,23.53,7.66,10.0,8.24,1.0,63.53,8.960171835,48.953582683,238.973,2019-04-01T19:31:04.000Z,17.31,
219.24,59.0,1740.0,23.92,7.72,10.0,8.24,0.99,,,,,,,
219.75,59.0,1738.5,23.92,7.58,10.0,8.24,0.98,60.0,8.959947754,48.953581691,239.453,2019-04-01T19:31:05.000Z,,
220.27,59.0,1734.0,23.92,7.55,10.0,8.24,0.98,,,,,,,
220.78,59.0,1731.5,24.31,8.02,10.0,8.24,0.98,64.31,8.959724696,48.953577044,239.917,2019-04-01T19:31:06.000Z,17.31,
221.29,59.0,1732.0,24.31,7.63,10.0,8.24,1.01,,,,,,,
221.8,59.0,1723.0,22.75,7.19,10.0,7.06,0.96,59.61,8.959502802,48.953572284,240.325,2019-04-01T19:31:07.000Z,,
222.32,59.0,1720.0,16.86,4.66,10.0,5.49,0.99,,,,,,,
222.83,58.0,1704.5,14.12,3.47,10.0,4.31,1.0,65.49,8.95928149,48.953568442,240.829,2019-04-01T19:31:08.000Z,17.31,
223.34,57.0,1658.5,7.84,2.02,10.0,0.0,1.0,,,,,,,
223.86,56.0,1677.5,7.06,2.38,10.0,0.0,1.0,61.96,,,,,,
224.37,56.0,1630.5,7.06,2.05,10.0,0.0,1.0,,,,,,,
224.88,55.0,1602.0,7.45,2.33,10.0,2.75,2.0,62.35,8.958849825,48.953557266,241.169,2019-04-01T19:31:10.000Z,17.38,
225.39,54.0,1595.5,8.24,2.66,10.0,2.75,0.97,,,,,,,
225.91,54.0,1577.5,8.63,2.63,10.0,2.75,0.92,61.57,8.958642802,48.953550767,241.493,2019-04-01T19:31:11.000Z,,
226.42,53.0,1560.5,7.84,2.3,10.0,2.35,0.92,,,,,,,
226.93,53.0,1544.0,9.41,3.61,10.0,4.71,0.92,59.22,8.958439463,48.953546721,241.872,2019-04-01T19:31:12.000Z,17.38,
227.45,52.0,1524.5,11.76,3.63,11.0,4.71,0.92,,,,,,,
227.96,51.0,1506.0,11.76,3.47,11.0,4.31,0.98,60.0,8.95824053,48.95354509,242.375,2019-04-01T19:31:13.000Z,,
228.47,51.0,1494.0,11.76,3.44,11.0,4.31,1.0,,,,,,,
228.98,50.0,1478.5,11.76,3.3,11.0,4.31,1.0,60.78,8.958045103,48.953546089,242.689,2019-04-01T19:31:14.000Z,17.31,
229.5,50.0,1464.5,10.98,3.08,11.0,7.84,1.0,,,,,,,
230.02,49.0,1462.5,22.35,9.97,11.0,9.02,1.0,59.22,8.957853132,48.953549163,242.975,2019-04-01T19:31:15.000Z,,
230.53,50.0,1464.0,27.84,7.88,11.0,6.67,1.0,,,,,,,
231.04,50.0,1452.0,20.78,5.49,11.0,5.49,1.0,60.0,8.957664049,48.953554878,243.217,2019-04-01T19:31:16.000Z,17.38,
231.56,49.0,1427.5,8.63,1.38,11.0,1.18,1.0,,,,,,,
232.07,0.0,1421.0,7.06,1.86,11.0,0.0,1.0,56.08,8.957476108,48.953562958,243.442,2019-04-01T19:31:17.000Z,,
232.58,48.0,1195.5,7.06,1.69,11.0,0.0,2.0,,,,,,,
233.09,47.0,1190.0,8.24,1.91,11.0,0.0,1.19,56.08,8.957291218,48.95357285,243.598,2019-04-01T19:31:18.000Z,17.38,
233.61,47.0,1157.5,8.63,1.91,11.0,0.0,0.94,,,,,,,
234.12,45.0,1093.5,9.41,1.69,11.0,0.0,0.93,60.78,,,,,,
234.63,45.0,1001.5,9.8,1.74,12.0,0.0,0.92,,,,,,,
235.15,43.0,1209.0,7.45,1.69,0.0,0.0,0.92,59.22,8.956933675,48.953595147,244.276,2019-04-01T19:31:20.000Z,17.38,
235.66,42.0,1087.5,8.24,1.63,12.0,0.0,0.92,,,,,,,
236.17,39.0,1017.5,0.0,1.77,12.0,0.0,0.92,59.22,8.956612404,48.95361407,245.069,2019-04-01T19:31:22.000Z,,
236.68,36.0,941.5,10.98,1.72,12.0,0.0,0.92,,,,,,,
237.2,30.0,898.5,12.16,1.69,12.0,0.0,0.96,58.43,8.956485126,48.953629473,245.262,2019-04-01T19:31:23.000Z,17.38,
237.71,29.0,845.0,12.55,1.74,12.0,0.0,0.99,,,,,,,
238.23,26.0,840.0,14.12,1.77,12.0,0.0,1.0,51.76,8.956392354,48.953662939,245.84,2019-04-01T19:31:24.000Z,,
238.74,23.0,837.5,14.9,1.94,12.0,0.0,1.0,,,,,,,
239.25,21.0,848.5,14.12,1.77,12.0,0.0,1.0,52.16,8.956329948,48.953710798,246.231,2019-04-01T19:31:25.000Z,17.38,
239.77,19.0,851.0,13.73,1.77,12.0,0.0,1.0,,,,,,,
240.28,17.0,851.0,13.73,1.77,12.0,0.0,1.0,52.16,8.956307383,48.953753219,245.61,2019-04-01T19:31:26.000Z,,
240.8,15.0,871.0,13.33,1.72,12.0,0.0,1.0,,,,,,,
241.31,13.0,857.0,13.33,1.83,12.0,0.0,1.0,52.55,8.956296837,48.953788132,245.306,2019-04-01T19:31:27.000Z,17.38,
241.82,12.0,862.5,26.27,5.8,12.0,7.84,1.0,,,,,,,
242.33,12.0,1636.0,25.1,7.22,12.0,8.63,1.0,64.71,8.9562743,48.953812858,245.046,2019-04-01T19:31:28.000Z,,
242.85,12.0,2078.0,23.14,8.69,12.0,9.02,1.0,,,,,,,
243.36,12.0,2414.0,21.57,4.94,12.0,7.06,1.0,61.96,8.956238169,48.953820655,245.299,2019-04-01T19:31:29.000Z,17.44,
243.87,13.0,1916.5,7.45,2.41,12.0,0.0,2.0,,,,,,,
244.39,11.0,1604.5,6.27,1.77,12.0,0.0,0.0,63.14,8.956197424,48.953809798,245.555,2019-04-01T19:31:30.000Z,,
244.9,11.0,1114.5,7.45,1.63,12.0,0.0,2.0,,,,,,,
245.41,10.0,996.0,10.59,1.72,12.0,0.0,1.27,64.31,8.956169855,48.953791562,245.716,2019-04-01T19:31:31.000Z,17.38,
245.93,9.0,894.5,11.76,1.94,12.0,0.0,0.97,,,,,,,
246.44,9.0,863.5,14.12,2.11,12.0,0.0,0.93,63.53,8.95615592,48.953768907,245.152,2019-04-01T19:31:32.000Z,,
246.95,8.0,853.0,15.29,2.02,12.0,0.0,0.92,,,,,,,
247.47,5.0,844.5,15.69,2.08,12.0,0.0,0.92,59.22,8.956148609,48.953749396,245.291,2019-04-01T19:31:33.000Z,17.38,
247.98,4.0,868.5,0.0,1.99,12.0,0.0,2.0,,,,,,,
248.49,3.0,768.5,0.0,336.3,12.0,0.0,2.0,58.82,8.95614444,48.953737706,245.574,2019-04-01T19:31:34.000Z,,
249.01,3.0,430.5,0.0,336.3,12.0,0.0,2.0,,,,,,,
249.52,3.0,152.0,0.0,0.0,12.0,0.0,2.0,58.82,8.956143681,48.953736487,245.467,2019-04-01T19:31:35.000Z,17.38,
250.04,3.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
250.55,3.0,0.0,0.0,0.0,12.0,0.0,2.0,58.82,8.956143618,48.953738406,246.05,2019-04-01T19:31:36.000Z,,
251.06,3.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
251.58,3.0,0.0,0.0,0.0,12.0,0.0,2.0,58.82,8.956143845,48.953738546,246.103,2019-04-01T19:31:37.000Z,17.44,
252.09,3.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
252.6,3.0,0.0,0.0,0.0,12.0,0.0,2.0,58.82,8.956142426,48.953738445,246.312,2019-04-01T19:31:38.000Z,,
253.11,3.0,0.0,0.0,0.0,12.0,0.0,0.0,,,,,,,
253.63,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,,,,,17.44,
254.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
254.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956140736,48.953738429,246.234,2019-04-01T19:31:40.000Z,,
255.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
255.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956140651,48.953737924,246.229,2019-04-01T19:31:41.000Z,17.44,
256.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
256.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956142456,48.953736612,246.741,2019-04-01T19:31:42.000Z,,
257.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
