TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
154.32,40.0,2469.5,9.41,3.13,8.0,0.0,2.0,35.29,8.966784055,48.951818426,247.389,2019-04-29T19:22:14.000Z,,
154.84,40.0,1710.0,8.24,8.05,8.0,14.9,2.0,,,,,,,
155.35,41.0,1671.0,41.18,12.61,8.0,14.9,0.94,38.04,8.96673634,48.951916813,247.276,2019-04-29T19:22:15.000Z,17.31,
155.86,42.0,1701.0,36.86,11.22,8.0,10.59,1.0,,,,,,,
156.37,43.0,1725.5,29.41,8.05,8.0,8.63,1.0,38.82,8.966690136,48.952020772,247.392,2019-04-29T19:22:16.000Z,,
156.89,43.0,1716.0,22.75,6.47,8.0,6.67,1.0,,,,,,,
157.4,43.0,1723.0,19.22,5.97,8.0,6.67,1.0,37.25,8.966645663,48.952128364,248.018,2019-04-29T19:22:17.000Z,17.31,
157.92,43.0,1728.5,19.22,6.22,8.0,7.06,1.0,,,,,,,
158.43,43.0,1738.0,29.41,9.61,8.0,9.02,1.0,38.43,8.966604853,48.95223533,248.32,2019-04-29T19:22:18.000Z,,
158.94,44.0,1759.5,29.8,9.63,8.0,9.02,1.0,,,,,,,
159.46,44.0,1780.0,28.24,8.38,8.0,8.63,1.0,38.82,8.966566129,48.952341104,248.168,2019-04-29T19:22:19.000Z,17.31,
159.97,44.0,1776.5,20.0,2.8,8.0,0.0,1.0,,,,,,,
160.48,44.0,1741.5,9.41,2.74,8.0,0.0,1.0,36.08,8.966529967,48.952450692,248.547,2019-04-29T19:22:20.000Z,,
161.0,43.0,1735.5,9.02,2.77,8.0,3.53,1.0,,,,,,,
161.51,43.0,1727.5,9.8,3.49,8.0,4.71,1.0,35.69,8.966498171,48.952555165,248.998,2019-04-29T19:22:21.000Z,17.31,
162.02,42.0,1722.0,11.76,3.91,8.0,4.71,1.0,,,,,,,
162.53,42.0,1678.0,11.76,3.88,8.0,4.71,1.0,35.29,8.966470357,48.952657107,249.535,2019-04-29T19:22:22.000Z,,
163.05,41.0,1663.5,12.16,3.63,8.0,4.31,1.0,,,,,,,
163.57,41.0,1655.0,11.76,3.66,8.0,4.31,1.0,38.43,8.966444486,48.952757464,248.887,2019-04-29T19:22:23.000Z,17.31,
164.08,41.0,1638.0,12.16,3.77,8.0,4.71,1.0,,,,,,,
164.59,40.0,1616.0,16.86,5.97,8.0,6.27,1.0,43.53,,,,,,
165.11,40.0,1629.0,18.82,5.88,8.0,6.27,1.0,,,,,,,
165.62,40.0,1623.5,18.82,5.88,8.0,6.27,1.0,50.2,8.966346727,48.95295991,251.81,2019-04-29T19:22:25.000Z,17.31,
166.13,40.0,1621.0,19.22,6.11,8.0,6.27,1.0,,,,,,,
166.65,40.0,1626.0,19.61,6.05,8.0,7.45,1.0,45.49,8.966253087,48.953056105,252.32,2019-04-29T19:22:26.000Z,,
167.16,40.0,1621.5,27.06,8.72,8.0,8.24,1.0,,,,,,,
167.67,40.0,1646.5,29.02,9.05,8.0,9.02,1.0,47.45,8.966130959,48.953121697,251.18,2019-04-29T19:22:27.000Z,17.31,
168.19,41.0,1673.5,30.59,9.49,8.0,9.02,1.0,,,,,,,
168.71,42.0,1684.0,30.2,9.19,8.0,9.02,1.0,50.59,8.965985238,48.953193132,251.634,2019-04-29T19:22:28.000Z,,
169.22,42.0,1715.5,28.24,8.83,8.0,8.24,1.0,,,,,,,
169.73,43.0,1724.5,26.27,8.19,8.0,7.84,1.0,40.39,8.965840528,48.953230619,251.24,2019-04-29T19:22:29.000Z,17.31,
170.24,43.0,1733.5,18.82,5.24,8.0,6.27,1.0,,,,,,,
170.76,43.0,1731.0,15.69,4.11,8.0,5.49,1.0,40.0,8.965689314,48.953249386,252.857,2019-04-29T19:22:30.000Z,,
171.27,43.0,1720.5,12.94,3.63,8.0,4.31,1.0,,,,,,,
171.78,42.0,1716.5,9.41,2.66,8.0,2.35,1.0,40.78,8.965543365,48.953256373,251.689,2019-04-29T19:22:31.000Z,17.31,
172.3,42.0,1702.0,8.63,2.63,8.0,2.35,1.0,,,,,,,
172.81,41.0,1670.5,8.24,2.74,8.0,2.35,1.0,36.86,8.965390862,48.953292403,251.635,2019-04-29T19:22:32.000Z,,
173.32,41.0,1659.5,8.63,2.66,8.0,0.0,1.0,,,,,,,
173.83,40.0,1622.5,8.24,2.69,8.0,0.0,1.0,30.2,8.965242547,48.953319523,251.78,2019-04-29T19:22:33.000Z,17.38,
174.35,39.0,1578.0,7.84,2.38,8.0,0.0,1.16,,,,,,,
174.86,38.0,1559.5,7.45,2.33,8.0,0.0,2.0,35.29,,,,,,
175.37,38.0,1378.5,7.45,2.3,8.0,0.0,2.0,,,,,,,
175.89,37.0,1153.5,10.2,2.22,8.0,0.0,1.31,37.25,8.96495775,48.953381933,252.273,2019-04-29T19:22:35.000Z,17.38,
176.4,36.0,1113.0,10.98,2.36,8.0,0.0,0.94,,,,,,,
176.91,35.0,1075.0,12.16,2.22,8.0,0.0,0.93,36.47,8.964820393,48.953421106,252.855,2019-04-29T19:22:36.000Z,,
177.43,33.0,1065.0,12.55,2.27,8.0,0.0,0.92,,,,,,,
177.94,31.0,1029.5,12.55,2.16,8.0,0.0,0.92,35.29,8.96469024,48.953461271,253.846,2019-04-29T19:22:37.000Z,17.38,
178.46,29.0,1054.5,12.16,2.3,8.0,0.0,0.92,,,,,,,
178.97,28.0,1110.0,11.76,2.27,8.0,1.96,0.97,28.24,8.964577133,48.953487796,255.798,2019-04-29T19:22:38.000Z,,
179.48,26.0,1203.5,16.08,5.94,8.0,5.1,1.0,,,,,,,
180.0,26.0,1812.0,15.69,5.16,8.0,5.49,1.0,25.49,8.964492243,48.953529257,256.517,2019-04-29T19:22:39.000Z,17.31,
180.51,26.0,1699.5,17.25,5.41,8.0,5.49,1.0,,,,,,,
181.02,26.0,1687.0,17.25,5.36,8.0,5.49,1.0,31.76,8.964420977,48.9535732,254.37,2019-04-29T19:22:40.000Z,,
181.54,26.0,1668.5,16.08,5.05,8.0,5.49,1.0,,,,,,,
182.05,25.0,1660.5,16.47,5.16,8.0,5.49,1.0,33.73,8.964341858,48.953620285,255.539,2019-04-29T19:22:41.000Z,17.38,
182.56,25.0,1660.5,16.47,5.33,8.0,5.88,1.0,,,,,,,
183.08,25.0,1646.0,21.57,7.8,8.0,7.45,1.0,38.04,8.964251304,48.953650187,255.56,2019-04-29T19:22:42.000Z,,
183.59,26.0,1681.0,29.02,8.27,8.0,9.41,1.0,,,,,,,
184.1,27.0,1753.5,29.8,9.55,8.0,9.41,1.0,45.88,8.964156696,48.953643194,254.421,2019-04-29T19:22:43.000Z,17.38,
184.62,29.0,1859.0,28.63,9.61,8.0,9.41,1.0,,,,,,,
185.13,30.0,1951.0,30.2,11.74,8.0,14.9,1.0,32.16,,,,,,
185.64,32.0,2104.5,49.02,19.83,8.0,17.25,1.0,,,,,,,
186.16,34.0,2245.5,57.25,23.72,8.0,19.22,1.0,25.1,8.963967779,48.953567712,251.6,2019-04-29T19:22:45.000Z,17.31,
186.67,38.0,2473.5,61.18,30.69,8.0,23.14,1.0,,,,,,,
187.18,41.0,2649.0,59.61,26.38,8.0,20.39,1.0,30.98,8.963838299,48.953569184,251.961,2019-04-29T19:22:46.000Z,,
187.7,42.0,2702.5,10.59,29.55,8.0,0.0,1.35,,,,,,,
188.21,42.0,2190.0,9.8,3.27,8.0,9.02,2.0,37.25,8.96354643,48.953592448,253.236,2019-04-29T19:22:48.000Z,17.38,
188.73,42.0,1997.5,33.33,11.88,8.0,12.55,1.03,,,,,,,
189.24,42.0,1653.5,27.45,8.58,8.0,18.43,0.93,38.82,8.963391898,48.953602363,252.647,2019-04-29T19:22:49.000Z,,
189.76,43.0,1757.0,53.73,20.47,8.0,21.57,1.0,,,,,,,
190.27,44.0,1776.0,68.63,27.88,8.0,21.96,1.11,41.57,8.963226485,48.953611899,252.373,2019-04-29T19:22:50.000Z,17.38,
190.79,46.0,1855.5,73.33,27.52,8.0,26.27,1.11,,,,,,,
191.3,48.0,1959.5,80.39,33.47,8.0,32.55,1.05,41.18,8.963049368,48.953629034,252.941,2019-04-29T19:22:51.000Z,,
191.81,50.0,2039.0,87.45,33.97,8.0,39.22,0.95,,,,,,,
192.32,53.0,2152.0,88.24,35.49,8.0,34.12,1.0,30.59,8.962851476,48.953642348,253.442,2019-04-29T19:22:52.000Z,17.38,
192.84,56.0,2278.5,86.27,34.47,8.0,30.98,1.0,,,,,,,
193.35,58.0,2350.5,79.22,33.63,8.0,25.49,1.0,32.94,8.962633043,48.953654164,254.3,2019-04-29T19:22:53.000Z,,
193.86,61.0,2444.5,75.69,32.19,8.0,10.98,1.0,,,,,,,
194.38,61.0,2162.0,9.02,2.05,8.0,0.0,2.0,39.22,8.962401514,48.953659788,254.538,2019-04-29T19:22:54.000Z,17.38,
194.89,60.0,1946.0,7.84,2.77,8.0,0.0,1.26,,,,,,,
195.4,60.0,1746.5,31.76,12.86,8.0,13.73,0.95,40.78,8.962173302,48.953657439,254.54,2019-04-29T19:22:55.000Z,,
195.92,60.0,1755.5,50.98,13.86,8.0,16.08,0.93,,,,,,,
196.43,60.0,1771.5,58.04,21.11,8.0,13.73,1.0,37.25,8.961945686,48.953655955,254.525,2019-04-29T19:22:56.000Z,17.38,
196.94,61.0,1776.0,54.51,18.44,8.0,13.73,1.07,,,,,,,
197.46,62.0,1804.0,53.33,18.11,8.0,13.73,1.04,38.04,8.961714839,48.953654966,254.315,2019-04-29T19:22:57.000Z,,
197.97,62.0,1825.5,52.94,17.69,8.0,13.73,1.0,,,,,,,
198.48,63.0,1844.0,52.55,17.22,8.0,13.33,1.0,35.69,8.961480754,48.953646341,251.902,2019-04-29T19:22:58.000Z,17.38,
199.0,63.0,1861.5,47.45,15.3,8.0,10.98,1.0,,,,,,,
199.52,64.0,1859.0,30.98,7.99,8.0,8.63,1.0,44.31,8.961242652,48.953637444,249.754,2019-04-29T19:22:59.000Z,,
200.03,63.0,1849.0,12.55,3.55,8.0,3.14,1.0,,,,,,,
200.54,62.0,1813.0,11.37,3.55,8.0,3.14,1.0,40.39,8.961005707,48.953629138,247.84,2019-04-29T19:23:00.000Z,17.38,
201.06,61.0,1796.0,12.94,6.33,8.0,5.49,1.0,,,,,,,
201.57,61.0,1780.0,23.14,7.72,8.0,7.84,1.0,39.22,8.960772027,48.953623769,246.729,2019-04-29T19:23:01.000Z,,
202.08,60.0,1763.5,23.92,7.72,8.0,7.84,1.0,,,,,,,
202.6,60.0,1761.0,23.92,7.74,8.0,7.45,1.0,35.69,8.960543664,48.953620615,245.562,2019-04-29T19:23:02.000Z,17.38,
203.11,60.0,1756.5,23.53,7.61,8.0,7.45,1.0,,,,,,,
203.62,59.0,1743.5,23.53,7.63,8.0,7.45,1.0,46.67,8.96031692,48.953616963,245.24,2019-04-29T19:23:03.000Z,,
204.14,59.0,1740.0,23.92,7.69,8.0,7.45,1.0,,,,,,,
204.65,59.0,1729.0,23.92,7.63,8.0,7.45,1.0,45.88,,,,,17.38,
205.17,59.0,1715.5,24.31,7.72,8.0,7.45,1.0,,,,,,,
205.68,58.0,1717.5,23.92,7.77,8.0,7.45,1.0,39.61,8.959869494,48.953606057,243.856,2019-04-29T19:23:05.000Z,,
206.19,58.0,1703.0,23.92,7.58,8.0,7.45,1.0,,,,,,,
206.71,58.0,1697.5,24.31,7.61,8.0,7.45,1.0,43.53,8.95964936,48.953597092,243.558,2019-04-29T19:23:06.000Z,17.38,
207.22,58.0,1690.5,24.31,7.88,8.0,7.45,1.0,,,,,,,
207.73,57.0,1683.5,24.71,7.86,8.0,7.45,1.0,41.96,8.959431121,48.953587159,242.968,2019-04-29T19:23:07.000Z,,
208.25,57.0,1673.0,25.1,7.77,8.0,7.45,1.0,,,,,,,
208.76,57.0,1665.5,24.71,7.77,8.0,7.45,1.0,43.92,8.95921536,48.953578646,242.665,2019-04-29T19:23:08.000Z,17.38,
209.28,56.0,1657.0,24.71,7.8,8.0,7.45,1.0,,,,,,,
209.79,56.0,1650.0,25.49,7.8,8.0,7.45,1.0,41.96,8.959001535,48.953569948,242.142,2019-04-29T19:23:09.000Z,,
210.31,56.0,1640.5,25.49,7.88,8.0,7.45,1.0,,,,,,,
210.82,56.0,1639.5,25.1,7.74,8.0,7.45,1.0,41.57,8.958789237,48.95356109,241.594,2019-04-29T19:23:10.000Z,17.38,
211.33,56.0,1631.5,25.1,7.8,8.0,7.45,1.0,,,,,,,
211.85,55.0,1624.0,25.1,7.77,8.0,7.45,1.0,43.92,8.958578302,48.953552778,241.325,2019-04-29T19:23:11.000Z,,
212.36,55.0,1616.0,25.49,7.88,8.0,7.45,1.0,,,,,,,
212.87,55.0,1616.0,25.88,7.88,8.0,7.45,1.0,39.22,8.958369539,48.953547261,241.051,2019-04-29T19:23:12.000Z,17.38,
213.39,55.0,1610.0,25.49,7.86,8.0,7.45,1.0,,,,,,,
213.9,55.0,1604.5,25.49,7.8,8.0,7.45,1.0,39.61,8.958162229,48.953545048,240.854,2019-04-29T19:23:13.000Z,,
214.41,54.0,1596.0,25.88,7.77,8.0,7.45,1.0,,,,,,,
214.93,54.0,1587.0,25.88,7.94,8.0,7.45,1.0,40.78,,,,,17.38,
215.44,54.0,1587.0,25.88,7.77,8.0,7.45,1.0,,,,,,,
215.95,54.0,1583.0,25.49,7.69,8.0,7.45,1.0,40.78,8.957752221,48.953549097,240.236,2019-04-29T19:23:15.000Z,,
216.47,54.0,1576.5,25.49,7.77,8.0,7.45,1.0,,,,,,,
216.98,54.0,1572.0,25.49,7.77,8.0,7.45,1.0,43.92,8.957548672,48.953551675,239.947,2019-04-29T19:23:16.000Z,17.38,
217.5,53.0,1566.0,26.27,7.77,8.0,7.45,1.0,,,,,,,
218.01,53.0,1566.0,26.27,7.77,8.0,7.45,1.0,41.57,8.957344235,48.953556481,239.495,2019-04-29T19:23:17.000Z,,
218.52,53.0,1559.5,25.88,7.94,8.0,7.45,1.0,,,,,,,
219.04,53.0,1555.0,28.24,8.02,8.0,7.84,1.0,41.57,8.957143623,48.95356491,239.342,2019-04-29T19:23:18.000Z,17.38,
219.55,53.0,1491.5,18.43,1.22,8.0,0.0,1.0,,,,,,,
220.07,52.0,1279.0,10.2,2.86,8.0,0.0,1.25,41.57,8.956939584,48.953570616,239.505,2019-04-29T19:23:19.000Z,,
220.58,51.0,1269.5,10.2,2.44,8.0,7.06,1.06,,,,,,,
221.1,50.0,2148.0,23.14,9.24,8.0,9.02,1.0,44.31,8.956742309,48.953575866,239.421,2019-04-29T19:23:20.000Z,17.38,
221.61,50.0,2003.5,30.98,13.72,8.0,12.16,1.0,,,,,,,
222.13,50.0,2015.0,46.67,18.33,8.0,17.25,1.0,41.96,8.956557893,48.953585171,238.971,2019-04-29T19:23:21.000Z,,
222.64,51.0,2070.0,59.61,23.94,8.0,18.04,1.0,,,,,,,
223.15,53.0,2091.5,65.88,25.61,8.0,18.04,1.0,38.04,8.956368772,48.953597025,239.242,2019-04-29T19:23:22.000Z,17.38,
223.67,53.0,2178.5,65.88,25.27,8.0,17.65,1.0,,,,,,,
224.18,55.0,2227.0,61.57,23.36,8.0,16.86,1.0,38.43,8.956171122,48.953604435,239.797,2019-04-29T19:23:23.000Z,,
224.7,56.0,2243.5,55.29,21.52,8.0,16.47,1.0,,,,,,,
225.21,56.0,2280.0,54.9,21.97,8.0,16.86,1.0,41.96,8.955751415,48.953609377,241.268,2019-04-29T19:23:25.000Z,17.38,
225.72,57.0,2317.0,58.43,26.36,8.0,18.82,1.0,,,,,,,
226.24,59.0,2345.5,65.49,27.22,8.0,19.22,1.0,41.96,8.955532211,48.953611076,242.164,2019-04-29T19:23:26.000Z,,
226.75,60.0,2399.0,66.27,26.11,8.0,0.0,1.17,,,,,,,
227.26,58.0,1934.0,8.63,2.36,8.0,0.0,2.0,43.14,8.955309729,48.953607332,242.924,2019-04-29T19:23:27.000Z,17.38,
227.78,58.0,1922.0,49.02,14.47,8.0,17.25,0.95,,,,,,,
228.29,58.0,1699.5,46.27,15.11,8.0,18.04,0.98,42.35,8.955089683,48.953599437,243.583,2019-04-29T19:23:28.000Z,,
228.81,58.0,1709.5,58.82,23.88,8.0,18.04,1.01,,,,,,,
229.32,58.0,1716.0,70.59,26.44,8.0,18.04,1.16,40.0,8.954870028,48.953588905,244.019,2019-04-29T19:23:29.000Z,17.38,
229.84,59.0,1739.0,71.76,26.36,8.0,18.04,1.12,,,,,,,
230.35,60.0,1770.0,70.2,24.88,8.0,16.08,1.1,39.22,8.954644142,48.953571871,244.024,2019-04-29T19:23:30.000Z,,
230.87,61.0,1786.5,60.0,17.69,8.0,13.73,1.06,,,,,,,
231.38,61.0,1804.5,53.73,16.24,8.0,12.94,0.94,40.0,8.954415943,48.953555185,244.049,2019-04-29T19:23:31.000Z,17.38,
231.89,62.0,1814.5,48.24,15.86,8.0,12.94,0.93,,,,,,,
232.4,62.0,1815.0,47.84,15.69,8.0,12.55,0.93,37.65,8.954186777,48.953539987,243.969,2019-04-29T19:23:32.000Z,,
232.92,62.0,1812.0,46.27,13.3,8.0,3.53,1.0,,,,,,,
233.43,61.0,1759.5,10.59,2.44,8.0,0.0,1.0,43.14,8.953955782,48.953520751,244.082,2019-04-29T19:23:33.000Z,17.38,
233.94,59.0,1780.0,8.24,2.74,8.0,0.0,1.0,,,,,,,
234.46,59.0,1715.5,7.84,2.69,8.0,3.14,1.0,37.65,,,,,,
234.97,58.0,1673.5,10.2,3.47,8.0,3.14,1.0,,,,,,,
235.48,57.0,1677.0,9.8,2.8,8.0,2.35,1.0,45.1,8.953513136,48.953474468,243.804,2019-04-29T19:23:35.000Z,17.38,
235.99,56.0,1608.5,8.63,2.55,8.0,0.0,1.0,,,,,,,
236.51,54.0,1404.0,7.45,2.24,8.0,0.0,2.0,47.45,8.953307141,48.953433949,243.657,2019-04-29T19:23:36.000Z,,
237.02,53.0,1319.5,8.24,2.3,8.0,0.0,0.98,,,,,,,
237.53,52.0,1227.5,9.41,2.58,7.0,0.0,0.94,42.35,8.953108931,48.953400612,243.809,2019-04-29T19:23:37.000Z,17.38,
238.05,51.0,1240.5,10.2,2.58,8.0,0.0,0.92,,,,,,,
238.56,50.0,1164.5,22.35,9.8,8.0,9.41,0.92,38.43,8.952916178,48.953373854,244.265,2019-04-29T19:23:38.000Z,,
239.07,49.0,2048.0,29.41,10.94,7.0,10.98,0.97,,,,,,,
239.59,49.0,2003.5,43.92,18.61,8.0,16.86,1.0,38.04,8.952729025,48.953348052,244.695,2019-04-29T19:23:39.000Z,17.38,
240.1,51.0,2045.5,57.25,24.83,7.0,28.24,1.0,,,,,,,
240.62,53.0,2132.0,78.82,34.66,7.0,38.04,1.0,38.43,8.952542282,48.95332465,244.946,2019-04-29T19:23:40.000Z,,
241.13,56.0,2170.0,89.02,37.13,7.0,38.82,1.0,,,,,,,
241.65,57.0,2296.0,89.41,38.55,7.0,35.29,1.0,36.86,8.952339716,48.953292455,245.491,2019-04-29T19:23:41.000Z,17.38,
242.16,60.0,2453.5,85.1,35.16,7.0,30.98,1.0,,,,,,,
242.68,62.0,2487.0,33.73,2.86,7.0,3.53,1.0,43.14,8.952127872,48.953255918,245.396,2019-04-29T19:23:42.000Z,,
243.19,62.0,2273.0,11.37,1.02,7.0,0.0,2.0,,,,,,,
243.7,61.0,1963.5,8.63,2.88,7.0,0.0,1.4,40.39,8.951906943,48.953225622,245.877,2019-04-29T19:23:43.000Z,17.38,
244.22,60.0,1918.5,9.02,2.88,7.0,0.0,0.94,,,,,,,
244.73,59.0,2023.0,12.94,6.91,7.0,7.45,1.0,40.78,,,,,,
245.24,57.0,3234.0,15.29,8.58,7.0,0.0,1.0,,,,,,,
245.76,56.0,3266.0,8.63,4.66,7.0,0.0,2.0,43.92,8.951471625,48.953156563,246.412,2019-04-29T19:23:45.000Z,17.38,
246.27,56.0,2518.0,8.63,4.11,7.0,0.0,2.0,,,,,,,
246.78,55.0,1981.5,8.63,3.22,7.0,0.0,2.0,41.96,8.951262549,48.953126345,246.633,2019-04-29T19:23:46.000Z,,
247.3,54.0,2449.5,24.31,12.77,7.0,12.55,0.94,,,,,,,
247.81,55.0,2249.0,30.98,12.36,7.0,12.55,0.93,41.57,8.951059216,48.953096186,246.809,2019-04-29T19:23:47.000Z,17.38,
248.32,56.0,2235.0,40.78,16.13,7.0,12.94,0.93,,,,,,,
248.84,56.0,2262.0,47.06,19.02,7.0,14.12,1.0,39.22,8.950854514,48.953063225,246.911,2019-04-29T19:23:48.000Z,,
249.35,57.0,2317.0,46.67,18.72,7.0,14.12,1.0,,,,,,,
249.86,59.0,2360.0,45.1,17.36,7.0,13.73,1.0,39.22,8.950643487,48.953032126,247.032,2019-04-29T19:23:49.000Z,17.38,
250.38,59.0,2363.5,11.76,4.16,7.0,0.0,1.0,,,,,,,
250.89,58.0,2329.0,9.02,3.52,7.0,5.49,1.0,43.92,8.950424617,48.953002515,247.221,2019-04-29T19:23:50.000Z,,
251.41,58.0,2310.0,14.9,7.11,7.0,7.84,1.0,,,,,,,
251.92,57.0,2310.0,13.33,6.66,7.0,2.75,1.0,40.39,8.950206108,48.952977296,247.422,2019-04-29T19:23:51.000Z,17.38,
252.43,57.0,2274.5,9.8,3.91,7.0,0.0,1.0,,,,,,,
252.95,56.0,2261.5,8.63,3.58,7.0,0.0,1.0,40.78,8.949993061,48.952957187,247.54,2019-04-29T19:23:52.000Z,,
253.46,56.0,2249.5,8.63,3.58,7.0,0.0,1.0,,,,,,,
253.97,55.0,2206.0,8.63,3.11,7.0,0.0,1.02,38.43,8.949783562,48.952937709,247.477,2019-04-29T19:23:53.000Z,17.38,
254.49,54.0,2184.5,7.45,3.24,7.0,0.0,2.0,,,,,,,
255.0,53.0,2092.5,7.84,3.13,7.0,0.0,2.0,38.04,,,,,,
255.51,53.0,1520.0,7.84,2.41,7.0,0.0,2.0,,,,,,,
256.03,52.0,1327.5,9.8,3.3,7.0,0.0,2.0,39.22,8.949376178,48.952913304,247.348,2019-04-29T19:23:55.000Z,17.38,
256.54,52.0,1113.0,11.37,2.47,7.0,0.0,1.12,,,,,,,
257.05,51.0,1232.0,10.98,2.16,7.0,0.0,0.94,41.57,8.949178476,48.952898369,247.733,2019-04-29T19:23:56.000Z,,
257.57,49.0,1485.5,7.06,2.3,7.0,0.0,1.05,,,,,,,
258.08,47.0,2202.0,7.45,3.19,7.0,0.0,2.0,41.96,8.948986822,48.952881298,247.967,2019-04-29T19:23:57.000Z,17.38,
258.59,45.0,1708.5,8.24,2.66,7.0,0.0,2.0,,,,,,,
259.1,44.0,1514.5,10.2,2.13,7.0,0.0,2.0,40.0,8.948807417,48.952866877,247.892,2019-04-29T19:23:58.000Z,,
259.62,41.0,1110.0,10.59,2.41,7.0,0.0,1.35,,,,,,,
260.13,36.0,1036.5,13.73,2.52,7.0,0.0,0.95,40.0,8.948640346,48.952855428,247.781,2019-04-29T19:23:59.000Z,17.38,
260.65,35.0,1017.5,14.9,2.52,7.0,0.0,0.92,,,,,,,
261.17,31.0,959.5,15.29,2.38,7.0,0.0,0.92,34.12,8.948494368,48.952847031,247.706,2019-04-29T19:24:00.000Z,,
261.68,30.0,904.5,16.86,2.44,7.0,0.0,0.92,,,,,,,
262.19,28.0,899.0,16.86,2.38,7.0,0.0,0.92,30.59,8.94825243,48.952833842,247.538,2019-04-29T19:24:02.000Z,17.38,
262.71,25.0,906.0,17.25,2.44,7.0,0.0,0.92,,,,,,,
263.22,23.0,896.5,16.86,2.36,7.0,0.0,0.92,34.9,8.948178872,48.952789912,246.647,2019-04-29T19:24:03.000Z,,
263.74,23.0,923.5,16.47,2.27,7.0,0.0,0.92,,,,,,,
264.25,22.0,1219.5,16.47,4.19,7.0,3.92,0.92,41.57,8.948127136,48.952757224,246.126,2019-04-29T19:24:04.000Z,17.38,
264.76,23.0,1546.0,15.69,5.44,7.0,4.71,0.99,,,,,,,
265.28,24.0,1554.0,24.71,9.24,7.0,11.76,1.0,43.92,8.948092955,48.952720509,245.677,2019-04-29T19:24:05.000Z,,
265.79,26.0,1703.0,34.51,10.63,7.0,11.76,1.0,,,,,,,
266.3,27.0,1750.0,33.33,11.38,7.0,12.16,1.0,44.31,8.948109907,48.952675118,246.082,2019-04-29T19:24:06.000Z,17.38,
266.82,29.0,1898.0,38.04,13.44,7.0,13.33,1.0,,,,,,,
267.33,32.0,2024.0,33.33,3.47,7.0,9.41,1.0,47.06,8.948156565,48.952591509,245.626,2019-04-29T19:24:07.000Z,,
267.84,32.0,1849.0,7.84,2.36,7.0,0.0,2.0,,,,,,,
268.35,33.0,1454.0,7.45,2.41,7.0,0.0,2.0,37.65,8.948205423,48.952524077,245.579,2019-04-29T19:24:08.000Z,17.38,
268.87,33.0,1380.5,10.2,12.8,7.0,5.1,0.99,,,,,,,
269.38,34.0,1834.0,38.04,12.8,7.0,14.12,0.93,30.98,8.948305777,48.952466828,245.209,2019-04-29T19:24:09.000Z,,
269.9,37.0,1608.0,39.22,12.16,7.0,18.43,0.93,,,,,,,
270.41,40.0,1582.5,55.29,20.61,7.0,25.49,1.0,43.53,8.948417946,48.95240312,245.239,2019-04-29T19:24:10.000Z,17.38,
270.92,42.0,1716.5,60.0,26.24,7.0,35.69,1.16,,,,,,,
271.44,47.0,1890.5,83.92,33.74,7.0,36.08,1.14,47.45,8.948554943,48.952360132,246.286,2019-04-29T19:24:11.000Z,,
271.95,48.0,1989.5,86.27,33.69,7.0,34.12,1.03,,,,,,,
272.46,52.0,2180.0,87.06,34.77,7.0,34.12,1.0,47.45,8.948747727,48.952352249,247.447,2019-04-29T19:24:12.000Z,17.38,
272.98,57.0,2345.0,87.84,37.41,7.0,34.12,1.0,,,,,,,
273.49,62.0,2406.5,85.49,37.74,7.0,34.12,1.0,45.88,8.948962233,48.952355036,249.073,2019-04-29T19:24:13.000Z,,
274.0,62.0,2434.0,20.39,1.22,7.0,0.0,2.0,,,,,,,
274.51,63.0,2040.5,9.8,7.58,7.0,0.0,2.0,37.65,,,,,17.38,
275.03,63.0,1876.0,32.94,11.19,7.0,12.16,0.94,,,,,,,
275.54,64.0,1891.5,32.94,11.11,7.0,12.55,0.93,33.33,8.949439927,48.952339876,249.361,2019-04-29T19:24:15.000Z,,
276.05,65.0,1911.5,28.24,6.47,7.0,7.84,0.93,,,,,,,
276.57,65.0,1914.0,19.61,6.63,7.0,7.84,1.0,25.88,8.949673021,48.952319265,249.713,2019-04-29T19:24:16.000Z,17.38,
277.08,65.0,1917.0,19.61,6.83,7.0,7.84,1.0,,,,,,,
277.59,66.0,1929.0,36.47,14.88,7.0,11.76,1.0,25.1,8.949895563,48.952265297,250.537,2019-04-29T19:24:17.000Z,,
278.11,66.0,1935.5,52.16,21.16,7.0,16.08,1.0,,,,,,,
278.62,67.0,1971.5,61.18,25.41,7.0,23.14,1.0,26.27,8.950109668,48.952170173,250.905,2019-04-29T19:24:18.000Z,17.38,
279.13,69.0,2035.0,74.12,28.77,7.0,27.06,1.0,,,,,,,
279.65,70.0,2049.0,80.39,30.88,7.0,27.45,1.0,30.98,8.950297886,48.952038848,250.495,2019-04-29T19:24:19.000Z,,
280.16,72.0,2102.0,80.39,29.83,7.0,18.82,1.0,,,,,,,
280.68,73.0,2143.0,65.88,20.49,7.0,15.69,1.0,34.9,8.950485148,48.951899608,249.751,2019-04-29T19:24:20.000Z,17.44,
281.2,74.0,2161.0,32.55,10.05,7.0,10.59,1.0,,,,,,,
