TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
135.61,31.0,1099.5,10.98,2.16,16.0,0.0,1.0,50.59,8.917122503,48.958749156,244.023,2019-04-02T19:53:55.000Z,,
136.13,28.0,1057.0,12.16,2.16,16.0,0.0,1.0,,,,,,,
136.64,24.0,988.5,12.16,2.13,16.0,0.0,1.0,50.98,8.91707598,48.958678961,243.368,2019-04-02T19:53:56.000Z,20.5,
137.16,20.0,962.0,12.94,2.02,16.0,0.0,1.0,,,,,,,
137.67,14.0,943.0,13.33,2.02,16.0,0.0,1.0,57.25,8.917042016,48.958623849,242.393,2019-04-02T19:53:57.000Z,,
138.18,10.0,947.0,13.73,2.08,15.0,0.0,1.0,,,,,,,
138.69,6.0,948.0,13.73,2.11,15.0,0.0,1.0,52.16,8.91702297,48.958585236,242.353,2019-04-02T19:53:58.000Z,20.5,
139.21,6.0,958.5,20.0,10.16,16.0,1.96,1.0,,,,,,,
139.72,11.0,1596.5,33.33,9.99,15.0,10.98,1.0,55.29,8.917013397,48.958563483,242.351,2019-04-02T19:53:59.000Z,,
140.23,13.0,1570.0,36.86,12.61,15.0,12.94,1.0,,,,,,,
140.75,16.0,2099.5,36.08,13.74,15.0,13.73,1.0,60.78,8.917017906,48.958536633,242.299,2019-04-02T19:54:00.000Z,20.5,
141.26,21.0,2281.0,48.24,20.97,15.0,23.14,1.0,,,,,,,
141.77,23.0,2796.5,51.76,28.8,15.0,23.14,1.0,60.78,8.917054837,48.958507123,241.457,2019-04-02T19:54:01.000Z,,
142.29,26.0,2737.0,9.8,4.58,16.0,0.0,2.0,,,,,,,
142.8,27.0,2527.0,15.69,10.83,16.0,11.76,1.03,72.16,8.91712969,48.958479832,240.174,2019-04-02T19:54:02.000Z,20.5,
143.32,29.0,1923.5,47.06,18.24,16.0,20.39,0.93,,,,,,,
143.83,34.0,2001.0,58.82,25.72,15.0,25.88,1.0,54.12,,,,,,
144.34,35.0,2300.5,70.98,31.47,15.0,25.88,1.0,,,,,,,
144.85,40.0,2619.5,66.67,21.74,15.0,23.14,1.0,64.31,8.917339875,48.958430523,237.245,2019-04-02T19:54:04.000Z,20.56,
145.37,42.0,2618.0,9.41,2.41,15.0,0.0,2.0,,,,,,,
145.88,43.0,1919.5,12.94,3.16,15.0,3.92,2.0,61.18,8.91748039,48.958403813,235.244,2019-04-02T19:54:05.000Z,,
146.39,43.0,1761.5,21.96,8.88,15.0,10.59,0.96,,,,,,,
146.91,44.0,1820.5,35.29,11.52,15.0,10.59,0.93,57.25,8.917621994,48.958365684,234.547,2019-04-02T19:54:06.000Z,20.56,
147.42,46.0,1832.0,36.08,11.99,15.0,10.59,1.0,,,,,,,
147.94,46.0,1871.5,35.69,11.99,15.0,10.59,1.0,51.37,8.917764117,48.958327699,233.107,2019-04-02T19:54:07.000Z,,
148.45,48.0,1918.5,34.9,11.69,15.0,10.59,1.0,,,,,,,
148.97,48.0,1946.0,31.37,10.58,15.0,9.8,1.0,45.49,8.917907515,48.958275994,233.035,2019-04-02T19:54:08.000Z,20.56,
149.48,49.0,1966.0,29.41,10.33,15.0,9.41,1.0,,,,,,,
149.99,49.0,1987.0,21.96,9.24,15.0,7.45,1.0,60.39,8.918055847,48.958200508,234.867,2019-04-02T19:54:09.000Z,,
150.51,49.0,1982.5,12.16,2.58,15.0,0.0,1.0,,,,,,,
151.02,48.0,1962.0,8.63,2.97,15.0,0.0,1.0,57.25,8.918345944,48.958052849,233.307,2019-04-02T19:54:11.000Z,20.56,
151.53,48.0,1930.0,9.02,3.16,15.0,0.0,1.0,,,,,,,
152.05,48.0,1932.0,8.24,3.36,15.0,3.53,1.0,60.39,8.918486596,48.95797429,232.639,2019-04-02T19:54:12.000Z,,
152.56,48.0,1924.5,9.41,3.47,15.0,3.53,1.0,,,,,,,
153.07,48.0,1931.0,9.41,3.08,15.0,0.0,1.0,58.04,8.918633434,48.957893741,232.92,2019-04-02T19:54:13.000Z,20.56,
153.59,48.0,1939.0,9.02,3.19,15.0,0.0,1.0,,,,,,,
154.1,47.0,1916.0,8.24,3.16,15.0,0.0,1.08,59.61,8.918777715,48.957814951,232.395,2019-04-02T19:54:14.000Z,,
154.61,47.0,1920.5,7.84,2.91,15.0,0.0,2.0,,,,,,,
155.13,47.0,1910.5,7.84,2.91,15.0,0.0,2.0,60.0,8.918918459,48.957735404,232.42,2019-04-02T19:54:15.000Z,20.56,
155.64,47.0,1907.0,7.84,2.86,15.0,0.0,2.0,,,,,,,
156.15,47.0,1904.0,7.84,2.8,15.0,0.0,2.0,59.22,8.919060516,48.957655187,233.292,2019-04-02T19:54:16.000Z,,
156.67,47.0,1894.0,7.84,2.91,15.0,0.0,2.0,,,,,,,
157.18,47.0,1886.5,7.84,2.91,15.0,0.0,2.0,58.82,8.919193866,48.957575642,232.972,2019-04-02T19:54:17.000Z,20.56,
157.7,47.0,1886.5,8.24,2.91,15.0,0.0,2.0,,,,,,,
158.21,47.0,1879.5,8.24,2.86,0.0,0.0,2.0,58.43,8.919319539,48.957490645,233.286,2019-04-02T19:54:18.000Z,,
158.72,46.0,1869.0,7.84,2.74,15.0,0.0,2.0,,,,,,,
159.24,46.0,1842.5,7.84,2.88,15.0,0.0,2.0,56.47,8.91942768,48.957394706,233.268,2019-04-02T19:54:19.000Z,20.62,
159.75,44.0,1516.5,7.84,2.49,15.0,0.0,2.0,,,,,,,
160.26,43.0,1385.0,8.63,2.16,15.0,0.0,1.31,56.08,8.919520065,48.957297219,233.346,2019-04-02T19:54:20.000Z,,
160.78,38.0,1112.5,11.37,2.27,15.0,0.0,1.0,,,,,,,
161.29,34.0,1065.0,12.16,2.3,15.0,0.0,0.93,56.86,8.91959572,48.957206946,233.76,2019-04-02T19:54:21.000Z,20.62,
161.8,31.0,1249.5,9.41,1.94,15.0,0.0,0.92,,,,,,,
162.32,27.0,1309.0,7.84,2.19,15.0,0.0,0.92,58.04,8.919653683,48.957132211,233.213,2019-04-02T19:54:22.000Z,,
162.83,24.0,1496.5,8.24,2.44,15.0,0.0,0.92,,,,,,,
163.35,23.0,1520.5,7.45,2.27,15.0,0.0,2.0,63.53,,,,,20.62,
163.86,23.0,1479.5,7.45,2.24,15.0,0.0,2.0,,,,,,,
164.37,22.0,1448.5,7.45,2.47,15.0,0.39,2.0,69.41,8.919758655,48.957033756,230.998,2019-04-02T19:54:24.000Z,,
164.89,22.0,1453.0,14.9,4.94,15.0,8.24,1.24,,,,,,,
165.4,22.0,1448.5,23.92,9.74,15.0,14.9,0.93,72.16,8.919832014,48.957014726,230.653,2019-04-02T19:54:25.000Z,20.62,
165.92,23.0,1532.0,45.1,14.47,15.0,15.69,0.93,,,,,,,
166.43,26.0,1678.5,55.29,16.19,15.0,20.0,1.0,74.51,8.919915281,48.957029472,230.233,2019-04-02T19:54:26.000Z,,
166.94,28.0,1792.0,62.75,23.88,15.0,21.57,1.0,,,,,,,
167.46,31.0,2031.0,69.8,27.11,15.0,21.18,1.0,63.92,8.92000754,48.957060902,229.974,2019-04-02T19:54:27.000Z,20.62,
167.98,35.0,2262.5,70.2,27.61,15.0,22.75,1.0,,,,,,,
168.49,37.0,2400.5,69.02,29.88,15.0,22.75,1.0,58.82,8.920117631,48.95709871,229.84,2019-04-02T19:54:28.000Z,,
169.01,40.0,2580.5,16.86,29.27,15.0,9.8,1.0,,,,,,,
169.52,39.0,2277.0,10.2,2.58,15.0,0.0,2.0,52.55,8.920247042,48.957138937,229.645,2019-04-02T19:54:29.000Z,20.62,
170.03,39.0,1882.0,34.9,12.61,15.0,0.0,0.98,,,,,,,
170.54,39.0,1566.5,44.31,12.55,15.0,18.43,0.94,55.29,8.920380207,48.957176683,228.92,2019-04-02T19:54:30.000Z,,
171.06,39.0,1594.0,51.37,18.49,15.0,23.92,1.0,,,,,,,
171.57,40.0,1653.0,60.0,25.74,15.0,23.92,1.18,56.08,8.920519213,48.957216454,229.312,2019-04-02T19:54:31.000Z,20.62,
172.08,43.0,1757.0,68.63,28.63,15.0,21.96,1.18,,,,,,,
172.6,43.0,1762.0,72.16,26.3,15.0,18.82,1.12,69.41,8.920664946,48.957259482,229.76,2019-04-02T19:54:32.000Z,,
173.11,45.0,1837.0,69.02,24.41,15.0,17.25,1.09,,,,,,,
173.62,47.0,1906.0,57.65,22.33,15.0,14.9,1.03,62.75,,,,,20.69,
174.14,48.0,1929.5,46.67,14.08,15.0,12.16,1.0,,,,,,,
174.65,48.0,1955.0,37.65,12.66,15.0,11.37,1.0,59.61,8.920989891,48.957345961,230.788,2019-04-02T19:54:34.000Z,,
175.16,48.0,1946.5,28.63,9.08,15.0,9.02,1.0,,,,,,,
175.68,48.0,1939.5,30.98,11.13,15.0,10.2,1.0,65.49,8.921158155,48.95739045,230.537,2019-04-02T19:54:35.000Z,20.69,
176.19,48.0,1936.0,32.94,11.11,15.0,10.2,1.0,,,,,,,
176.7,48.0,1936.5,32.16,11.13,15.0,10.2,1.0,65.49,8.921327624,48.957443882,231.065,2019-04-02T19:54:36.000Z,,
177.22,48.0,1932.5,32.55,11.16,15.0,10.59,1.0,,,,,,,
177.73,48.0,1921.0,32.94,11.47,15.0,10.59,1.0,56.47,8.921493324,48.95749141,230.865,2019-04-02T19:54:37.000Z,20.69,
178.25,48.0,1924.0,33.33,11.47,15.0,10.59,1.0,,,,,,,
178.76,47.0,0.0,32.94,11.19,15.0,10.59,1.0,57.65,8.92166305,48.95754629,231.69,2019-04-02T19:54:38.000Z,,
179.27,47.0,1923.5,32.94,11.16,15.0,10.59,1.0,,,,,,,
179.78,47.0,1906.5,32.55,11.16,15.0,10.59,1.0,65.49,8.921830096,48.957593582,231.977,2019-04-02T19:54:39.000Z,20.69,
180.3,47.0,1906.0,33.33,11.19,15.0,10.59,1.0,,,,,,,
180.81,47.0,1895.5,32.94,11.13,15.0,10.59,1.0,61.96,8.921994704,48.957635442,231.929,2019-04-02T19:54:40.000Z,,
181.32,47.0,1879.0,32.94,11.27,15.0,10.2,1.0,,,,,,,
181.83,46.0,1877.0,32.16,10.99,15.0,10.2,1.0,58.82,8.922157527,48.95768452,232.401,2019-04-02T19:54:41.000Z,20.69,
182.35,46.0,1870.0,32.16,10.86,15.0,10.2,1.0,,,,,,,
182.86,46.0,1859.5,32.16,10.8,15.0,10.2,1.0,59.22,8.922319421,48.95773444,233.149,2019-04-02T19:54:42.001Z,,
183.37,46.0,1853.5,31.76,10.77,15.0,10.2,1.0,,,,,,,
183.89,46.0,1851.0,32.16,10.69,15.0,10.2,1.0,59.22,,,,,20.69,
184.4,46.0,1853.5,32.16,10.66,15.0,10.2,1.0,,,,,,,
184.91,46.0,1863.5,32.16,10.77,15.0,10.2,1.0,58.43,8.922651345,48.957828021,235.531,2019-04-02T19:54:44.000Z,,
185.43,46.0,1865.0,31.76,10.86,15.0,10.2,1.0,,,,,,,
185.94,47.0,1883.5,31.76,10.83,15.0,10.2,1.0,60.0,8.92281434,48.957868873,235.911,2019-04-02T19:54:45.000Z,20.69,
186.45,47.0,1886.5,31.37,10.83,15.0,10.2,1.0,,,,,,,
186.97,47.0,1914.5,31.37,10.83,15.0,10.2,1.0,58.43,8.922977946,48.957909588,236.331,2019-04-02T19:54:46.000Z,,
187.48,48.0,1937.0,31.37,10.72,15.0,10.2,1.0,,,,,,,
188.0,48.0,1955.0,31.37,11.05,15.0,10.2,1.0,60.0,8.923143765,48.957942466,236.436,2019-04-02T19:54:47.000Z,20.69,
188.51,49.0,1983.5,30.59,10.61,15.0,10.2,1.0,,,,,,,
189.03,50.0,1987.5,31.76,11.33,15.0,10.59,1.0,60.0,8.923483376,48.958028607,237.417,2019-04-02T19:54:49.000Z,,
189.54,50.0,2013.5,32.94,11.83,15.0,10.59,1.0,,,,,,,
190.06,50.0,1845.5,8.63,2.52,15.0,0.0,1.71,59.22,8.923654905,48.958079655,237.261,2019-04-02T19:54:50.000Z,20.69,
190.57,49.0,1626.0,11.76,7.91,15.0,8.24,1.44,,,,,,,
191.09,49.0,1463.0,26.67,9.61,15.0,9.02,0.96,61.57,8.923828978,48.958132733,237.717,2019-04-02T19:54:51.000Z,,
191.6,50.0,1470.5,33.73,9.47,15.0,9.02,0.93,,,,,,,
192.11,50.0,1477.5,33.73,9.41,15.0,8.24,0.93,61.18,8.924004119,48.95818105,237.984,2019-04-02T19:54:52.000Z,20.75,
192.63,51.0,1486.5,28.63,7.83,15.0,7.84,0.99,,,,,,,
193.14,51.0,1479.0,25.88,6.38,15.0,5.88,1.0,61.18,8.924175074,48.958230589,237.749,2019-04-02T19:54:53.000Z,,
193.66,50.0,1480.0,18.43,5.16,15.0,5.88,1.0,,,,,,,
194.17,50.0,1471.0,15.69,4.3,15.0,5.49,1.0,57.65,8.924348091,48.95828181,237.934,2019-04-02T19:54:54.000Z,20.75,
194.68,50.0,1460.5,15.29,4.38,15.0,5.49,1.0,,,,,,,
195.19,50.0,1457.0,15.29,4.52,15.0,5.49,1.0,56.86,8.924522942,48.958331674,238.409,2019-04-02T19:54:55.000Z,,
195.71,49.0,1444.5,16.08,4.58,15.0,5.49,1.0,,,,,,,
196.22,49.0,1432.0,16.47,4.91,15.0,5.88,1.0,57.25,8.924696878,48.958381266,238.911,2019-04-02T19:54:56.000Z,20.75,
196.73,49.0,1431.0,18.43,5.83,15.0,5.88,1.0,,,,,,,
197.25,48.0,1420.5,20.39,5.74,15.0,6.27,1.0,58.43,8.924867837,48.958437647,239.843,2019-04-02T19:54:57.000Z,,
197.76,48.0,1416.5,20.39,5.99,15.0,6.67,1.0,,,,,,,
198.27,48.0,1413.0,24.71,7.13,15.0,7.06,1.0,58.43,8.925033116,48.958487501,239.657,2019-04-02T19:54:58.000Z,20.75,
198.79,48.0,1418.0,27.45,7.69,15.0,7.45,1.0,,,,,,,
199.3,48.0,1427.5,37.65,10.55,15.0,9.41,1.0,60.39,8.925199854,48.958533382,239.497,2019-04-02T19:54:59.000Z,,
199.82,49.0,1436.0,36.86,10.36,15.0,9.41,1.0,,,,,,,
200.33,49.0,1451.5,33.73,10.33,15.0,8.63,1.0,59.22,8.925372615,48.958582918,239.355,2019-04-02T19:55:00.000Z,20.75,
200.84,50.0,1451.5,32.55,9.13,15.0,8.24,1.0,,,,,,,
201.35,50.0,1462.5,30.98,8.8,15.0,8.24,1.0,58.43,8.925547731,48.958627622,239.084,2019-04-02T19:55:01.000Z,,
201.87,50.0,1462.5,30.2,8.58,15.0,8.24,1.0,,,,,,,
202.38,50.0,1473.5,30.2,8.63,15.0,8.24,1.0,59.61,8.925727349,48.958668075,239.49,2019-04-02T19:55:02.000Z,20.75,
202.9,50.0,1480.0,30.2,8.69,15.0,8.24,1.0,,,,,,,
203.41,50.0,1483.5,30.2,8.86,15.0,8.24,1.0,61.96,,,,,,
203.92,51.0,1485.5,29.8,8.8,15.0,8.24,1.0,,,,,,,
204.44,51.0,1496.0,29.8,8.8,15.0,8.24,1.0,62.75,8.926093763,48.958766639,241.681,2019-04-02T19:55:04.000Z,20.75,
204.95,51.0,1499.0,29.41,8.69,15.0,8.24,1.0,,,,,,,
205.46,51.0,1502.5,30.2,8.69,15.0,8.24,1.0,61.96,8.926270111,48.958816462,241.484,2019-04-02T19:55:05.000Z,,
205.98,51.0,1505.0,29.8,8.74,15.0,8.63,1.0,,,,,,,
206.49,51.0,1510.5,30.2,8.77,15.0,8.63,1.0,67.06,8.926447808,48.958869368,241.705,2019-04-02T19:55:06.000Z,20.75,
207.0,52.0,1518.0,30.59,8.83,15.0,8.63,1.0,,,,,,,
207.52,52.0,1514.5,30.2,8.88,15.0,8.63,1.0,63.92,8.926623815,48.958923142,241.961,2019-04-02T19:55:07.000Z,,
208.03,52.0,1523.0,32.55,9.61,15.0,9.02,1.0,,,,,,,
208.54,52.0,1530.0,33.33,9.94,15.0,9.02,1.0,60.0,8.926801042,48.958980134,242.449,2019-04-02T19:55:08.000Z,20.81,
209.06,52.0,1531.5,34.12,9.94,15.0,9.41,1.0,,,,,,,
209.57,52.0,1543.5,37.25,11.24,15.0,10.2,1.0,60.78,8.926978786,48.959039502,242.973,2019-04-02T19:55:09.000Z,,
210.09,53.0,1552.5,38.04,11.22,15.0,10.2,1.0,,,,,,,
210.6,53.0,1560.0,38.04,11.33,15.0,10.2,1.0,60.78,8.927152244,48.959097344,242.517,2019-04-02T19:55:10.000Z,20.81,
211.11,53.0,1572.0,38.04,11.3,15.0,10.2,1.0,,,,,,,
211.63,54.0,1590.0,50.59,14.33,15.0,15.69,1.0,60.78,8.927333898,48.959156943,242.846,2019-04-02T19:55:11.000Z,,
212.14,54.0,1600.5,55.29,21.3,15.0,16.08,1.13,,,,,,,
212.65,56.0,1639.5,64.71,25.33,15.0,16.08,1.18,58.43,8.927517482,48.959210926,242.167,2019-04-02T19:55:12.000Z,20.75,
213.17,57.0,1666.5,67.84,24.05,15.0,16.08,1.16,,,,,,,
213.68,58.0,1717.0,66.67,22.99,15.0,15.69,1.1,62.35,,,,,,
214.2,60.0,1763.0,65.1,22.22,15.0,16.08,1.07,,,,,,,
214.71,61.0,1784.5,64.71,22.22,15.0,16.08,1.04,52.16,8.927913769,48.959327348,242.709,2019-04-02T19:55:14.000Z,20.75,
215.22,62.0,1826.5,64.71,22.05,15.0,16.08,1.0,,,,,,,
215.73,64.0,1872.0,63.92,21.88,15.0,15.69,1.0,55.69,8.92812212,48.959388775,242.768,2019-04-02T19:55:15.000Z,,
216.25,65.0,1880.5,63.14,21.41,15.0,15.29,1.0,,,,,,,
216.76,65.0,1913.5,59.61,19.88,15.0,14.12,1.0,60.0,8.928340436,48.959455626,243.216,2019-04-02T19:55:16.000Z,20.81,
217.28,66.0,1947.5,50.2,17.99,15.0,13.33,1.0,,,,,,,
217.79,67.0,1962.0,45.49,15.49,15.0,11.76,1.0,59.22,8.928566646,48.959521365,243.415,2019-04-02T19:55:17.000Z,,
218.3,67.0,1974.5,38.43,12.83,15.0,11.37,1.0,,,,,,,
218.81,68.0,1986.0,38.43,13.02,15.0,11.37,1.0,59.22,8.928797498,48.959589602,243.875,2019-04-02T19:55:18.000Z,20.81,
219.33,68.0,1992.5,38.43,13.02,15.0,11.37,1.0,,,,,,,
219.84,68.0,2001.0,38.82,13.13,15.0,11.37,1.0,60.0,8.929030878,48.959658515,244.296,2019-04-02T19:55:19.000Z,,
220.36,69.0,2015.5,38.43,13.19,15.0,11.37,1.0,,,,,,,
220.87,69.0,2016.5,38.43,13.38,15.0,11.37,1.0,58.82,8.929265449,48.95972863,244.614,2019-04-02T19:55:20.000Z,20.81,
221.38,69.0,2027.0,38.43,13.05,15.0,11.37,1.0,,,,,,,
221.9,69.0,2027.5,38.43,13.24,15.0,11.37,1.0,58.43,8.929499863,48.959799401,244.737,2019-04-02T19:55:21.000Z,,
222.41,69.0,2034.0,38.43,13.11,15.0,11.37,1.0,,,,,,,
222.92,70.0,2036.0,38.43,13.11,15.0,11.37,1.0,60.78,8.929736478,48.959870256,244.877,2019-04-02T19:55:22.000Z,20.81,
223.44,69.0,2044.0,37.65,12.86,15.0,11.37,1.0,,,,,,,
223.95,70.0,2043.0,36.47,12.49,15.0,10.98,1.0,60.39,,,,,,
224.47,70.0,2052.0,34.9,12.11,15.0,10.59,1.0,,,,,,,
224.98,70.0,2060.0,27.84,9.19,15.0,9.41,1.0,59.22,8.930217248,48.960006804,245.526,2019-04-02T19:55:24.000Z,20.81,
225.5,71.0,2067.0,20.39,6.88,15.0,8.24,1.0,,,,,,,
226.01,71.0,2068.0,20.0,6.69,15.0,8.24,1.0,58.43,8.930463886,48.960071982,245.579,2019-04-02T19:55:25.000Z,,
226.53,71.0,2067.0,19.61,6.77,15.0,8.24,1.0,,,,,,,
227.04,70.0,2066.0,20.0,6.66,15.0,8.24,1.0,60.0,8.930963725,48.960196189,245.248,2019-04-02T19:55:27.000Z,20.81,
227.56,70.0,2066.0,19.61,6.91,15.0,8.24,1.0,,,,,,,
228.07,70.0,2064.5,18.82,6.02,15.0,7.45,1.0,60.78,8.931214164,48.960256232,244.99,2019-04-02T19:55:28.000Z,,
228.59,70.0,2063.0,17.25,6.02,15.0,6.67,1.0,,,,,,,
229.1,70.0,2060.0,16.47,5.38,15.0,6.27,1.0,56.86,8.931463795,48.96031616,244.704,2019-04-02T19:55:29.000Z,20.81,
229.62,70.0,2056.5,15.69,5.47,15.0,5.88,1.0,,,,,,,
230.13,70.0,2052.0,15.69,5.47,15.0,5.49,1.0,56.08,8.931715225,48.96037478,244.544,2019-04-02T19:55:30.000Z,,
230.65,70.0,2055.0,14.9,5.08,15.0,5.49,1.0,,,,,,,
231.16,70.0,2051.0,14.51,4.72,15.0,5.1,1.0,57.25,8.931969131,48.960426656,244.414,2019-04-02T19:55:31.000Z,20.81,
231.67,70.0,2052.0,13.33,4.61,15.0,4.71,1.0,,,,,,,
232.18,70.0,2048.5,13.33,4.77,15.0,5.1,1.0,57.65,8.932223841,48.960475864,244.158,2019-04-02T19:55:32.000Z,,
232.7,70.0,2039.5,14.12,5.58,15.0,5.49,1.0,,,,,,,
233.21,69.0,2035.0,16.08,5.33,15.0,7.06,1.0,60.78,8.9324765,48.960528821,244.268,2019-04-02T19:55:33.000Z,20.81,
233.73,69.0,2032.0,16.86,5.83,15.0,7.45,1.0,,,,,,,
234.24,69.0,2021.5,17.65,6.02,15.0,7.45,1.0,61.57,8.932720705,48.960586077,243.962,2019-04-02T19:55:34.000Z,,
234.75,69.0,2015.0,18.04,6.36,15.0,7.84,1.0,,,,,,,
235.26,69.0,2016.0,24.31,8.77,15.0,9.02,1.0,69.02,8.932961307,48.960650434,243.883,2019-04-02T19:55:35.000Z,20.81,
235.78,69.0,2013.5,25.88,8.72,15.0,9.02,1.0,,,,,,,
236.29,69.0,2010.0,25.49,8.69,15.0,9.02,1.0,65.1,8.933198648,48.960721599,244.047,2019-04-02T19:55:36.000Z,,
236.8,69.0,2006.5,25.49,8.47,15.0,9.02,1.0,,,,,,,
237.32,68.0,2003.0,25.1,8.38,15.0,9.02,1.0,54.51,8.933435629,48.960790326,244.155,2019-04-02T19:55:37.000Z,20.81,
237.83,68.0,1999.5,28.24,9.61,15.0,9.8,1.0,,,,,,,
238.34,68.0,1993.0,29.8,9.94,15.0,9.8,1.0,52.55,8.933676665,48.960853282,244.769,2019-04-02T19:55:38.000Z,,
238.86,68.0,1986.0,30.98,10.61,15.0,10.59,1.0,,,,,,,
239.37,67.0,1978.5,35.29,11.74,15.0,10.98,1.0,64.71,8.933919483,48.96090965,245.729,2019-04-02T19:55:39.000Z,20.81,
239.89,67.0,1973.0,36.47,12.99,15.0,12.16,1.0,,,,,,,
240.4,67.0,1969.0,43.14,15.13,15.0,12.55,1.0,64.71,8.934161351,48.960964846,246.723,2019-04-02T19:55:40.000Z,,
240.92,67.0,1969.0,43.92,15.27,15.0,12.55,1.0,,,,,,,
241.43,67.0,1962.5,44.31,15.16,15.0,12.55,1.0,61.57,8.934402314,48.96102091,247.195,2019-04-02T19:55:41.000Z,20.88,
241.94,67.0,1960.5,45.1,15.63,15.0,12.94,1.0,,,,,,,
242.45,67.0,1957.5,48.24,17.22,15.0,13.33,1.0,60.78,8.934643677,48.961076108,247.764,2019-04-02T19:55:42.000Z,,
242.97,67.0,1963.0,52.55,19.61,15.0,15.29,1.0,,,,,,,
243.48,67.0,1969.0,58.43,21.19,15.0,15.29,1.0,65.49,,,,,20.88,
244.0,67.0,1974.0,59.22,20.74,15.0,15.29,1.0,,,,,,,
244.51,68.0,1985.0,58.43,20.61,15.0,15.29,1.0,60.0,8.935123872,48.961187238,249.322,2019-04-02T19:55:44.000Z,,
245.03,68.0,1990.0,58.43,20.22,15.0,15.29,1.0,,,,,,,
245.54,68.0,2003.0,57.65,20.47,15.0,15.29,1.0,58.82,8.935366279,48.961243227,249.842,2019-04-02T19:55:45.000Z,20.88,
246.06,69.0,2012.0,57.65,20.38,15.0,15.29,1.0,,,,,,,
246.57,69.0,2013.0,57.65,20.49,15.0,15.29,1.0,53.73,8.935610156,48.96129986,250.577,2019-04-02T19:55:46.000Z,,
247.08,69.0,2024.5,58.04,20.63,15.0,15.29,1.0,,,,,,,
247.59,70.0,2044.0,58.04,20.72,15.0,15.29,1.0,61.57,8.935855873,48.961357509,251.413,2019-04-02T19:55:47.000Z,20.88,
248.11,70.0,2044.5,57.65,21.22,15.0,15.29,1.0,,,,,,,
248.62,70.0,2062.0,57.65,20.97,15.0,15.29,1.0,62.75,8.936102371,48.961416797,252.395,2019-04-02T19:55:48.000Z,,
249.14,71.0,2067.0,57.65,21.05,15.0,15.29,1.0,,,,,,,
249.65,71.0,2077.0,57.65,21.36,15.0,15.29,1.0,58.82,8.936351842,48.9614758,253.193,2019-04-02T19:55:49.000Z,20.88,
250.17,71.0,2084.0,56.86,20.99,15.0,15.29,1.0,,,,,,,
250.68,72.0,2109.5,57.25,20.83,15.0,15.29,1.0,58.43,8.936605368,48.961535143,253.904,2019-04-02T19:55:50.000Z,,
251.2,72.0,2113.0,56.86,21.13,15.0,15.29,1.0,,,,,,,
251.71,72.0,2125.5,56.08,20.69,15.0,14.9,1.0,62.35,8.936859572,48.961598519,254.65,2019-04-02T19:55:51.000Z,20.88,
252.22,73.0,2139.5,54.9,20.38,15.0,14.9,1.0,,,,,,,
252.74,73.0,2147.0,54.51,20.49,15.0,14.9,1.0,58.82,8.937111299,48.961669712,254.917,2019-04-02T19:55:52.000Z,,
253.25,74.0,2167.0,53.33,20.05,15.0,14.9,1.0,,,,,,,
253.77,74.0,2176.5,51.76,19.94,15.0,14.51,1.0,65.49,,,,,20.88,
254.28,74.0,2187.5,50.98,19.05,15.0,14.51,1.0,,,,,,,
254.8,75.0,2200.0,49.41,18.99,15.0,14.51,1.0,61.96,8.937617777,48.961823488,255.449,2019-04-02T19:55:54.000Z,,
255.31,75.0,2212.0,49.02,18.86,15.0,14.12,1.0,,,,,,,
255.82,76.0,2217.0,47.45,17.74,15.0,13.73,1.0,63.14,8.937867726,48.961907459,256.455,2019-04-02T19:55:55.000Z,20.88,
256.34,76.0,2230.5,45.88,17.58,15.0,13.73,1.0,,,,,,,
256.85,77.0,2241.5,43.92,17.22,15.0,13.33,1.0,63.14,8.938118042,48.961995055,257.467,2019-04-02T19:55:56.000Z,,
257.36,77.0,2245.0,38.04,13.97,15.0,12.16,1.0,,,,,,,
257.88,77.0,2248.0,36.86,13.91,15.0,12.16,1.0,63.53,8.938362683,48.962089243,258.545,2019-04-02T19:55:57.000Z,20.94,
258.39,77.0,2258.0,36.47,14.02,15.0,12.16,1.0,,,,,,,
258.9,77.0,2262.0,36.47,14.13,15.0,12.16,1.0,63.14,8.938595469,48.962193983,258.203,2019-04-02T19:55:58.000Z,,
259.42,77.0,2269.5,36.86,14.27,15.0,12.16,1.0,,,,,,,
259.93,78.0,2277.5,36.47,14.02,15.0,12.16,1.0,70.59,8.938826414,48.96230551,258.171,2019-04-02T19:55:59.000Z,20.94,
260.45,78.0,2276.0,36.08,13.97,15.0,12.16,1.0,,,,,,,
260.96,78.0,2288.5,36.47,14.27,15.0,12.16,1.0,60.39,8.939055082,48.962423505,257.74,2019-04-02T19:56:00.000Z,,
261.48,78.0,2295.5,36.86,14.33,15.0,12.16,1.0,,,,,,,
261.99,79.0,2301.5,36.47,13.8,15.0,12.16,1.0,59.22,8.939283076,48.962545035,257.748,2019-04-02T19:56:01.000Z,20.94,
262.5,79.0,2304.5,36.08,13.91,15.0,12.16,1.0,,,,,,,
