TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
130.4,51.0,3270.5,75.69,52.66,12.0,44.31,1.0,52.94,8.956092247,48.947701369,236.774,2019-04-01T19:34:58.000Z,17.62,
130.92,55.0,3487.0,7.45,1.3,12.0,0.0,1.0,,,,,,,
131.43,56.0,3473.5,10.59,10.86,12.0,0.0,1.42,71.37,8.955916773,48.947648014,236.094,2019-04-01T19:34:59.000Z,,
131.94,58.0,3766.0,8.63,5.88,12.0,0.0,0.94,,,,,,,
132.45,58.0,2356.0,7.84,3.19,12.0,0.0,2.0,71.76,8.955739455,48.947566241,234.851,2019-04-01T19:35:00.000Z,17.62,
132.97,57.0,2278.0,0.0,2.97,12.0,0.0,2.0,,,,,,,
133.48,54.0,2148.5,7.06,2.8,12.0,0.0,2.0,62.35,8.955590618,48.94746095,233.433,2019-04-01T19:35:01.000Z,,
133.99,53.0,1646.5,7.06,2.13,12.0,0.0,2.0,,,,,,,
134.51,50.0,1325.5,7.45,2.58,12.0,0.0,2.0,61.57,,,,,17.62,
135.02,47.0,1056.5,10.2,1.74,12.0,0.0,1.49,,,,,,,
135.53,44.0,935.5,11.37,1.86,12.0,0.0,0.97,69.41,8.955419909,48.947220406,230.713,2019-04-01T19:35:03.000Z,,
136.05,37.0,860.0,13.73,1.83,12.0,0.0,0.94,,,,,,,
136.56,31.0,848.5,15.29,2.11,12.0,0.0,0.92,57.25,8.955391017,48.947112502,230.145,2019-04-01T19:35:04.000Z,17.62,
137.07,28.0,843.0,15.69,2.02,12.0,0.0,0.92,,,,,,,
137.59,26.0,863.0,14.12,1.77,12.0,0.0,0.92,53.73,8.955380492,48.947029452,229.729,2019-04-01T19:35:05.000Z,,
138.1,27.0,846.0,14.12,1.83,12.0,0.0,0.92,,,,,,,
138.61,27.0,903.5,21.57,7.61,12.0,8.63,0.92,55.69,8.955372948,48.946960919,229.153,2019-04-01T19:35:06.000Z,17.62,
139.13,29.0,1943.0,21.96,7.94,12.0,5.1,0.92,,,,,,,
139.64,29.0,1905.5,14.12,1.8,12.0,0.0,1.4,56.08,8.955345981,48.946895488,229.125,2019-04-01T19:35:07.000Z,,
140.15,29.0,1888.5,6.67,0.0,12.0,0.0,2.0,,,,,,,
140.67,28.0,1832.5,6.27,2.33,11.0,0.0,2.0,53.33,8.955288324,48.94683544,229.106,2019-04-01T19:35:08.000Z,17.69,
141.18,28.0,1787.0,7.06,4.66,11.0,5.88,2.0,,,,,,,
141.69,28.0,1810.0,23.92,8.44,11.0,0.0,0.99,39.61,8.955234812,48.946773992,228.812,2019-04-01T19:35:09.000Z,,
142.2,28.0,1876.0,36.86,11.99,11.0,11.37,0.93,,,,,,,
142.72,30.0,1943.5,21.18,4.97,11.0,7.06,0.93,72.55,8.95522233,48.946707278,228.736,2019-04-01T19:35:10.000Z,17.69,
143.23,30.0,1951.0,14.9,5.55,11.0,6.67,0.93,,,,,,,
143.74,30.0,1946.0,11.37,3.55,11.0,5.1,0.92,74.9,8.955259876,48.946638897,229.034,2019-04-01T19:35:11.000Z,,
144.26,30.0,1946.5,24.71,8.63,11.0,11.76,0.98,,,,,,,
144.77,30.0,2003.5,34.12,12.24,11.0,12.16,1.0,75.29,,,,,17.62,
145.28,31.0,2041.0,42.35,16.49,11.0,15.29,1.0,,,,,,,
145.79,33.0,2151.5,37.25,16.88,11.0,4.31,1.0,80.0,8.955452725,48.94656607,228.689,2019-04-01T19:35:13.000Z,,
146.31,33.0,2144.5,14.12,3.36,11.0,4.31,1.0,,,,,,,
146.82,33.0,2127.0,15.29,8.86,11.0,10.2,1.0,63.53,8.95556053,48.94658247,228.917,2019-04-01T19:35:14.000Z,17.62,
147.34,34.0,2205.0,51.76,20.44,11.0,26.67,1.0,,,,,,,
147.85,35.0,2386.5,52.16,25.19,11.0,20.39,1.0,52.16,8.955675439,48.946618603,228.984,2019-04-01T19:35:15.000Z,,
148.37,39.0,2454.5,50.59,30.33,11.0,25.1,1.0,,,,,,,
148.88,43.0,2673.5,61.57,35.38,11.0,30.59,1.0,54.12,8.955801205,48.946636759,228.658,2019-04-01T19:35:16.000Z,17.69,
149.39,44.0,2942.0,64.71,41.16,11.0,38.82,1.0,,,,,,,
149.9,48.0,3122.0,65.88,44.91,11.0,34.9,1.0,0.0,8.956111556,48.946700493,228.903,2019-04-01T19:35:18.000Z,,
150.42,50.0,3114.0,8.24,1.66,11.0,0.0,1.94,,,,,,,
150.93,50.0,2642.0,7.45,2.77,11.0,0.0,2.0,64.71,8.956280286,48.94675443,229.832,2019-04-01T19:35:19.000Z,17.75,
151.44,49.0,2254.0,7.84,2.97,11.0,0.0,2.0,,,,,,,
151.95,48.0,1933.0,9.8,9.8,11.0,9.8,1.38,61.18,8.956440912,48.946811114,231.37,2019-04-01T19:35:20.000Z,,
152.47,49.0,1979.5,31.76,11.63,11.0,10.98,0.93,,,,,,,
152.98,49.0,1990.0,35.29,12.47,11.0,11.76,0.93,61.57,8.956596858,48.946872928,232.278,2019-04-01T19:35:21.000Z,17.75,
153.49,51.0,2023.5,48.24,22.16,11.0,18.82,0.98,,,,,,,
154.01,51.0,2072.0,52.55,24.22,11.0,18.04,1.0,69.02,8.956752339,48.946938974,232.1,2019-04-01T19:35:22.000Z,,
154.52,54.0,2158.5,52.55,23.69,11.0,18.04,1.0,,,,,,,
155.03,55.0,2271.0,51.76,24.08,11.0,18.04,0.0,70.59,8.956910621,48.947023053,233.319,2019-04-01T19:35:23.000Z,17.69,
155.54,57.0,2293.0,47.45,21.41,11.0,16.47,1.0,,,,,,,
156.06,59.0,2369.5,43.53,21.33,11.0,16.47,1.0,72.16,8.957070134,48.947118068,233.597,2019-04-01T19:35:24.000Z,,
156.57,60.0,2440.5,43.14,21.97,11.0,16.47,1.0,,,,,,,
157.08,62.0,2486.0,45.88,24.13,11.0,15.29,1.0,65.1,8.957228932,48.947227153,233.733,2019-04-01T19:35:25.000Z,17.75,
157.6,63.0,2531.5,9.41,3.72,11.0,0.39,1.0,,,,,,,
158.11,62.0,2456.5,8.63,3.11,11.0,0.0,1.0,62.75,8.957388108,48.947337019,234.191,2019-04-01T19:35:26.000Z,,
158.63,62.0,2367.5,7.45,2.77,11.0,0.0,2.0,,,,,,,
159.14,61.0,1829.0,7.45,2.33,11.0,3.92,2.0,57.65,8.957539317,48.947457222,233.98,2019-04-01T19:35:27.000Z,17.75,
159.65,61.0,1783.0,11.37,6.94,11.0,7.06,0.97,,,,,,,
160.17,61.0,1785.5,34.51,10.49,11.0,10.2,0.93,58.04,8.957665006,48.947573898,233.871,2019-04-01T19:35:28.000Z,,
160.68,61.0,1806.0,29.8,2.02,11.0,3.92,0.93,,,,,,,
161.19,61.0,1778.5,7.45,2.33,11.0,0.0,0.95,49.41,8.957790555,48.947690991,234.013,2019-04-01T19:35:29.000Z,17.75,
161.71,60.0,1768.0,7.06,2.38,11.0,0.0,0.99,,,,,,,
162.22,59.0,1743.5,6.67,2.16,11.0,0.0,1.8,57.65,,,,,,
162.73,59.0,1724.0,5.88,2.33,11.0,1.96,2.0,,,,,,,
163.24,58.0,1743.0,16.47,5.44,11.0,11.76,1.18,61.96,,,,,17.75,
163.76,59.0,1726.0,43.14,14.47,11.0,12.55,0.93,,,,,,,
164.27,59.0,1759.5,45.49,16.47,11.0,16.86,0.93,59.22,,,,,,
164.79,61.0,1767.5,53.33,21.24,11.0,13.73,0.99,,,,,,,
165.3,62.0,1798.0,33.73,12.19,11.0,11.37,1.04,58.82,,,,,17.75,
165.81,62.0,1818.5,29.02,9.55,11.0,9.8,0.94,,,,,,,
166.33,62.0,1822.5,14.51,3.66,11.0,0.0,0.93,56.86,,,,,,
166.84,62.0,1800.5,7.84,2.41,11.0,0.0,0.94,,,,,,,
167.36,61.0,1809.5,18.04,5.86,11.0,10.2,0.99,60.39,,,,,17.75,
167.88,62.0,1803.0,39.22,12.11,11.0,10.98,1.0,,,,,,,
168.39,62.0,1840.0,40.0,13.47,11.0,11.37,1.0,60.78,8.958850911,48.948356826,212.118,2019-04-01T19:35:36.000Z,,
168.91,63.0,1853.5,48.24,16.88,11.0,13.73,1.0,,,,,,,
169.42,64.0,1896.5,45.1,17.58,11.0,13.73,1.0,58.82,8.959013066,48.94846146,210.882,2019-04-01T19:35:37.000Z,17.75,
169.94,65.0,1929.5,44.71,17.8,11.0,13.73,1.0,,,,,,,
170.45,67.0,1939.0,45.88,18.69,11.0,14.9,1.0,62.35,8.959231148,48.948576417,214.321,2019-04-01T19:35:38.000Z,,
170.96,68.0,1992.0,49.41,20.36,11.0,17.25,1.0,,,,,,,
171.48,68.0,2049.0,55.29,25.41,11.0,17.25,1.0,61.96,8.959432571,48.94877428,220.286,2019-04-01T19:35:39.000Z,17.75,
171.99,71.0,2059.0,58.04,25.88,11.0,17.25,1.0,,,,,,,
172.5,73.0,2112.0,54.12,25.72,11.0,5.88,1.0,64.71,8.959613152,48.948948267,224.162,2019-04-01T19:35:40.000Z,,
173.02,72.0,2130.0,13.33,4.3,11.0,5.49,1.0,,,,,,,
173.53,72.0,2121.0,15.29,15.49,11.0,12.94,1.0,67.45,8.959801247,48.94908825,225.615,2019-04-01T19:35:41.000Z,17.75,
174.05,73.0,2142.0,52.55,24.77,11.0,26.67,1.0,,,,,,,
174.56,74.0,2201.5,63.14,31.19,11.0,23.14,1.0,63.53,,,,,,
175.07,76.0,2238.0,42.35,0.94,11.0,0.0,1.0,,,,,,,
175.59,76.0,2203.5,7.45,1.66,11.0,0.0,1.0,65.88,8.960174829,48.949360369,227.412,2019-04-01T19:35:43.000Z,17.75,
176.1,75.0,2201.5,7.06,2.58,11.0,0.0,2.0,,,,,,,
176.61,74.0,2188.0,7.06,4.77,11.0,3.92,2.0,59.61,8.960371413,48.949504313,228.257,2019-04-01T19:35:44.000Z,,
177.13,74.0,2189.0,35.69,8.66,11.0,14.12,0.99,,,,,,,
177.64,75.0,2182.5,42.35,15.16,11.0,12.16,0.93,53.73,8.960562768,48.949646137,228.816,2019-04-01T19:35:45.000Z,17.81,
178.16,75.0,2195.5,18.04,5.72,11.0,6.67,1.0,,,,,,,
178.67,75.0,2182.0,15.69,6.05,11.0,6.67,1.0,60.39,8.960754557,48.949787879,229.449,2019-04-01T19:35:46.000Z,,
179.19,74.0,2173.0,15.29,5.99,11.0,6.27,1.0,,,,,,,
179.7,74.0,2163.0,8.63,2.8,11.0,0.0,1.0,61.57,8.960947142,48.9499289,230.113,2019-04-01T19:35:47.000Z,17.81,
180.22,73.0,2123.0,7.45,3.02,11.0,0.0,1.0,,,,,,,
180.73,72.0,2115.0,7.45,2.91,11.0,0.0,1.0,65.49,8.961136797,48.950067625,230.601,2019-04-01T19:35:48.000Z,,
181.24,72.0,2090.0,13.33,4.33,11.0,2.75,1.01,,,,,,,
181.76,71.0,2063.5,7.45,2.94,11.0,0.0,1.0,60.39,8.961325035,48.950200632,230.874,2019-04-01T19:35:49.000Z,17.81,
182.27,71.0,2069.5,7.45,2.86,11.0,0.0,1.0,,,,,,,
182.78,70.0,2067.0,8.63,6.22,11.0,6.67,1.0,60.0,8.961515347,48.950328886,230.93,2019-04-01T19:35:50.000Z,,
183.3,70.0,2068.5,46.27,13.94,11.0,15.29,1.0,,,,,,,
183.81,71.0,2097.5,45.49,21.8,11.0,16.86,1.0,60.78,8.961708556,48.95045144,230.85,2019-04-01T19:35:51.000Z,17.75,
184.33,73.0,2128.5,51.37,2.05,10.0,0.0,1.0,,,,,,,
184.84,73.0,2148.5,7.45,1.83,10.0,0.0,1.0,59.22,,,,,,
185.35,72.0,2116.0,7.45,2.55,10.0,0.0,1.55,,,,,,,
185.87,72.0,2092.0,7.06,2.47,10.0,0.0,2.0,59.22,8.962125693,48.950684059,231.222,2019-04-01T19:35:53.000Z,17.75,
186.38,72.0,1838.5,7.45,2.52,10.0,0.0,1.21,,,,,,,
186.9,71.0,1987.0,7.06,6.88,10.0,5.88,1.65,58.04,8.962563986,48.950902352,231.324,2019-04-01T19:35:55.000Z,,
187.41,72.0,2099.5,16.86,5.86,10.0,5.1,0.94,,,,,,,
187.92,72.0,2103.5,7.06,1.58,10.0,1.18,1.1,60.0,8.962789079,48.951008165,231.486,2019-04-01T19:35:56.000Z,17.81,
188.44,72.0,2096.5,21.57,6.24,10.0,7.06,1.07,,,,,,,
188.95,72.0,2137.5,42.75,16.36,10.0,12.94,0.94,60.78,8.963009729,48.95111511,230.928,2019-04-01T19:35:57.000Z,,
189.47,73.0,2153.0,12.94,5.19,10.0,0.0,0.99,,,,,,,
189.98,73.0,2121.0,7.45,2.83,10.0,0.0,1.0,60.78,8.963231111,48.951224624,230.572,2019-04-01T19:35:58.000Z,17.81,
190.49,74.0,2207.0,26.67,18.05,10.0,14.51,1.0,,,,,,,
191.01,75.0,2186.0,47.06,19.27,10.0,15.29,1.0,60.78,8.963443215,48.951344167,230.24,2019-04-01T19:35:59.000Z,,
191.52,76.0,2239.0,47.45,22.88,10.0,16.86,0.99,,,,,,,
192.03,76.0,2217.5,9.8,2.22,10.0,0.0,1.0,68.24,8.963644621,48.951475838,229.542,2019-04-01T19:36:00.000Z,17.81,
192.54,76.0,2220.5,7.84,2.86,10.0,0.0,1.0,,,,,,,
193.06,75.0,2203.5,7.06,2.74,10.0,0.0,2.0,67.45,8.96381843,48.951617394,228.218,2019-04-01T19:36:01.000Z,,
193.57,75.0,2178.0,6.67,2.8,10.0,0.0,2.0,,,,,,,
194.08,74.0,2163.5,6.67,2.77,10.0,0.0,2.0,67.45,8.963965176,48.951771842,227.741,2019-04-01T19:36:02.000Z,17.81,
194.6,73.0,2126.0,6.67,2.74,10.0,0.0,2.0,,,,,,,
195.11,72.0,2094.5,7.06,2.63,10.0,0.0,2.0,66.67,8.964084454,48.951935596,228.524,2019-04-01T19:36:03.000Z,,
195.62,71.0,2073.0,6.67,2.69,10.0,0.0,2.0,,,,,,,
196.14,69.0,1757.5,7.06,2.41,10.0,0.0,2.0,66.27,8.964169834,48.95209696,228.637,2019-04-01T19:36:04.000Z,17.81,
196.65,68.0,1285.5,6.27,1.69,10.0,0.0,2.0,,,,,,,
197.16,66.0,1154.0,9.41,2.61,10.0,0.0,2.0,64.31,8.964222303,48.952256918,229.363,2019-04-01T19:36:05.000Z,,
197.67,65.0,1303.0,8.63,1.63,10.0,0.0,1.06,,,,,,,
198.19,61.0,1474.0,5.88,2.33,9.0,0.0,2.0,67.06,8.964251697,48.95241501,229.846,2019-04-01T19:36:06.000Z,17.81,
198.7,58.0,2201.5,6.67,2.77,9.0,0.0,2.0,,,,,,,
199.22,56.0,2057.5,7.45,2.77,9.0,0.0,2.0,60.39,8.964264818,48.952561025,229.934,2019-04-01T19:36:07.000Z,,
199.73,55.0,1741.5,7.06,2.13,9.0,0.0,2.0,,,,,,,
200.24,53.0,1268.5,7.06,1.77,9.0,0.0,2.0,64.71,8.964272746,48.952698581,230.854,2019-04-01T19:36:08.000Z,17.81,
200.76,50.0,1051.0,10.59,1.74,9.0,0.0,1.58,,,,,,,
201.27,47.0,1022.5,11.37,1.88,9.0,0.0,0.97,59.22,8.964276473,48.95282534,231.215,2019-04-01T19:36:09.000Z,,
201.78,44.0,1015.5,10.59,1.99,9.0,0.0,0.94,,,,,,,
202.29,40.0,1141.5,9.41,1.86,9.0,0.0,0.92,54.12,8.964284752,48.952940597,231.776,2019-04-01T19:36:10.000Z,17.81,
202.81,40.0,1378.5,7.06,1.66,9.0,0.0,0.92,,,,,,,
203.32,37.0,1469.5,5.88,1.77,9.0,0.0,1.77,61.96,8.96429502,48.953042014,232.191,2019-04-01T19:36:11.000Z,,
203.83,34.0,1783.0,6.27,2.36,10.0,0.0,2.0,,,,,,,
204.34,33.0,2036.0,6.67,2.77,9.0,0.0,2.0,54.12,,,,,17.81,
204.86,31.0,2019.5,18.82,2.77,9.0,7.06,2.0,,,,,,,
205.37,31.0,2003.0,12.94,3.99,10.0,4.71,0.94,53.33,8.964322987,48.953214561,232.892,2019-04-01T19:36:13.000Z,,
205.88,31.0,1982.0,9.02,2.13,10.0,0.0,0.92,,,,,,,
206.4,29.0,1898.5,6.67,2.49,10.0,0.0,2.0,55.29,8.964359629,48.953287908,233.162,2019-04-01T19:36:14.000Z,17.88,
206.91,28.0,1843.5,6.67,2.44,10.0,0.0,2.0,,,,,,,
207.42,27.0,1806.0,6.67,2.27,10.0,0.0,2.0,53.73,8.964413385,48.953352336,233.287,2019-04-01T19:36:15.000Z,,
207.94,26.0,1732.5,12.55,5.61,10.0,7.84,2.0,,,,,,,
208.45,26.0,1675.0,17.65,8.36,10.0,9.02,0.94,51.76,8.964450398,48.953414449,233.717,2019-04-01T19:36:16.000Z,17.88,
208.97,26.0,1732.0,32.55,10.36,10.0,10.98,0.93,,,,,,,
209.48,27.0,1795.0,30.2,9.94,10.0,10.59,0.93,74.51,8.964446895,48.953478824,233.861,2019-04-01T19:36:17.000Z,,
209.99,28.0,1843.5,25.49,8.61,10.0,9.41,0.93,,,,,,,
210.51,29.0,1854.5,18.82,4.05,10.0,5.49,0.92,72.16,8.964398272,48.953538291,233.91,2019-04-01T19:36:18.000Z,17.88,
211.02,28.0,1832.5,17.65,9.24,10.0,10.2,0.97,,,,,,,
211.53,28.0,1853.5,31.37,10.69,10.0,11.37,1.0,79.61,8.964307269,48.95358034,234.042,2019-04-01T19:36:19.000Z,,
212.05,29.0,1880.0,40.0,14.58,10.0,14.9,1.0,,,,,,,
212.56,32.0,1999.5,50.2,18.41,10.0,21.57,1.0,82.35,8.964198585,48.953584521,234.313,2019-04-01T19:36:20.000Z,17.81,
213.07,33.0,2320.5,50.98,27.97,10.0,25.1,0.95,,,,,,,
213.58,39.0,2427.0,61.57,36.49,10.0,37.25,1.0,76.08,8.964089161,48.953558546,234.481,2019-04-01T19:36:21.000Z,,
214.1,44.0,2744.5,70.2,42.19,10.0,47.45,1.0,,,,,,,
214.61,46.0,3076.0,74.12,51.8,10.0,48.24,1.0,45.88,,,,,17.81,
215.12,51.0,3303.0,81.18,44.19,10.0,36.47,1.0,,,,,,,
215.64,53.0,3221.0,7.45,0.97,10.0,10.59,2.0,56.86,8.963781769,48.953526805,234.916,2019-04-01T19:36:23.000Z,,
216.15,54.0,2558.0,53.73,31.41,10.0,42.35,0.94,,,,,,,
216.66,56.0,2196.0,71.76,48.22,10.0,61.18,1.0,51.76,8.963585084,48.953539428,235.55,2019-04-01T19:36:24.000Z,17.88,
217.18,60.0,2363.5,92.94,49.13,10.0,61.96,1.0,,,,,,,
217.69,61.0,2575.0,94.9,53.41,10.0,61.96,1.0,63.14,8.963375444,48.953559387,236.508,2019-04-01T19:36:25.000Z,,
218.2,67.0,2628.0,93.33,54.66,10.0,61.96,1.0,,,,,,,
218.72,71.0,2797.0,89.41,55.33,10.0,61.96,1.0,61.96,8.963142565,48.953575237,236.856,2019-04-01T19:36:26.000Z,17.88,
219.23,73.0,2955.5,87.06,56.27,10.0,59.22,1.0,,,,,,,
219.75,73.0,2983.0,10.2,20.72,10.0,16.08,2.0,58.43,8.962882778,48.953589364,237.636,2019-04-01T19:36:27.000Z,,
220.26,74.0,2188.0,60.78,29.88,10.0,32.94,1.0,,,,,,,
220.77,75.0,2215.5,68.24,35.24,10.0,28.63,1.0,56.08,8.962609498,48.953600879,238.046,2019-04-01T19:36:28.000Z,17.88,
221.28,77.0,2249.0,72.94,34.49,10.0,23.53,1.0,,,,,,,
221.8,79.0,2305.5,58.82,30.3,10.0,19.61,1.0,56.08,8.962325878,48.953607244,238.464,2019-04-01T19:36:29.000Z,,
222.31,79.0,2298.0,21.18,1.52,10.0,0.0,1.0,,,,,,,
222.82,78.0,2290.0,11.37,6.86,10.0,10.2,1.0,59.22,8.962028112,48.953608443,239.037,2019-04-01T19:36:30.000Z,17.94,
223.34,78.0,2266.0,46.67,20.02,10.0,13.33,1.0,,,,,,,
223.85,78.0,2275.5,37.65,3.24,10.0,3.92,1.0,56.86,8.961729864,48.953606873,239.11,2019-04-01T19:36:31.000Z,,
224.36,77.0,2249.5,7.84,2.86,10.0,0.0,1.0,,,,,,,
224.88,76.0,2229.5,7.06,2.99,10.0,3.53,1.0,57.65,,,,,17.94,
225.39,75.0,2171.0,14.51,11.63,10.0,10.59,1.07,,,,,,,
225.9,75.0,2204.0,25.49,17.47,10.0,15.29,1.0,54.12,8.960851609,48.953598217,239.577,2019-04-01T19:36:34.000Z,,
226.42,76.0,2215.5,47.84,22.97,10.0,17.65,1.0,,,,,,,
226.93,76.0,2245.0,51.76,26.77,10.0,18.04,1.0,58.82,8.960564036,48.953599011,239.831,2019-04-01T19:36:35.000Z,17.94,
227.45,78.0,2259.5,56.08,31.69,10.0,20.78,1.0,,,,,,,
227.96,79.0,2303.0,65.88,32.77,10.0,20.0,1.0,58.04,8.960266654,48.953598513,240.211,2019-04-01T19:36:36.000Z,,
228.47,79.0,2317.0,46.67,0.88,10.0,0.0,1.0,,,,,,,
228.99,79.0,2306.5,7.45,5.52,10.0,5.49,1.0,59.22,8.959965767,48.95359261,240.425,2019-04-01T19:36:37.000Z,17.94,
229.51,79.0,2262.0,52.55,20.86,10.0,30.98,1.0,,,,,,,
230.02,80.0,2331.0,56.47,37.44,10.0,30.59,1.0,59.61,8.959667443,48.953583252,240.535,2019-04-01T19:36:38.000Z,,
230.53,80.0,2361.0,72.55,38.66,10.0,29.41,1.0,,,,,,,
231.04,82.0,2371.0,26.27,33.97,10.0,0.0,1.0,54.12,8.959362454,48.95357427,240.716,2019-04-01T19:36:39.000Z,17.94,
231.56,81.0,2334.5,8.24,1.69,10.0,0.0,1.0,,,,,,,
232.07,80.0,2364.0,25.88,22.94,10.0,16.86,1.0,57.65,8.959055855,48.953563762,240.765,2019-04-01T19:36:40.000Z,,
232.58,81.0,2358.0,18.82,18.94,10.0,1.96,1.0,,,,,,,
233.09,80.0,2311.5,10.2,3.22,10.0,0.0,1.0,58.43,8.958751051,48.953552718,240.747,2019-04-01T19:36:41.000Z,17.94,
233.61,79.0,2320.0,7.84,2.86,10.0,0.0,2.0,,,,,,,
234.12,78.0,2290.0,8.63,2.88,10.0,0.0,2.0,60.39,,,,,,
234.63,78.0,2273.0,27.45,15.47,10.0,12.55,1.01,,,,,,,
235.15,78.0,2281.5,48.24,28.22,11.0,22.35,1.0,58.82,8.958157973,48.953539837,241.146,2019-04-01T19:36:43.000Z,17.94,
235.66,78.0,2286.0,14.9,10.05,11.0,5.88,1.0,,,,,,,
236.17,78.0,2086.0,7.45,2.13,11.0,0.0,2.0,57.25,8.957862407,48.953543777,241.494,2019-04-01T19:36:44.000Z,,
236.69,77.0,1958.0,7.84,2.58,11.0,0.0,1.61,,,,,,,
237.19,76.0,1896.5,7.45,2.58,11.0,0.0,0.94,54.12,8.957571042,48.953554381,241.873,2019-04-01T19:36:45.000Z,17.94,
237.71,75.0,1853.0,7.45,2.61,11.0,0.0,0.92,,,,,,,
238.23,74.0,1847.0,7.45,2.22,11.0,0.0,0.95,60.0,8.957285779,48.953569376,242.211,2019-04-01T19:36:46.000Z,,
238.74,71.0,1562.5,6.27,1.83,11.0,0.0,2.0,,,,,,,
239.25,66.0,2935.0,5.88,3.86,12.0,0.0,2.0,60.78,8.957008799,48.953585756,242.733,2019-04-01T19:36:47.001Z,17.94,
239.77,65.0,4285.5,7.45,6.22,12.0,0.0,2.0,,,,,,,
240.28,58.0,3751.5,7.45,5.49,12.0,0.0,2.0,67.06,8.956756655,48.953600798,243.212,2019-04-01T19:36:48.000Z,,
240.8,48.0,3254.0,7.45,4.63,12.0,0.0,2.0,,,,,,,
241.31,41.0,2932.5,7.45,3.69,12.0,0.0,2.0,45.88,8.956555177,48.953615353,243.672,2019-04-01T19:36:49.000Z,17.94,
241.82,38.0,2437.5,7.45,3.33,12.0,0.0,2.0,,,,,,,
242.33,36.0,1940.0,7.06,2.44,12.0,0.0,2.0,50.2,8.95640765,48.953646772,243.905,2019-04-01T19:36:50.000Z,,
242.85,32.0,1601.5,6.27,1.8,12.0,0.0,2.0,,,,,,,
243.36,28.0,1147.5,9.41,2.83,12.0,0.0,2.0,48.63,8.956319362,48.953707073,244.443,2019-04-01T19:36:51.000Z,18.0,
243.87,25.0,995.0,9.41,1.97,12.0,0.0,1.13,,,,,,,
244.39,20.0,965.5,12.55,1.97,12.0,0.0,0.99,50.59,,,,,,
244.9,18.0,896.5,13.33,1.88,12.0,2.75,0.93,,,,,,,
245.41,18.0,1251.0,22.35,7.33,12.0,8.63,0.92,28.63,8.956245813,48.953803041,245.758,2019-04-01T19:36:53.000Z,18.0,
245.92,17.0,1926.5,28.63,11.44,12.0,11.76,0.93,,,,,,,
246.44,17.0,1947.0,7.45,0.97,12.0,0.0,2.0,67.45,8.956193852,48.953792527,245.583,2019-04-01T19:36:54.000Z,,
246.95,16.0,1495.0,7.06,1.94,12.0,0.0,2.0,,,,,,,
247.46,15.0,1197.0,8.24,1.72,12.0,0.0,2.0,63.92,8.956163604,48.953759715,245.485,2019-04-01T19:36:55.000Z,18.0,
247.98,12.0,995.5,9.8,1.88,12.0,0.0,1.25,,,,,,,
248.49,10.0,889.5,11.37,336.3,12.0,0.0,2.0,54.12,8.956148618,48.953725005,245.69,2019-04-01T19:36:56.000Z,,
249.0,8.0,777.5,0.0,336.3,12.0,0.0,2.0,,,,,,,
249.52,8.0,356.0,0.0,336.3,12.0,0.0,2.0,54.12,8.956140768,48.95370252,245.733,2019-04-01T19:36:57.000Z,18.0,
250.03,8.0,274.5,0.0,0.0,12.0,0.0,2.0,,,,,,,
250.55,8.0,0.0,0.0,0.0,12.0,0.0,2.0,54.12,8.95613713,48.953691914,245.779,2019-04-01T19:36:58.000Z,,
251.06,8.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
251.57,8.0,0.0,0.0,0.0,12.0,0.0,2.0,54.12,8.956135066,48.953689512,245.759,2019-04-01T19:36:59.000Z,18.0,
252.09,8.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
252.6,8.0,0.0,0.0,0.0,12.0,0.0,2.0,54.12,8.956135059,48.95368921,245.921,2019-04-01T19:37:00.000Z,,
253.11,8.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
253.63,8.0,0.0,0.0,0.0,12.0,0.0,2.0,54.12,8.956136678,48.953688488,246.15,2019-04-01T19:37:01.000Z,18.0,
254.14,8.0,0.0,0.0,0.0,12.0,0.0,0.0,,,,,,,
254.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12,,,,,,
255.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
255.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956139022,48.953688615,246.562,2019-04-01T19:37:03.000Z,18.0,
256.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
