TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
164.87,42.0,1677.5,7.84,2.58,9.0,0.0,2.0,,,,,,,
165.39,41.0,1678.0,7.45,2.52,9.0,0.0,2.0,36.86,8.919401133,48.957416857,225.103,2019-05-01T20:41:25.000Z,19.31,
165.9,40.0,1543.5,7.45,2.19,9.0,0.0,2.0,,,,,,,
166.41,40.0,1204.5,9.02,2.02,9.0,0.0,1.4,36.47,8.91949654,48.957336773,223.881,2019-05-01T20:41:26.000Z,,
166.93,38.0,1117.5,9.8,1.8,9.0,0.0,0.96,,,,,,,
167.44,38.0,1180.5,9.41,1.8,9.0,0.0,0.93,36.47,8.919586426,48.957250981,224.577,2019-05-01T20:41:27.000Z,19.31,
167.96,35.0,1483.5,7.84,2.13,9.0,0.0,0.92,,,,,,,
168.47,32.0,1568.0,7.45,2.38,9.0,0.0,2.0,36.47,8.919624211,48.957195517,225.214,2019-05-01T20:41:28.000Z,,
168.99,29.0,1728.5,7.84,2.66,9.0,0.0,2.0,,,,,,,
169.5,26.0,1650.5,7.84,2.72,9.0,0.0,2.0,35.29,8.919666914,48.957132047,223.789,2019-05-01T20:41:29.000Z,19.31,
170.02,25.0,1620.0,7.45,2.49,9.0,0.0,2.0,,,,,,,
170.53,24.0,1574.0,7.45,2.38,9.0,0.0,2.0,43.53,8.919710294,48.957073342,224.063,2019-05-01T20:41:30.000Z,,
171.04,24.0,1543.5,7.45,2.3,9.0,0.78,2.0,,,,,,,
171.56,23.0,1548.5,9.41,2.55,9.0,2.75,1.1,37.65,8.919775165,48.957018289,225.442,2019-05-01T20:41:31.000Z,19.31,
172.07,23.0,1503.0,15.29,6.55,9.0,7.06,0.95,,,,,,,
172.59,23.0,1546.0,38.04,9.38,9.0,14.9,0.92,36.47,8.919848233,48.957000039,225.207,2019-05-01T20:41:32.000Z,,
173.1,25.0,1634.5,54.51,18.16,9.0,20.39,0.98,,,,,,,
173.61,27.0,1790.0,62.75,24.83,9.0,25.49,1.0,38.82,,,,,19.31,
174.13,30.0,2056.0,73.33,27.19,9.0,25.1,1.0,,,,,,,
174.64,34.0,2142.0,76.08,30.99,9.0,25.1,1.0,38.82,8.920035047,48.957028,225.868,2019-05-01T20:41:34.000Z,,
175.16,37.0,2467.0,74.51,32.83,9.0,29.02,1.0,,,,,,,
175.67,40.0,2698.5,72.16,34.38,9.0,27.84,1.0,37.65,8.920143593,48.957067117,226.999,2019-05-01T20:41:35.000Z,19.38,
176.18,42.0,2736.5,10.59,0.91,9.0,0.0,2.0,,,,,,,
176.7,42.0,2195.5,8.63,3.52,9.0,0.0,2.0,38.43,8.920387222,48.957176685,228.257,2019-05-01T20:41:37.000Z,,
177.21,41.0,1863.5,39.22,12.97,9.0,16.86,1.02,,,,,,,
177.72,41.0,1662.5,45.49,14.61,9.0,17.65,0.98,35.29,8.920506145,48.957249256,227.369,2019-05-01T20:41:38.000Z,19.38,
178.25,43.0,1703.0,54.9,22.86,9.0,19.22,1.0,,,,,,,
178.76,43.0,1774.5,67.06,26.3,9.0,17.25,1.14,30.2,8.92064299,48.957320786,226.185,2019-05-01T20:41:39.000Z,,
179.27,45.0,1803.5,45.1,15.33,9.0,12.55,1.07,,,,,,,
179.79,45.0,1840.0,39.61,12.19,9.0,12.16,1.01,33.73,8.920773245,48.957397138,225.978,2019-05-01T20:41:40.000Z,19.38,
180.3,46.0,1855.0,39.61,12.97,9.0,11.37,0.93,,,,,,,
180.81,46.0,1863.0,36.47,12.16,9.0,10.59,1.0,35.69,8.920913795,48.957469536,224.63,2019-05-01T20:41:41.000Z,,
181.33,46.0,1869.5,33.33,10.77,9.0,10.2,1.0,,,,,,,
181.84,46.0,1869.0,28.63,9.77,9.0,9.41,1.0,43.53,8.921068971,48.957534439,222.735,2019-05-01T20:41:42.000Z,19.38,
182.35,46.0,1856.5,27.84,9.3,9.0,9.41,1.0,,,,,,,
182.87,46.0,1857.5,29.41,9.86,9.0,9.8,1.0,34.51,8.921221203,48.957602668,220.411,2019-05-01T20:41:43.000Z,,
183.38,46.0,1853.5,29.8,9.91,9.0,9.8,1.0,,,,,,,
183.9,46.0,1855.0,29.8,9.94,9.0,9.8,1.0,34.51,8.921367321,48.957674408,219.246,2019-05-01T20:41:44.000Z,19.38,
184.41,46.0,1842.5,29.8,10.19,9.0,9.8,1.0,,,,,,,
184.92,46.0,1839.0,30.2,10.13,9.0,9.8,1.0,38.82,8.92151681,48.957738492,217.655,2019-05-01T20:41:45.000Z,,
185.44,45.0,1840.0,30.59,10.41,9.0,9.8,1.0,,,,,,,
185.95,45.0,1826.5,30.98,10.27,9.0,9.8,1.0,37.65,8.92166924,48.957795677,217.316,2019-05-01T20:41:46.000Z,19.31,
186.47,45.0,1822.5,31.37,10.38,9.0,9.8,1.0,,,,,,,
186.98,45.0,1819.0,31.37,10.19,9.0,9.8,1.0,36.86,8.921860358,48.957777053,223.309,2019-05-01T20:41:47.000Z,,
187.5,45.0,1805.0,31.37,10.47,9.0,9.8,1.0,,,,,,,
188.01,45.0,1803.5,31.37,10.24,9.0,9.8,1.0,36.47,8.922063585,48.957731379,231.285,2019-05-01T20:41:48.000Z,19.38,
188.53,44.0,1797.0,31.76,10.47,9.0,9.8,1.0,,,,,,,
189.04,44.0,1786.0,31.76,10.36,9.0,9.8,1.0,38.82,8.922243415,48.957731695,235.245,2019-05-01T20:41:49.000Z,,
189.56,44.0,1781.5,31.76,10.22,9.0,9.8,1.0,,,,,,,
190.07,44.0,1778.0,31.76,10.38,9.0,9.8,1.0,34.12,8.922399111,48.957771556,236.265,2019-05-01T20:41:50.000Z,19.38,
190.58,44.0,1772.0,31.76,10.22,9.0,9.8,1.0,,,,,,,
191.1,44.0,1772.5,31.76,10.36,9.0,9.8,1.0,36.08,8.922554791,48.957812064,237.182,2019-05-01T20:41:51.000Z,,
191.61,44.0,1775.0,32.16,10.36,9.0,9.8,1.0,,,,,,,
192.13,44.0,1783.0,30.98,10.16,9.0,9.41,1.0,39.22,8.922710234,48.957851964,237.601,2019-05-01T20:41:52.000Z,19.38,
192.64,44.0,1785.5,30.2,9.63,9.0,9.41,1.0,,,,,,,
193.15,45.0,1803.0,29.02,9.22,9.0,9.41,1.0,40.39,,,,,,
193.67,45.0,1820.0,28.24,9.13,9.0,9.02,1.0,,,,,,,
194.18,45.0,1821.0,27.84,9.24,9.0,9.02,1.0,38.43,8.923022336,48.957929461,239.246,2019-05-01T20:41:54.000Z,19.38,
194.7,45.0,1844.0,27.84,9.47,9.0,9.02,1.0,,,,,,,
195.21,46.0,1865.5,27.45,9.38,9.0,9.02,1.0,39.22,8.92317508,48.95795816,241.625,2019-05-01T20:41:55.000Z,,
195.73,47.0,1876.5,27.06,9.24,9.0,9.02,1.0,,,,,,,
196.24,47.0,1893.5,24.31,6.47,9.0,7.45,1.0,43.14,8.923334017,48.95799351,242.419,2019-05-01T20:41:56.000Z,19.38,
196.75,47.0,1899.5,18.82,6.24,9.0,7.45,1.0,,,,,,,
197.27,47.0,1897.0,18.43,6.3,9.0,7.45,1.0,41.18,8.923496581,48.958034082,242.972,2019-05-01T20:41:57.000Z,,
197.78,47.0,1890.5,18.43,6.49,9.0,7.45,1.0,,,,,,,
198.29,47.0,1895.5,18.82,6.61,9.0,7.45,1.0,40.0,8.923659328,48.958077501,243.661,2019-05-01T20:41:58.000Z,19.38,
198.81,47.0,1892.0,18.82,6.52,9.0,7.45,1.0,,,,,,,
199.32,47.0,1896.5,19.22,6.61,9.0,7.45,1.0,39.22,8.923820943,48.958119852,244.625,2019-05-01T20:41:59.000Z,,
199.83,47.0,1898.0,19.22,6.61,9.0,7.45,1.0,,,,,,,
200.35,47.0,1905.5,19.22,6.63,9.0,7.45,1.0,40.39,8.92398509,48.958163063,245.374,2019-05-01T20:42:00.000Z,19.38,
200.86,47.0,1892.5,18.82,6.58,9.0,7.45,1.0,,,,,,,
201.37,47.0,1890.0,19.22,6.61,9.0,7.45,1.0,39.61,8.924148808,48.958203983,246.331,2019-05-01T20:42:01.000Z,,
201.89,47.0,1898.5,19.22,6.55,9.0,7.45,1.0,,,,,,,
202.4,47.0,1889.5,19.22,6.55,9.0,7.45,1.0,41.18,8.924310698,48.958243527,247.527,2019-05-01T20:42:02.000Z,19.38,
202.91,47.0,1886.5,19.22,6.61,9.0,7.45,1.0,,,,,,,
203.43,47.0,1887.5,19.22,6.63,9.0,7.45,1.0,41.57,,,,,,
203.94,47.0,1888.0,19.22,6.55,9.0,7.45,1.0,,,,,,,
204.45,47.0,1885.0,19.22,6.58,9.0,7.45,1.0,41.57,8.924632522,48.958328475,250.095,2019-05-01T20:42:04.000Z,19.38,
204.97,46.0,1883.5,19.61,6.58,9.0,7.45,1.0,,,,,,,
205.48,46.0,1872.0,19.22,6.33,9.0,7.45,1.0,41.18,8.924792694,48.958373737,251.082,2019-05-01T20:42:05.000Z,,
205.99,46.0,1874.5,19.22,6.61,9.0,7.45,1.0,,,,,,,
206.51,46.0,1868.0,19.61,6.58,9.0,7.45,1.0,39.61,8.924953495,48.958420182,251.677,2019-05-01T20:42:06.000Z,19.38,
207.02,46.0,1869.0,19.22,6.55,10.0,7.45,1.0,,,,,,,
207.54,46.0,1859.0,19.22,6.58,10.0,7.45,1.0,40.78,8.925110954,48.958463273,252.941,2019-05-01T20:42:07.000Z,,
208.05,46.0,1860.5,19.61,6.66,10.0,7.45,1.0,,,,,,,
208.57,46.0,1866.0,19.61,6.47,10.0,7.45,1.0,39.22,8.925270536,48.958504233,254.093,2019-05-01T20:42:08.000Z,19.44,
209.08,46.0,1857.0,19.61,6.49,10.0,7.45,1.0,,,,,,,
209.6,46.0,1856.0,19.61,6.52,10.0,7.45,1.0,39.22,8.925431071,48.958543584,255.149,2019-05-01T20:42:09.000Z,,
210.11,46.0,1846.0,19.61,6.55,10.0,7.45,1.0,,,,,,,
210.62,46.0,1849.5,19.61,6.55,10.0,8.24,1.0,36.86,8.925591315,48.95857891,256.78,2019-05-01T20:42:10.000Z,19.44,
211.14,46.0,1854.5,23.53,8.02,10.0,8.63,1.0,,,,,,,
211.65,46.0,1863.0,25.1,9.22,10.0,9.02,1.0,40.39,8.925751198,48.95861645,256.792,2019-05-01T20:42:11.000Z,,
212.17,46.0,1877.0,28.24,9.49,10.0,9.41,1.0,,,,,,,
212.68,47.0,1893.0,28.24,9.55,10.0,9.41,1.0,47.06,8.925915245,48.958658922,257.028,2019-05-01T20:42:12.000Z,19.44,
213.19,47.0,1908.0,28.63,9.77,10.0,9.41,1.0,,,,,,,
213.7,48.0,1922.5,28.63,9.52,10.0,9.41,1.0,37.25,8.926234023,48.958742489,258.643,2019-05-01T20:42:14.000Z,,
214.22,48.0,1937.5,28.63,9.72,10.0,9.8,1.0,,,,,,,
214.73,48.0,1952.5,29.02,9.72,10.0,9.8,1.0,43.92,8.926401743,48.958791728,259.099,2019-05-01T20:42:15.000Z,19.44,
215.24,49.0,1960.5,28.63,9.83,10.0,9.8,1.0,,,,,,,
215.76,49.0,1975.0,29.02,9.77,10.0,9.8,1.0,41.96,8.926568658,48.958842341,259.224,2019-05-01T20:42:16.000Z,,
216.27,49.0,1995.0,29.02,9.77,10.0,9.8,1.0,,,,,,,
216.78,50.0,1994.5,29.02,9.83,10.0,9.8,1.0,39.22,8.926734459,48.95889503,259.718,2019-05-01T20:42:17.000Z,19.44,
217.3,50.0,2016.5,28.63,9.77,10.0,9.8,1.0,,,,,,,
217.81,50.0,2027.0,29.02,9.8,10.0,9.8,1.0,43.92,8.926902672,48.958950781,260.167,2019-05-01T20:42:18.000Z,,
218.32,50.0,2028.5,28.63,9.74,10.0,9.8,0.98,,,,,,,
218.84,51.0,2045.5,28.63,9.86,10.0,9.8,0.98,34.51,8.927074588,48.959007635,260.483,2019-05-01T20:42:19.000Z,19.44,
219.35,51.0,2057.0,28.63,9.58,9.0,9.8,0.9,,,,,,,
219.87,51.0,2071.0,27.84,9.55,9.0,9.8,0.92,38.82,8.927248911,48.959064055,260.801,2019-05-01T20:42:20.000Z,,
220.38,51.0,2076.0,27.84,9.61,9.0,9.8,1.0,,,,,,,
220.89,52.0,2086.5,27.84,9.8,9.0,9.8,1.0,38.82,8.92742457,48.959119713,261.154,2019-05-01T20:42:21.000Z,19.44,
221.4,52.0,0.0,27.06,9.74,9.0,9.8,1.0,,,,,,,
221.92,52.0,2107.5,28.24,9.74,9.0,11.76,1.0,40.78,8.927603602,48.959177729,260.787,2019-05-01T20:42:22.000Z,,
222.43,53.0,2137.0,42.75,20.8,9.0,17.25,1.0,,,,,,,
222.94,54.0,2217.5,63.92,30.41,9.0,28.63,0.99,36.08,,,,,19.44,
223.45,57.0,2252.5,80.39,32.63,9.0,34.51,1.0,,,,,,,
223.97,60.0,2359.0,83.53,37.63,9.0,40.0,1.0,34.9,8.927985401,48.959293931,259.613,2019-05-01T20:42:24.000Z,,
224.48,62.0,2484.5,89.41,40.63,9.0,47.06,1.0,,,,,,,
224.99,65.0,2574.5,95.29,46.72,9.0,48.63,1.0,34.12,8.928199729,48.959357236,258.907,2019-05-01T20:42:25.000Z,19.5,
225.51,66.0,2723.5,94.12,46.22,9.0,43.92,1.0,,,,,,,
226.02,70.0,2816.0,21.57,36.16,9.0,0.0,1.0,38.04,8.928438831,48.959428542,258.023,2019-05-01T20:42:26.000Z,,
226.53,69.0,2476.5,8.63,3.38,9.0,0.0,2.0,,,,,,,
227.04,69.0,2037.0,29.8,19.47,9.0,15.29,0.99,35.29,8.928676172,48.959500196,258.139,2019-05-01T20:42:27.000Z,19.5,
227.56,70.0,2032.5,58.43,21.66,9.0,17.65,1.0,,,,,,,
228.07,71.0,2080.0,64.31,26.47,9.0,18.04,1.0,36.86,8.92892102,48.959572914,257.675,2019-05-01T20:42:28.000Z,,
228.58,72.0,2119.0,69.8,26.74,9.0,17.65,1.0,,,,,,,
229.1,73.0,2149.5,60.0,22.8,9.0,16.47,1.0,38.43,8.92916642,48.959645992,257.945,2019-05-01T20:42:29.000Z,19.44,
229.61,74.0,2159.0,41.96,8.02,9.0,10.98,1.0,,,,,,,
230.13,73.0,2150.0,26.67,9.88,9.0,9.8,1.0,36.86,8.929417894,48.959721324,258.116,2019-05-01T20:42:30.000Z,,
230.64,73.0,2146.5,27.06,10.22,9.0,9.8,1.0,,,,,,,
231.15,73.0,2144.5,27.06,10.22,9.0,9.41,1.0,43.92,8.929670699,48.959795651,258.49,2019-05-01T20:42:31.000Z,19.5,
231.67,73.0,2141.5,21.96,8.55,9.0,8.63,1.0,,,,,,,
232.18,72.0,2118.0,20.78,7.33,9.0,8.24,1.0,34.51,8.929924041,48.959870655,258.375,2019-05-01T20:42:32.000Z,,
232.69,72.0,2101.0,19.22,6.91,9.0,8.24,1.0,,,,,,,
233.21,72.0,2111.0,18.04,6.3,9.0,7.84,0.99,32.94,,,,,19.44,
233.72,72.0,2101.0,16.47,5.41,9.0,6.27,0.98,,,,,,,
234.23,72.0,2098.5,15.69,5.66,9.0,6.27,1.0,36.47,8.930433661,48.960009699,258.291,2019-05-01T20:42:34.000Z,,
234.74,71.0,2088.0,15.69,5.44,9.0,6.27,0.98,,,,,,,
235.26,71.0,2088.0,15.29,5.63,9.0,4.31,0.98,37.25,8.930689276,48.960076108,258.213,2019-05-01T20:42:35.000Z,19.44,
235.77,71.0,2076.0,12.55,4.22,8.0,3.92,0.98,,,,,,,
236.28,71.0,2074.5,11.37,4.19,8.0,3.92,1.0,36.08,8.930944037,48.960144286,257.79,2019-05-01T20:42:36.000Z,,
236.8,70.0,2060.5,11.37,4.16,8.0,3.92,1.0,,,,,,,
237.31,70.0,2057.5,11.37,4.05,8.0,3.53,0.98,38.04,8.931197995,48.960207906,257.65,2019-05-01T20:42:37.000Z,19.5,
237.82,70.0,2043.5,10.98,3.33,8.0,2.75,0.98,,,,,,,
238.34,70.0,2039.0,8.63,3.11,8.0,2.35,0.98,37.25,8.931448504,48.960269218,257.31,2019-05-01T20:42:38.000Z,,
238.85,69.0,2035.5,8.63,3.11,8.0,2.35,0.98,,,,,,,
239.36,69.0,2018.5,8.63,3.13,8.0,2.75,0.98,33.33,8.931700167,48.960326444,257.099,2019-05-01T20:42:39.000Z,19.5,
239.88,69.0,2028.0,9.41,3.38,8.0,3.92,0.98,,,,,,,
240.39,68.0,2016.5,11.76,4.99,8.0,5.1,0.98,33.73,8.931953294,48.960379649,256.416,2019-05-01T20:42:40.000Z,,
240.91,68.0,2003.5,13.33,4.77,8.0,5.1,1.0,,,,,,,
241.42,68.0,1998.0,13.73,4.8,8.0,5.1,0.99,35.29,8.932203198,48.960430551,256.354,2019-05-01T20:42:41.000Z,19.5,
241.93,68.0,1989.5,14.12,4.94,8.0,5.1,0.98,,,,,,,
242.45,68.0,1986.5,13.73,4.69,8.0,5.1,0.98,40.0,8.932451529,48.960483792,256.039,2019-05-01T20:42:42.000Z,,
242.96,67.0,1969.5,14.51,5.08,8.0,5.49,0.98,,,,,,,
243.47,67.0,1967.0,14.9,5.38,8.0,5.88,1.04,40.78,,,,,19.5,
243.99,67.0,1954.0,15.29,5.22,8.0,6.67,1.07,,,,,,,
244.5,66.0,1943.5,16.08,5.47,8.0,7.06,0.92,41.18,8.932932986,48.9606011,256.402,2019-05-01T20:42:44.000Z,,
245.01,66.0,1933.0,16.47,5.66,8.0,7.06,0.99,,,,,,,
245.52,65.0,1920.5,16.47,5.8,8.0,7.45,1.0,46.67,8.933160866,48.960668673,256.542,2019-05-01T20:42:45.000Z,19.5,
246.04,65.0,1917.0,28.63,9.74,8.0,9.41,1.0,,,,,,,
246.55,65.0,1903.0,30.59,9.86,8.0,9.8,1.0,36.08,8.933390054,48.960733167,256.636,2019-05-01T20:42:46.000Z,,
247.06,65.0,1906.0,30.98,10.22,8.0,9.8,1.0,,,,,,,
247.57,65.0,1903.0,32.16,10.86,8.0,10.2,1.0,32.55,8.933618889,48.960790979,255.931,2019-05-01T20:42:47.000Z,19.5,
248.09,65.0,1904.0,34.51,10.8,8.0,10.59,1.0,,,,,,,
248.6,65.0,1895.0,35.69,11.72,8.0,10.59,1.0,34.12,8.933852058,48.960847681,255.639,2019-05-01T20:42:48.000Z,,
249.11,65.0,1893.5,40.0,13.44,8.0,11.76,1.0,,,,,,,
249.63,64.0,1887.5,41.57,13.52,8.0,11.76,1.0,37.65,8.934082495,48.96090322,255.274,2019-05-01T20:42:49.000Z,19.5,
250.14,64.0,1892.0,41.18,13.44,8.0,11.76,1.0,,,,,,,
250.66,64.0,1884.0,40.78,13.33,8.0,11.76,1.0,30.59,8.934312784,48.960959825,255.15,2019-05-01T20:42:50.000Z,,
251.17,64.0,1879.0,41.18,13.38,8.0,12.16,1.0,,,,,,,
251.68,64.0,1877.0,43.53,14.36,8.0,12.16,1.0,35.29,8.934542913,48.96101459,255.297,2019-05-01T20:42:51.000Z,19.5,
252.2,64.0,1866.0,44.31,14.63,8.0,12.55,1.0,,,,,,,
252.71,64.0,1875.5,44.71,14.91,8.0,12.55,1.0,40.78,8.934996514,48.96112385,255.379,2019-05-01T20:42:53.000Z,,
253.23,64.0,1866.5,45.1,14.74,8.0,12.55,1.0,,,,,,,
253.74,64.0,1869.0,45.49,15.13,8.0,12.55,1.0,43.92,8.935222873,48.961179328,255.351,2019-05-01T20:42:54.000Z,19.5,
254.25,64.0,1864.5,45.1,14.91,8.0,12.55,1.0,,,,,,,
254.76,64.0,1868.5,45.88,15.3,8.0,12.55,1.0,40.39,8.935448495,48.961234775,255.353,2019-05-01T20:42:55.000Z,,
255.28,64.0,1861.5,46.27,17.08,8.0,13.73,1.0,,,,,,,
255.79,64.0,1870.0,61.18,22.55,8.0,19.22,1.0,36.86,8.935674813,48.961290473,255.384,2019-05-01T20:42:56.000Z,19.5,
256.3,65.0,1889.5,71.76,25.24,8.0,19.61,1.0,,,,,,,
256.82,65.0,1913.0,72.55,25.19,8.0,19.61,1.0,36.47,8.935903221,48.961345852,255.657,2019-05-01T20:42:57.000Z,,
257.33,66.0,1939.5,72.16,25.69,8.0,19.61,1.0,,,,,,,
257.84,67.0,1956.5,72.94,26.16,8.0,19.61,1.0,38.82,8.936138951,48.961403766,255.473,2019-05-01T20:42:58.000Z,19.5,
258.35,68.0,1989.5,72.94,26.74,8.0,19.61,1.0,,,,,,,
258.87,69.0,2029.0,73.33,26.97,8.0,19.61,1.0,40.39,8.936381227,48.961463442,255.675,2019-05-01T20:42:59.000Z,,
259.38,70.0,2040.0,73.33,27.33,9.0,19.61,1.0,,,,,,,
259.89,70.0,2078.0,73.73,28.11,8.0,19.61,1.0,39.22,8.936624505,48.96152342,255.795,2019-05-01T20:43:00.000Z,19.5,
260.41,72.0,2102.5,73.33,27.66,9.0,19.61,1.0,,,,,,,
260.92,73.0,2124.5,72.94,28.08,9.0,20.0,1.0,39.22,8.93687442,48.961586143,256.166,2019-05-01T20:43:01.000Z,,
261.44,73.0,2165.5,72.94,28.27,9.0,19.61,1.0,,,,,,,
261.95,74.0,2186.0,72.55,28.13,9.0,19.22,1.0,36.86,8.937131002,48.961656012,256.349,2019-05-01T20:43:02.000Z,19.56,
262.46,75.0,2209.0,71.76,27.77,9.0,18.04,1.0,,,,,,,
262.98,76.0,2237.5,65.1,23.91,9.0,16.47,1.0,41.57,,,,,,
263.49,77.0,2261.5,56.86,22.38,9.0,15.69,1.0,,,,,,,
264.0,78.0,2267.5,54.9,20.88,9.0,15.69,1.0,43.92,8.937654317,48.961810045,257.718,2019-05-01T20:43:04.000Z,19.56,
264.51,78.0,2276.0,52.55,20.69,9.0,15.29,1.0,,,,,,,
265.03,78.0,2300.0,50.98,20.55,9.0,14.9,1.0,44.31,8.937915316,48.961904233,258.172,2019-05-01T20:43:05.000Z,,
265.54,79.0,2310.5,49.8,19.8,9.0,14.9,1.0,,,,,,,
266.05,79.0,2341.0,49.41,20.41,9.0,14.9,1.0,42.75,8.93817417,48.962000785,258.49,2019-05-01T20:43:06.000Z,19.5,
266.57,80.0,2340.5,48.24,20.22,9.0,14.12,1.0,,,,,,,
267.08,80.0,2349.0,45.49,18.22,9.0,14.12,1.0,38.04,8.938428251,48.962105488,259.411,2019-05-01T20:43:07.000Z,,
267.6,81.0,2358.0,45.49,18.16,9.0,14.12,1.0,,,,,,,
268.11,81.0,2376.5,45.1,18.19,9.0,14.12,1.0,35.29,8.938678286,48.962215648,260.666,2019-05-01T20:43:08.000Z,19.56,
268.62,81.0,2387.0,44.71,18.47,9.0,14.12,1.0,,,,,,,
269.13,82.0,2402.5,45.1,18.44,9.0,14.12,1.0,40.0,8.93892602,48.962332274,261.242,2019-05-01T20:43:09.000Z,,
269.65,82.0,2421.5,44.71,18.22,9.0,14.12,1.0,,,,,,,
270.16,83.0,2420.5,44.71,18.36,9.0,14.12,1.0,42.75,8.939170212,48.962458875,261.488,2019-05-01T20:43:10.000Z,19.56,
270.68,83.0,2432.0,40.0,16.47,9.0,13.33,1.0,,,,,,,
271.19,83.0,2436.0,40.39,16.36,9.0,13.33,1.0,40.0,8.939407883,48.962593362,261.78,2019-05-01T20:43:11.000Z,,
271.71,84.0,2448.5,40.39,16.52,9.0,13.33,1.0,,,,,,,
272.22,84.0,2451.5,39.61,16.33,9.0,12.94,1.0,37.65,8.939645804,48.962729237,262.268,2019-05-01T20:43:12.000Z,19.56,
272.73,84.0,2453.0,32.55,13.99,9.0,9.02,1.0,,,,,,,
273.25,84.0,2442.5,21.18,7.86,9.0,8.24,1.0,38.43,,,,,,
273.76,83.0,2426.0,18.04,3.47,9.0,4.31,1.0,,,,,,,
274.27,82.0,2387.5,9.02,3.83,9.0,0.0,1.0,38.04,8.940120024,48.963005916,262.676,2019-05-01T20:43:14.000Z,19.56,
274.79,81.0,2360.5,8.24,3.47,9.0,1.57,1.0,,,,,,,
275.3,80.0,2332.0,16.47,7.86,9.0,9.02,1.0,36.86,8.940353392,48.963139376,263.147,2019-05-01T20:43:15.000Z,,
275.81,79.0,2332.0,22.35,9.24,9.0,9.8,1.0,,,,,,,
276.32,79.0,2307.5,23.53,9.63,9.0,9.8,1.0,38.82,8.940581943,48.963270385,263.683,2019-05-01T20:43:16.000Z,19.56,
276.84,78.0,2285.5,27.06,10.83,9.0,10.2,1.0,,,,,,,
277.35,77.0,2272.5,31.76,11.02,9.0,10.59,1.0,31.76,8.940805336,48.963399352,264.284,2019-05-01T20:43:17.000Z,,
277.86,77.0,2262.5,35.29,14.13,9.0,11.76,1.0,,,,,,,
278.38,77.0,2244.5,34.9,14.36,9.0,11.37,1.0,33.33,8.941027161,48.963528048,264.884,2019-05-01T20:43:18.000Z,19.56,
278.89,76.0,2241.5,33.73,13.24,9.0,11.37,1.0,,,,,,,
279.4,76.0,2219.5,34.12,13.16,9.0,11.37,1.0,28.24,8.941242896,48.963654843,265.443,2019-05-01T20:43:19.000Z,,
279.92,75.0,2200.5,34.12,13.36,9.0,11.37,1.0,,,,,,,
280.43,75.0,2190.0,34.51,13.38,9.0,11.37,1.0,30.2,8.941457868,48.963780177,266.065,2019-05-01T20:43:20.000Z,19.56,
280.95,74.0,2174.0,34.9,13.13,9.0,11.37,1.0,,,,,,,
281.46,73.0,2151.0,35.29,12.91,9.0,11.37,1.0,35.29,8.941669192,48.963903308,266.541,2019-05-01T20:43:21.000Z,,
281.97,73.0,2137.5,34.9,12.52,9.0,11.37,1.0,,,,,,,
282.49,73.0,2135.0,34.51,12.27,9.0,11.37,1.0,38.04,8.941878587,48.964023968,266.992,2019-05-01T20:43:22.000Z,19.56,
283.0,73.0,2130.0,34.51,12.05,9.0,11.37,1.0,,,,,,,
283.51,72.0,2126.0,34.12,12.11,9.0,11.37,1.0,35.29,,,,,,
284.03,72.0,2122.5,34.12,11.99,9.0,10.98,1.0,,,,,,,
284.54,72.0,2119.5,33.73,11.63,9.0,10.98,1.0,43.53,8.942290758,48.964262778,267.857,2019-05-01T20:43:24.000Z,19.56,
285.05,72.0,2120.0,33.33,11.77,9.0,10.98,1.0,,,,,,,
285.57,72.0,2116.5,33.33,11.77,9.0,10.98,0.98,40.0,8.942494508,48.964380976,268.666,2019-05-01T20:43:25.000Z,,
286.08,72.0,2117.0,33.33,11.86,9.0,10.98,0.98,,,,,,,
286.59,72.0,2121.0,33.33,11.58,9.0,10.98,0.89,40.39,8.942697995,48.964499319,269.288,2019-05-01T20:43:26.000Z,19.56,
287.11,73.0,2125.0,33.33,11.91,9.0,10.98,0.97,,,,,,,
287.62,73.0,2139.0,33.33,11.83,9.0,10.98,1.0,43.92,8.942903187,48.96461745,269.851,2019-05-01T20:43:27.000Z,,
288.13,73.0,2138.0,33.33,11.86,9.0,10.98,1.0,,,,,,,
288.64,73.0,2157.5,32.94,11.88,9.0,10.98,1.0,39.61,8.943110936,48.964736264,270.454,2019-05-01T20:43:28.000Z,19.56,
289.16,74.0,2150.0,23.53,11.38,9.0,0.0,1.0,,,,,,,
289.67,73.0,2139.0,7.45,2.94,9.0,0.0,1.0,39.61,8.943318607,48.964856351,271.079,2019-05-01T20:43:29.000Z,,
290.18,72.0,2126.0,7.06,2.8,9.0,0.0,1.0,,,,,,,
290.7,72.0,2089.0,6.67,2.63,9.0,0.0,1.62,39.61,8.943731226,48.965095836,272.41,2019-05-01T20:43:31.000Z,19.56,
291.21,71.0,2076.5,6.67,2.72,9.0,0.0,2.0,,,,,,,
291.73,69.0,2040.5,7.06,2.63,9.0,0.0,2.0,39.61,8.943931008,48.965211237,273.132,2019-05-01T20:43:32.000Z,,
292.24,69.0,2012.5,7.06,2.72,9.0,0.0,2.0,,,,,,,
