TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
162.41,52.0,2128.0,21.96,8.13,21.0,9.02,1.0,60.78,8.954942508,48.965379962,258.324,2019-04-02T16:06:30.000Z,,
162.93,53.0,2134.0,21.96,8.22,21.0,8.63,1.0,,,,,,,
163.44,53.0,2137.0,21.96,8.22,21.0,8.63,1.0,60.78,8.954849387,48.965495577,259.356,2019-04-02T16:06:31.000Z,27.12,
163.95,53.0,2148.0,21.57,8.13,21.0,8.63,1.0,,,,,,,
164.47,53.0,2148.0,18.82,7.52,21.0,7.84,1.0,57.25,8.954754713,48.965608313,260.826,2019-04-02T16:06:32.000Z,,
164.98,53.0,2153.5,16.86,6.36,21.0,7.84,1.0,,,,,,,
165.49,53.0,2146.0,23.92,7.44,21.0,10.2,0.99,57.65,8.954663321,48.965722738,260.873,2019-04-02T16:06:33.000Z,27.12,
166.01,54.0,2159.0,31.37,12.16,21.0,10.98,1.0,,,,,,,
166.52,54.0,1959.5,8.63,1.86,21.0,0.0,2.0,56.86,,,,,,
167.03,53.0,1802.5,15.29,5.86,21.0,6.67,2.0,,,,,,,
167.55,53.0,1551.5,16.86,4.8,21.0,6.67,0.95,58.04,8.954352436,48.966067447,258.409,2019-04-02T16:06:36.000Z,27.19,
168.06,52.0,1536.5,8.63,1.61,21.0,0.0,1.1,,,,,,,
168.58,52.0,1524.0,7.06,2.24,21.0,0.0,2.0,54.51,8.954232285,48.96617652,258.948,2019-04-02T16:06:37.000Z,,
169.09,51.0,1503.5,7.06,2.16,21.0,0.0,2.0,,,,,,,
169.6,50.0,1465.0,7.06,2.16,21.0,0.0,2.0,60.78,8.954111623,48.966280625,258.92,2019-04-02T16:06:38.000Z,27.19,
170.12,49.0,1458.5,7.06,2.16,21.0,0.0,2.0,,,,,,,
170.63,49.0,1428.5,7.06,2.16,21.0,0.0,2.0,60.78,8.953988534,48.966377458,259.092,2019-04-02T16:06:39.000Z,,
171.14,48.0,1416.0,7.45,2.19,21.0,1.57,1.53,,,,,,,
171.65,48.0,1415.5,7.84,2.24,21.0,2.35,0.94,59.22,8.953851197,48.966458248,259.863,2019-04-02T16:06:40.000Z,27.25,
172.17,47.0,1410.0,8.63,2.52,21.0,2.75,0.93,,,,,,,
172.68,47.0,1392.5,10.2,2.88,21.0,4.31,0.92,54.12,8.95371046,48.966534446,260.203,2019-04-02T16:06:41.000Z,,
173.2,47.0,1374.5,11.76,3.83,21.0,5.1,0.92,,,,,,,
173.71,47.0,1382.5,20.39,5.91,21.0,6.67,0.92,54.12,8.95356769,48.966606912,259.645,2019-04-02T16:06:42.000Z,27.25,
174.22,47.0,1388.5,24.71,7.08,21.0,7.45,0.93,,,,,,,
174.74,47.0,1404.0,26.67,7.16,21.0,7.45,0.93,57.25,8.953439516,48.966679852,258.895,2019-04-02T16:06:43.000Z,,
175.25,48.0,1405.0,26.27,7.27,21.0,7.45,0.99,,,,,,,
175.76,48.0,1407.5,25.88,7.27,21.0,7.45,0.99,58.43,,,,,27.25,
176.28,48.0,1427.0,25.88,7.13,21.0,7.45,0.98,,,,,,,
176.79,49.0,1427.0,25.49,7.02,21.0,7.45,0.98,58.43,8.953150724,48.966817912,253.036,2019-04-02T16:06:45.000Z,,
177.3,49.0,1440.5,25.1,9.11,21.0,7.45,0.88,,,,,,,
177.82,50.0,1461.0,49.41,14.55,21.0,14.12,0.99,57.65,8.953019723,48.96686392,248.888,2019-04-02T16:06:46.000Z,27.31,
178.34,51.0,1482.5,52.16,16.38,21.0,13.33,1.06,,,,,,,
178.85,52.0,1519.0,50.98,16.94,21.0,12.94,1.12,59.22,8.952863827,48.966924678,247.806,2019-04-02T16:06:47.000Z,,
179.36,53.0,1542.5,51.37,17.02,21.0,12.55,1.12,,,,,,,
179.87,54.0,1579.5,50.59,13.33,21.0,12.16,1.05,58.43,8.952693935,48.966995042,247.876,2019-04-02T16:06:48.000Z,27.31,
180.39,55.0,1608.5,42.35,12.61,21.0,11.76,1.01,,,,,,,
180.9,56.0,1639.5,43.14,12.97,21.0,0.0,0.98,59.22,8.952503769,48.967066133,251.136,2019-04-02T16:06:49.000Z,,
181.41,56.0,1497.0,8.24,2.36,21.0,0.0,1.93,,,,,,,
181.93,55.0,1522.0,17.65,4.41,21.0,10.2,1.9,58.82,8.952313518,48.967132346,254.127,2019-04-02T16:06:50.000Z,27.38,
182.44,55.0,2427.0,27.45,11.88,21.0,11.37,1.0,,,,,,,
182.95,55.0,2215.0,27.84,10.83,21.0,11.37,1.0,55.29,8.952131078,48.967196512,254.849,2019-04-02T16:06:51.000Z,,
183.47,56.0,2253.0,30.59,13.47,21.0,12.16,1.0,,,,,,,
183.98,57.0,2280.0,35.69,14.02,21.0,12.16,1.0,54.9,8.951938081,48.967246329,258.472,2019-04-02T16:06:52.000Z,27.38,
184.5,57.0,2298.0,25.1,13.11,21.0,8.63,1.0,,,,,,,
185.01,57.0,2297.5,14.51,5.24,21.0,7.06,1.0,53.73,8.951741205,48.967297584,259.543,2019-04-02T16:06:53.000Z,,
185.52,57.0,2281.5,12.94,5.13,21.0,7.06,1.0,,,,,,,
186.04,56.0,2274.5,12.55,5.16,21.0,7.06,1.0,58.82,,,,,27.44,
186.55,56.0,2254.5,12.16,3.33,21.0,5.1,0.99,,,,,,,
187.06,56.0,2228.0,8.63,3.55,21.0,0.0,0.99,65.1,8.95134335,48.96740498,262.962,2019-04-02T16:06:55.000Z,,
187.58,55.0,2197.5,8.24,3.55,21.0,3.92,1.0,,,,,,,
188.09,54.0,2189.5,9.41,4.08,21.0,4.71,0.98,63.92,8.951151261,48.967461416,263.067,2019-04-02T16:06:56.000Z,27.44,
188.61,54.0,2190.0,10.59,4.24,21.0,5.1,0.98,,,,,,,
189.12,54.0,2173.0,10.59,4.24,21.0,5.1,0.98,60.39,8.950963909,48.96751146,265.462,2019-04-02T16:06:57.000Z,,
189.64,53.0,2151.5,10.59,3.61,21.0,5.1,0.98,,,,,,,
190.15,53.0,2145.0,9.02,3.44,21.0,0.0,0.98,54.12,8.950782457,48.967560918,267.422,2019-04-02T16:06:58.000Z,27.5,
190.66,52.0,2115.5,9.02,3.19,21.0,0.0,0.98,,,,,,,
191.18,52.0,2068.5,8.63,3.05,21.0,0.0,1.45,57.65,8.950608752,48.967592618,269.949,2019-04-02T16:06:59.000Z,,
191.69,51.0,2036.0,7.45,2.91,21.0,0.0,2.0,,,,,,,
192.2,49.0,2006.5,7.84,2.94,21.0,0.0,2.0,58.43,8.950436198,48.967656108,272.394,2019-04-02T16:07:00.000Z,27.5,
192.72,49.0,1964.0,7.84,2.99,21.0,0.0,2.0,,,,,,,
193.23,48.0,1936.5,7.84,2.77,21.0,0.0,2.0,56.86,8.950267649,48.967711821,274.24,2019-04-02T16:07:01.000Z,,
193.74,48.0,1649.5,7.84,2.38,21.0,0.0,2.0,,,,,,,
194.26,47.0,1509.0,8.24,2.44,21.0,0.0,1.16,58.04,8.950103404,48.96777065,275.002,2019-04-02T16:07:02.000Z,27.5,
194.77,47.0,1397.0,7.45,1.94,21.0,0.0,1.37,,,,,,,
195.28,44.0,1418.0,6.67,2.08,21.0,0.0,2.0,58.43,8.949945829,48.967829835,274.709,2019-04-02T16:07:03.000Z,,
195.8,43.0,1783.0,7.45,2.38,21.0,0.0,2.0,,,,,,,
196.31,40.0,2217.0,7.84,3.44,21.0,0.0,2.0,60.78,,,,,27.5,
196.82,38.0,2483.5,8.24,3.72,21.0,0.0,2.0,,,,,,,
197.33,37.0,2399.0,8.63,4.08,21.0,0.78,1.07,60.78,8.949653823,48.967949375,272.273,2019-04-02T16:07:05.000Z,,
197.85,36.0,2302.5,9.02,3.69,21.0,2.35,0.94,,,,,,,
198.36,35.0,2262.5,9.02,3.69,21.0,3.14,0.92,66.67,8.949521772,48.967991485,271.988,2019-04-02T16:07:06.000Z,27.5,
198.88,34.0,2186.5,12.16,3.61,21.0,6.27,0.92,,,,,,,
199.39,33.0,2138.0,12.94,5.3,21.0,7.84,0.93,70.59,8.949384118,48.968015919,272.924,2019-04-02T16:07:07.000Z,,
199.9,32.0,2112.5,18.04,6.91,21.0,7.84,0.93,,,,,,,
200.42,32.0,2097.0,23.92,9.33,21.0,9.41,0.93,73.33,8.949256388,48.96802738,270.264,2019-04-02T16:07:08.000Z,27.5,
200.93,33.0,2108.0,27.84,14.69,21.0,14.12,0.98,,,,,,,
201.44,34.0,2186.5,41.18,15.99,21.0,14.51,1.0,72.16,8.949159428,48.967997941,271.43,2019-04-02T16:07:09.000Z,,
201.95,36.0,2310.5,55.29,21.38,21.0,23.92,1.0,,,,,,,
202.47,39.0,2443.0,63.92,29.44,21.0,21.96,1.0,65.1,8.949060827,48.967946626,271.452,2019-04-02T16:07:10.000Z,27.5,
202.98,40.0,2640.0,61.96,24.55,21.0,21.96,1.0,,,,,,,
203.49,41.0,2336.5,10.59,1.74,21.0,0.0,1.31,61.96,8.948956502,48.96788509,273.537,2019-04-02T16:07:11.000Z,,
204.01,40.0,2378.0,25.49,14.83,21.0,18.82,1.27,,,,,,,
204.52,41.0,2007.5,46.27,16.44,21.0,19.22,1.0,54.12,8.948838798,48.967821372,276.496,2019-04-02T16:07:12.000Z,27.5,
205.04,42.0,1707.5,47.45,14.94,21.0,19.22,1.0,,,,,,,
205.55,43.0,1723.0,52.94,20.77,21.0,19.22,1.0,60.78,8.94860125,48.967683946,276.288,2019-04-02T16:07:14.000Z,,
206.07,45.0,1794.0,65.49,26.55,21.0,19.22,1.12,,,,,,,
206.58,46.0,1854.0,49.41,17.66,21.0,13.33,1.03,64.71,8.948474682,48.96761293,277.249,2019-04-02T16:07:15.000Z,27.5,
207.09,46.0,1870.0,32.16,6.19,21.0,6.67,0.97,,,,,,,
207.61,46.0,1860.0,16.08,5.13,21.0,6.67,1.0,61.96,8.948339464,48.967544349,275.933,2019-04-02T16:07:16.000Z,,
208.12,45.0,1822.5,16.08,5.27,21.0,6.67,1.0,,,,,,,
208.63,45.0,1812.0,19.61,8.66,21.0,8.63,1.0,59.61,8.948206359,48.967472849,275.098,2019-04-02T16:07:17.000Z,27.5,
209.15,44.0,1800.5,25.88,8.58,21.0,8.63,1.0,,,,,,,
209.66,44.0,1800.0,32.94,9.58,21.0,10.59,1.0,60.0,8.948074718,48.967403183,276.79,2019-04-02T16:07:18.000Z,,
210.18,45.0,1801.5,34.51,11.55,21.0,11.37,1.0,,,,,,,
210.69,45.0,1827.5,44.71,13.36,21.0,13.73,1.0,60.78,8.947942954,48.967340952,274.82,2019-04-02T16:07:19.000Z,27.56,
211.2,46.0,1836.0,48.63,15.97,21.0,14.12,1.0,,,,,,,
211.72,47.0,1872.0,49.8,16.49,21.0,14.12,1.0,59.22,8.947811217,48.96726868,274.974,2019-04-02T16:07:20.000Z,,
212.23,47.0,1907.0,48.63,16.88,21.0,14.12,1.0,,,,,,,
212.74,48.0,1932.5,48.24,16.86,21.0,14.12,1.0,53.33,8.947685191,48.967174913,280.285,2019-04-02T16:07:21.000Z,27.56,
213.26,49.0,1973.5,48.63,16.74,21.0,14.12,1.0,,,,,,,
213.77,49.0,2006.0,50.2,17.38,21.0,14.9,1.0,53.73,8.947544685,48.967096501,281.167,2019-04-02T16:07:22.000Z,,
214.28,50.0,2030.5,51.37,22.41,21.0,54.12,1.0,,,,,,,
214.79,52.0,2095.5,73.33,34.55,21.0,60.39,0.95,54.12,8.94739776,48.967018388,281.542,2019-04-02T16:07:23.000Z,27.56,
215.31,53.0,2161.0,88.63,39.52,21.0,20.39,1.0,,,,,,,
215.82,53.0,2156.0,12.94,0.88,21.0,0.0,1.0,62.75,,,,,,
216.33,53.0,2102.5,11.37,5.99,21.0,7.06,1.0,,,,,,,
216.85,52.0,2145.5,33.33,12.36,21.0,11.37,1.0,64.71,8.947092044,48.966847286,284.979,2019-04-02T16:07:25.000Z,27.56,
217.36,51.0,2079.5,34.51,12.36,21.0,11.37,1.0,,,,,,,
217.87,51.0,2072.0,34.12,12.13,21.0,10.98,1.0,62.75,8.946944204,48.966760622,287.654,2019-04-02T16:07:26.000Z,,
218.39,51.0,2071.5,32.16,11.66,21.0,10.98,1.0,,,,,,,
218.9,51.0,2073.5,30.2,9.16,21.0,9.02,0.98,56.47,8.946793578,48.966680214,288.596,2019-04-02T16:07:27.000Z,27.56,
219.42,51.0,2049.5,23.92,8.47,21.0,9.02,1.0,,,,,,,
219.93,50.0,2029.5,23.92,8.55,21.0,9.02,1.0,60.39,8.946643123,48.966601226,289.599,2019-04-02T16:07:28.000Z,,
220.44,50.0,2016.0,24.31,9.19,21.0,12.55,0.98,,,,,,,
220.96,50.0,2020.0,46.27,17.72,21.0,14.9,1.0,61.96,8.946493504,48.966525384,290.511,2019-04-02T16:07:29.000Z,27.56,
221.47,50.0,2046.0,50.98,18.52,21.0,14.51,1.0,,,,,,,
221.99,51.0,2065.0,44.71,14.63,21.0,5.88,1.0,61.57,8.946342713,48.966449652,291.385,2019-04-02T16:07:30.000Z,,
222.51,51.0,2019.5,10.98,2.72,21.0,0.0,1.0,,,,,,,
223.02,49.0,1974.0,10.98,2.88,21.0,9.02,1.0,60.0,8.946191774,48.966373634,292.035,2019-04-02T16:07:31.000Z,27.56,
223.53,48.0,1907.0,28.63,16.38,21.0,14.51,1.0,,,,,,,
224.05,48.0,1969.5,49.41,17.36,21.0,14.51,0.94,59.22,8.946043935,48.96630427,291.338,2019-04-02T16:07:32.000Z,,
224.56,49.0,1990.5,45.88,16.66,21.0,14.12,1.0,,,,,,,
225.08,50.0,2017.0,46.27,16.58,21.0,13.73,1.0,62.75,8.945899133,48.966228556,292.675,2019-04-02T16:07:33.000Z,27.56,
225.59,50.0,2042.5,45.88,16.49,21.0,13.73,1.0,,,,,,,
226.11,51.0,2070.0,44.71,16.27,21.0,13.73,1.0,63.14,,,,,,
226.62,52.0,2076.5,44.31,16.16,21.0,13.73,1.0,,,,,,,
227.13,53.0,2119.5,43.53,16.16,21.0,13.73,1.0,60.39,8.945598276,48.966073736,294.562,2019-04-02T16:07:35.000Z,27.56,
227.65,53.0,2154.0,42.75,15.94,21.0,13.73,1.0,,,,,,,
228.16,54.0,2170.0,42.35,16.13,21.0,13.33,1.0,60.78,8.945440036,48.965996592,293.876,2019-04-02T16:07:36.000Z,,
228.68,55.0,2208.0,41.18,15.8,21.0,13.33,1.0,,,,,,,
229.19,55.0,2239.5,40.0,15.63,21.0,12.94,1.0,60.78,8.94527755,48.965917153,292.869,2019-04-02T16:07:37.000Z,27.62,
229.71,56.0,2262.0,38.04,14.88,21.0,12.94,1.0,,,,,,,
230.22,57.0,2289.5,37.65,15.05,21.0,12.94,1.0,60.0,8.945111624,48.965834274,292.195,2019-04-02T16:07:38.000Z,,
230.74,58.0,2318.5,41.57,16.08,21.0,14.12,1.0,,,,,,,
231.25,59.0,2354.0,42.35,17.52,21.0,14.51,1.0,59.22,8.944952526,48.965721938,300.258,2019-04-02T16:07:39.000Z,27.62,
231.77,59.0,2388.5,43.14,17.72,21.0,14.51,1.0,,,,,,,
232.28,60.0,2435.5,42.35,17.63,21.0,14.51,1.0,60.78,8.944777565,48.965636041,299.332,2019-04-02T16:07:40.000Z,,
232.79,61.0,2456.0,41.96,17.86,21.0,14.51,1.0,,,,,,,
233.3,62.0,2496.5,42.35,17.8,21.0,14.51,1.0,60.78,8.944597835,48.965547356,298.49,2019-04-02T16:07:41.000Z,27.62,
233.82,62.0,2507.0,25.49,10.99,21.0,9.8,1.0,,,,,,,
234.33,62.0,2506.0,21.18,8.3,21.0,9.41,1.0,62.35,8.944415841,48.965452801,298.602,2019-04-02T16:07:42.000Z,,
234.84,62.0,2499.0,19.22,8.27,21.0,9.41,1.0,,,,,,,
235.36,62.0,2283.5,8.24,2.94,21.0,0.0,2.0,61.96,8.944232497,48.965357949,298.065,2019-04-02T16:07:43.000Z,27.62,
235.88,62.0,2183.0,21.18,12.86,21.0,14.9,1.3,,,,,,,
236.39,63.0,1828.5,38.04,13.05,21.0,15.69,0.99,61.57,,,,,,
236.91,63.0,1862.0,52.16,17.36,21.0,17.25,1.0,,,,,,,
237.42,64.0,1873.5,66.27,24.69,21.0,18.82,1.0,62.35,8.943871751,48.965167884,295.185,2019-04-02T16:07:45.000Z,27.62,
237.93,66.0,1945.0,70.2,26.8,21.0,20.0,1.0,,,,,,,
238.45,68.0,1983.5,73.73,28.22,21.0,20.39,1.0,56.86,8.943689196,48.965068539,293.811,2019-04-02T16:07:46.000Z,,
238.96,69.0,2038.5,70.98,17.16,21.0,15.69,1.0,,,,,,,
239.47,70.0,2038.5,16.47,5.77,21.0,3.92,1.0,61.96,8.943497026,48.964966568,291.764,2019-04-02T16:07:47.000Z,27.62,
239.99,70.0,2041.0,9.02,2.74,21.0,0.0,1.0,,,,,,,
240.51,69.0,2004.5,7.84,2.77,21.0,0.0,1.0,61.96,8.943299079,48.964857879,290.406,2019-04-02T16:07:48.000Z,,
241.02,69.0,2036.5,11.76,4.47,21.0,5.49,1.0,,,,,,,
241.54,68.0,2008.0,10.59,4.8,21.0,0.0,1.0,59.22,8.942900187,48.964654055,284.297,2019-04-02T16:07:50.000Z,27.69,
242.05,68.0,2000.5,8.24,2.83,21.0,0.0,0.99,,,,,,,
242.56,68.0,1997.0,7.84,2.83,21.0,0.0,1.0,63.14,8.942705824,48.964543799,283.728,2019-04-02T16:07:51.000Z,,
243.08,68.0,1995.0,10.59,4.13,21.0,4.31,1.0,,,,,,,
243.59,68.0,1983.5,10.59,4.11,21.0,4.31,1.0,53.73,8.942510158,48.964436463,282.398,2019-04-02T16:07:52.000Z,27.69,
244.1,68.0,1987.0,16.08,10.66,21.0,9.41,0.98,,,,,,,
244.61,68.0,2002.5,46.67,16.63,21.0,14.12,1.0,63.14,8.942315888,48.964327189,281.694,2019-04-02T16:07:53.000Z,,
245.13,70.0,2033.0,41.57,8.27,21.0,10.98,0.98,,,,,,,
245.64,70.0,2049.5,10.98,4.19,21.0,0.0,1.0,63.53,8.942117817,48.964213756,281.194,2019-04-02T16:07:54.000Z,27.69,
246.15,70.0,2053.5,8.24,2.86,21.0,0.0,1.0,,,,,,,
246.67,70.0,2061.0,7.84,3.08,21.0,0.0,1.0,63.53,8.941916037,48.964100188,279.778,2019-04-02T16:07:55.000Z,,
247.18,70.0,2059.0,7.45,2.94,21.0,0.0,1.33,,,,,,,
247.69,70.0,2064.0,7.06,2.77,21.0,0.0,2.0,63.53,8.941717844,48.963982321,279.68,2019-04-02T16:07:56.000Z,27.69,
248.21,71.0,2068.5,7.06,2.91,21.0,0.0,2.0,,,,,,,
248.72,71.0,2101.0,12.16,5.49,21.0,6.67,1.19,63.92,8.941517814,48.963865887,278.423,2019-04-02T16:07:57.000Z,,
249.23,71.0,2104.0,15.29,5.77,21.0,6.67,0.95,,,,,,,
249.75,72.0,2111.5,14.9,5.72,21.0,6.67,0.93,65.88,8.941322588,48.96373968,280.843,2019-04-02T16:07:58.000Z,27.69,
250.26,73.0,2130.5,15.29,5.77,21.0,6.67,0.93,,,,,,,
250.78,73.0,2145.0,15.29,5.74,21.0,6.67,0.93,56.86,8.941120308,48.963616237,281.364,2019-04-02T16:07:59.000Z,,
251.29,74.0,2155.5,15.29,5.74,21.0,5.88,0.93,,,,,,,
251.8,74.0,2165.0,14.12,4.74,21.0,5.1,0.92,58.82,8.940912074,48.963495051,280.713,2019-04-02T16:08:00.000Z,27.69,
252.32,74.0,2168.5,10.2,4.08,21.0,0.0,0.99,,,,,,,
252.83,74.0,2172.0,8.24,3.11,21.0,0.0,1.0,60.78,8.940700016,48.963374693,279.252,2019-04-02T16:08:01.000Z,,
253.34,74.0,2165.5,7.84,3.27,21.0,0.0,1.0,,,,,,,
253.85,74.0,2168.5,7.84,3.27,21.0,2.75,1.46,59.22,8.940487265,48.963254373,278.092,2019-04-02T16:08:02.000Z,27.75,
254.37,74.0,2160.5,12.16,5.8,21.0,6.27,0.95,,,,,,,
254.88,74.0,2166.5,14.51,5.63,21.0,6.27,0.93,61.57,8.940275801,48.963133741,277.255,2019-04-02T16:08:03.000Z,,
255.39,74.0,2170.5,13.73,5.27,21.0,5.1,0.93,,,,,,,
255.91,74.0,2171.5,12.16,4.69,21.0,4.71,0.92,58.43,,,,,27.75,
256.42,74.0,2163.5,12.16,4.38,21.0,4.31,1.0,,,,,,,
256.93,74.0,2162.5,11.37,4.41,21.0,4.31,1.0,59.61,8.939851432,48.962891856,274.566,2019-04-02T16:08:05.000Z,,
257.44,73.0,2150.5,10.98,3.49,21.0,2.75,1.0,,,,,,,
257.96,73.0,2134.0,8.63,3.13,21.0,0.0,1.0,61.57,8.939640949,48.962769546,274.488,2019-04-02T16:08:06.000Z,27.81,
258.47,73.0,2121.0,7.84,3.08,21.0,0.0,1.0,,,,,,,
258.98,72.0,2123.5,7.84,3.66,21.0,3.14,1.0,61.96,8.939430073,48.96265006,274.069,2019-04-02T16:08:07.000Z,,
259.5,72.0,2098.5,9.41,3.63,21.0,3.53,0.99,,,,,,,
260.01,72.0,2103.5,9.41,3.66,21.0,3.53,0.98,62.75,8.939222655,48.96252984,274.929,2019-04-02T16:08:08.000Z,27.81,
260.53,71.0,2091.5,9.8,3.74,21.0,3.53,0.98,,,,,,,
261.04,71.0,2085.0,9.8,3.63,21.0,3.14,0.98,59.22,8.939011813,48.962416698,274.613,2019-04-02T16:08:09.000Z,,
261.56,71.0,2070.0,9.02,3.55,21.0,0.39,0.98,,,,,,,
262.07,70.0,2047.0,8.24,3.02,21.0,0.0,0.98,58.82,8.938794853,48.962310176,273.894,2019-04-02T16:08:10.000Z,27.75,
262.58,70.0,2047.5,7.84,2.99,21.0,0.0,1.0,,,,,,,
263.09,70.0,2027.0,7.06,2.83,21.0,0.0,2.0,62.35,8.938577107,48.962207615,273.946,2019-04-02T16:08:11.000Z,,
263.61,69.0,2025.0,7.06,2.8,21.0,0.0,2.0,,,,,,,
264.12,69.0,2014.5,7.06,2.72,21.0,0.0,2.0,60.39,8.938357526,48.9621099,273.86,2019-04-02T16:08:12.000Z,27.81,
264.63,68.0,1996.0,7.06,2.72,21.0,0.0,2.0,,,,,,,
265.15,68.0,1982.0,7.84,2.86,21.0,0.0,1.47,59.22,8.938129502,48.962021054,272.955,2019-04-02T16:08:13.000Z,,
265.66,68.0,1985.0,7.45,2.8,21.0,0.0,0.93,,,,,,,
266.17,67.0,1981.5,7.84,2.91,21.0,0.0,0.92,60.39,,,,,27.81,
266.69,67.0,1961.5,8.24,2.86,21.0,0.0,0.92,,,,,,,
267.2,67.0,1955.0,7.45,2.74,21.0,0.0,2.0,60.78,8.937678503,48.961859936,273.213,2019-04-02T16:08:15.000Z,,
267.71,66.0,1944.0,7.06,2.66,21.0,0.39,2.0,,,,,,,
268.22,66.0,1945.0,7.45,2.83,21.0,1.96,1.2,58.04,8.937449155,48.96178569,273.056,2019-04-02T16:08:16.000Z,27.81,
268.74,66.0,1949.5,7.84,2.86,21.0,1.96,0.93,,,,,,,
269.25,66.0,1930.5,7.84,2.86,21.0,1.96,0.92,64.31,8.937213766,48.96172293,270.514,2019-04-02T16:08:17.000Z,,
269.77,66.0,1945.5,7.84,2.77,21.0,1.96,0.92,,,,,,,
270.28,66.0,1951.0,7.84,2.86,21.0,1.96,0.92,52.94,8.936977093,48.961658587,270.445,2019-04-02T16:08:18.000Z,27.88,
270.8,66.0,1951.5,7.84,2.86,21.0,1.96,0.92,,,,,,,
271.31,66.0,1947.0,7.84,2.8,21.0,0.0,0.92,52.55,8.936737381,48.961598318,269.425,2019-04-02T16:08:19.000Z,,
271.82,67.0,1943.5,8.24,2.91,21.0,0.0,0.92,,,,,,,
272.34,67.0,1966.5,10.98,4.16,21.0,4.71,0.93,61.96,8.936498877,48.961535915,269.434,2019-04-02T16:08:20.000Z,27.88,
272.85,67.0,1961.0,11.76,4.19,21.0,4.71,0.92,,,,,,,
273.36,67.0,1968.0,10.59,2.8,21.0,1.57,0.98,61.96,8.936258222,48.961476958,268.566,2019-04-02T16:08:21.000Z,,
273.88,67.0,1961.5,7.84,2.91,21.0,0.0,1.0,,,,,,,
274.39,68.0,1973.0,7.84,2.94,21.0,0.0,1.0,65.49,8.936016498,48.961418871,267.096,2019-04-02T16:08:22.000Z,27.88,
274.9,68.0,1983.0,7.45,2.61,21.0,0.0,1.18,,,,,,,
275.42,68.0,2013.5,7.84,2.97,21.0,3.14,1.08,61.18,8.93577337,48.961361279,265.804,2019-04-02T16:08:23.000Z,,
275.93,68.0,1995.0,8.63,2.94,21.0,0.39,0.94,,,,,,,
276.44,68.0,2007.0,7.84,2.94,21.0,0.78,0.92,64.71,,,,,27.88,
276.95,69.0,2027.0,10.2,3.27,21.0,5.1,0.92,,,,,,,
277.47,69.0,2033.0,12.55,4.74,21.0,7.84,0.92,59.61,8.93528646,48.961245073,263.849,2019-04-02T16:08:25.000Z,,
277.98,70.0,2050.5,18.82,6.94,21.0,8.24,0.92,,,,,,,
278.49,70.0,2074.5,15.29,5.61,21.0,4.71,0.92,59.22,8.935038551,48.961186632,262.997,2019-04-02T16:08:26.000Z,27.88,
279.01,71.0,2074.5,8.24,2.91,21.0,0.0,0.99,,,,,,,
279.52,71.0,2092.5,7.84,2.94,21.0,0.0,1.0,67.06,8.934788501,48.961126412,262.065,2019-04-02T16:08:27.000Z,,
280.04,71.0,2092.0,7.45,3.05,21.0,0.0,1.0,,,,,,,
280.55,71.0,2090.0,7.06,2.88,21.0,0.0,2.0,61.96,8.934279349,48.96100269,260.811,2019-04-02T16:08:29.000Z,27.88,
281.07,71.0,2086.5,7.06,2.88,21.0,0.0,2.0,,,,,,,
281.58,71.0,2087.5,7.06,2.88,21.0,0.0,2.0,61.57,8.934024575,48.960941762,260.2,2019-04-02T16:08:30.000Z,,
282.1,71.0,2077.5,7.06,2.88,21.0,0.0,2.0,,,,,,,
282.61,71.0,2082.0,7.06,2.88,21.0,0.0,2.0,58.82,8.933769932,48.960880221,260.006,2019-04-02T16:08:31.000Z,27.94,
283.12,70.0,2061.5,7.06,2.83,21.0,0.0,2.0,,,,,,,
283.64,70.0,2070.5,7.45,2.77,21.0,1.96,2.0,56.86,8.933516742,48.960818914,259.498,2019-04-02T16:08:32.000Z,,
284.15,70.0,2058.0,7.84,2.94,21.0,1.96,1.06,,,,,,,
284.66,70.0,2043.5,8.24,3.02,21.0,1.96,0.92,60.78,8.933267192,48.96075822,258.546,2019-04-02T16:08:33.000Z,27.94,
285.18,69.0,2037.5,12.55,3.91,21.0,5.88,0.92,,,,,,,
285.69,69.0,2031.5,14.12,5.38,21.0,5.1,0.93,58.04,8.93301845,48.960698211,258.482,2019-04-02T16:08:34.000Z,,
286.21,69.0,2022.5,12.94,4.61,21.0,4.71,0.93,,,,,,,
286.72,69.0,2024.5,12.94,4.44,21.0,5.49,0.92,56.08,8.932771706,48.960639228,258.014,2019-04-02T16:08:35.000Z,27.94,
287.24,69.0,2016.5,12.94,4.69,21.0,5.49,0.92,,,,,,,
287.75,68.0,2001.0,13.33,5.05,21.0,6.27,0.92,60.78,8.932524673,48.960580198,257.551,2019-04-02T16:08:36.000Z,,
288.26,68.0,1990.0,14.9,5.38,21.0,6.67,0.98,,,,,,,
288.78,68.0,1988.5,14.9,5.33,21.0,6.67,0.98,64.31,8.932279308,48.960520645,257.111,2019-04-02T16:08:37.000Z,27.94,
289.29,67.0,1971.5,14.9,5.41,21.0,6.67,0.98,,,,,,,
289.81,67.0,1956.5,14.9,5.3,21.0,6.67,0.98,63.53,8.932036438,48.960462278,257.114,2019-04-02T16:08:38.000Z,,
