TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
171.05,1.0,863.5,11.37,1.52,21.0,0.0,1.0,,,,,,,
171.57,0.0,852.5,12.55,1.69,21.0,0.0,1.0,62.35,,,,,29.5,
172.08,0.0,848.0,12.94,10.97,21.0,0.0,1.0,,,,,,,
172.59,0.0,1364.5,25.49,10.13,21.0,6.27,1.0,61.57,,,,,,
173.11,1.0,1406.5,24.31,6.77,21.0,6.27,1.0,,,,,,,
173.62,3.0,1417.0,21.57,4.83,21.0,5.1,1.0,57.25,,,,,29.56,
174.13,4.0,1257.5,22.75,5.24,21.0,0.0,1.0,,,,,,,
174.65,5.0,1036.5,9.41,0.94,21.0,0.0,0.99,56.47,,,,,,
175.16,4.0,910.0,11.76,1.77,21.0,0.0,1.0,,,,,,,
175.67,3.0,842.5,14.9,1.86,21.0,0.0,1.0,60.0,,,,,29.56,
176.19,2.0,862.5,29.8,1.88,21.0,0.0,1.0,,,,,,,
176.7,3.0,1084.0,25.88,5.77,21.0,0.0,1.0,57.25,,,,,,
177.21,3.0,1093.0,12.55,0.94,21.0,0.0,1.0,,,,,,,
177.73,2.0,884.5,12.55,1.91,21.0,0.0,1.0,60.0,,,,,29.5,
178.25,2.0,859.5,17.25,2.13,21.0,0.0,1.0,,,,,,,
178.76,1.0,888.5,14.51,1.8,21.0,0.0,1.0,65.49,,,,,,
179.27,1.0,1074.5,25.1,4.47,21.0,2.35,1.0,,,,,,,
179.79,1.0,1027.0,27.84,3.74,21.0,0.39,1.0,61.96,,,,,29.5,
180.3,3.0,988.0,20.78,2.36,21.0,0.0,1.0,,,,,,,
180.81,2.0,912.0,13.73,1.69,21.0,0.0,1.0,59.61,,,,,,
181.32,1.0,882.0,13.73,1.74,21.0,0.0,1.0,,,,,,,
181.84,0.0,845.5,14.51,1.88,21.0,0.0,1.0,56.86,,,,,29.5,
182.35,0.0,1024.5,20.0,6.44,21.0,0.0,1.0,,,,,,,
182.86,1.0,1098.5,21.57,4.11,21.0,0.0,1.0,58.04,,,,,,
183.38,3.0,1007.5,16.47,1.77,21.0,0.0,1.0,,,,,,,
183.89,3.0,929.5,12.16,0.88,21.0,0.0,1.0,56.86,,,,,29.56,
184.4,3.0,888.5,13.73,1.94,21.0,0.0,1.0,,,,,,,
184.91,3.0,851.0,14.51,1.99,21.0,0.0,1.0,56.47,,,,,,
185.43,3.0,878.5,14.51,1.97,21.0,0.0,1.0,,,,,,,
185.94,2.0,878.0,13.73,1.86,21.0,0.0,1.0,62.35,,,,,29.56,
186.46,0.0,875.5,13.33,1.72,21.0,0.0,1.0,,,,,,,
186.97,0.0,867.0,13.33,1.72,21.0,4.71,1.0,61.57,,,,,,
187.48,0.0,1432.0,27.06,7.97,21.0,7.06,1.0,,,,,,,
188.0,1.0,1483.0,25.88,7.11,21.0,7.06,1.0,56.47,,,,,29.56,
188.52,1.0,1541.5,23.53,6.83,21.0,7.06,1.0,,,,,,,
189.03,3.0,1477.5,16.08,4.61,21.0,4.31,0.98,53.33,,,,,,
189.54,3.0,1221.0,9.02,1.47,21.0,0.0,0.99,,,,,,,
190.05,2.0,961.5,12.16,2.58,21.0,0.0,1.0,57.25,,,,,29.56,
190.57,1.0,867.0,14.12,1.74,21.0,0.0,1.0,,,,,,,
191.08,0.0,873.5,13.73,1.83,21.0,0.0,1.0,56.08,,,,,,
191.59,0.0,868.0,13.33,1.86,21.0,0.0,1.0,,,,,,,
192.11,0.0,868.5,13.33,1.77,21.0,0.0,1.0,56.08,,,,,29.56,
192.62,0.0,853.5,13.33,1.8,21.0,0.0,1.0,,,,,,,
193.13,0.0,865.0,13.33,1.8,21.0,0.0,1.0,57.65,,,,,,
193.65,0.0,863.5,13.33,1.74,21.0,0.0,1.0,,,,,,,
194.16,0.0,864.5,12.55,1.63,21.0,0.0,1.0,59.22,,,,,29.56,
194.67,0.0,856.5,12.16,1.61,21.0,0.0,1.0,,,,,,,
195.18,0.0,866.0,12.16,1.55,21.0,0.0,1.0,60.78,,,,,,
195.7,0.0,867.0,11.76,1.55,21.0,0.0,1.0,,,,,,,
196.21,0.0,863.5,11.37,1.44,21.0,0.0,1.0,62.75,,,,,29.62,
196.72,0.0,862.0,10.98,1.52,21.0,0.0,1.0,,,,,,,
197.24,0.0,859.0,11.37,1.52,21.0,0.0,1.0,62.75,,,,,,
197.75,0.0,865.0,11.76,1.49,22.0,0.0,1.0,,,,,,,
198.26,0.0,866.5,11.37,1.49,21.0,0.0,1.0,61.18,,,,,29.62,
198.78,0.0,850.0,10.98,1.47,21.0,0.0,1.0,,,,,,,
199.29,0.0,850.0,11.76,1.58,21.0,0.0,1.0,60.78,,,,,,
199.81,0.0,861.5,11.76,1.52,21.0,0.0,1.0,,,,,,,
200.32,0.0,868.5,11.37,1.49,21.0,0.0,1.0,60.78,,,,,29.62,
200.83,0.0,865.5,10.98,1.41,22.0,0.0,1.0,,,,,,,
201.35,0.0,853.0,10.98,1.52,21.0,0.0,1.0,60.78,,,,,,
201.86,0.0,857.0,11.37,1.52,22.0,0.0,1.0,,,,,,,
202.37,0.0,864.5,10.98,1.52,22.0,0.0,1.0,60.78,,,,,29.62,
202.89,0.0,857.0,10.98,1.44,21.0,0.0,1.0,,,,,,,
203.4,0.0,852.5,11.37,1.52,22.0,0.0,1.0,61.18,,,,,,
203.91,0.0,855.5,11.76,1.58,22.0,0.0,1.0,,,,,,,
204.42,0.0,867.0,11.37,1.49,22.0,0.0,1.0,61.18,,,,,29.56,
204.94,0.0,865.0,10.98,1.47,22.0,0.0,1.0,,,,,,,
205.45,0.0,850.5,11.37,1.47,22.0,0.0,1.0,61.18,,,,,,
205.96,0.0,861.5,11.37,1.52,22.0,0.0,1.0,,,,,,,
206.48,0.0,863.5,10.98,1.52,22.0,0.0,1.0,61.18,,,,,29.56,
206.99,0.0,860.5,10.98,1.44,22.0,0.0,1.0,,,,,,,
207.5,0.0,860.0,10.98,1.52,22.0,0.0,1.0,61.18,,,,,,
208.02,0.0,856.5,11.37,1.52,22.0,0.0,1.0,,,,,,,
208.53,0.0,864.5,11.37,1.49,22.0,0.0,1.0,60.78,,,,,29.56,
209.04,0.0,862.5,10.98,1.49,22.0,0.0,1.0,,,,,,,
209.56,0.0,851.5,10.98,1.47,22.0,0.0,1.0,61.18,,,,,,
210.07,0.0,856.0,11.37,1.52,22.0,0.0,1.0,,,,,,,
210.58,0.0,864.5,11.37,1.49,22.0,0.0,1.0,60.0,,,,,29.56,
211.1,0.0,867.5,10.98,1.49,22.0,0.0,1.0,,,,,,,
211.61,0.0,867.0,10.98,1.47,22.0,0.0,1.0,60.78,,,,,,
212.12,0.0,852.0,11.37,1.52,22.0,0.0,1.0,,,,,,,
212.64,0.0,855.5,11.37,1.52,22.0,0.0,1.0,60.78,,,,,29.62,
213.15,0.0,868.0,11.37,1.49,22.0,0.0,1.0,,,,,,,
213.66,0.0,863.0,10.98,1.47,22.0,0.0,1.0,60.78,,,,,,
214.18,0.0,852.0,11.37,1.52,22.0,0.0,1.0,,,,,,,
214.69,0.0,855.0,11.37,1.55,22.0,0.0,1.0,61.18,,,,,29.62,
215.2,0.0,869.5,11.37,1.55,22.0,0.0,1.0,,,,,,,
215.71,0.0,859.5,10.98,1.47,22.0,0.0,1.0,61.18,,,,,,
216.23,0.0,856.5,10.98,1.52,22.0,0.0,1.0,,,,,,,
216.74,0.0,854.5,11.37,1.52,22.0,0.0,1.0,60.78,,,,,29.69,
217.25,0.0,866.5,10.98,1.47,22.0,0.0,1.0,,,,,,,
217.77,0.0,866.0,10.98,1.44,22.0,0.0,1.0,60.78,,,,,,
218.28,0.0,848.0,10.98,1.52,22.0,0.0,1.0,,,,,,,
218.79,0.0,859.5,11.37,1.52,22.0,0.0,1.0,61.18,,,,,29.69,
219.31,0.0,868.0,11.37,1.47,22.0,0.0,1.0,,,,,,,
219.82,0.0,861.0,10.98,1.49,22.0,0.0,1.0,60.78,,,,,,
220.34,0.0,849.5,10.98,1.47,22.0,0.0,1.0,,,,,,,
220.85,0.0,868.0,11.37,1.47,22.0,0.0,1.0,61.18,,,,,29.69,
221.36,0.0,859.0,11.37,1.49,22.0,0.0,1.0,,,,,,,
221.88,0.0,864.0,10.98,1.47,22.0,0.0,1.0,61.18,,,,,,
222.39,0.0,852.5,10.98,1.49,22.0,0.0,1.0,,,,,,,
222.9,0.0,852.5,11.37,1.52,22.0,0.0,1.0,60.78,,,,,29.69,
223.42,0.0,872.0,11.37,1.49,22.0,0.0,1.0,,,,,,,
223.93,0.0,869.0,10.98,1.44,22.0,0.0,1.0,61.18,,,,,,
224.44,0.0,857.5,10.98,1.47,22.0,0.0,1.0,,,,,,,
224.95,0.0,861.0,10.98,4.74,22.0,1.18,1.0,60.78,,,,,29.75,
225.47,0.0,1422.0,24.71,7.74,22.0,7.84,1.0,,,,,,,
225.98,0.0,1684.0,22.35,6.99,22.0,7.84,1.0,61.18,,,,,,
226.49,0.0,1676.5,21.57,6.77,22.0,7.84,1.0,,,,,,,
227.0,1.0,1654.0,15.29,0.91,22.0,0.0,0.98,61.18,,,,,29.81,
227.52,1.0,1272.5,8.24,1.72,22.0,0.0,0.99,,,,,,,
228.03,0.0,947.0,9.41,1.61,22.0,0.0,1.0,60.0,,,,,,
228.54,0.0,935.5,27.45,4.41,22.0,4.31,1.0,,,,,,,
229.06,0.0,1294.0,18.04,3.55,22.0,4.31,1.0,57.65,,,,,29.81,
229.57,0.0,1311.0,16.86,4.11,22.0,4.31,1.0,,,,,,,
230.09,0.0,1306.5,15.69,3.88,22.0,4.31,0.99,56.86,,,,,,
230.6,0.0,1300.5,15.69,4.22,22.0,0.0,1.0,,,,,,,
231.11,1.0,1030.5,9.8,1.44,22.0,0.0,0.98,63.14,,,,,29.81,
231.62,0.0,925.0,11.37,6.38,22.0,1.57,1.0,,,,,,,
232.14,0.0,1273.5,22.75,7.19,22.0,0.78,1.0,62.75,,,,,,
232.65,0.0,1066.0,16.08,1.11,22.0,0.0,1.0,,,,,,,
233.16,0.0,965.5,12.94,1.69,22.0,0.0,1.0,61.96,,,,,29.88,
233.68,0.0,862.5,14.51,2.13,22.0,0.0,1.0,,,,,,,
234.19,0.0,845.0,0.0,336.3,22.0,0.0,2.0,59.22,,,,,,
234.7,0.0,634.5,0.0,336.3,22.0,0.0,2.0,,,,,,,
235.22,0.0,298.0,0.0,336.3,22.0,0.0,2.0,59.22,8.919651742,48.961617416,268.916,2019-04-02T16:28:04.000Z,29.88,
235.73,0.0,88.5,0.0,0.0,22.0,0.0,2.0,,,,,,,
236.24,0.0,0.0,0.0,0.0,22.0,0.0,2.0,59.22,8.919650077,48.961622061,267.353,2019-04-02T16:28:05.000Z,,
236.76,0.0,0.0,0.0,0.0,22.0,0.0,2.0,,,,,,,
237.27,0.0,0.0,0.0,0.0,22.0,0.0,2.0,59.22,8.919651398,48.961629463,267.458,2019-04-02T16:28:06.000Z,29.88,
237.78,0.0,0.0,0.0,0.0,22.0,0.0,2.0,,,,,,,
238.29,0.0,0.0,0.0,0.0,22.0,0.0,2.0,59.22,8.919648702,48.961627896,267.504,2019-04-02T16:28:07.000Z,,
238.81,0.0,0.0,0.0,0.0,22.0,0.0,2.0,,,,,,,
239.32,0.0,0.0,0.0,0.0,22.0,0.0,2.0,59.22,8.919646935,48.961626254,267.371,2019-04-02T16:28:08.000Z,29.94,
239.83,0.0,0.0,0.0,0.0,22.0,0.0,2.0,,,,,,,
240.34,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,8.919643957,48.961627022,267.032,2019-04-02T16:28:09.000Z,,
240.85,0.0,0.0,0.0,0.0,22.0,0.0,0.0,,,,,,,
241.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919642611,48.961628556,266.711,2019-04-02T16:28:10.000Z,29.94,
241.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
