TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
168.4,90.0,2070.0,30.98,10.88,18.0,10.59,1.0,63.53,8.959423088,48.961356291,232.796,2019-03-31T16:16:09.000Z,,
168.91,90.0,2069.0,28.24,10.11,18.0,9.8,1.0,,,,,,,
169.43,90.0,2065.5,26.67,9.27,18.0,9.41,1.0,69.8,8.959292028,48.961564122,233.438,2019-03-31T16:16:10.000Z,34.0,
169.94,90.0,2063.0,25.1,8.8,18.0,9.02,1.0,,,,,,,
170.45,89.0,2058.5,22.75,8.22,18.0,7.84,1.0,64.31,8.959029793,48.961980143,232.501,2019-03-31T16:16:12.000Z,,
170.97,89.0,2042.0,21.96,8.13,18.0,7.84,1.0,,,,,,,
171.48,89.0,2027.0,22.35,8.08,18.0,7.84,1.0,70.59,8.95889419,48.962183118,234.17,2019-03-31T16:16:13.000Z,34.0,
171.99,88.0,2025.5,22.35,8.05,18.0,7.84,1.0,,,,,,,
172.51,88.0,2008.5,22.35,7.94,18.0,7.84,1.0,73.33,8.95874228,48.962377613,235.533,2019-03-31T16:16:14.000Z,,
173.02,87.0,1995.5,28.24,9.86,18.0,10.2,1.0,,,,,,,
173.54,87.0,1988.5,31.37,10.94,18.0,10.2,1.0,68.63,8.958571135,48.962559781,237.096,2019-03-31T16:16:15.000Z,33.94,
174.05,86.0,1976.0,31.37,10.66,18.0,10.2,1.0,,,,,,,
174.56,86.0,1977.0,48.24,17.47,18.0,14.9,1.0,62.35,8.958381797,48.96272184,241.135,2019-03-31T16:16:16.000Z,,
175.08,86.0,1967.5,56.47,20.97,18.0,17.65,0.99,,,,,,,
175.59,86.0,1976.0,65.49,26.24,18.0,18.43,1.0,70.59,8.958182732,48.962887078,242.387,2019-03-31T16:16:17.000Z,33.94,
176.1,87.0,1975.5,71.76,26.13,18.0,18.43,1.0,,,,,,,
176.62,87.0,1995.0,71.37,26.22,18.0,16.47,1.0,63.53,8.957971242,48.963047022,242.853,2019-03-31T16:16:18.000Z,,
177.13,87.0,1998.5,62.75,21.3,18.0,13.73,1.0,,,,,,,
177.65,87.0,2006.0,43.14,15.24,18.0,11.76,1.0,67.45,8.957748294,48.96320708,241.266,2019-03-31T16:16:19.000Z,33.88,
178.16,87.0,1984.5,27.06,1.36,18.0,0.0,1.0,,,,,,,
178.68,86.0,1964.0,9.02,2.8,18.0,0.0,1.0,60.78,8.957516237,48.963354348,241.262,2019-03-31T16:16:20.000Z,,
179.19,85.0,1979.5,8.63,3.02,18.0,0.0,1.0,,,,,,,
179.7,84.0,1923.0,8.24,2.74,18.0,0.0,1.56,59.22,8.957279813,48.963501577,241.408,2019-03-31T16:16:21.000Z,33.88,
180.22,82.0,1888.0,7.45,2.74,18.0,0.0,2.0,,,,,,,
180.73,78.0,1822.5,7.45,2.69,18.0,0.0,2.0,64.71,8.957048126,48.963639559,241.813,2019-03-31T16:16:22.000Z,,
181.24,75.0,1427.5,7.45,2.13,18.0,0.0,2.0,,,,,,,
181.75,69.0,1176.0,8.63,1.91,18.0,0.0,2.0,64.31,8.956835941,48.963768429,241.535,2019-03-31T16:16:23.000Z,33.88,
182.27,68.0,1201.0,7.45,1.88,18.0,0.0,0.98,,,,,,,
182.78,66.0,1481.0,7.06,2.16,18.0,0.0,0.92,60.39,8.956645637,48.963886388,240.324,2019-03-31T16:16:24.000Z,,
183.29,64.0,1870.0,7.45,2.49,18.0,0.0,2.0,,,,,,,
183.81,64.0,1869.0,7.84,2.83,18.0,0.0,2.0,66.67,8.956464443,48.963997566,239.333,2019-03-31T16:16:25.000Z,33.88,
184.32,62.0,1798.0,7.84,2.63,18.0,0.0,2.0,,,,,,,
184.83,60.0,1697.0,7.45,2.47,18.0,0.0,2.0,65.1,8.956299716,48.964110674,237.598,2019-03-31T16:16:26.000Z,,
185.34,58.0,1256.5,8.24,1.86,18.0,0.0,2.0,,,,,,,
185.86,55.0,1044.5,9.02,1.74,18.0,0.0,1.19,60.39,,,,,33.88,
186.37,51.0,1045.5,8.24,1.61,18.0,0.0,0.95,,,,,,,
186.88,50.0,1176.5,7.84,1.97,18.0,0.0,0.92,57.25,8.956020361,48.96432593,232.591,2019-03-31T16:16:28.000Z,,
187.4,49.0,1371.5,7.45,2.02,18.0,0.0,0.92,,,,,,,
187.91,48.0,1969.0,9.02,3.49,18.0,1.96,0.92,61.96,8.955905864,48.964426325,230.469,2019-03-31T16:16:29.000Z,33.88,
188.43,47.0,1927.0,9.02,3.41,18.0,1.96,0.92,,,,,,,
188.95,47.0,1898.5,17.65,8.13,18.0,9.41,0.92,65.1,8.95580278,48.964523945,229.505,2019-03-31T16:16:30.000Z,,
189.46,48.0,1919.0,36.47,12.47,18.0,10.98,0.93,,,,,,,
189.97,48.0,1937.0,26.27,3.61,18.0,6.67,1.0,65.88,8.955716899,48.964628389,230.053,2019-03-31T16:16:31.000Z,33.88,
190.49,48.0,1933.0,12.16,3.91,18.0,6.27,1.0,,,,,,,
191.0,48.0,1928.0,11.76,4.3,18.0,6.27,1.0,60.0,8.955619717,48.964734002,228.965,2019-03-31T16:16:32.000Z,,
191.52,47.0,1921.5,12.55,4.86,18.0,6.67,1.0,,,,,,,
192.03,47.0,1911.0,13.73,4.88,18.0,6.67,0.99,60.39,8.955528142,48.964841408,227.464,2019-03-31T16:16:33.000Z,33.94,
192.54,47.0,1906.5,14.12,4.88,18.0,6.67,0.98,,,,,,,
193.06,47.0,1909.5,17.65,8.38,18.0,9.02,0.98,59.22,8.955439377,48.964943992,227.663,2019-03-31T16:16:34.000Z,,
193.57,48.0,1918.5,24.71,8.61,18.0,9.02,1.0,,,,,,,
194.08,48.0,1932.5,24.31,8.44,18.0,8.24,1.0,67.45,8.955349142,48.965045453,227.877,2019-03-31T16:16:35.000Z,33.94,
194.59,48.0,1936.0,20.39,5.36,18.0,6.67,0.99,,,,,,,
195.11,48.0,1937.0,14.9,4.94,18.0,6.67,1.0,60.39,8.955259647,48.965149122,228.634,2019-03-31T16:16:36.000Z,,
195.62,48.0,1930.5,14.51,5.05,18.0,6.67,1.0,,,,,,,
196.13,48.0,1923.5,14.51,4.94,18.0,6.67,0.99,65.49,,,,,33.94,
196.65,48.0,1920.5,14.51,5.08,18.0,6.67,0.98,,,,,,,
197.16,47.0,1915.0,14.51,5.05,18.0,6.67,0.98,65.88,8.955084635,48.9653605,230.193,2019-03-31T16:16:38.000Z,,
197.67,47.0,1912.0,14.51,5.02,18.0,6.67,0.89,,,,,,,
198.18,47.0,1909.0,14.51,4.94,18.0,6.67,0.96,60.0,8.954995905,48.965459083,232.596,2019-03-31T16:16:39.000Z,33.94,
198.7,47.0,1910.5,14.9,5.08,18.0,6.67,1.0,,,,,,,
199.21,47.0,1898.0,14.9,5.02,18.0,6.67,1.0,61.96,8.954906622,48.965554206,235.24,2019-03-31T16:16:40.000Z,,
199.73,47.0,1894.5,14.51,4.99,18.0,6.67,1.0,,,,,,,
200.24,47.0,1890.0,14.9,5.08,18.0,6.67,1.0,61.96,8.954828999,48.965663286,235.818,2019-03-31T16:16:41.000Z,33.94,
200.76,47.0,1883.5,14.9,4.97,18.0,6.67,1.0,,,,,,,
201.27,47.0,1880.5,14.9,5.02,18.0,6.67,0.98,61.57,8.954745265,48.965761485,238.059,2019-03-31T16:16:42.000Z,,
201.78,47.0,1878.0,15.29,5.02,18.0,6.67,0.98,,,,,,,
202.29,46.0,1874.5,15.29,5.08,18.0,6.67,0.98,63.14,8.954661873,48.965864634,238.733,2019-03-31T16:16:43.000Z,33.94,
202.81,46.0,1867.0,15.29,4.99,18.0,6.67,0.98,,,,,,,
203.32,46.0,1868.5,15.69,5.27,18.0,6.67,1.06,63.53,8.954562837,48.965959935,240.18,2019-03-31T16:16:44.000Z,,
203.83,46.0,1866.5,15.29,4.94,18.0,6.67,0.93,,,,,,,
204.35,46.0,1860.0,15.29,4.97,18.0,6.67,0.99,65.88,8.954464905,48.96605183,242.369,2019-03-31T16:16:45.000Z,33.94,
204.86,46.0,1862.0,15.69,5.05,18.0,6.67,1.0,,,,,,,
205.37,46.0,1860.5,15.29,4.97,18.0,6.67,1.0,61.96,8.954369261,48.966150375,243.396,2019-03-31T16:16:46.000Z,,
205.89,46.0,1855.0,15.29,4.94,18.0,6.67,1.0,,,,,,,
206.4,46.0,1861.5,15.69,4.94,18.0,6.67,1.0,61.57,,,,,33.94,
206.91,46.0,1848.5,15.29,4.91,18.0,6.67,1.0,,,,,,,
207.42,46.0,1855.0,15.69,4.91,18.0,6.67,0.99,65.49,8.954164217,48.966341278,241.966,2019-03-31T16:16:48.000Z,,
207.94,46.0,1845.5,15.69,4.91,18.0,6.67,0.98,,,,,,,
208.45,46.0,1847.0,15.69,4.99,18.0,6.67,0.98,66.27,8.953922644,48.966507715,242.521,2019-03-31T16:16:50.000Z,33.88,
208.97,46.0,1849.5,15.69,4.86,18.0,6.67,0.98,,,,,,,
209.48,46.0,1854.0,15.69,4.97,18.0,6.67,0.98,67.45,8.953782451,48.96657645,243.968,2019-03-31T16:16:51.000Z,,
210.0,46.0,1854.0,15.69,4.86,18.0,6.67,0.89,,,,,,,
210.51,46.0,1861.5,15.69,5.19,18.0,6.67,0.99,59.61,8.953646746,48.966646377,243.271,2019-03-31T16:16:52.000Z,33.88,
211.02,46.0,1867.5,15.29,4.88,18.0,6.67,1.0,,,,,,,
211.53,46.0,0.0,15.69,4.97,18.0,7.06,1.0,60.78,8.953507699,48.966714905,243.293,2019-03-31T16:16:53.000Z,,
212.05,46.0,1870.5,18.04,5.91,18.0,7.45,1.0,,,,,,,
212.56,46.0,1869.0,18.43,5.88,18.0,7.45,1.0,65.88,8.953379945,48.966798532,239.892,2019-03-31T16:16:54.000Z,33.88,
213.07,47.0,1883.0,18.82,5.83,18.0,7.45,1.0,,,,,,,
213.58,47.0,1887.0,18.43,5.8,18.0,7.45,0.99,65.88,8.953228266,48.966863041,236.989,2019-03-31T16:16:55.000Z,,
214.1,47.0,1892.5,18.04,5.69,18.0,7.45,0.98,,,,,,,
214.61,47.0,1898.0,18.04,5.74,18.0,7.45,0.98,61.96,8.953082895,48.9669331,235.908,2019-03-31T16:16:56.000Z,33.94,
215.12,47.0,1899.5,18.04,6.16,18.0,7.45,0.98,,,,,,,
215.64,47.0,1907.0,18.04,5.91,18.0,7.45,1.0,64.71,8.952929884,48.967001115,234.787,2019-03-31T16:16:57.000Z,,
216.15,47.0,1912.5,18.04,5.86,18.0,7.45,1.0,,,,,,,
216.66,47.0,1918.5,18.04,5.86,18.0,7.45,1.0,65.88,8.952791375,48.967075182,231.317,2019-03-31T16:16:58.000Z,33.94,
217.18,47.0,1918.0,17.65,5.8,18.0,7.45,1.0,,,,,,,
217.69,48.0,1924.0,18.04,5.83,18.0,7.45,1.0,65.49,8.952638069,48.967144001,229.136,2019-03-31T16:16:59.000Z,,
218.2,48.0,1932.0,18.04,5.83,18.0,7.45,1.0,,,,,,,
218.72,48.0,1935.0,17.65,5.72,18.0,7.45,0.98,64.71,8.952490489,48.967215301,224.197,2019-03-31T16:17:00.000Z,33.94,
219.23,48.0,1940.5,17.65,5.72,18.0,7.45,0.98,,,,,,,
219.75,48.0,1942.5,17.65,5.72,18.0,7.45,0.98,65.1,8.952327518,48.967268857,221.917,2019-03-31T16:17:01.000Z,,
220.26,48.0,1939.5,18.04,6.08,18.0,7.45,1.07,,,,,,,
220.77,48.0,1948.5,17.25,5.66,18.0,7.45,0.92,61.96,8.952166302,48.967327973,219.006,2019-03-31T16:17:02.000Z,33.94,
221.28,48.0,1950.5,17.65,5.86,18.0,7.45,0.98,,,,,,,
221.8,48.0,1954.5,17.65,5.91,18.0,7.45,1.0,65.49,8.95200054,48.967383816,214.979,2019-03-31T16:17:03.000Z,,
222.31,48.0,1958.5,17.65,5.86,18.0,7.84,1.0,,,,,,,
222.82,49.0,1959.0,21.96,7.33,18.0,8.63,1.0,65.1,8.951833165,48.967435493,212.444,2019-03-31T16:17:04.000Z,33.94,
223.34,49.0,1973.0,22.35,7.49,18.0,8.63,1.0,,,,,,,
223.85,49.0,1976.0,18.82,6.66,18.0,6.67,1.0,65.49,8.951658418,48.967478338,210.67,2019-03-31T16:17:05.000Z,,
224.36,49.0,1976.5,14.12,4.58,18.0,6.67,1.0,,,,,,,
224.87,49.0,1963.5,14.12,4.55,18.0,6.67,1.0,62.35,8.951481386,48.967520773,208.896,2019-03-31T16:17:06.000Z,33.94,
225.39,49.0,1959.0,13.73,4.66,18.0,6.67,1.0,,,,,,,
225.9,48.0,1951.0,15.69,5.47,18.0,7.06,1.0,62.75,,,,,,
226.41,48.0,1953.5,16.86,6.05,18.0,7.84,1.0,,,,,,,
226.93,48.0,1960.0,18.04,5.99,18.0,7.84,1.0,63.14,8.95113684,48.967606662,207.45,2019-03-31T16:17:08.000Z,34.0,
227.44,49.0,1966.0,18.43,6.11,18.0,7.84,1.0,,,,,,,
227.96,49.0,1964.0,18.82,6.19,18.0,7.84,1.0,57.65,8.950961645,48.967647525,207.697,2019-03-31T16:17:09.000Z,,
228.47,49.0,1971.0,18.82,6.11,18.0,7.84,1.0,,,,,,,
228.98,49.0,1975.5,18.43,6.11,18.0,7.45,1.0,66.67,8.95079151,48.967695939,205.914,2019-03-31T16:17:10.000Z,34.0,
229.5,49.0,1976.0,16.47,5.11,18.0,7.06,1.0,,,,,,,
230.01,49.0,1976.0,15.69,5.33,18.0,7.06,1.0,64.31,8.950621953,48.967747002,203.57,2019-03-31T16:17:11.000Z,,
230.53,49.0,1961.5,13.73,4.47,18.0,6.67,1.0,,,,,,,
231.04,49.0,1962.0,13.73,4.55,18.0,6.67,1.0,63.53,8.950459081,48.967804852,201.471,2019-03-31T16:17:12.000Z,34.0,
231.56,48.0,1953.0,13.33,4.36,18.0,6.67,1.0,,,,,,,
232.07,48.0,1943.5,9.8,2.61,18.0,0.0,1.0,63.92,8.950295803,48.967860459,200.451,2019-03-31T16:17:13.000Z,,
232.58,48.0,1928.5,8.63,3.11,18.0,0.0,1.0,,,,,,,
233.09,47.0,1928.0,8.24,2.88,18.0,3.14,1.0,57.65,8.950127332,48.967908334,202.021,2019-03-31T16:17:14.000Z,34.0,
233.61,47.0,1922.0,8.63,2.86,18.0,0.0,1.0,,,,,,,
234.12,46.0,1860.0,8.24,2.94,18.0,0.0,1.0,60.39,8.94996753,48.967962735,202.496,2019-03-31T16:17:15.000Z,,
234.64,45.0,1690.0,7.84,2.61,18.0,0.0,1.0,,,,,,,
235.15,43.0,1539.5,7.45,2.16,18.0,0.0,2.0,63.14,8.949809052,48.968012629,203.513,2019-03-31T16:17:16.000Z,34.0,
235.66,41.0,1190.0,8.24,1.83,18.0,0.0,2.0,,,,,,,
236.17,39.0,1232.0,7.06,1.83,18.0,0.0,1.15,63.14,,,,,,
236.69,37.0,1431.0,6.67,2.13,18.0,0.0,2.0,,,,,,,
237.2,35.0,1595.5,7.06,2.3,18.0,0.0,2.0,71.37,8.949526569,48.968096131,206.076,2019-03-31T16:17:18.000Z,34.0,
237.71,33.0,1963.0,8.24,3.38,18.0,1.96,1.97,,,,,,,
238.23,33.0,2081.0,9.02,5.11,18.0,10.2,0.93,75.69,8.949386067,48.968104305,205.285,2019-03-31T16:17:19.000Z,,
238.74,32.0,2096.0,35.29,12.22,18.0,18.43,0.93,,,,,,,
239.25,35.0,2144.0,58.04,22.8,18.0,24.31,0.99,67.45,8.949281493,48.968117287,203.75,2019-03-31T16:17:20.000Z,34.0,
239.77,36.0,2407.0,66.27,34.22,18.0,32.55,1.0,,,,,,,
240.28,40.0,2663.5,80.39,37.58,18.0,40.78,1.0,76.86,8.949198365,48.968110997,202.874,2019-03-31T16:17:21.000Z,,
240.8,42.0,2756.5,83.14,44.55,18.0,45.1,1.0,,,,,,,
241.31,47.0,3059.0,78.43,2.02,18.0,21.57,1.0,72.55,8.949086897,48.968041503,210.078,2019-03-31T16:17:22.000Z,34.06,
241.82,47.0,2821.5,8.63,2.94,18.0,0.0,2.0,,,,,,,
242.34,46.0,2361.5,8.63,3.24,18.0,0.0,2.0,64.71,8.948940493,48.967953992,215.83,2019-03-31T16:17:23.000Z,,
242.85,45.0,1896.0,8.24,2.52,18.0,0.0,2.0,,,,,,,
243.36,43.0,1459.0,7.84,0.0,18.0,3.92,2.0,57.25,8.948786681,48.967873049,221.304,2019-03-31T16:17:24.000Z,34.06,
243.88,43.0,2125.0,39.22,14.88,18.0,16.47,0.97,,,,,,,
244.39,44.0,1795.0,52.16,16.36,18.0,25.88,0.98,60.39,8.948649792,48.967795144,226.246,2019-03-31T16:17:25.000Z,,
244.9,46.0,1824.0,65.49,25.3,18.0,26.67,1.0,,,,,,,
245.42,47.0,1914.0,72.55,31.88,18.0,35.69,1.07,67.45,8.948523447,48.967719993,227.793,2019-03-31T16:17:26.000Z,34.06,
245.93,50.0,2029.0,86.67,34.58,18.0,33.73,1.02,,,,,,,
246.44,51.0,2057.5,14.12,1.05,18.0,0.0,0.98,61.96,,,,,,
246.96,50.0,2010.5,8.63,2.36,18.0,2.35,1.0,,,,,,,
247.47,49.0,1990.5,8.63,2.94,18.0,3.14,1.0,63.14,8.948059734,48.967464666,239.342,2019-03-31T16:17:29.000Z,34.06,
247.98,48.0,1929.5,8.63,3.05,18.0,2.35,1.0,,,,,,,
248.5,47.0,1881.0,8.24,5.16,18.0,2.75,1.0,65.1,8.94791523,48.967383137,243.733,2019-03-31T16:17:30.000Z,,
249.01,46.0,1862.5,15.29,5.47,18.0,10.59,1.0,,,,,,,
249.52,46.0,1855.5,40.0,13.66,18.0,11.76,1.0,66.27,8.947788767,48.967293552,250.866,2019-03-31T16:17:31.000Z,34.06,
250.04,46.0,1862.0,29.8,8.49,18.0,9.02,1.0,,,,,,,
250.55,46.0,1861.0,25.1,8.38,18.0,9.02,1.0,67.45,8.947663686,48.967208071,255.587,2019-03-31T16:17:32.000Z,,
251.07,46.0,1857.0,24.31,8.16,18.0,8.63,1.0,,,,,,,
251.58,46.0,1835.5,21.57,7.55,18.0,7.06,1.0,77.25,8.947536449,48.967126485,257.73,2019-03-31T16:17:33.000Z,34.06,
252.09,45.0,1818.0,16.08,5.27,18.0,6.67,1.0,,,,,,,
252.61,44.0,1787.5,15.69,5.27,18.0,6.67,1.0,56.86,8.947404543,48.967052813,259.492,2019-03-31T16:17:34.000Z,,
253.12,43.0,1763.0,16.08,5.36,18.0,6.67,1.0,,,,,,,
253.63,43.0,1742.0,16.86,5.69,18.0,7.06,1.0,56.86,8.947267068,48.966991177,260.566,2019-03-31T16:17:35.000Z,34.06,
254.15,42.0,1718.0,18.04,1.44,18.0,4.71,1.0,,,,,,,
254.66,41.0,1641.5,8.63,2.44,18.0,0.0,1.0,62.35,8.947135465,48.966930954,261.384,2019-03-31T16:17:36.000Z,,
255.17,39.0,1517.0,7.06,2.19,18.0,0.0,1.28,,,,,,,
255.69,38.0,1178.0,7.84,1.66,18.0,0.0,1.78,67.06,,,,,34.12,
256.2,36.0,2477.5,37.65,14.91,18.0,14.51,1.02,,,,,,,
256.71,36.0,2302.5,33.33,13.8,18.0,19.22,0.93,62.35,8.946911467,48.966809657,263.831,2019-03-31T16:17:38.000Z,,
257.23,37.0,2444.0,53.73,30.55,18.0,28.63,0.94,,,,,,,
257.74,41.0,2653.5,76.47,36.99,18.0,43.53,1.0,63.14,8.94680476,48.966747859,265.517,2019-03-31T16:17:39.000Z,34.19,
258.25,46.0,2736.0,93.33,51.16,18.0,55.69,1.0,,,,,,,
258.77,47.0,3185.5,96.08,55.27,18.0,47.84,1.0,62.35,8.946677647,48.966682922,266.274,2019-03-31T16:17:40.000Z,,
259.28,52.0,3294.0,62.75,55.11,18.0,0.0,1.0,,,,,,,
259.79,52.0,3153.0,9.8,2.41,18.0,5.1,2.0,66.27,8.946527577,48.966606067,268.159,2019-03-31T16:17:41.000Z,34.25,
260.31,52.0,2668.0,46.27,23.77,18.0,24.71,0.94,,,,,,,
260.82,53.0,2130.5,69.41,29.94,18.0,28.63,1.0,67.06,8.946372286,48.966526463,268.983,2019-03-31T16:17:42.000Z,,
261.34,55.0,2198.0,75.69,30.49,18.0,24.31,1.0,,,,,,,
261.85,56.0,2267.0,71.37,25.94,18.0,19.22,1.0,67.45,8.946211597,48.966443124,270.315,2019-03-31T16:17:43.000Z,34.25,
262.36,57.0,2290.0,20.0,8.05,18.0,0.0,1.0,,,,,,,
262.88,55.0,2236.5,10.2,3.3,18.0,6.27,1.0,67.06,8.946041594,48.966357968,271.452,2019-03-31T16:17:44.000Z,,
263.39,55.0,2199.0,18.82,8.13,18.0,9.02,1.0,,,,,,,
263.9,54.0,2192.0,29.8,10.13,18.0,12.55,1.0,69.41,8.945874644,48.966274802,272.542,2019-03-31T16:17:45.000Z,34.25,
264.42,54.0,2185.5,45.49,17.16,18.0,16.47,1.0,,,,,,,
264.93,55.0,2218.0,52.94,21.02,18.0,16.86,1.0,68.63,8.945711656,48.966191169,273.704,2019-03-31T16:17:46.000Z,,
265.44,56.0,2261.0,53.33,21.47,18.0,17.25,1.0,,,,,,,
265.96,58.0,2302.5,55.69,22.91,18.0,17.25,1.0,61.18,,,,,34.31,
266.47,59.0,2362.0,55.69,22.97,18.0,18.82,1.0,,,,,,,
266.98,60.0,2435.5,66.67,31.47,18.0,31.76,0.95,64.71,8.945374431,48.966016183,275.568,2019-03-31T16:17:48.000Z,,
267.5,63.0,2506.5,81.18,36.99,18.0,34.9,1.0,,,,,,,
268.01,64.0,2612.0,82.75,42.36,18.0,48.63,1.0,69.41,8.945195015,48.965921123,276.431,2019-03-31T16:17:49.000Z,34.31,
268.53,67.0,2741.0,91.76,49.77,18.0,54.51,1.0,,,,,,,
269.04,71.0,2786.5,98.43,52.27,18.0,56.47,1.0,67.06,8.945001625,48.96582057,276.207,2019-03-31T16:17:50.000Z,,
269.55,73.0,2941.5,96.86,53.63,18.0,59.22,1.0,,,,,,,
270.07,76.0,3070.0,97.25,56.16,18.0,59.61,1.0,62.75,8.944792761,48.965711865,277.092,2019-03-31T16:17:51.000Z,34.38,
270.58,80.0,3220.0,97.25,56.88,18.0,47.45,1.0,,,,,,,
271.1,81.0,3288.5,97.25,61.77,18.0,56.86,1.0,65.1,8.944567766,48.965594376,278.097,2019-03-31T16:17:52.000Z,,
271.61,85.0,3435.5,99.61,62.86,18.0,59.22,1.0,,,,,,,
272.13,87.0,3461.0,29.02,34.02,18.0,0.0,1.0,67.06,8.944328435,48.965466394,278.713,2019-03-31T16:17:53.000Z,34.44,
272.64,86.0,3458.0,7.84,3.61,18.0,0.0,1.0,,,,,,,
273.15,85.0,3412.0,7.45,4.77,18.0,0.0,2.0,60.0,8.94407949,48.965328968,279.156,2019-03-31T16:17:54.000Z,,
273.67,84.0,3372.0,7.84,4.86,18.0,0.0,2.0,,,,,,,
274.18,83.0,3354.5,7.45,4.8,18.0,0.0,2.0,59.22,8.94383299,48.965188519,279.44,2019-03-31T16:17:55.000Z,34.5,
274.69,83.0,3318.0,7.84,4.8,18.0,0.0,2.0,,,,,,,
275.21,82.0,3282.0,7.45,4.66,18.0,0.0,2.0,54.9,8.94359486,48.965047516,280.68,2019-03-31T16:17:56.000Z,,
275.72,80.0,3253.0,7.45,4.66,18.0,0.0,2.0,,,,,,,
276.23,80.0,3214.5,7.45,4.52,18.0,0.0,2.0,60.78,,,,,34.5,
276.75,79.0,3162.0,7.45,4.49,18.0,0.0,2.0,,,,,,,
277.26,78.0,3145.0,7.45,4.41,18.0,0.0,2.0,63.14,8.943128137,48.964781907,280.751,2019-03-31T16:17:58.000Z,,
277.77,77.0,3105.5,7.06,4.36,18.0,0.0,2.0,,,,,,,
278.29,77.0,3075.5,7.06,4.24,18.0,0.0,2.0,67.06,8.942903209,48.964653275,280.489,2019-03-31T16:17:59.000Z,34.5,
278.8,76.0,3058.5,7.45,4.24,18.0,0.0,2.0,,,,,,,
279.31,75.0,3029.5,7.06,4.11,18.0,0.0,2.0,57.25,8.942683989,48.964524924,280.332,2019-03-31T16:18:00.000Z,,
279.83,75.0,3010.0,7.06,4.16,18.0,0.0,2.0,,,,,,,
280.34,74.0,2984.0,7.45,4.13,18.0,0.0,2.0,56.86,8.942467095,48.964400854,279.76,2019-03-31T16:18:01.000Z,34.56,
280.86,74.0,2969.0,7.06,4.02,18.0,0.0,2.0,,,,,,,
281.37,74.0,2955.5,7.45,4.02,18.0,0.0,2.0,53.73,8.942254471,48.964276418,279.741,2019-03-31T16:18:02.000Z,,
281.89,73.0,2942.0,7.06,4.05,18.0,0.0,2.0,,,,,,,
282.4,73.0,2933.5,7.06,3.99,18.0,0.0,2.0,63.14,8.942044053,48.964153677,279.161,2019-03-31T16:18:03.000Z,34.56,
282.91,73.0,2928.5,7.06,3.94,18.0,0.0,2.0,,,,,,,
283.43,73.0,2938.5,7.06,3.94,18.0,0.0,2.0,56.86,8.941835053,48.964032342,278.245,2019-03-31T16:18:04.000Z,,
283.94,73.0,2944.0,7.06,3.97,18.0,0.0,2.0,,,,,,,
284.45,73.0,2942.5,7.06,3.91,18.0,0.0,2.0,65.1,8.941418811,48.963793958,274.541,2019-03-31T16:18:06.000Z,34.62,
284.97,73.0,2964.5,7.45,4.16,18.0,2.75,2.0,,,,,,,
285.48,73.0,2955.0,7.45,4.22,18.0,0.0,0.92,68.24,8.941210124,48.963673278,273.098,2019-03-31T16:18:07.000Z,,
285.99,74.0,2966.5,7.84,4.22,18.0,0.0,0.92,,,,,,,
286.51,74.0,2964.5,7.84,4.27,18.0,2.35,0.92,68.24,8.940999798,48.963551234,271.761,2019-03-31T16:18:08.000Z,34.62,
287.02,74.0,2971.5,10.59,6.02,18.0,4.71,0.92,,,,,,,
287.53,74.0,2964.5,7.84,4.16,18.0,0.0,0.93,62.35,8.940789648,48.96342658,270.848,2019-03-31T16:18:09.000Z,,
288.05,74.0,2981.0,7.84,4.24,18.0,0.0,0.92,,,,,,,
288.56,74.0,2979.0,7.84,4.44,18.0,0.0,0.92,62.35,8.940578368,48.963303297,269.737,2019-03-31T16:18:10.000Z,34.69,
289.07,74.0,2972.0,7.84,4.05,18.0,0.0,2.0,,,,,,,
289.59,73.0,2946.5,7.06,4.08,18.0,0.0,2.0,61.57,8.940369185,48.96318017,269.022,2019-03-31T16:18:11.000Z,,
290.1,73.0,2935.5,7.06,3.97,18.0,0.0,2.0,,,,,,,
290.61,73.0,2940.5,12.94,8.99,18.0,8.63,1.06,60.39,8.940159054,48.963060322,267.83,2019-03-31T16:18:12.000Z,34.69,
291.13,73.0,2957.0,27.45,14.58,18.0,12.16,0.93,,,,,,,
291.65,74.0,2972.0,19.61,10.05,18.0,9.41,0.93,60.78,8.93995091,48.962939396,267.445,2019-03-31T16:18:13.000Z,,
292.16,74.0,2968.0,16.08,3.77,18.0,5.88,0.93,,,,,,,
292.67,74.0,2975.5,7.84,4.13,18.0,0.78,0.99,59.61,8.939738198,48.962820618,266.653,2019-03-31T16:18:14.000Z,34.69,
293.19,73.0,2950.5,8.63,4.24,18.0,4.71,1.0,,,,,,,
293.7,73.0,2951.0,10.59,5.69,18.0,4.71,1.0,60.39,8.93952608,48.962701036,266.417,2019-03-31T16:18:15.000Z,,
294.21,73.0,2946.0,10.59,5.74,18.0,5.1,1.0,,,,,,,
294.73,73.0,2932.5,12.16,6.58,18.0,7.06,1.0,63.53,8.939311661,48.962583054,265.959,2019-03-31T16:18:16.000Z,34.69,
295.24,73.0,2938.0,13.73,7.38,18.0,7.06,1.0,,,,,,,
295.75,73.0,2928.5,13.33,7.41,18.0,7.06,1.0,65.88,,,,,,
