TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
161.83,48.0,1908.0,63.92,23.58,14.0,16.86,1.0,,,,,,,
162.34,49.0,1963.5,57.25,17.52,14.0,14.9,1.0,63.53,8.923467565,48.961945346,-500.029,2019-03-31T20:42:00.000Z,,
162.86,49.0,1991.0,49.41,17.05,14.0,14.9,1.0,,,,,,,
163.37,50.0,2016.0,50.2,17.66,14.0,14.51,1.0,67.45,8.923884982,48.961370212,-433.434,2019-03-31T20:42:01.000Z,15.81,
163.89,51.0,2057.0,48.63,17.61,14.0,14.12,1.0,,,,,,,
164.4,51.0,2062.0,45.49,14.61,14.0,12.55,1.0,71.76,8.923752144,48.962158307,-495.36,2019-03-31T20:42:02.000Z,,
164.91,51.0,2040.0,19.61,1.97,14.0,3.53,1.0,,,,,,,
165.43,50.0,2018.0,10.2,3.3,14.0,0.0,1.0,65.49,8.923780343,48.962493577,-485.321,2019-03-31T20:42:03.000Z,15.81,
165.94,49.0,2002.0,15.29,6.44,14.0,7.45,1.0,,,,,,,
166.45,48.0,1951.0,20.0,7.41,14.0,7.84,1.0,58.04,8.923959911,48.962533181,-477.21,2019-03-31T20:42:04.000Z,,
166.97,47.0,1915.0,21.18,7.97,14.0,8.24,1.0,,,,,,,
167.48,47.0,1886.0,23.53,8.02,14.0,8.24,1.0,60.0,8.924132568,48.96255953,-464.607,2019-03-31T20:42:05.000Z,15.81,
168.0,46.0,1869.0,30.59,8.66,14.0,10.98,1.0,,,,,,,
168.51,46.0,1867.0,36.47,12.24,14.0,10.98,1.0,60.78,8.924365509,48.962469979,-465.246,2019-03-31T20:42:06.000Z,,
169.03,46.0,1858.0,36.47,12.33,14.0,10.98,1.0,,,,,,,
169.54,46.0,1868.5,36.47,12.41,14.0,10.98,1.0,62.75,8.924442825,48.962671446,-465.258,2019-03-31T20:42:07.000Z,15.81,
170.05,46.0,1857.5,36.47,12.27,14.0,10.98,1.0,,,,,,,
170.56,46.0,1860.5,36.47,12.22,14.0,10.98,1.0,64.31,8.924563633,48.962780732,-465.322,2019-03-31T20:42:08.000Z,,
171.08,46.0,1858.0,36.47,12.24,14.0,10.98,1.0,,,,,,,
171.59,46.0,1858.0,36.08,12.19,14.0,10.98,1.0,59.61,,,,,15.81,
172.11,46.0,1850.5,36.86,12.19,14.0,10.98,1.0,,,,,,,
172.62,46.0,1843.0,36.08,12.16,14.0,10.98,1.0,60.39,8.92432289,48.963971977,-455.261,2019-03-31T20:42:10.000Z,,
173.13,46.0,1852.5,36.47,12.11,14.0,10.98,1.0,,,,,,,
173.65,46.0,1857.5,36.08,12.24,14.0,10.98,1.0,62.75,8.924585071,48.963912129,-482.785,2019-03-31T20:42:11.000Z,15.81,
174.16,46.0,1860.5,36.08,12.22,14.0,10.98,1.0,,,,,,,
174.67,46.0,1873.5,36.47,11.91,14.0,10.98,1.0,66.27,8.92478099,48.963896646,-492.926,2019-03-31T20:42:12.000Z,,
175.19,47.0,1876.5,36.47,12.41,14.0,10.98,1.0,,,,,,,
175.7,47.0,1900.5,35.69,12.19,14.0,10.98,1.0,66.27,8.925092179,48.96369757,-520.218,2019-03-31T20:42:13.000Z,15.81,
176.21,47.0,1918.5,36.08,12.3,14.0,10.98,1.0,,,,,,,
176.73,48.0,1951.5,35.69,12.22,14.0,10.98,1.0,63.92,8.925368322,48.963548527,-536.257,2019-03-31T20:42:14.000Z,,
177.24,48.0,1956.5,35.69,12.36,14.0,10.98,1.0,,,,,,,
177.75,49.0,1999.0,35.29,12.58,14.0,10.98,1.0,67.06,8.925604802,48.96345614,-538.491,2019-03-31T20:42:15.000Z,15.81,
178.27,50.0,2006.5,34.9,12.44,14.0,10.98,1.0,,,,,,,
178.78,50.0,2034.5,35.29,12.22,14.0,10.98,1.0,64.31,8.925840378,48.963365588,-536.806,2019-03-31T20:42:16.000Z,,
179.3,51.0,2061.5,33.73,12.24,14.0,10.98,1.0,,,,,,,
179.81,52.0,2080.5,32.55,11.94,14.0,10.59,1.0,65.88,8.926077356,48.96327965,-530.915,2019-03-31T20:42:17.000Z,15.81,
180.32,52.0,2102.5,31.37,11.52,14.0,10.59,1.0,,,,,,,
180.84,52.0,2122.0,29.02,11.19,14.0,9.8,1.0,63.53,8.926260444,48.963343713,-535.034,2019-03-31T20:42:18.000Z,,
181.35,53.0,2133.0,26.67,9.88,14.0,9.41,1.0,,,,,,,
181.87,53.0,2140.5,25.49,9.11,14.0,9.02,1.0,63.53,,,,,15.75,
182.38,53.0,2139.5,21.18,8.11,14.0,7.45,1.0,,,,,,,
182.89,53.0,2124.5,11.76,3.74,14.0,0.0,1.0,68.24,8.926811757,48.963534753,-542.707,2019-03-31T20:42:21.000Z,,
183.41,52.0,2102.5,9.02,3.38,14.0,0.0,1.0,,,,,,,
183.92,51.0,2052.0,8.63,3.38,14.0,3.92,1.0,62.35,8.926990615,48.963601502,-544.752,2019-03-31T20:42:22.000Z,15.75,
184.44,51.0,2051.0,10.59,3.94,14.0,6.27,1.0,,,,,,,
184.95,50.0,2017.5,12.55,4.86,14.0,6.27,1.0,58.82,8.92716295,48.963666957,-546.554,2019-03-31T20:42:23.000Z,,
185.46,49.0,1997.0,13.73,5.11,14.0,6.67,1.0,,,,,,,
185.98,49.0,1982.5,14.12,5.11,14.0,6.67,1.0,65.49,8.927331121,48.963732816,-548.977,2019-03-31T20:42:24.000Z,15.75,
186.49,49.0,1974.5,14.9,6.05,14.0,7.06,1.0,,,,,,,
187.0,48.0,1944.0,16.86,5.97,14.0,7.06,1.0,57.65,8.927493992,48.963800298,-550.67,2019-03-31T20:42:25.000Z,,
187.52,48.0,1944.5,17.25,6.36,14.0,7.45,1.0,,,,,,,
188.03,48.0,1932.5,18.43,6.52,14.0,7.45,1.0,59.61,8.927656425,48.963862577,-551.832,2019-03-31T20:42:26.000Z,15.75,
188.55,48.0,1930.0,18.82,6.47,14.0,7.45,1.0,,,,,,,
189.06,48.0,1922.5,19.61,6.99,14.0,7.84,1.0,67.06,8.927817332,48.963925014,-552.97,2019-03-31T20:42:27.000Z,,
189.57,47.0,1921.0,20.39,7.16,14.0,7.84,1.0,,,,,,,
190.09,47.0,1916.0,21.18,7.49,14.0,7.84,1.0,66.67,,,,,15.75,
190.6,47.0,1911.5,21.57,7.77,14.0,8.24,1.0,,,,,,,
191.11,47.0,1909.0,22.35,7.61,14.0,8.24,1.0,66.67,,,,,,
191.63,47.0,1923.0,22.35,8.36,14.0,8.63,1.0,,,,,,,
192.14,48.0,1923.0,26.67,9.33,14.0,9.41,1.0,63.53,8.924180025,48.959849584,-614.162,2019-03-31T20:42:30.000Z,15.75,
192.65,48.0,1927.5,33.33,9.63,14.0,11.76,1.0,,,,,,,
193.17,48.0,1948.5,37.65,12.88,14.0,11.37,1.0,67.45,8.925881467,48.958807918,244.592,2019-03-31T20:42:31.000Z,,
193.68,49.0,1977.0,34.51,11.72,14.0,10.59,1.0,,,,,,,
194.19,49.0,1989.5,32.94,11.58,14.0,10.59,1.0,64.31,8.926036832,48.958898461,247.811,2019-03-31T20:42:32.000Z,15.75,
194.71,50.0,2013.0,32.16,11.44,14.0,10.59,1.0,,,,,,,
195.22,50.0,2022.0,33.33,11.99,14.0,10.98,1.0,63.53,8.926201918,48.958961124,248.811,2019-03-31T20:42:33.000Z,,
195.73,50.0,2040.5,33.33,12.16,14.0,10.98,1.0,,,,,,,
196.25,51.0,2060.0,33.33,12.05,14.0,10.98,1.0,67.06,8.926378358,48.959007018,251.09,2019-03-31T20:42:34.000Z,15.75,
196.76,51.0,2070.5,32.94,11.91,14.0,10.98,1.0,,,,,,,
197.27,52.0,2086.0,32.55,11.88,14.0,10.98,1.0,63.53,8.926551361,48.959066033,251.793,2019-03-31T20:42:35.000Z,,
197.79,52.0,2104.5,32.16,11.97,13.0,10.98,1.0,,,,,,,
198.3,52.0,2111.0,32.16,11.91,13.0,10.98,1.0,64.31,8.926726122,48.959127166,252.305,2019-03-31T20:42:36.000Z,15.75,
198.82,53.0,2128.5,32.16,12.83,13.0,10.98,1.0,,,,,,,
199.33,53.0,2176.0,56.08,24.52,13.0,18.82,1.0,61.18,8.926901597,48.959190335,252.765,2019-03-31T20:42:37.000Z,,
199.84,54.0,2201.0,67.06,27.36,13.0,21.96,1.0,,,,,,,
200.36,57.0,2281.5,71.37,31.69,13.0,25.49,1.0,58.04,8.927082803,48.959252612,253.166,2019-03-31T20:42:38.000Z,15.75,
200.87,59.0,2377.0,78.43,36.41,13.0,34.9,1.0,,,,,,,
201.38,61.0,2451.5,86.27,39.22,14.0,41.18,1.0,65.49,,,,,,
201.9,63.0,2558.0,86.27,43.33,13.0,44.31,1.0,,,,,,,
202.41,67.0,0.0,90.59,45.38,13.0,44.31,1.0,64.31,8.92748375,48.959389361,254.073,2019-03-31T20:42:40.000Z,15.75,
202.92,69.0,2785.5,90.98,46.97,13.0,40.78,1.0,,,,,,,
203.44,72.0,2896.5,86.67,46.63,13.0,38.82,1.0,62.35,8.927710628,48.959461849,254.559,2019-03-31T20:42:41.000Z,,
203.95,73.0,2981.5,84.71,43.55,13.0,0.0,1.0,,,,,,,
204.47,73.0,2605.0,9.41,2.83,13.0,0.0,2.0,62.75,8.927956978,48.959536215,255.103,2019-03-31T20:42:42.000Z,15.75,
204.98,73.0,2432.5,17.25,6.19,13.0,8.24,1.81,,,,,,,
205.5,72.0,2129.0,20.0,8.86,13.0,13.33,0.93,63.14,8.928208333,48.959610966,255.675,2019-03-31T20:42:43.000Z,,
206.01,73.0,2125.5,44.71,15.63,13.0,12.55,0.94,,,,,,,
206.52,73.0,2136.5,41.57,15.49,13.0,12.16,0.95,65.1,8.928457848,48.959685708,255.982,2019-03-31T20:42:44.000Z,15.75,
207.04,73.0,2140.0,40.0,14.77,13.0,14.9,1.0,,,,,,,
207.55,74.0,2154.5,54.9,24.38,13.0,17.65,0.94,63.92,8.928708052,48.959762176,256.415,2019-03-31T20:42:45.000Z,,
208.07,74.0,2188.0,69.8,27.88,13.0,23.53,1.0,,,,,,,
208.58,75.0,2207.5,78.04,32.3,13.0,33.33,1.0,63.53,8.928960012,48.959838087,257.1,2019-03-31T20:42:46.000Z,15.75,
209.1,77.0,2263.0,83.14,36.52,13.0,34.9,1.0,,,,,,,
209.61,79.0,2296.5,87.06,37.61,13.0,36.47,1.0,66.27,8.929219913,48.959915866,257.392,2019-03-31T20:42:47.000Z,,
210.13,80.0,2334.0,87.45,38.88,13.0,39.22,1.0,,,,,,,
210.64,81.0,2404.5,88.63,40.05,13.0,39.61,1.0,69.41,8.929488963,48.959995584,257.815,2019-03-31T20:42:48.000Z,15.75,
211.16,84.0,2444.0,88.24,40.94,13.0,36.47,1.0,,,,,,,
211.67,84.0,2470.5,87.45,40.22,13.0,35.69,1.0,67.06,,,,,,
212.18,86.0,2537.5,85.1,39.63,13.0,34.9,1.0,,,,,,,
212.7,88.0,2490.5,39.22,39.38,13.0,0.0,1.0,60.0,8.930059624,48.9601602,258.583,2019-03-31T20:42:50.000Z,15.75,
213.21,87.0,2320.0,8.63,2.24,13.0,0.0,2.0,,,,,,,
213.73,86.0,2118.0,9.02,4.33,13.0,3.14,0.95,64.71,8.930364868,48.960241809,258.187,2019-03-31T20:42:51.000Z,,
214.24,85.0,1959.5,8.24,2.86,13.0,0.0,2.0,,,,,,,
214.75,85.0,1947.0,7.84,2.88,13.0,0.0,2.0,58.04,8.930671365,48.96031996,257.833,2019-03-31T20:42:52.000Z,15.75,
215.27,83.0,1899.5,7.84,2.8,13.0,0.0,2.0,,,,,,,
215.78,0.0,1862.5,7.84,2.77,13.0,0.0,2.0,57.65,8.930973814,48.960393391,257.592,2019-03-31T20:42:53.000Z,,
216.29,80.0,1832.0,7.84,2.77,13.0,0.0,2.0,,,,,,,
216.81,79.0,1812.5,7.84,2.72,13.0,0.0,2.0,60.39,8.931267258,48.960462978,257.365,2019-03-31T20:42:54.000Z,15.75,
217.32,78.0,1793.0,7.45,2.61,13.0,0.0,2.0,,,,,,,
217.84,78.0,1787.5,7.45,2.66,13.0,0.0,2.0,54.12,8.931552741,48.960532464,257.479,2019-03-31T20:42:55.000Z,,
218.35,77.0,1763.0,7.45,2.61,13.0,0.0,2.0,,,,,,,
218.87,76.0,1754.5,7.45,2.58,13.0,0.0,2.0,60.39,8.931836664,48.960588019,257.019,2019-03-31T20:42:56.000Z,15.75,
219.39,76.0,1752.0,8.24,3.72,13.0,3.53,1.49,,,,,,,
219.9,75.0,1729.0,11.37,3.94,13.0,3.53,0.93,60.39,8.932388217,48.960700529,256.07,2019-03-31T20:42:55.000Z,,
220.42,74.0,1708.0,8.63,2.36,13.0,0.0,0.92,,,,,,,
220.93,74.0,1713.5,12.94,8.55,13.0,7.45,0.92,60.78,8.932653419,48.960762696,255.912,2019-03-31T20:42:56.000Z,15.75,
221.44,74.0,1696.0,22.75,7.33,13.0,7.45,0.93,,,,,,,
221.96,73.0,1688.0,23.14,7.33,13.0,7.45,0.93,63.14,8.932911338,48.96083277,255.85,2019-03-31T20:42:57.000Z,,
222.47,73.0,1686.0,21.18,6.74,13.0,7.06,0.93,,,,,,,
222.99,73.0,1669.0,21.96,6.97,13.0,7.45,0.96,59.61,8.933165507,48.960902722,256.277,2019-03-31T20:42:58.000Z,15.75,
223.5,72.0,1666.0,23.92,7.33,13.0,8.63,1.0,,,,,,,
224.01,72.0,1655.0,33.73,11.52,13.0,9.8,1.0,60.78,8.933418036,48.960971256,256.509,2019-03-31T20:42:59.000Z,,
224.53,72.0,1653.0,44.71,13.05,13.0,10.98,1.0,,,,,,,
225.04,71.0,1647.0,42.35,13.02,13.0,10.98,1.0,52.16,8.933671301,48.961035847,256.991,2019-03-31T20:43:00.000Z,15.75,
225.56,72.0,1645.5,42.75,13.55,13.0,10.98,1.0,,,,,,,
226.07,71.0,1640.0,48.63,15.47,13.0,11.76,1.0,60.39,8.933925137,48.961097068,258.502,2019-03-31T20:43:01.000Z,,
226.59,71.0,1634.5,48.63,15.13,13.0,11.76,1.0,,,,,,,
227.1,71.0,1630.5,49.02,15.19,13.0,11.76,1.0,57.25,8.93417929,48.961153839,260.298,2019-03-31T20:43:02.000Z,15.75,
227.61,71.0,1625.5,49.02,14.97,13.0,11.76,1.0,,,,,,,
228.13,70.0,1616.0,49.41,15.16,13.0,11.76,1.0,60.39,8.934431331,48.961211284,261.326,2019-03-31T20:43:03.000Z,,
228.64,70.0,1606.0,49.41,15.02,13.0,12.16,1.0,,,,,,,
229.15,70.0,1611.0,53.33,16.72,13.0,12.94,1.0,63.14,8.934682104,48.961266432,262.471,2019-03-31T20:43:04.000Z,15.75,
229.67,69.0,1592.5,54.12,16.88,13.0,12.55,1.0,,,,,,,
230.19,69.0,1590.5,54.51,16.69,13.0,12.94,1.0,56.86,8.934930528,48.961321205,263.664,2019-03-31T20:43:05.000Z,,
230.7,69.0,1585.0,58.82,19.44,13.0,18.43,1.0,,,,,,,
231.22,69.0,1586.0,64.71,22.27,13.0,18.43,1.0,61.18,,,,,15.75,
231.73,69.0,1596.5,69.41,21.86,13.0,18.43,1.0,,,,,,,
232.24,69.0,1590.5,69.8,21.77,13.0,18.43,1.0,64.31,8.935422733,48.961432152,265.996,2019-03-31T20:43:07.000Z,,
232.76,69.0,1596.5,69.41,21.97,13.0,18.43,1.0,,,,,,,
233.27,70.0,1601.0,69.8,21.83,13.0,18.43,1.0,63.53,8.935670043,48.961488237,267.169,2019-03-31T20:43:08.000Z,15.75,
233.79,70.0,1609.0,69.8,22.3,13.0,18.43,1.0,,,,,,,
234.3,70.0,1619.5,70.2,22.58,13.0,18.43,1.0,63.53,8.935919155,48.961544089,268.112,2019-03-31T20:43:09.000Z,,
234.81,71.0,1622.5,70.59,22.36,13.0,18.43,1.0,,,,,,,
235.33,71.0,1630.0,70.98,22.97,13.0,18.43,1.0,54.12,8.936168168,48.961604749,269.545,2019-03-31T20:43:10.000Z,15.75,
235.84,72.0,1643.5,71.37,23.02,13.0,18.43,1.0,,,,,,,
236.36,72.0,1651.0,72.55,23.22,13.0,18.43,1.0,56.86,8.936418729,48.961666201,271.06,2019-03-31T20:43:11.000Z,,
236.87,72.0,1660.5,72.16,23.16,13.0,18.43,1.0,,,,,,,
237.39,72.0,1672.0,72.16,23.22,13.0,18.04,1.0,56.86,8.936672813,48.961729057,271.922,2019-03-31T20:43:12.000Z,15.75,
237.9,73.0,1684.0,72.16,22.94,13.0,18.04,1.0,,,,,,,
238.41,73.0,1683.5,72.55,23.55,13.0,18.04,1.0,63.14,8.936927238,48.961795701,273.028,2019-03-31T20:43:13.000Z,,
238.93,74.0,1693.0,72.55,23.8,13.0,18.04,1.0,,,,,,,
239.44,74.0,1712.5,72.94,23.61,13.0,18.04,1.0,67.06,8.937181601,48.961867479,273.755,2019-03-31T20:43:14.000Z,15.75,
239.96,75.0,1720.0,72.55,23.8,13.0,18.04,1.0,,,,,,,
240.47,75.0,1735.5,72.94,23.97,13.0,17.65,1.0,67.06,8.93743579,48.961945528,274.525,2019-03-31T20:43:15.000Z,,
240.99,76.0,1743.0,72.94,24.27,13.0,16.86,1.0,,,,,,,
241.5,77.0,1755.0,72.55,23.88,13.0,16.47,1.0,66.67,,,,,15.81,
242.01,77.0,1772.5,71.76,23.8,13.0,16.08,1.0,,,,,,,
242.53,78.0,1784.0,70.59,23.72,13.0,16.08,1.0,64.31,8.937943312,48.962119724,276.143,2019-03-31T20:43:17.000Z,,
243.04,79.0,1803.0,69.41,22.94,13.0,15.69,1.0,,,,,,,
243.55,79.0,1816.5,57.65,17.72,13.0,14.12,1.0,65.49,8.938196333,48.962216295,276.778,2019-03-31T20:43:18.000Z,15.81,
244.07,79.0,1808.0,52.16,16.86,13.0,13.33,1.0,,,,,,,
244.58,79.0,1817.0,51.37,17.13,13.0,13.33,1.0,62.35,8.938447646,48.962317878,277.205,2019-03-31T20:43:19.000Z,,
245.09,80.0,1827.5,52.16,16.94,13.0,13.33,1.0,,,,,,,
245.61,80.0,1832.0,52.16,17.41,13.0,13.33,1.0,61.57,8.938692694,48.962425665,277.576,2019-03-31T20:43:20.000Z,15.81,
246.12,80.0,1838.0,52.16,17.05,13.0,13.33,1.0,,,,,,,
246.63,80.0,1850.0,52.55,16.58,13.0,13.33,1.0,69.02,8.938932652,48.962543992,277.709,2019-03-31T20:43:21.000Z,,
247.15,81.0,1851.0,50.59,16.88,13.0,12.55,1.0,,,,,,,
247.66,81.0,1863.0,49.02,16.11,13.0,12.55,1.0,62.75,8.939167855,48.962665624,278.303,2019-03-31T20:43:22.000Z,15.81,
248.17,81.0,1863.0,47.45,15.74,13.0,12.55,1.0,,,,,,,
248.69,81.0,1863.0,46.67,15.74,13.0,12.55,1.0,65.49,8.939402006,48.962786056,278.511,2019-03-31T20:43:23.000Z,,
249.2,81.0,1863.5,46.67,15.55,13.0,12.55,1.0,,,,,,,
249.71,81.0,1873.5,46.27,15.44,13.0,12.55,1.0,61.57,8.939634387,48.962913719,278.84,2019-03-31T20:43:24.000Z,15.81,
250.23,82.0,1873.5,45.88,15.36,13.0,12.55,1.0,,,,,,,
250.74,81.0,1866.5,0.0,15.38,13.0,12.55,1.0,59.61,8.939867067,48.963042142,279.056,2019-03-31T20:43:25.000Z,,
251.26,81.0,1865.0,46.67,15.49,13.0,12.55,1.0,,,,,,,
251.77,81.0,1866.0,46.27,15.47,13.0,12.55,1.0,62.35,,,,,15.81,
252.28,81.0,1859.5,46.67,15.38,13.0,12.55,1.0,,,,,,,
252.79,81.0,1852.0,46.27,15.27,13.0,12.55,1.0,65.49,8.940330704,48.9633035,280.111,2019-03-31T20:43:27.000Z,,
253.31,81.0,1854.5,46.67,15.38,13.0,12.55,1.0,,,,,,,
253.82,80.0,1834.5,45.88,14.94,13.0,11.76,1.0,63.92,8.940565473,48.963426333,280.683,2019-03-31T20:43:28.000Z,15.81,
254.33,79.0,1823.0,43.92,14.13,13.0,11.76,1.0,,,,,,,
254.85,79.0,1817.0,43.53,13.88,13.0,11.76,1.0,61.96,8.940795616,48.963555369,281.211,2019-03-31T20:43:29.000Z,,
255.36,78.0,1803.5,43.53,14.05,13.0,11.76,1.0,,,,,,,
255.88,78.0,1790.0,44.71,14.08,13.0,12.16,1.0,57.25,8.941020862,48.963683647,281.587,2019-03-31T20:43:30.000Z,15.81,
256.39,77.0,1770.5,45.49,14.66,13.0,12.16,1.0,,,,,,,
256.9,76.0,1754.5,45.88,14.91,13.0,12.16,1.0,61.96,8.941461338,48.963935098,282.713,2019-03-31T20:43:32.000Z,,
257.42,76.0,1738.0,46.67,14.66,13.0,12.16,1.0,,,,,,,
257.93,75.0,1718.5,47.45,15.38,13.0,12.16,1.0,62.75,8.941676945,48.964059406,283.832,2019-03-31T20:43:33.000Z,15.81,
258.44,74.0,1707.0,48.63,15.44,13.0,12.16,1.0,,,,,,,
258.96,74.0,1707.0,48.63,15.13,13.0,12.16,1.0,58.82,8.941890624,48.96417888,284.623,2019-03-31T20:43:34.000Z,,
259.47,74.0,1703.0,49.02,15.41,13.0,12.16,1.0,,,,,,,
259.98,74.0,1695.5,49.41,15.41,13.0,12.16,1.0,58.43,8.942100951,48.964298985,285.127,2019-03-31T20:43:35.000Z,15.81,
260.5,73.0,1687.5,46.67,15.3,13.0,4.71,1.0,,,,,,,
261.01,73.0,1660.0,12.16,2.08,13.0,0.0,1.0,64.71,8.942311853,48.96441989,285.62,2019-03-31T20:43:36.000Z,,
261.53,71.0,1447.0,7.45,2.11,13.0,0.0,1.0,,,,,,,
262.04,71.0,1275.0,9.02,2.38,13.0,3.14,2.0,61.96,8.942516149,48.96453693,286.09,2019-03-31T20:43:37.000Z,15.81,
262.55,69.0,1850.0,20.0,8.99,13.0,9.41,0.97,,,,,,,
263.07,69.0,2017.0,25.1,8.83,13.0,9.8,0.93,61.57,8.942713032,48.964647088,286.722,2019-03-31T20:43:38.000Z,,
263.58,69.0,2012.5,28.24,10.08,13.0,9.41,0.93,,,,,,,
264.09,69.0,2013.0,27.84,9.94,13.0,9.41,0.93,62.35,8.942907471,48.964759979,287.182,2019-03-31T20:43:39.000Z,15.81,
264.61,69.0,2011.0,27.84,9.83,13.0,9.8,0.93,,,,,,,
265.12,69.0,2014.5,28.63,10.16,13.0,9.8,0.98,61.57,8.943102439,48.964870157,287.706,2019-03-31T20:43:40.000Z,,
265.63,69.0,2018.5,29.41,10.61,13.0,9.8,1.0,,,,,,,
266.15,68.0,1985.0,10.2,3.38,13.0,0.0,1.0,67.45,8.943298446,48.964976976,288.436,2019-03-31T20:43:41.000Z,15.81,
266.66,68.0,2004.5,7.84,2.83,13.0,0.0,1.0,,,,,,,
267.17,67.0,1960.5,7.84,2.74,13.0,0.0,1.0,59.61,8.943491664,48.965085095,289.252,2019-03-31T20:43:42.000Z,,
267.69,66.0,1960.0,10.59,4.36,13.0,4.31,1.42,,,,,,,
268.2,66.0,1935.0,14.9,5.41,13.0,7.06,0.93,62.35,8.943681566,48.965190372,289.509,2019-03-31T20:43:43.000Z,15.81,
268.72,65.0,1913.0,12.16,2.61,13.0,0.0,0.92,,,,,,,
269.23,64.0,1879.0,7.84,2.8,13.0,0.0,0.92,67.06,8.943868404,48.965294595,290.039,2019-03-31T20:43:44.000Z,,
269.74,64.0,1903.0,12.94,5.13,13.0,5.49,1.0,,,,,,,
270.25,64.0,1862.5,12.16,2.22,13.0,2.35,1.0,56.47,8.944054512,48.965395011,290.209,2019-03-31T20:43:45.000Z,15.88,
270.77,63.0,1840.5,7.84,2.72,13.0,0.0,1.0,,,,,,,
271.29,63.0,1838.5,7.84,2.77,13.0,0.0,1.0,61.96,,,,,,
271.8,62.0,1821.5,7.84,2.69,13.0,0.0,1.14,,,,,,,
272.31,62.0,1807.0,7.06,2.58,13.0,0.0,2.0,65.1,8.944423728,48.965591329,290.336,2019-03-31T20:43:47.000Z,15.88,
272.83,61.0,1799.0,7.06,2.55,13.0,0.0,2.0,,,,,,,
273.34,60.0,1775.5,7.06,2.52,13.0,0.0,2.0,61.18,,,,,,
273.85,58.0,1377.5,7.06,2.19,13.0,0.0,2.0,,,,,,,
274.37,56.0,1167.0,10.59,1.69,13.0,0.0,1.95,60.39,,,,,15.88,
274.88,52.0,1068.0,10.98,2.13,13.0,0.0,0.98,,,,,,,
275.39,49.0,1252.5,9.41,1.99,13.0,0.0,0.94,60.78,8.944939605,48.965854461,290.983,2019-03-31T20:43:50.000Z,,
275.91,47.0,1428.5,7.06,1.83,13.0,0.0,1.18,,,,,,,
276.42,44.0,1638.0,6.67,2.16,13.0,0.0,2.0,59.22,8.945081725,48.965923367,291.459,2019-03-31T20:43:51.000Z,15.88,
276.93,43.0,1731.5,7.06,2.44,13.0,0.0,2.0,,,,,,,
277.45,43.0,1718.0,7.06,2.47,13.0,0.0,2.0,58.43,8.945213871,48.965989626,291.806,2019-03-31T20:43:52.000Z,,
277.96,42.0,1683.0,7.06,2.38,13.0,0.0,2.0,,,,,,,
278.47,41.0,1660.0,7.06,2.22,13.0,0.0,2.0,57.65,8.945340165,48.966048327,292.103,2019-03-31T20:43:53.000Z,15.88,
278.99,40.0,1631.0,6.67,2.33,13.0,0.0,2.0,,,,,,,
279.5,39.0,1595.5,6.67,2.19,13.0,0.0,2.0,60.0,8.945463839,48.966106437,292.418,2019-03-31T20:43:54.000Z,,
280.02,39.0,1570.0,7.06,2.22,13.0,0.0,2.0,,,,,,,
280.53,38.0,1546.5,6.67,2.08,13.0,0.0,2.0,59.61,8.945587504,48.966153773,292.635,2019-03-31T20:43:55.000Z,15.88,
281.05,37.0,1396.0,6.67,1.83,13.0,0.0,2.0,,,,,,,
281.56,37.0,1147.0,10.59,3.02,13.0,0.0,2.0,60.39,,,,,,
282.07,37.0,1065.5,10.98,2.05,13.0,0.0,1.01,,,,,,,
282.58,37.0,1057.5,11.37,1.99,13.0,0.0,0.93,66.27,8.945826711,48.966249671,292.421,2019-03-31T20:43:57.000Z,15.94,
283.1,38.0,1074.0,10.98,2.22,13.0,0.0,0.92,,,,,,,
283.61,38.0,1169.0,10.59,1.88,13.0,0.0,0.92,67.06,8.945925771,48.966306838,292.521,2019-03-31T20:43:58.000Z,,
284.12,38.0,1334.5,7.45,2.36,13.0,0.0,0.92,,,,,,,
284.64,38.0,1543.0,6.67,2.05,13.0,0.0,1.88,42.35,8.946022841,48.966367554,292.332,2019-03-31T20:43:59.000Z,15.94,
285.15,38.0,1545.5,6.67,2.16,13.0,0.0,2.0,,,,,,,
285.66,38.0,1551.5,6.67,2.19,13.0,0.0,2.0,56.47,8.946123289,48.966431968,292.474,2019-03-31T20:44:00.000Z,,
286.18,38.0,1557.5,7.06,2.19,13.0,0.0,2.0,,,,,,,
286.69,39.0,1565.0,6.67,2.16,13.0,0.0,2.0,56.86,8.946232998,48.966493271,292.612,2019-03-31T20:44:01.000Z,15.94,
287.21,39.0,1577.0,6.67,2.19,13.0,0.0,2.0,,,,,,,
287.72,39.0,1578.5,6.67,2.16,13.0,0.0,2.0,58.04,8.946345959,48.966551961,292.658,2019-03-31T20:44:02.000Z,,
288.23,39.0,1586.0,6.67,2.24,13.0,0.0,2.0,,,,,,,
288.75,39.0,1597.0,6.67,2.19,13.0,0.0,2.0,58.04,8.946463044,48.966612673,292.588,2019-03-31T20:44:03.000Z,15.94,
289.26,39.0,1598.5,6.67,2.16,13.0,0.0,2.0,,,,,,,
289.78,40.0,1605.0,7.06,2.19,13.0,0.0,2.0,59.61,8.94657998,48.966674457,292.467,2019-03-31T20:44:04.000Z,,
