TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
402.23,69.0,1756.0,9.02,2.99,13.0,0.0,0.98,,,,,,,
402.74,69.0,1379.0,7.84,2.24,13.0,0.0,2.0,28.63,9.10867437,48.937875521,227.368,2019-05-06T14:21:18.000Z,,
403.25,69.0,1179.0,9.8,2.22,13.0,0.0,1.79,,,,,,,
403.77,69.0,1231.0,7.84,1.91,13.0,0.0,0.96,31.76,,,,,36.44,
404.28,68.0,1395.5,7.06,1.88,13.0,0.0,1.62,,,,,,,
404.8,68.0,1425.0,6.67,2.16,13.0,0.0,2.0,29.41,9.108297155,48.938122084,224.978,2019-05-06T14:21:20.000Z,,
405.31,66.0,1775.5,7.06,2.41,13.0,0.0,2.0,,,,,,,
405.82,66.0,2167.0,7.45,3.05,13.0,0.0,2.0,28.24,9.108120593,48.93824523,223.511,2019-05-06T14:21:21.000Z,36.44,
406.33,64.0,2095.5,8.24,2.77,13.0,0.0,2.0,,,,,,,
406.85,63.0,1525.5,7.45,2.3,13.0,0.0,2.0,25.88,9.10794168,48.938361139,222.851,2019-05-06T14:21:22.000Z,,
407.36,63.0,1232.0,10.2,2.27,13.0,0.0,2.0,,,,,,,
407.88,63.0,1105.5,11.37,2.44,13.0,0.0,0.96,28.24,9.107781498,48.938477342,220.929,2019-05-06T14:21:23.000Z,36.38,
408.39,63.0,1066.5,12.94,2.41,13.0,0.0,0.93,,,,,,,
408.9,62.0,1021.5,12.94,2.47,13.0,0.0,0.92,28.63,9.107640121,48.938602126,219.715,2019-05-06T14:21:24.000Z,,
409.41,62.0,1261.0,10.2,1.77,13.0,0.0,0.92,,,,,,,
409.93,62.0,1286.5,8.63,2.22,13.0,0.0,0.92,28.24,9.107508614,48.938730156,218.876,2019-05-06T14:21:25.000Z,36.38,
410.44,61.0,1128.0,11.37,2.3,13.0,0.0,0.92,,,,,,,
410.96,60.0,1093.0,12.16,2.44,13.0,0.0,0.92,29.02,9.107387093,48.938860594,217.551,2019-05-06T14:21:26.000Z,,
411.47,58.0,1081.0,12.55,2.36,13.0,0.0,0.92,,,,,,,
411.98,56.0,1064.5,12.55,2.36,13.0,0.0,0.92,23.92,9.107280242,48.93899317,216.006,2019-05-06T14:21:27.000Z,36.44,
412.5,56.0,1014.0,13.33,2.52,13.0,0.0,0.92,,,,,,,
413.01,55.0,1284.0,11.76,2.02,13.0,0.0,0.92,23.92,9.107196633,48.939125802,215.994,2019-05-06T14:21:28.000Z,,
413.52,55.0,1412.0,7.06,2.22,13.0,0.0,1.39,,,,,,,
414.03,54.0,1627.0,7.06,2.19,13.0,0.0,2.0,24.71,,,,,36.44,
414.55,54.0,1875.0,7.06,3.08,13.0,0.0,2.0,,,,,,,
415.06,54.0,2162.0,8.24,3.44,13.0,0.0,2.0,26.27,9.107076343,48.939391382,214.136,2019-05-06T14:21:30.000Z,,
415.58,53.0,2152.5,7.84,3.24,13.0,0.0,2.0,,,,,,,
416.09,52.0,2125.0,7.84,3.08,13.0,0.0,2.0,28.63,9.107042118,48.939521423,212.903,2019-05-06T14:21:31.000Z,36.38,
416.6,51.0,2028.5,7.84,3.02,13.0,0.0,2.0,,,,,,,
417.11,49.0,1972.5,7.45,2.77,13.0,0.0,2.0,26.27,9.107024073,48.93965485,211.714,2019-05-06T14:21:32.000Z,,
417.63,49.0,1980.0,7.45,3.27,13.0,5.1,2.0,,,,,,,
418.14,49.0,1983.0,11.76,4.41,13.0,5.1,1.01,25.88,9.107026833,48.939782615,211.484,2019-05-06T14:21:33.000Z,36.38,
418.65,50.0,2020.5,12.16,4.13,13.0,4.71,0.92,,,,,,,
419.16,50.0,2017.5,10.59,3.02,13.0,3.14,0.92,28.63,9.107059916,48.940033747,209.753,2019-05-06T14:21:35.000Z,,
419.68,51.0,2059.0,8.63,3.19,13.0,0.0,0.92,,,,,,,
420.19,51.0,2059.0,8.63,3.24,13.0,0.0,0.92,31.37,9.107093187,48.940159587,208.728,2019-05-06T14:21:36.000Z,36.38,
420.7,51.0,2062.0,8.63,3.27,13.0,0.0,1.14,,,,,,,
421.22,51.0,2065.0,7.45,3.11,13.0,0.0,2.0,28.63,9.107134111,48.940281193,208.379,2019-05-06T14:21:37.000Z,,
421.73,51.0,2062.0,7.84,2.94,13.0,0.0,2.0,,,,,,,
422.24,51.0,2054.0,7.84,2.99,13.0,0.0,2.0,21.96,9.10718408,48.940400012,208.499,2019-05-06T14:21:38.000Z,36.31,
422.76,51.0,2056.5,7.84,3.05,13.0,0.0,2.0,,,,,,,
423.27,51.0,2051.5,7.84,2.99,13.0,0.0,2.0,33.33,9.10724326,48.940520494,207.423,2019-05-06T14:21:39.000Z,,
423.78,51.0,2045.0,7.84,2.99,13.0,0.0,2.0,,,,,,,
424.29,51.0,2046.0,7.84,2.99,13.0,0.0,2.0,27.06,9.107303012,48.940646732,207.262,2019-05-06T14:21:40.000Z,36.25,
424.81,51.0,2039.5,7.84,2.94,13.0,0.0,2.0,,,,,,,
425.32,51.0,2038.0,7.84,3.05,13.0,0.0,2.0,25.88,,,,2019-05-06T14:21:41.000Z,,
425.84,50.0,2036.5,7.84,3.02,13.0,0.0,2.0,,,,,,,
426.35,50.0,2037.5,7.84,2.86,13.0,0.0,2.0,29.02,,,,2019-05-06T14:21:42.000Z,36.25,
426.86,50.0,2037.0,7.84,2.94,13.0,0.0,2.0,,,,,,,
427.38,50.0,2037.5,7.84,2.99,13.0,0.0,2.0,30.98,,,,2019-05-06T14:21:43.000Z,,
427.89,51.0,2038.0,7.84,2.99,13.0,0.0,2.0,,,,,,,
428.4,51.0,2043.0,7.84,2.94,13.0,0.0,2.0,0.0,,,,2019-05-06T14:21:44.000Z,36.25,
428.91,51.0,2047.5,7.84,2.97,13.0,0.0,2.0,,,,,,,
429.43,51.0,2047.5,7.84,2.99,13.0,0.0,2.0,28.24,,,,2019-05-06T14:21:45.000Z,,
429.94,51.0,2047.0,7.84,2.99,13.0,0.0,2.0,,,,,,,
430.45,51.0,2070.5,9.02,4.16,13.0,5.49,1.24,29.02,,,,2019-05-06T14:21:46.000Z,36.06,
430.97,52.0,2087.0,11.37,3.38,13.0,3.53,0.95,,,,,,,
431.48,52.0,2106.5,8.63,3.47,13.0,0.0,0.92,29.41,,,,2019-05-06T14:21:47.000Z,,
431.99,52.0,2110.5,8.24,3.36,13.0,0.0,0.92,,,,,,,
432.5,53.0,2126.0,9.02,3.41,13.0,0.0,0.92,28.63,,,,2019-05-06T14:21:48.000Z,36.12,
433.02,53.0,2138.5,8.63,3.52,13.0,0.0,1.12,,,,,,,
433.53,53.0,2139.0,7.84,3.11,13.0,0.0,2.0,27.45,,,,,,
434.04,53.0,2141.0,7.84,3.16,13.0,0.0,2.0,,,,,,,
434.55,53.0,2159.0,11.37,5.83,13.0,5.1,1.06,30.59,,,,2019-05-06T14:21:50.001Z,36.12,
435.07,54.0,2143.0,9.02,3.58,13.0,0.0,0.94,,,,,,,
435.58,54.0,2179.0,8.63,3.52,13.0,0.0,0.92,32.94,,,,2019-05-06T14:21:51.000Z,,
436.1,54.0,2189.0,8.63,3.49,13.0,0.0,0.98,,,,,,,
436.61,54.0,2193.5,7.84,3.24,13.0,0.0,2.0,30.59,,,,2019-05-06T14:21:52.000Z,36.06,
437.12,55.0,2189.0,11.76,3.72,13.0,5.1,1.95,,,,,,,
437.63,55.0,2202.0,8.63,3.33,13.0,0.0,0.96,28.63,,,,2019-05-06T14:21:53.000Z,,
438.15,55.0,2223.5,8.63,3.55,13.0,0.0,0.92,,,,,,,
438.66,55.0,2225.5,8.63,3.16,13.0,0.0,1.06,28.24,,,,2019-05-06T14:21:54.000Z,36.0,
439.17,55.0,2230.5,7.84,3.19,13.0,0.0,2.0,,,,,,,
439.69,55.0,2225.5,7.84,3.33,13.0,0.0,2.0,29.02,,,,2019-05-06T14:21:55.000Z,,
440.2,55.0,2228.5,7.84,3.3,13.0,0.0,2.0,,,,,,,
440.71,55.0,2230.5,7.84,3.33,13.0,0.0,2.0,29.41,,,,2019-05-06T14:21:56.000Z,36.0,
441.23,55.0,2231.0,7.84,3.33,13.0,0.0,2.0,,,,,,,
441.74,55.0,2227.5,7.84,3.27,13.0,0.0,2.0,29.02,,,,2019-05-06T14:21:57.000Z,,
442.25,55.0,2234.5,7.84,3.3,13.0,0.0,2.0,,,,,,,
442.76,55.0,2237.5,7.84,3.3,13.0,0.0,2.0,28.63,,,,2019-05-06T14:21:58.000Z,36.0,
443.28,55.0,2234.0,7.84,3.27,13.0,0.0,2.0,,,,,,,
443.79,55.0,2240.5,7.84,3.33,13.0,0.0,2.0,29.02,,,,,,
444.3,55.0,2238.0,7.84,3.36,13.0,0.0,2.0,,,,,,,
444.81,56.0,2243.0,7.84,3.27,13.0,0.0,2.0,30.98,,,,2019-05-06T14:22:00.000Z,35.88,
445.33,56.0,2238.5,7.84,3.33,14.0,0.0,2.0,,,,,,,
445.84,55.0,2241.5,8.24,3.55,14.0,1.96,2.0,30.2,,,,2019-05-06T14:22:01.000Z,,
446.36,56.0,2252.5,9.02,3.47,14.0,0.39,0.96,,,,,,,
446.87,56.0,2263.0,9.02,3.66,14.0,0.0,0.92,29.02,,,,2019-05-06T14:22:02.000Z,35.81,
447.38,56.0,2268.5,8.63,3.38,14.0,0.0,1.04,,,,,,,
447.9,56.0,2267.5,7.84,3.36,14.0,0.0,2.0,29.02,,,,2019-05-06T14:22:03.000Z,,
448.41,56.0,2265.5,7.84,3.69,14.0,0.0,2.0,,,,,,,
448.92,56.0,2270.5,8.63,3.63,14.0,0.0,0.98,26.67,,,,2019-05-06T14:22:04.000Z,35.81,
449.44,56.0,2269.0,8.63,3.52,14.0,0.0,0.93,,,,,,,
449.95,56.0,2257.0,7.84,3.19,14.0,0.0,2.0,25.49,,,,2019-05-06T14:22:05.000Z,,
450.46,56.0,2246.5,7.84,3.33,14.0,0.0,2.0,,,,,,,
450.97,56.0,2245.5,7.84,3.27,14.0,0.0,2.0,30.98,,,,2019-05-06T14:22:06.000Z,35.75,
451.49,55.0,2230.0,7.84,3.22,14.0,0.0,2.0,,,,,,,
452.0,55.0,2219.0,7.84,3.24,14.0,0.0,2.0,30.2,,,,2019-05-06T14:22:07.000Z,,
452.51,55.0,2212.0,7.84,3.27,14.0,0.0,2.0,,,,,,,
453.02,54.0,2195.0,7.45,3.08,0.0,0.0,2.0,31.37,,,,2019-05-06T14:22:08.000Z,35.69,
453.54,54.0,2191.0,9.02,3.61,14.0,0.0,1.38,,,,,,,
454.05,54.0,2187.0,8.63,3.33,14.0,0.0,0.93,30.2,,,,,,
454.56,54.0,2187.0,9.02,3.47,14.0,2.75,0.92,,,,,,,
455.08,54.0,2197.0,10.59,4.38,14.0,0.0,0.92,28.63,,,,2019-05-06T14:22:10.000Z,35.62,
455.59,54.0,2139.0,9.8,3.3,14.0,0.0,0.92,,,,,,,
456.11,54.0,2171.0,8.63,3.47,14.0,0.39,0.92,29.02,,,,2019-05-06T14:22:11.000Z,,
456.62,54.0,2166.5,9.02,3.49,14.0,0.0,0.92,,,,,,,
457.13,53.0,2145.5,8.63,3.13,14.0,1.96,2.0,28.63,,,,2019-05-06T14:22:12.000Z,35.62,
457.65,53.0,2130.0,8.24,3.36,14.0,2.35,1.14,,,,,,,
458.16,53.0,2135.5,9.02,3.63,14.0,3.14,1.0,28.24,,,,2019-05-06T14:22:14.000Z,,
458.68,53.0,2128.0,9.41,3.36,14.0,0.0,1.0,,,,,,,
459.19,52.0,2104.0,8.63,3.36,14.0,0.0,1.0,25.88,,,,2019-05-06T14:22:15.000Z,35.56,
459.71,52.0,2100.0,8.24,3.33,14.0,0.0,1.09,,,,,,,
460.22,51.0,2071.0,8.63,4.05,14.0,5.1,1.0,25.1,,,,2019-05-06T14:22:16.000Z,,
460.73,51.0,2088.5,9.8,3.36,14.0,0.0,1.0,,,,,,,
461.24,51.0,2056.0,7.84,3.02,14.0,0.0,1.0,26.27,,,,2019-05-06T14:22:17.000Z,35.56,
461.76,50.0,2031.0,9.02,3.3,14.0,0.0,1.0,,,,,,,
462.27,50.0,1993.0,8.24,3.13,14.0,0.0,1.09,26.67,,,,2019-05-06T14:22:18.000Z,,
462.78,49.0,1976.5,7.45,2.88,14.0,0.0,2.0,,,,,,,
463.3,48.0,1934.5,7.84,2.91,14.0,0.0,2.0,25.1,,,,2019-05-06T14:22:19.000Z,35.56,
463.81,47.0,1931.0,7.45,2.77,14.0,0.0,2.0,,,,,,,
464.32,46.0,1888.0,7.84,2.77,14.0,0.0,2.0,24.71,,,,2019-05-06T14:22:20.000Z,,
464.83,46.0,1828.5,7.84,2.74,14.0,0.0,2.0,,,,,,,
465.35,45.0,1804.0,7.45,2.66,14.0,0.0,2.0,26.27,,,,2019-05-06T14:22:21.000Z,35.5,
465.86,43.0,1500.5,10.2,2.19,14.0,0.0,2.0,,,,,,,
466.38,41.0,1131.0,12.55,2.52,14.0,0.0,1.02,26.67,,,,2019-05-06T14:22:22.000Z,,
466.89,40.0,1083.0,13.73,2.74,14.0,0.0,0.93,,,,,,,
467.4,37.0,1085.5,15.29,2.94,15.0,0.0,0.92,29.02,,,,2019-05-06T14:22:23.000Z,35.44,
467.92,35.0,1083.5,14.9,2.99,14.0,0.0,0.92,,,,,,,
468.43,35.0,1116.5,15.29,13.22,14.0,13.73,0.92,29.41,,,,2019-05-06T14:22:24.000Z,,
468.94,34.0,1970.5,39.22,14.77,14.0,14.12,0.93,,,,,,,
469.46,35.0,1584.0,38.82,12.36,14.0,14.12,1.0,29.41,,,,2019-05-06T14:22:25.000Z,35.44,
469.97,35.0,1446.5,44.71,13.72,14.0,18.04,1.0,,,,,,,
470.48,36.0,1468.0,53.73,19.94,15.0,21.18,1.02,31.76,9.109630739,48.946428665,201.067,2019-05-06T14:22:26.000Z,,
471.0,37.0,1518.5,61.96,22.69,15.0,17.25,1.22,,,,,,,
471.51,40.0,1603.0,68.63,26.27,15.0,16.08,1.22,31.76,9.109629903,48.946477451,187.682,2019-05-06T14:22:27.000Z,35.44,
472.02,40.0,1649.0,27.84,0.91,15.0,0.0,1.17,,,,,,,
472.53,39.0,1560.0,9.02,1.86,14.0,0.0,0.98,30.2,9.109655416,48.946575255,186.656,2019-05-06T14:22:28.000Z,,
473.05,32.0,1415.5,7.84,2.05,14.0,0.0,0.92,,,,,,,
473.56,29.0,1175.5,11.37,2.47,15.0,0.0,1.24,16.86,,,,,35.38,
474.07,20.0,1079.5,13.73,2.58,14.0,0.0,0.94,,,,,,,
474.58,19.0,1077.5,14.51,2.74,14.0,0.0,0.93,18.43,9.109664053,48.946712273,181.315,2019-05-06T14:22:30.000Z,,
475.1,9.0,1035.0,14.51,2.05,15.0,0.0,0.97,,,,,,,
475.61,6.0,920.5,16.08,0.0,14.0,0.0,1.0,20.78,9.109658533,48.946736155,178.684,2019-05-06T14:22:31.000Z,35.31,
476.13,0.0,894.5,16.86,2.36,15.0,0.0,1.0,,,,,,,
476.64,0.0,885.5,17.25,2.38,15.0,0.0,1.0,24.71,9.109658442,48.946742697,177.466,2019-05-06T14:22:32.000Z,,
477.16,0.0,905.5,17.25,2.36,15.0,0.0,1.0,,,,,,,
477.67,0.0,902.5,16.86,2.36,15.0,0.0,1.0,29.02,9.109659506,48.946745168,175.503,2019-05-06T14:22:33.000Z,35.31,
478.19,0.0,896.0,17.25,2.38,15.0,0.0,1.0,,,,,,,
478.7,0.0,902.5,16.47,2.24,15.0,0.0,1.0,28.24,9.109660237,48.946748865,174.986,2019-05-06T14:22:34.000Z,,
479.21,0.0,892.5,16.08,2.27,15.0,0.0,1.0,,,,,,,
479.73,0.0,891.0,16.08,2.27,15.0,0.0,1.0,26.27,9.109655516,48.946749307,174.095,2019-05-06T14:22:35.000Z,35.31,
480.24,0.0,893.0,16.08,2.16,15.0,0.0,1.0,,,,,,,
480.75,0.0,900.0,16.08,2.19,15.0,0.0,1.0,28.24,9.109645851,48.946745851,172.586,2019-05-06T14:22:36.000Z,,
481.27,0.0,916.0,38.04,10.86,15.0,3.53,1.0,,,,,,,
481.78,0.0,1844.0,48.63,18.41,15.0,18.82,1.0,29.02,9.109638466,48.946742321,171.695,2019-05-06T14:22:37.000Z,35.31,
482.29,6.0,2039.0,66.27,28.97,15.0,14.51,1.0,,,,,,,
482.81,13.0,1733.5,52.55,14.08,15.0,12.16,1.0,23.14,9.10963495,48.946751708,171.011,2019-05-06T14:22:38.000Z,,
483.32,16.0,2005.0,38.04,11.49,15.0,16.86,1.0,,,,,,,
483.83,19.0,2165.5,31.37,5.08,15.0,0.0,1.0,22.75,,,,,35.31,
484.35,19.0,2079.0,8.24,2.66,15.0,0.0,2.0,,,,,,,
484.86,19.0,1559.0,28.63,12.97,15.0,15.29,1.12,23.53,9.109640703,48.946819978,172.938,2019-05-06T14:22:40.000Z,,
485.37,21.0,1508.5,45.49,13.05,15.0,17.25,0.98,,,,,,,
485.88,23.0,1491.0,46.67,13.16,15.0,10.98,1.0,27.84,9.109646605,48.946868811,172.664,2019-05-06T14:22:41.000Z,35.25,
486.4,23.0,1497.0,12.16,0.69,15.0,0.0,1.0,,,,,,,
486.91,22.0,1145.0,13.33,2.8,15.0,0.0,1.44,25.88,9.109649527,48.946921893,172.602,2019-05-06T14:22:42.000Z,,
487.43,19.0,1067.0,14.51,2.8,15.0,0.0,1.02,,,,,,,
487.94,19.0,1054.5,15.29,2.8,15.0,0.0,1.01,28.63,9.109657436,48.946975464,172.691,2019-05-06T14:22:43.000Z,35.19,
488.45,17.0,1040.0,15.69,2.77,15.0,0.0,1.0,,,,,,,
488.97,16.0,1020.5,16.08,2.77,15.0,0.0,1.0,33.33,9.109663599,48.947020069,172.946,2019-05-06T14:22:44.000Z,,
489.48,16.0,1020.0,16.86,10.91,15.0,10.98,1.0,,,,,,,
489.99,16.0,1552.5,35.29,9.99,15.0,11.37,1.0,30.98,9.109668817,48.947060725,173.45,2019-05-06T14:22:45.000Z,35.19,
490.51,17.0,1119.0,31.37,1.88,15.0,0.0,1.0,,,,,,,
491.02,17.0,1021.5,16.08,2.33,15.0,0.0,1.0,26.27,9.109682737,48.947096784,171.642,2019-05-06T14:22:46.000Z,,
491.54,16.0,933.5,15.69,2.52,15.0,0.0,1.0,,,,,,,
492.05,15.0,904.5,18.04,2.47,15.0,0.0,1.0,25.1,9.10968962,48.947136383,172.103,2019-05-06T14:22:47.000Z,35.19,
492.56,14.0,897.0,31.37,8.94,15.0,3.53,1.0,,,,,,,
493.07,15.0,1218.0,37.65,9.08,15.0,10.59,1.0,28.24,9.109697129,48.947173668,172.218,2019-05-06T14:22:48.000Z,,
493.59,16.0,955.0,24.71,1.24,15.0,0.0,1.0,,,,,,,
494.1,15.0,936.0,16.86,0.0,15.0,0.0,1.0,27.84,,,,,35.12,
494.61,15.0,879.0,17.25,2.49,15.0,0.0,1.0,,,,,,,
495.13,14.0,899.5,18.82,2.63,15.0,0.0,1.0,27.45,9.109709833,48.94724705,172.656,2019-05-06T14:22:50.000Z,,
495.64,13.0,909.0,18.04,2.49,15.0,0.0,1.0,,,,,,,
496.15,12.0,904.0,17.65,2.47,15.0,0.0,1.0,29.02,9.109715713,48.947282568,172.717,2019-05-06T14:22:51.000Z,35.12,
496.67,12.0,907.0,17.25,2.44,15.0,0.0,1.0,,,,,,,
497.18,11.0,904.5,16.86,2.27,15.0,0.0,1.0,31.37,9.10972814,48.947345274,172.465,2019-05-06T14:22:53.000Z,,
497.7,11.0,897.0,16.86,2.44,15.0,0.0,1.0,,,,,,,
498.21,10.0,901.0,16.86,2.3,15.0,0.0,1.0,27.84,9.109734917,48.947373838,172.841,2019-05-06T14:22:54.000Z,35.12,
498.72,10.0,897.0,16.86,2.36,15.0,0.0,1.0,,,,,,,
499.24,9.0,901.5,16.47,2.36,15.0,0.0,1.0,29.02,9.10974077,48.947398756,173.491,2019-05-06T14:22:55.000Z,,
499.75,8.0,897.0,16.08,2.33,15.0,0.0,1.0,,,,,,,
500.26,6.0,901.0,16.08,2.33,15.0,0.0,1.0,29.02,9.109745122,48.947418644,173.965,2019-05-06T14:22:56.000Z,35.12,
500.78,3.0,898.0,16.47,2.19,15.0,0.0,1.0,,,,,,,
501.29,2.0,897.0,16.08,2.24,15.0,0.0,1.0,23.92,9.109747712,48.947427492,174.447,2019-05-06T14:22:57.000Z,,
501.8,1.0,896.0,16.08,2.22,15.0,0.0,1.0,,,,,,,
502.31,0.0,901.5,16.08,2.16,15.0,0.0,1.0,28.63,9.109748899,48.947431816,174.943,2019-05-06T14:22:58.000Z,35.12,
502.83,0.0,898.0,16.08,2.3,15.0,0.0,0.0,,,,,,,
503.34,0.0,902.5,16.08,2.22,15.0,0.0,0.0,33.73,9.109749087,48.947433181,175.275,2019-05-06T14:22:59.000Z,,
503.85,0.0,895.0,16.08,2.24,15.0,0.0,1.0,,,,,,,
504.36,0.0,908.0,15.69,2.19,15.0,0.0,1.0,27.84,9.109748542,48.947434164,175.684,2019-05-06T14:23:00.000Z,35.12,
504.88,0.0,900.5,15.69,2.16,15.0,0.0,1.0,,,,,,,
505.39,0.0,899.5,15.69,2.11,15.0,0.0,1.0,23.92,9.109748637,48.947434134,176.191,2019-05-06T14:23:01.000Z,,
505.9,0.0,900.5,15.69,2.19,15.0,0.0,1.0,,,,,,,
506.42,0.0,899.5,15.69,2.16,15.0,0.0,1.0,26.27,9.109748209,48.947434032,176.956,2019-05-06T14:23:02.000Z,35.06,
506.93,0.0,901.5,15.29,2.19,15.0,0.0,1.0,,,,,,,
507.45,0.0,903.0,15.29,2.19,15.0,0.0,1.0,33.73,9.109748379,48.947433732,177.569,2019-05-06T14:23:03.000Z,,
507.96,0.0,897.5,15.69,2.19,15.0,0.0,1.0,,,,,,,
508.47,0.0,892.0,15.69,2.27,15.0,0.0,1.0,34.12,9.10974835,48.947433597,178.245,2019-05-06T14:23:04.000Z,35.0,
508.98,0.0,899.5,15.69,2.13,15.0,0.0,1.0,,,,,,,
509.5,0.0,899.5,15.69,2.13,15.0,0.0,1.0,30.2,9.109748774,48.947433269,178.966,2019-05-06T14:23:05.000Z,,
510.01,0.0,904.0,15.29,2.08,15.0,0.0,1.0,,,,,,,
510.52,0.0,897.5,15.29,2.11,15.0,0.0,1.0,29.8,9.109749726,48.947432542,179.461,2019-05-06T14:23:06.000Z,35.0,
511.04,0.0,900.0,15.69,2.16,16.0,0.0,1.0,,,,,,,
511.55,0.0,902.0,15.29,2.16,16.0,0.0,1.0,29.8,9.109750732,48.94743136,180.053,2019-05-06T14:23:07.000Z,,
512.06,0.0,890.5,15.29,2.16,16.0,0.0,1.0,,,,,,,
512.58,0.0,897.0,15.69,7.49,16.0,0.0,0.0,29.8,9.109751777,48.947430134,180.516,2019-05-06T14:23:08.000Z,34.94,
513.09,2.0,1114.5,47.45,10.88,16.0,15.69,1.0,,,,,,,
513.6,6.0,1220.0,56.47,13.66,16.0,25.88,1.0,25.49,,,,,,
514.12,12.0,1389.0,58.82,22.33,16.0,25.88,1.0,,,,,,,
514.63,19.0,2064.5,0.0,25.72,16.0,25.1,1.0,25.88,9.10975693,48.94744983,181.659,2019-05-06T14:23:10.000Z,34.88,
515.14,21.0,2525.5,18.04,0.91,16.0,0.0,1.0,,,,,,,
515.66,22.0,2167.5,8.63,7.86,16.0,0.0,2.0,29.02,9.109766765,48.94749262,181.917,2019-05-06T14:23:11.000Z,,
516.17,23.0,1606.5,33.33,11.72,16.0,14.51,0.98,,,,,,,
516.68,25.0,1642.0,37.65,11.55,16.0,14.51,0.94,28.63,9.109777459,48.947540685,182.155,2019-05-06T14:23:12.000Z,34.88,
517.2,27.0,1747.0,45.1,14.91,16.0,14.51,0.99,,,,,,,
517.71,29.0,1906.5,0.0,15.24,16.0,14.12,1.0,28.63,9.109799083,48.947601012,182.319,2019-05-06T14:23:13.000Z,,
518.23,30.0,1897.5,14.51,3.41,16.0,0.0,1.0,,,,,,,
518.74,29.0,1916.5,14.12,6.74,16.0,7.84,1.0,29.02,9.1098146,48.947670614,182.818,2019-05-06T14:23:14.000Z,34.88,
519.25,30.0,1881.0,21.96,9.74,16.0,12.55,1.0,,,,,,,
519.77,30.0,1983.0,38.43,13.55,16.0,11.76,1.0,28.24,9.109832053,48.94774085,183.494,2019-05-06T14:23:15.000Z,,
520.28,32.0,2038.0,13.33,3.58,16.0,0.0,1.0,,,,,,,
520.79,32.0,1803.0,7.84,2.72,16.0,0.0,1.0,28.63,9.109851459,48.947816279,184.437,2019-05-06T14:23:16.000Z,34.81,
521.31,31.0,1426.5,7.06,2.05,15.0,0.0,2.0,,,,,,,
521.82,31.0,1259.0,7.84,2.36,15.0,0.0,1.0,29.02,9.109871938,48.947890676,185.174,2019-05-06T14:23:17.000Z,,
522.33,30.0,1239.5,10.98,2.77,15.0,0.0,0.94,,,,,,,
522.84,30.0,1270.0,10.59,2.33,15.0,0.0,0.92,17.25,9.109904711,48.947967002,186.07,2019-05-06T14:23:18.000Z,34.81,
523.36,29.0,1094.0,12.16,2.66,15.0,0.0,0.92,,,,,,,
523.87,29.0,1075.5,13.73,2.66,15.0,0.0,0.92,9.41,,,,,,
524.38,29.0,1068.5,29.02,2.52,15.0,6.67,0.92,,,,,,,
524.9,28.0,2327.0,35.29,12.97,15.0,11.76,0.99,11.76,9.110030958,48.948081037,186.389,2019-05-06T14:23:20.000Z,34.81,
525.41,31.0,2287.0,30.2,10.72,15.0,11.37,1.0,,,,,,,
525.92,33.0,2086.0,54.51,13.77,15.0,20.78,0.98,3.14,9.110122344,48.948107486,184.385,2019-05-06T14:23:21.000Z,,
526.44,34.0,2308.5,60.78,27.99,15.0,21.96,1.0,,,,,,,
526.95,40.0,2489.5,45.88,19.05,15.0,16.47,1.0,14.9,9.110238187,48.948092021,184.636,2019-05-06T14:23:22.000Z,34.81,
527.47,42.0,2756.5,42.75,19.74,15.0,16.08,1.0,,,,,,,
527.98,43.0,2466.5,12.16,3.11,15.0,0.0,1.0,27.84,9.110383489,48.948072305,183.761,2019-05-06T14:23:23.000Z,,
528.5,44.0,2271.0,7.84,13.16,15.0,0.0,2.0,,,,,,,
529.01,46.0,1826.5,41.96,14.41,15.0,18.04,0.95,23.92,9.110538353,48.948045966,183.275,2019-05-06T14:23:24.000Z,34.75,
529.52,46.0,1903.0,54.9,22.36,15.0,18.82,0.94,,,,,,,
530.03,49.0,1984.5,66.67,24.38,15.0,18.04,1.0,23.14,9.110699912,48.948017003,182.991,2019-05-06T14:23:25.000Z,,
530.55,52.0,2098.5,63.53,21.22,15.0,15.29,1.0,,,,,,,
531.06,54.0,2183.5,46.27,16.83,15.0,10.98,1.0,28.63,9.110880847,48.947994995,182.908,2019-05-06T14:23:26.000Z,34.75,
531.57,55.0,2181.0,10.59,3.38,15.0,0.0,1.0,,,,,,,
532.08,54.0,2190.5,8.63,2.99,15.0,10.59,1.0,29.02,9.111076822,48.947968865,183.184,2019-05-06T14:23:27.000Z,,
532.6,55.0,2218.0,38.04,17.74,15.0,14.51,1.0,,,,,,,
533.11,56.0,2253.0,52.94,23.55,15.0,17.25,1.0,33.73,9.111280414,48.947945531,183.137,2019-05-06T14:23:28.000Z,34.75,
533.63,58.0,2327.5,56.47,23.47,15.0,15.69,0.94,,,,,,,
534.14,59.0,2394.0,49.41,21.19,15.0,18.04,1.0,32.55,,,,,,
534.65,60.0,2441.5,60.0,25.02,15.0,18.43,0.95,,,,,,,
535.17,61.0,2245.0,14.9,1.38,15.0,0.0,2.0,28.63,9.111941268,48.947918819,182.541,2019-05-06T14:23:31.000Z,34.69,
