TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
236.45,0.0,903.0,24.71,3.55,7.0,0.0,1.0,,,,,,,
237.28,0.0,915.5,23.92,3.22,7.0,0.0,1.0,20.39,8.971090793,48.951192853,244.509,2019-03-19T19:45:32.000Z,,
238.18,0.0,903.0,24.31,3.47,7.0,0.0,1.0,,,,,,,
239.04,0.0,917.0,24.31,3.44,7.0,0.0,1.0,20.78,8.971090119,48.951192729,244.481,2019-03-19T19:45:34.000Z,,
239.95,0.0,910.5,23.92,3.38,7.0,0.0,1.0,,,,,,,
240.82,0.0,906.5,24.31,3.33,7.0,0.0,1.0,20.39,8.971090098,48.951192366,244.45,2019-03-19T19:45:36.000Z,,
241.7,0.0,903.5,24.31,3.41,7.0,0.0,1.0,,,,,,,
242.61,0.0,918.0,24.31,3.38,7.0,0.0,1.0,20.78,8.971090027,48.951192755,244.452,2019-03-19T19:45:37.000Z,,
243.53,0.0,920.0,23.53,3.24,7.0,0.0,1.0,,,,,,,
244.41,0.0,904.5,23.53,3.47,7.0,0.0,1.0,20.39,8.971088863,48.951192335,244.439,2019-03-19T19:45:39.000Z,,
245.34,0.0,916.0,23.53,3.41,7.0,0.0,1.0,,,,,,,
246.2,0.0,906.0,23.53,3.33,7.0,0.0,1.0,20.78,8.971088707,48.951192279,244.445,2019-03-19T19:45:41.000Z,,
247.13,0.0,913.5,23.14,3.27,7.0,0.0,1.0,,,,,,,
248.01,0.0,910.0,23.53,3.36,7.0,0.0,1.0,20.39,8.97108843,48.951191,244.184,2019-03-19T19:45:43.000Z,,
248.92,0.0,912.0,23.14,3.19,7.0,0.0,1.0,,,,,,,
249.76,0.0,901.0,23.92,3.41,7.0,0.0,1.0,20.78,8.971088451,48.951190418,244.095,2019-03-19T19:45:44.000Z,,
250.63,0.0,913.0,23.14,3.33,7.0,0.0,1.0,,,,,,,
251.45,0.0,900.5,23.53,3.52,7.0,0.0,1.0,20.78,8.971088579,48.951189048,243.83,2019-03-19T19:45:46.000Z,,
252.3,0.0,916.0,22.75,3.24,7.0,0.0,1.0,,,,,,,
253.15,0.0,903.0,23.92,3.44,7.0,0.0,1.0,21.18,8.971088721,48.951188512,243.563,2019-03-19T19:45:48.000Z,,
254.07,0.0,912.5,23.14,3.19,7.0,0.0,1.0,,,,,,,
254.91,0.0,911.0,23.14,3.24,6.0,0.0,1.0,20.39,8.971089523,48.951188453,243.184,2019-03-19T19:45:50.000Z,,
255.88,0.0,901.0,23.14,3.44,6.0,0.0,1.0,,,,,,,
256.74,0.0,906.5,23.92,3.41,6.0,0.0,1.0,20.39,8.971089587,48.951188477,243.142,2019-03-19T19:45:51.000Z,,
257.7,0.0,916.0,22.75,3.22,6.0,0.0,1.0,,,,,,,
258.67,0.0,905.0,23.53,3.3,6.0,0.0,1.0,20.78,,,,,,
259.76,0.0,907.5,23.53,3.27,6.0,0.0,1.0,,,,,,,
260.75,0.0,913.5,23.14,3.27,6.0,0.0,1.0,20.39,8.971090821,48.951184858,242.101,2019-03-19T19:45:55.000Z,,
261.85,0.0,904.0,23.53,3.36,6.0,0.0,1.0,,,,,,,
262.71,0.0,914.0,22.75,3.22,6.0,0.0,1.0,20.39,8.971092553,48.951183005,241.617,2019-03-19T19:45:57.000Z,,
263.62,0.0,907.0,22.75,3.24,6.0,0.0,1.0,,,,,,,
264.52,0.0,915.0,22.35,3.13,6.0,0.0,1.0,20.78,8.971094846,48.951180823,241.086,2019-03-19T19:45:59.000Z,,
265.63,0.0,904.0,23.53,3.27,6.0,0.0,1.0,,,,,,,
266.65,0.0,909.0,22.75,3.16,6.0,0.0,1.0,20.78,8.971096925,48.951179329,240.793,2019-03-19T19:46:01.000Z,,
268.66,0.0,903.5,22.75,3.16,6.0,0.0,1.0,,,,,,,
269.78,0.0,914.0,21.96,3.08,6.0,0.0,1.0,20.39,8.971100077,48.951178399,240.498,2019-03-19T19:46:04.000Z,,
270.81,0.0,897.5,21.57,3.16,6.0,0.0,1.0,,,,,,,
271.81,0.0,913.0,21.57,2.94,6.0,0.0,1.0,20.78,8.971101603,48.95117824,240.474,2019-03-19T19:46:06.000Z,,
272.84,0.0,907.5,21.57,3.05,6.0,0.0,1.0,,,,,,,
273.87,0.0,906.0,21.96,3.05,6.0,0.0,1.0,20.78,8.971103569,48.951178241,240.355,2019-03-19T19:46:09.000Z,,
274.97,0.0,912.5,21.18,2.91,6.0,0.0,1.0,,,,,,,
275.95,0.0,908.0,21.96,3.11,6.0,0.0,1.0,20.78,8.97110359,48.951178072,240.318,2019-03-19T19:46:11.000Z,,
276.83,0.0,908.0,21.57,2.97,6.0,0.0,1.0,,,,,,,
277.71,0.0,910.0,21.96,2.99,6.0,0.0,1.0,20.39,8.971103838,48.951177511,240.266,2019-03-19T19:46:12.000Z,,
278.61,0.0,896.0,21.57,3.11,6.0,0.0,1.0,,,,,,,
279.51,0.0,918.5,21.18,2.91,6.0,0.0,1.0,20.78,8.971103753,48.951177302,240.3,2019-03-19T19:46:14.000Z,,
280.44,0.0,903.5,0.0,2.97,6.0,0.0,1.0,,,,,,,
281.94,0.0,915.5,20.78,2.86,6.0,0.0,1.0,20.78,8.971104598,48.951178494,240.343,2019-03-19T19:46:17.000Z,,
282.84,0.0,908.5,21.57,3.05,6.0,0.0,1.0,,,,,,,
283.68,0.0,908.0,21.18,2.88,6.0,0.0,1.0,21.18,8.971104037,48.951179178,240.436,2019-03-19T19:46:18.000Z,,
284.59,0.0,906.5,21.18,2.99,6.0,0.0,1.0,,,,,,,
285.46,0.0,917.5,21.18,2.88,6.0,0.0,1.0,20.78,8.971103569,48.951179186,240.475,2019-03-19T19:46:20.000Z,,
286.35,0.0,915.0,20.78,2.83,6.0,0.0,1.0,,,,,,,
287.22,0.0,913.5,21.18,2.8,6.0,0.0,1.0,20.39,8.971103349,48.951177747,240.349,2019-03-19T19:46:22.000Z,,
288.15,0.0,914.5,20.78,2.77,6.0,0.0,1.0,,,,,,,
289.01,0.0,905.5,21.57,3.02,6.0,0.0,1.0,20.39,8.971099232,48.95117461,240.123,2019-03-19T19:46:24.000Z,,
289.95,0.0,906.5,21.18,2.74,6.0,0.0,1.0,,,,,,,
290.8,0.0,914.0,21.18,2.94,6.0,0.0,1.0,20.39,8.971098033,48.951174175,240.231,2019-03-19T19:46:25.000Z,,
291.71,0.0,912.0,20.78,2.8,6.0,0.0,1.0,,,,,,,
292.56,0.0,900.5,21.57,2.83,6.0,0.0,1.0,20.78,8.971097302,48.951172133,240.389,2019-03-19T19:46:27.000Z,,
293.54,0.0,914.0,20.39,2.8,6.0,0.0,1.0,,,,,,,
294.4,0.0,900.5,21.18,2.97,6.0,0.0,1.0,19.22,8.971097877,48.951169792,240.563,2019-03-19T19:46:29.000Z,,
295.31,0.0,917.0,20.78,2.77,6.0,0.0,1.0,,,,,,,
296.19,0.0,902.5,21.57,2.86,6.0,0.0,1.0,18.82,8.971098799,48.951167697,240.62,2019-03-19T19:46:31.000Z,,
297.09,0.0,923.0,20.39,2.88,6.0,0.0,1.0,,,,,,,
297.97,0.0,910.0,20.0,2.77,6.0,0.0,1.0,19.22,8.971099892,48.951165902,240.595,2019-03-19T19:46:33.000Z,,
298.89,0.0,906.0,43.14,10.33,6.0,10.59,1.0,,,,,,,
299.74,0.0,1819.5,29.02,9.38,6.0,10.59,1.0,18.82,8.971099836,48.951164993,240.617,2019-03-19T19:46:34.000Z,,
300.66,3.0,1621.5,41.18,13.02,6.0,10.59,1.0,,,,,,,
301.5,9.0,1430.0,48.63,14.13,6.0,10.2,0.97,18.82,8.97110875,48.951162526,240.643,2019-03-19T19:46:36.000Z,,
302.41,14.0,1767.0,38.04,14.41,6.0,17.25,1.0,,,,,,,
303.26,19.0,2331.5,48.24,19.91,6.0,17.25,1.0,18.82,8.971188329,48.951162387,241.333,2019-03-19T19:46:38.000Z,,
304.15,22.0,2263.0,9.41,2.77,6.0,0.0,2.0,,,,,,,
304.99,21.0,2081.0,39.22,15.05,6.0,14.51,0.98,18.04,8.971339331,48.951151602,242.152,2019-03-19T19:46:40.000Z,,
305.89,24.0,1542.0,25.49,6.05,5.0,5.1,1.0,,,,,,,
306.78,23.0,1505.0,10.98,2.77,5.0,1.18,1.0,19.61,8.971516338,48.951133991,242.28,2019-03-19T19:46:42.000Z,,
307.69,21.0,1360.0,14.51,5.3,5.0,7.84,1.0,,,,,,,
308.58,20.0,1337.5,38.82,10.88,5.0,10.59,1.0,18.04,,,,,,
309.57,23.0,1479.0,38.82,11.22,5.0,10.59,1.0,,,,,,,
310.49,24.0,1610.5,36.86,11.02,4.0,10.59,1.0,17.65,8.971762781,48.951114356,243.187,2019-03-19T19:46:45.000Z,,
311.43,26.0,1710.0,34.9,10.44,4.0,10.2,1.0,,,,,,,
312.29,27.0,1804.0,31.37,9.88,4.0,9.8,1.0,20.39,8.971950946,48.951098213,243.822,2019-03-19T19:46:47.000Z,,
313.16,29.0,1854.0,30.98,9.58,4.0,9.41,1.0,,,,,,,
313.99,29.0,1898.0,26.67,8.44,4.0,8.24,1.0,20.39,8.972161248,48.95107804,244.317,2019-03-19T19:46:49.000Z,,
314.87,30.0,1900.5,24.71,7.72,4.0,7.84,1.0,,,,,,,
315.69,30.0,1925.0,23.53,7.52,4.0,7.84,1.0,22.35,8.972270047,48.951068907,244.989,2019-03-19T19:46:50.000Z,,
316.55,30.0,1927.5,22.75,7.49,3.0,7.45,1.0,,,,,,,
317.39,30.0,1926.0,22.75,7.36,3.0,7.45,1.0,20.78,8.972494749,48.951056649,245.5,2019-03-19T19:46:52.000Z,,
318.26,30.0,1929.5,22.75,7.49,3.0,7.45,1.0,,,,,,,
319.08,30.0,1939.5,20.39,6.44,3.0,6.67,1.0,20.0,8.972719728,48.951034134,245.97,2019-03-19T19:46:54.000Z,,
319.97,30.0,1911.5,19.22,6.33,3.0,6.67,1.0,,,,,,,
320.79,29.0,1886.0,19.22,6.22,3.0,6.27,1.0,21.18,8.972940292,48.951009486,246.845,2019-03-19T19:46:56.000Z,,
321.65,29.0,1873.0,19.22,6.3,3.0,6.67,1.0,,,,,,,
322.47,28.0,1848.5,19.61,6.24,3.0,6.27,1.0,19.22,8.973048743,48.950995677,247.069,2019-03-19T19:46:57.000Z,,
323.33,28.0,1826.5,20.0,6.27,3.0,6.27,1.0,,,,,,,
324.15,28.0,1803.5,20.0,6.41,3.0,6.67,1.0,20.0,8.973259711,48.95096219,247.54,2019-03-19T19:46:59.000Z,,
325.01,27.0,1776.5,20.39,6.33,3.0,6.67,1.0,,,,,,,
325.83,27.0,1763.5,20.78,6.44,3.0,6.67,1.0,18.82,8.973461536,48.950924986,248.332,2019-03-19T19:47:01.000Z,,
326.7,27.0,1748.5,20.78,6.3,3.0,6.67,1.0,,,,,,,
327.54,27.0,1735.5,21.96,7.47,3.0,7.84,1.0,16.08,8.973558808,48.95090525,248.666,2019-03-19T19:47:02.000Z,,
328.41,27.0,1760.0,25.88,7.74,3.0,7.84,1.0,,,,,,,
329.23,27.0,1774.0,24.71,7.74,3.0,7.84,1.0,17.25,8.973752641,48.950858075,248.752,2019-03-19T19:47:04.000Z,,
330.1,28.0,1797.5,24.31,7.52,3.0,7.84,1.0,,,,,,,
330.91,28.0,1817.0,23.92,7.52,3.0,7.84,1.0,17.65,8.973951478,48.950814353,249.26,2019-03-19T19:47:06.000Z,,
331.77,28.0,1822.5,23.92,7.63,3.0,7.84,1.0,,,,,,,
332.59,28.0,1853.5,23.92,7.52,3.0,7.84,1.0,18.43,8.9740508,48.95079175,249.341,2019-03-19T19:47:07.000Z,,
333.45,29.0,1863.5,23.53,7.58,3.0,7.84,1.0,,,,,,,
334.28,29.0,1892.0,22.35,6.94,3.0,6.67,1.0,17.25,8.974257046,48.950747391,249.513,2019-03-19T19:47:09.000Z,,
335.19,29.0,1881.0,18.04,5.63,3.0,5.88,1.0,,,,,,,
336.01,29.0,1852.0,16.86,5.36,3.0,5.88,1.0,20.39,8.97446838,48.950706163,250.005,2019-03-19T19:47:11.000Z,,
336.88,28.0,1813.5,17.25,5.52,3.0,5.88,1.0,,,,,,,
337.7,27.0,1787.0,18.04,5.77,3.0,5.88,1.0,17.65,8.974572472,48.950685632,250.203,2019-03-19T19:47:12.000Z,,
338.56,27.0,1760.5,18.43,5.72,3.0,5.88,1.0,,,,,,,
339.39,27.0,1744.5,18.43,5.69,3.0,5.88,1.0,18.43,8.974773727,48.950643323,250.256,2019-03-19T19:47:14.000Z,,
340.26,27.0,1726.5,18.82,5.61,0.0,5.88,1.0,,,,,,,
341.07,26.0,1704.5,20.0,6.47,3.0,7.84,1.0,19.22,8.974972924,48.95060624,250.771,2019-03-19T19:47:16.000Z,,
341.94,27.0,1752.5,25.49,7.91,3.0,7.84,1.0,,,,,,,
342.82,27.0,1786.5,24.71,7.8,3.0,7.84,1.0,18.04,8.97517041,48.95056931,251.245,2019-03-19T19:47:18.000Z,,
343.68,28.0,1819.0,23.92,7.47,3.0,7.84,1.0,,,,,,,
344.5,28.0,1862.5,23.14,7.27,2.0,7.45,1.0,19.22,8.975272031,48.950549608,251.244,2019-03-19T19:47:19.000Z,,
345.37,29.0,1863.5,24.71,9.74,2.0,9.8,1.0,,,,,,,
346.18,30.0,1922.5,30.2,8.3,2.0,5.1,1.0,20.0,8.97548247,48.950514331,251.663,2019-03-19T19:47:21.000Z,,
347.04,29.0,1912.0,11.37,3.72,2.0,4.31,1.0,,,,,,,
347.86,28.0,1824.5,16.47,5.8,2.0,6.27,1.0,19.22,8.975702164,48.950491087,252.257,2019-03-19T19:47:23.000Z,,
348.72,28.0,1811.0,18.04,5.69,2.0,6.27,1.0,,,,,,,
349.54,27.0,1777.5,18.43,5.99,2.0,6.27,1.0,19.22,8.975808065,48.9504821,252.358,2019-03-19T19:47:24.000Z,,
350.44,27.0,1788.5,19.61,6.22,2.0,6.27,1.0,,,,,,,
351.27,27.0,1782.0,19.61,6.02,2.0,6.27,1.0,19.61,8.976016269,48.950466902,253.114,2019-03-19T19:47:26.000Z,,
352.14,27.0,1767.5,19.22,7.22,2.0,8.63,1.0,,,,,,,
352.97,28.0,1820.5,30.98,10.05,2.0,9.8,1.0,21.96,8.976226389,48.950450222,252.913,2019-03-19T19:47:28.000Z,,
353.84,29.0,1902.0,30.98,10.02,2.0,9.8,1.0,,,,,,,
354.66,30.0,1997.0,30.2,10.11,2.0,9.8,1.0,14.9,8.976334688,48.950438485,253.214,2019-03-19T19:47:29.000Z,,
355.53,32.0,2051.0,25.88,8.22,2.0,7.84,1.0,,,,,,,
356.35,32.0,2078.0,20.78,7.3,2.0,7.45,1.0,18.04,8.976565056,48.950412877,253.678,2019-03-19T19:47:31.000Z,,
357.21,32.0,2071.5,20.0,6.99,2.0,7.45,1.0,,,,,,,
358.05,32.0,2085.0,20.0,7.16,2.0,7.45,1.0,20.78,,,,,,
358.92,32.0,2095.0,20.0,7.11,2.0,7.45,1.0,,,,,,,
359.75,32.0,2109.5,19.61,7.13,3.0,7.45,1.0,20.78,8.97704734,48.95037393,254.427,2019-03-19T19:47:35.000Z,,
360.61,32.0,2105.0,19.61,7.13,2.0,7.06,1.0,,,,,,,
361.42,32.0,2094.0,18.82,6.83,2.0,7.06,0.98,19.22,8.97716997,48.950364226,254.531,2019-03-19T19:47:36.000Z,,
362.28,32.0,2103.5,19.22,6.69,3.0,7.45,0.89,,,,,,,
363.1,32.0,2084.5,20.0,6.99,3.0,7.45,1.0,20.78,8.977415753,48.950340877,254.061,2019-03-19T19:47:38.000Z,,
363.98,32.0,2077.5,20.0,6.94,3.0,7.45,1.0,,,,,,,
364.8,32.0,2075.5,20.78,7.05,3.0,7.45,1.0,19.22,8.977658782,48.950318414,254.38,2019-03-19T19:47:40.000Z,,
365.67,31.0,2017.0,20.78,7.13,3.0,7.45,0.98,,,,,,,
366.49,30.0,1977.5,20.78,7.19,3.0,7.45,0.98,18.82,8.977777961,48.95030758,254.726,2019-03-19T19:47:41.000Z,,
367.36,30.0,1928.5,21.96,7.38,3.0,7.06,1.07,,,,,,,
368.17,29.0,1880.0,20.0,6.38,3.0,0.0,0.97,15.29,,,,,,
369.04,27.0,1371.0,7.84,1.69,3.0,0.0,1.7,,,,,,,
369.87,24.0,1591.0,18.82,9.55,3.0,8.63,0.93,12.16,8.978204637,48.950238263,256.507,2019-03-19T19:47:45.000Z,,
370.73,24.0,1565.5,39.22,12.38,3.0,15.29,0.93,,,,,,,
371.55,26.0,1677.5,42.35,14.08,3.0,13.33,1.0,1.18,8.978272314,48.950197317,256.972,2019-03-19T19:47:46.000Z,,
372.43,28.0,1841.0,47.45,17.91,3.0,17.25,1.0,,,,,,,
373.26,32.0,2118.5,57.65,23.74,3.0,20.39,1.0,0.78,8.978315004,48.950070599,257.681,2019-03-19T19:47:48.000Z,,
374.13,37.0,2430.0,63.92,28.38,3.0,23.53,1.0,,,,,,,
374.96,42.0,2749.5,70.2,36.38,3.0,24.31,1.0,7.06,8.978205012,48.949916955,257.749,2019-03-19T19:47:50.000Z,,
375.81,45.0,2740.5,8.63,2.69,3.0,0.0,2.0,,,,,,,
376.63,45.0,2175.5,47.06,17.33,3.0,24.31,0.94,17.25,8.978095816,48.949835792,258.317,2019-03-19T19:47:51.000Z,,
377.51,49.0,1992.0,76.86,31.91,3.0,42.75,1.0,,,,,,,
378.33,53.0,2168.0,91.37,37.24,3.0,41.96,1.0,18.43,,,,,,
379.2,58.0,2347.5,90.98,39.38,3.0,38.43,1.0,,,,,,,
380.06,63.0,2565.0,85.49,39.91,3.0,32.16,1.0,16.47,8.97753799,48.949486932,259.231,2019-03-19T19:47:55.000Z,,
380.92,68.0,2734.5,78.04,36.88,3.0,0.0,1.0,,,,,,,
381.74,68.0,2269.5,11.76,8.49,3.0,12.16,1.41,21.57,8.977179348,48.949260732,259.604,2019-03-19T19:47:57.000Z,,
382.6,69.0,2008.0,59.22,25.61,3.0,24.71,1.0,,,,,,,
383.42,71.0,2067.5,78.82,30.61,3.0,26.67,1.0,20.78,8.976993118,48.949141621,259.656,2019-03-19T19:47:58.000Z,,
384.29,74.0,2169.0,77.65,30.19,3.0,19.22,1.0,,,,,,,
385.12,76.0,2239.0,68.24,26.47,3.0,16.86,1.0,20.78,8.976604216,48.948891786,259.838,2019-03-19T19:48:00.000Z,,
385.98,78.0,2295.5,60.78,24.11,3.0,16.47,1.0,,,,,,,
386.8,80.0,2347.0,69.41,31.97,3.0,26.27,0.95,20.39,8.976186232,48.948624003,260.115,2019-03-19T19:48:02.000Z,,
387.68,83.0,2438.5,78.82,34.33,3.0,29.8,1.0,,,,,,,
388.5,86.0,2511.0,83.14,39.66,3.0,38.43,1.0,21.57,,,,,,
389.36,89.0,2595.5,90.59,45.16,3.0,58.43,1.0,,,,,,,
390.18,92.0,2687.0,92.55,46.11,3.0,60.78,1.0,19.22,8.97549919,48.948184587,259.338,2019-03-19T19:48:05.000Z,,
391.03,95.0,2785.0,90.98,46.22,3.0,61.18,1.0,,,,,,,
391.85,98.0,2897.5,89.8,48.77,3.0,61.18,1.0,20.78,8.97499275,48.947859523,258.851,2019-03-19T19:48:07.000Z,,
392.71,102.0,2981.5,90.2,50.19,3.0,57.65,1.0,,,,,,,
393.53,103.0,2903.0,8.63,1.02,3.0,0.0,2.0,19.61,8.974723492,48.94768662,258.557,2019-03-19T19:48:08.000Z,,
394.39,102.0,2484.5,10.59,6.13,3.0,5.88,1.0,,,,,,,
395.22,102.0,2328.0,28.24,13.22,3.0,12.94,1.0,20.0,8.974166644,48.94732852,257.835,2019-03-19T19:48:10.000Z,,
396.08,102.0,2339.5,43.92,22.63,3.0,15.29,1.0,,,,,,,
396.89,102.0,2350.5,44.71,22.02,3.0,14.12,1.0,19.22,8.973616694,48.946972252,257.069,2019-03-19T19:48:12.000Z,,
397.75,103.0,2368.5,38.04,18.52,3.0,13.73,1.0,,,,,,,
398.6,103.0,2368.5,36.08,17.44,3.0,13.33,1.0,21.57,,,,,,
399.46,103.0,2377.5,34.9,17.02,3.0,12.94,1.0,,,,,,,
400.28,104.0,2382.5,34.12,17.13,3.0,12.94,1.0,21.57,8.972780135,48.946432609,255.817,2019-03-19T19:48:15.000Z,,
401.14,104.0,2384.5,34.12,16.8,3.0,12.94,1.0,,,,,,,
401.96,104.0,2388.0,34.51,17.19,3.0,12.94,1.0,21.18,8.972219972,48.946069861,255.108,2019-03-19T19:48:17.000Z,,
402.84,104.0,2388.0,34.51,16.69,3.0,12.94,1.0,,,,,,,
403.67,104.0,2381.0,34.12,16.69,3.0,12.94,1.0,21.96,8.971940209,48.945887824,255.13,2019-03-19T19:48:18.000Z,,
404.54,103.0,2363.5,34.12,16.97,3.0,12.94,1.0,,,,,,,
405.36,102.0,2349.0,34.51,16.55,3.0,12.94,1.0,22.75,8.97137878,48.945528075,256.001,2019-03-19T19:48:20.000Z,,
406.28,101.0,2329.0,35.29,17.16,3.0,12.94,1.0,,,,,,,
407.1,101.0,2308.0,35.29,16.66,3.0,12.94,1.0,19.22,8.970826621,48.945172426,257.298,2019-03-19T19:48:22.000Z,,
408.01,100.0,2289.0,35.29,17.13,3.0,12.94,1.0,,,,,,,
408.83,99.0,2271.0,35.69,16.63,3.0,12.94,1.0,22.35,8.970285036,48.944823069,258.768,2019-03-19T19:48:24.000Z,,
409.72,98.0,2251.5,36.47,17.08,3.0,12.94,1.0,,,,,,,
410.58,97.0,2235.0,36.47,16.8,3.0,12.94,1.0,23.53,8.97001777,48.944650666,259.501,2019-03-19T19:48:25.000Z,,
411.47,97.0,2213.0,36.86,16.86,3.0,12.94,1.0,,,,,,,
412.3,96.0,2199.5,37.25,17.08,3.0,12.94,1.0,21.96,8.969493896,48.944311181,260.956,2019-03-19T19:48:27.000Z,,
413.17,95.0,2179.5,37.25,17.13,3.0,12.94,1.0,,,,,,,
414.01,94.0,2166.5,38.04,17.33,3.0,12.94,1.0,19.22,8.968980836,48.943977898,262.501,2019-03-19T19:48:29.000Z,,
414.87,94.0,2152.0,38.04,17.22,3.0,12.94,1.0,,,,,,,
415.69,93.0,2137.0,38.82,16.99,3.0,12.94,1.0,19.22,8.968474816,48.943651178,263.821,2019-03-19T19:48:31.000Z,,
416.56,93.0,2129.0,38.43,17.38,3.0,12.94,1.0,,,,,,,
417.38,92.0,2118.0,38.82,16.77,3.0,12.94,1.0,18.82,8.968224508,48.943489619,264.512,2019-03-19T19:48:32.000Z,,
418.26,92.0,2102.5,39.22,17.08,3.0,12.94,1.0,,,,,,,
419.08,91.0,2095.0,39.22,16.8,3.0,12.94,1.0,18.82,8.967728078,48.943168663,265.658,2019-03-19T19:48:34.000Z,,
419.95,91.0,2084.0,38.82,16.63,3.0,12.94,1.0,,,,,,,
420.78,91.0,2078.5,38.82,16.74,3.0,12.55,1.0,18.82,8.967237209,48.942850893,266.801,2019-03-19T19:48:36.000Z,,
421.65,90.0,2060.5,30.59,10.36,3.0,9.02,1.0,,,,,,,
422.46,89.0,2041.0,27.06,8.97,3.0,6.67,1.0,17.25,8.966992565,48.94269522,267.374,2019-03-19T19:48:37.000Z,,
423.36,87.0,1997.5,9.8,2.83,3.0,0.0,1.0,,,,,,,
424.21,85.0,1958.5,7.06,2.58,3.0,0.0,1.14,22.35,8.966523712,48.942380886,268.542,2019-03-19T19:48:39.000Z,,
425.11,83.0,1910.0,6.67,2.47,3.0,0.0,2.0,,,,,,,
425.94,82.0,1885.0,6.27,2.33,3.0,0.0,2.0,20.78,8.966116638,48.942055291,268.76,2019-03-19T19:48:41.000Z,,
426.81,81.0,1852.0,6.67,2.36,3.0,0.0,2.0,,,,,,,
427.62,79.0,1799.0,6.27,2.24,3.0,0.0,2.0,20.39,8.965938827,48.941889407,268.557,2019-03-19T19:48:42.000Z,,
428.52,75.0,1168.0,10.59,2.3,3.0,0.0,1.14,,,,,,,
429.34,71.0,1011.0,15.29,2.69,3.0,0.0,0.93,20.0,8.965620592,48.94155799,267.854,2019-03-19T19:48:44.000Z,,
430.23,67.0,1036.5,15.69,2.63,3.0,0.0,0.92,,,,,,,
431.05,62.0,1548.5,6.27,1.83,3.0,0.0,2.0,18.82,8.96534924,48.941262356,267.689,2019-03-19T19:48:46.000Z,,
431.94,58.0,2330.0,7.06,3.13,3.0,0.0,2.0,,,,,,,
432.76,56.0,1540.5,6.67,1.94,3.0,0.0,2.0,19.61,8.965111514,48.941007147,267.282,2019-03-19T19:48:48.000Z,,
433.64,51.0,1041.5,13.33,2.52,3.0,0.0,0.96,,,,,,,
434.46,46.0,967.5,16.47,2.61,3.0,0.0,0.92,18.04,8.965004989,48.940893731,266.957,2019-03-19T19:48:49.000Z,,
435.32,45.0,932.0,17.65,2.61,3.0,0.0,0.92,,,,,,,
436.14,43.0,913.5,18.04,2.58,3.0,0.0,0.92,20.78,8.964826496,48.940694808,266.64,2019-03-19T19:48:51.000Z,,
437.03,41.0,902.5,18.04,2.55,3.0,0.0,0.92,,,,,,,
437.87,35.0,873.5,18.43,2.41,3.0,0.0,0.92,18.04,8.964679501,48.940514938,266.613,2019-03-19T19:48:53.000Z,,
438.75,29.0,850.0,18.82,2.41,3.0,0.0,0.92,,,,,,,
439.59,21.0,857.5,18.43,2.41,3.0,0.0,0.93,13.73,8.96461806,48.940442521,266.613,2019-03-19T19:48:54.000Z,,
440.46,11.0,857.0,18.43,2.36,3.0,0.0,0.99,,,,,,,
441.29,8.0,862.0,18.04,2.3,3.0,0.0,1.0,16.47,8.964544495,48.940357384,266.625,2019-03-19T19:48:56.000Z,,
442.15,6.0,874.5,17.65,2.24,3.0,0.0,1.0,,,,,,,
442.97,3.0,864.0,17.25,2.24,3.0,0.0,1.0,17.25,8.964516577,48.940325242,266.238,2019-03-19T19:48:58.000Z,,
443.84,1.0,856.5,17.65,2.33,3.0,0.0,1.0,,,,,,,
444.65,0.0,861.5,17.25,2.22,3.0,0.0,1.0,18.82,8.964511469,48.940318312,266.034,2019-03-19T19:48:59.000Z,,
445.52,0.0,853.0,17.65,2.24,3.0,0.0,1.0,,,,,,,
446.34,0.0,850.0,17.65,2.38,3.0,0.0,1.0,15.69,8.964509085,48.940315915,265.948,2019-03-19T19:49:01.000Z,,
447.2,0.0,856.0,17.65,2.44,3.0,0.0,1.0,,,,,,,
448.02,0.0,857.5,17.65,2.38,3.0,0.0,1.0,20.39,,,,,,
448.89,0.0,850.0,17.65,2.36,3.0,0.0,1.0,,,,,,,
449.71,0.0,855.0,17.65,2.33,3.0,0.0,1.0,17.65,8.964512391,48.940317635,266.272,2019-03-19T19:49:05.000Z,,
450.57,0.0,851.0,18.04,2.36,3.0,0.0,1.0,,,,,,,
451.39,0.0,859.0,18.04,2.24,3.0,0.0,1.0,17.65,8.964512924,48.940318005,266.236,2019-03-19T19:49:06.000Z,,
452.25,0.0,866.0,18.04,2.36,3.0,0.0,1.0,,,,,,,
453.07,0.0,874.5,17.65,2.3,3.0,0.0,1.0,18.04,8.9645133,48.940318555,266.236,2019-03-19T19:49:08.000Z,,
453.94,0.0,867.5,17.65,2.33,3.0,0.0,1.0,,,,,,,
454.75,0.0,864.5,17.65,2.24,3.0,0.0,1.0,18.43,8.964515506,48.940318703,266.063,2019-03-19T19:49:10.000Z,,
455.65,0.0,857.5,17.65,2.27,3.0,0.0,1.0,,,,,,,
456.46,0.0,853.5,17.65,2.38,3.0,0.0,1.0,18.43,8.964515705,48.940318716,266.021,2019-03-19T19:49:11.000Z,,
457.37,0.0,855.5,17.65,2.36,3.0,0.0,1.0,,,,,,,
