TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
171.51,67.0,1966.0,60.39,25.69,19.0,20.39,1.0,41.96,,,,,26.0,
172.03,69.0,2020.5,71.37,26.88,19.0,20.39,1.0,,,,,,,
172.54,71.0,2068.5,73.33,27.66,19.0,20.39,1.0,43.92,,,,,,
173.05,72.0,2107.0,72.55,28.66,19.0,18.43,1.0,,,,,,,
173.57,73.0,2145.0,58.43,22.72,19.0,15.29,1.0,44.31,,,,,26.06,
174.08,74.0,2177.5,52.16,19.83,19.0,15.29,1.0,,,,,,,
174.59,74.0,2192.5,52.16,20.08,19.0,15.29,1.0,45.1,,,,,,
175.1,75.0,2218.0,52.55,19.97,19.0,15.29,1.0,,,,,,,
175.62,76.0,2239.5,53.33,20.36,19.0,14.9,1.0,42.35,,,,,26.06,
176.13,77.0,2251.5,51.76,20.08,19.0,14.12,1.0,,,,,,,
176.64,77.0,2268.0,43.53,15.24,19.0,12.16,1.0,45.88,,,,,,
177.16,77.0,2267.5,36.86,14.36,19.0,11.76,1.0,,,,,,,
177.67,78.0,2270.5,36.08,14.13,19.0,11.76,1.0,47.45,,,,,26.06,
178.19,77.0,2268.5,36.08,14.3,19.0,11.76,1.0,,,,,,,
178.7,77.0,2266.0,35.69,14.19,19.0,11.76,1.0,44.31,,,,,,
179.22,77.0,2266.0,35.29,13.91,19.0,11.76,1.0,,,,,,,
179.73,77.0,2261.0,35.29,14.13,19.0,11.76,1.0,37.65,,,,,26.12,
180.25,77.0,2255.0,35.69,14.11,19.0,11.76,1.0,,,,,,,
180.76,77.0,2245.0,35.29,14.02,19.0,11.76,1.0,39.61,,,,,,
181.28,76.0,2240.5,36.08,14.94,19.0,12.16,1.0,,,,,,,
181.8,76.0,2237.5,47.06,18.44,19.0,14.12,1.0,34.9,,,,,26.19,
182.31,76.0,2231.5,48.24,18.91,19.0,14.12,1.0,,,,,,,
182.82,76.0,2236.5,47.84,18.83,19.0,14.12,1.0,40.78,,,,,,
183.34,76.0,2236.5,47.84,19.13,19.0,14.12,1.0,,,,,,,
183.85,76.0,2234.5,47.84,18.63,19.0,14.12,1.0,40.39,,,,,26.19,
184.37,77.0,2238.5,47.45,18.44,19.0,13.73,1.0,,,,,,,
184.88,77.0,2242.0,47.06,18.13,19.0,13.73,1.0,40.0,,,,,,
185.4,76.0,2239.0,47.06,18.49,19.0,13.73,1.0,,,,,,,
185.91,76.0,2234.0,46.67,18.49,19.0,13.33,1.0,39.61,,,,,26.31,
186.42,76.0,2231.0,45.88,18.08,19.0,13.33,1.0,,,,,,,
186.94,76.0,2233.5,45.49,17.69,19.0,13.33,1.0,39.22,,,,,,
187.45,76.0,2235.5,45.1,17.74,19.0,13.33,1.0,,,,,,,
187.96,76.0,2237.0,45.49,17.88,19.0,13.33,1.0,40.39,,,,,26.38,
188.48,76.0,2232.0,44.71,17.33,19.0,13.33,1.0,,,,,,,
189.0,76.0,2236.0,45.1,17.52,19.0,13.33,1.0,39.61,,,,,,
189.51,76.0,2239.0,45.1,17.44,19.0,13.33,1.0,,,,,,,
190.02,77.0,2239.5,45.1,17.63,19.0,13.33,1.0,39.22,,,,,26.44,
190.54,77.0,2246.0,45.1,17.86,19.0,13.33,1.0,,,,,,,
191.05,77.0,2254.0,44.71,17.52,19.0,13.33,1.0,39.61,,,,,,
191.57,77.0,2257.5,44.71,17.49,19.0,13.33,1.0,,,,,,,
192.08,77.0,2270.5,44.31,17.66,19.0,13.33,1.0,39.61,,,,,26.44,
192.59,78.0,2264.0,40.78,12.52,19.0,10.59,1.0,,,,,,,
193.11,77.0,2266.5,25.1,9.72,19.0,9.8,1.0,39.22,,,,,,
193.62,77.0,2266.5,24.31,9.66,19.0,9.8,1.0,,,,,,,
194.13,77.0,2262.0,24.71,9.8,19.0,9.8,1.0,40.78,,,,,26.5,
194.65,77.0,2249.5,25.49,10.16,19.0,9.8,1.0,,,,,,,
195.16,77.0,2255.0,27.45,10.94,19.0,10.2,1.0,40.0,,,,,,
195.68,77.0,2252.5,27.84,11.08,19.0,10.2,1.0,,,,,,,
196.19,77.0,2251.5,27.45,10.63,19.0,10.2,1.0,40.0,8.960927804,48.958959018,240.714,2019-05-01T16:55:49.000Z,26.62,
196.7,77.0,2255.5,21.57,6.91,19.0,7.06,1.0,,,,,,,
197.22,77.0,2248.0,14.9,6.24,19.0,5.49,1.0,39.61,8.960800746,48.959127116,240.203,2019-05-01T16:55:50.000Z,,
197.73,77.0,2245.5,14.12,4.94,19.0,4.31,1.0,,,,,,,
198.24,76.0,2231.5,11.37,4.33,19.0,3.53,1.0,39.22,8.960675946,48.959298861,237.192,2019-05-01T16:55:51.000Z,26.62,
198.76,76.0,2231.5,10.98,4.44,19.0,3.53,1.0,,,,,,,
199.28,76.0,2225.0,10.98,4.49,19.0,3.53,1.0,39.22,8.960437001,48.959645905,236.699,2019-05-01T16:55:53.000Z,,
199.8,76.0,2215.0,10.98,4.49,19.0,3.53,1.0,,,,,,,
200.31,75.0,2216.0,10.98,4.44,19.0,3.53,1.0,39.22,8.960322886,48.959820987,235.844,2019-05-01T16:55:54.000Z,26.69,
200.82,75.0,2209.5,10.98,4.47,19.0,3.53,1.0,,,,,,,
201.34,75.0,2201.0,9.8,3.63,19.0,0.0,1.0,36.86,8.960209453,48.959999912,232.748,2019-05-01T16:55:55.000Z,,
201.85,75.0,2203.0,8.63,3.52,19.0,0.0,1.0,,,,,,,
202.36,75.0,2197.0,9.02,3.69,19.0,0.0,1.0,39.22,8.960106249,48.960169864,232.416,2019-05-01T16:55:56.000Z,26.69,
202.88,75.0,2189.0,7.84,3.38,19.0,0.0,2.0,,,,,,,
203.39,74.0,2177.0,8.24,3.3,19.0,0.0,2.0,28.63,8.96000338,48.960339741,232.914,2019-05-01T16:55:57.000Z,,
203.9,74.0,2163.0,8.24,3.3,19.0,0.0,2.0,,,,,,,
204.42,73.0,2152.5,7.84,3.27,19.0,0.0,2.0,36.47,8.959904783,48.960508385,233.067,2019-05-01T16:55:58.000Z,26.75,
204.93,73.0,2137.5,8.24,3.27,19.0,0.0,2.0,,,,,,,
205.44,73.0,2132.0,7.84,3.19,19.0,0.0,2.0,38.82,8.959804267,48.960676884,232.505,2019-05-01T16:55:59.000Z,,
205.96,72.0,2123.0,7.84,3.11,19.0,0.0,2.0,,,,,,,
206.47,72.0,2108.5,8.63,3.66,19.0,0.39,1.59,35.29,8.959708202,48.960845035,231.977,2019-05-01T16:56:00.000Z,26.75,
206.99,72.0,2112.5,9.02,3.47,19.0,2.35,0.99,,,,,,,
207.5,72.0,2111.0,9.02,3.47,19.0,2.35,0.92,43.92,8.959610786,48.961014141,230.375,2019-05-01T16:56:01.000Z,,
208.01,72.0,2105.0,9.02,3.47,19.0,2.35,0.92,,,,,,,
208.53,71.0,2096.0,9.02,5.08,19.0,3.92,0.92,43.53,8.959509901,48.9611848,227.708,2019-05-01T16:56:02.000Z,26.81,
209.05,71.0,2087.5,13.73,5.3,19.0,5.1,0.93,,,,,,,
209.56,71.0,2093.0,13.73,5.3,19.0,5.1,0.92,42.75,8.959407679,48.961351977,227.009,2019-05-01T16:56:03.000Z,,
210.08,71.0,2094.0,14.12,5.36,19.0,5.1,0.93,,,,,,,
210.59,71.0,2091.5,14.12,5.3,19.0,5.1,1.0,42.35,8.959308563,48.961515801,227.987,2019-05-01T16:56:04.000Z,26.88,
211.1,71.0,2083.0,14.12,5.24,19.0,5.49,1.0,,,,,,,
211.62,71.0,2072.5,14.51,5.38,19.0,5.49,1.0,39.22,8.959210511,48.961673157,228.266,2019-05-01T16:56:05.000Z,,
212.13,71.0,2062.5,14.51,5.33,19.0,5.49,1.0,,,,,,,
212.64,70.0,2054.0,14.51,5.44,18.0,5.49,1.0,36.86,,,,,26.88,
213.16,70.0,2042.0,15.29,8.49,19.0,8.63,1.0,,,,,,,
213.67,70.0,2043.5,25.1,9.74,18.0,9.41,1.0,36.47,8.959002671,48.96199599,229.654,2019-05-01T16:56:07.000Z,,
214.19,70.0,2042.0,27.84,10.11,19.0,9.41,1.0,,,,,,,
214.7,70.0,2042.0,27.84,9.99,18.0,9.41,1.0,38.43,8.958882394,48.962155475,228.812,2019-05-01T16:56:08.000Z,26.88,
215.22,70.0,2040.5,27.45,12.99,18.0,11.37,1.0,,,,,,,
215.73,70.0,2051.5,47.06,17.44,18.0,13.73,1.0,39.61,8.958754512,48.962315246,227.517,2019-05-01T16:56:09.000Z,,
216.25,70.0,2063.5,49.8,18.16,18.0,13.73,1.0,,,,,,,
216.76,71.0,2076.5,47.45,17.72,18.0,13.73,1.0,43.14,8.958614728,48.9624707,227.344,2019-05-01T16:56:10.000Z,27.0,
217.27,71.0,2093.0,47.45,17.63,19.0,13.73,1.0,,,,,,,
217.79,72.0,2098.5,47.84,17.58,19.0,13.73,1.0,47.06,8.958461876,48.962614394,227.381,2019-05-01T16:56:11.000Z,,
218.31,72.0,2114.5,47.45,17.49,19.0,13.73,1.0,,,,,,,
218.82,73.0,2123.5,47.06,17.36,19.0,13.73,1.0,42.75,8.958312089,48.962756484,229.641,2019-05-01T16:56:12.000Z,27.06,
219.34,73.0,2131.5,46.67,17.91,19.0,13.33,1.0,,,,,,,
219.85,73.0,2148.0,47.06,17.8,19.0,13.33,1.0,41.57,8.958140601,48.962902152,229.911,2019-05-01T16:56:13.000Z,,
220.37,73.0,2155.5,47.45,17.61,19.0,13.33,1.0,,,,,,,
220.88,74.0,2176.0,46.27,17.27,19.0,13.33,1.0,43.53,8.957957356,48.9630369,232.604,2019-05-01T16:56:14.000Z,27.06,
221.39,74.0,2182.0,46.27,17.66,19.0,13.33,1.0,,,,,,,
221.91,75.0,2191.0,46.67,17.74,19.0,13.33,1.0,42.35,8.957760011,48.96317444,232.229,2019-05-01T16:56:15.000Z,,
222.42,75.0,2205.0,45.49,17.05,19.0,13.33,1.0,,,,,,,
222.93,75.0,2213.5,41.18,12.44,19.0,10.98,1.0,49.8,,,,,27.06,
223.45,75.0,2204.5,23.53,8.88,19.0,9.02,1.0,,,,,,,
223.96,75.0,2200.5,20.78,2.94,19.0,0.0,1.0,36.47,8.957347364,48.963433418,238.898,2019-05-01T16:56:17.000Z,,
224.48,74.0,2173.5,9.41,3.44,19.0,0.0,1.0,,,,,,,
224.99,73.0,2147.0,8.63,3.38,19.0,0.0,1.0,37.65,8.957130856,48.963555784,240.165,2019-05-01T16:56:18.000Z,27.12,
225.5,72.0,2130.5,8.63,3.36,19.0,0.0,1.0,,,,,,,
226.02,71.0,2087.0,7.45,3.02,19.0,0.0,2.0,35.29,8.956919194,48.963696678,234.401,2019-05-01T16:56:19.000Z,,
226.53,69.0,2027.0,8.24,3.11,19.0,0.0,2.0,,,,,,,
227.04,66.0,1723.0,7.84,2.44,19.0,0.0,2.0,38.82,8.956716427,48.963828244,228.095,2019-05-01T16:56:20.000Z,27.12,
227.56,64.0,1276.0,8.24,1.88,19.0,0.0,2.0,,,,,,,
228.07,61.0,1103.0,8.63,1.69,19.0,0.0,1.2,35.69,8.95653731,48.963948998,229.597,2019-05-01T16:56:21.000Z,,
228.59,57.0,1401.0,7.84,1.86,19.0,0.0,0.94,,,,,,,
229.1,56.0,1580.0,7.06,2.61,19.0,0.0,1.72,38.04,8.956372138,48.964056855,233.475,2019-05-01T16:56:22.000Z,27.19,
229.62,52.0,2120.5,8.24,3.22,19.0,0.0,2.0,,,,,,,
230.13,49.0,1994.0,8.24,3.02,19.0,0.0,2.0,30.59,8.956223608,48.964155041,236.764,2019-05-01T16:56:23.000Z,,
230.65,48.0,1935.0,8.24,2.88,19.0,0.0,2.0,,,,,,,
231.16,47.0,1887.0,7.84,2.74,19.0,0.39,2.0,37.25,8.956097553,48.964244504,240.937,2019-05-01T16:56:24.000Z,27.19,
231.68,46.0,1902.0,10.98,4.55,19.0,4.71,1.76,,,,,,,
232.19,46.0,1861.0,21.57,8.24,19.0,8.63,0.93,34.9,8.955987838,48.964335962,241.921,2019-05-01T16:56:25.000Z,,
232.7,47.0,1889.5,40.78,12.88,19.0,12.16,0.93,,,,,,,
233.22,48.0,1908.5,41.57,11.05,19.0,9.8,0.94,38.82,,,,,27.25,
233.74,48.0,1929.5,16.86,3.72,19.0,5.49,1.0,,,,,,,
234.25,48.0,1926.5,11.76,4.08,19.0,5.49,1.0,35.29,8.955785032,48.964524177,246.107,2019-05-01T16:56:27.000Z,,
234.76,47.0,1922.5,11.37,3.88,19.0,5.1,1.0,,,,,,,
235.28,47.0,1905.5,10.98,3.99,19.0,5.1,1.0,38.82,8.955590071,48.964726357,247.111,2019-05-01T16:56:29.000Z,27.25,
235.79,47.0,1892.0,10.98,3.88,19.0,5.1,1.0,,,,,,,
236.31,47.0,1881.5,11.37,4.13,19.0,5.49,1.0,38.82,8.95549391,48.964824375,247.46,2019-05-01T16:56:30.000Z,,
236.82,46.0,1870.5,11.37,4.08,19.0,5.49,0.98,,,,,,,
237.33,46.0,1857.0,13.33,4.05,19.0,7.84,0.98,32.94,8.955402015,48.964921401,247.11,2019-05-01T16:56:31.000Z,27.31,
237.85,46.0,1860.5,19.22,7.36,19.0,7.84,0.99,,,,,,,
238.36,46.0,1863.0,22.75,7.91,19.0,8.24,1.0,35.69,8.955304716,48.965019386,246.402,2019-05-01T16:56:32.000Z,,
238.88,47.0,1886.5,23.14,7.83,19.0,8.24,1.0,,,,,,,
239.39,47.0,1905.0,22.75,7.72,19.0,8.24,0.99,38.82,8.955215077,48.965120414,246.433,2019-05-01T16:56:33.000Z,27.31,
239.91,47.0,1904.5,21.96,7.3,19.0,7.84,0.98,,,,,,,
240.42,48.0,1918.5,21.96,7.49,19.0,8.24,0.97,38.82,8.955129151,48.965224193,246.927,2019-05-01T16:56:34.000Z,,
240.94,48.0,1931.5,21.57,7.49,19.0,7.84,0.89,,,,,,,
241.45,48.0,1937.5,21.57,7.41,19.0,7.84,1.0,38.82,8.955044724,48.965326735,247.475,2019-05-01T16:56:35.000Z,27.31,
241.97,48.0,1948.0,21.57,7.33,19.0,7.84,1.0,,,,,,,
242.48,48.0,1956.0,21.18,7.61,19.0,7.84,1.0,40.78,,,,,,
242.99,49.0,1960.0,21.18,7.27,19.0,7.84,1.0,,,,,,,
243.51,49.0,1969.5,18.82,3.3,19.0,5.1,1.0,35.29,8.954870467,48.96553995,247.756,2019-05-01T16:56:37.000Z,27.38,
244.02,49.0,1961.5,10.98,3.55,19.0,4.71,1.0,,,,,,,
244.53,48.0,1949.0,10.98,3.8,19.0,4.71,1.0,34.9,8.954784504,48.965646559,248.149,2019-05-01T16:56:38.000Z,,
245.05,48.0,1941.5,10.59,3.74,19.0,4.71,1.0,,,,,,,
245.56,48.0,1922.0,10.98,3.74,19.0,5.1,0.98,37.25,8.954701554,48.965750796,249.725,2019-05-01T16:56:39.000Z,27.38,
246.08,47.0,1902.0,10.98,3.8,19.0,5.1,0.98,,,,,,,
246.59,47.0,1887.5,11.37,3.86,19.0,5.1,0.98,41.18,8.95461048,48.96585342,250.583,2019-05-01T16:56:40.000Z,,
247.11,46.0,1876.0,11.37,4.02,19.0,5.1,0.98,,,,,,,
247.62,46.0,1869.5,11.37,3.99,19.0,5.88,0.98,39.22,8.954513147,48.96595554,249.74,2019-05-01T16:56:41.000Z,27.44,
248.13,46.0,1865.0,24.31,9.19,19.0,9.02,1.01,,,,,,,
248.65,46.0,1887.0,27.06,9.02,19.0,9.02,1.0,39.61,8.954419214,48.966049445,250.235,2019-05-01T16:56:42.000Z,,
249.16,47.0,1910.0,27.06,8.61,19.0,9.02,1.0,,,,,,,
249.67,47.0,1915.0,26.27,8.63,19.0,9.02,1.0,35.29,8.954320154,48.966144106,250.737,2019-05-01T16:56:43.000Z,27.44,
250.19,48.0,1940.0,25.49,8.41,19.0,9.02,1.0,,,,,,,
250.71,48.0,1946.5,25.1,8.08,19.0,8.24,1.0,37.25,8.954216526,48.966239677,250.674,2019-05-01T16:56:44.000Z,,
251.23,48.0,1937.5,9.41,2.77,19.0,0.0,1.0,,,,,,,
251.74,48.0,2002.0,23.14,15.36,19.0,18.04,1.0,37.65,8.954099875,48.966331478,251.519,2019-05-01T16:56:45.000Z,27.5,
252.26,49.0,1974.0,53.33,19.49,19.0,16.47,1.0,,,,,,,
252.77,50.0,2003.5,52.16,1.83,19.0,0.0,0.94,36.86,,,,,,
253.29,50.0,1985.0,9.02,2.94,19.0,0.0,0.96,,,,,,,
253.8,49.0,1995.5,8.63,2.99,19.0,0.0,0.99,36.86,8.953777226,48.966481109,246.249,2019-05-01T16:56:47.000Z,27.5,
254.32,48.0,1968.0,7.84,2.86,19.0,0.0,2.0,,,,,,,
254.83,48.0,1977.0,8.24,3.63,19.0,4.31,1.4,28.63,8.95360072,48.96654178,244.871,2019-05-01T16:56:48.000Z,,
255.34,48.0,1917.0,10.98,4.05,19.0,6.27,0.98,,,,,,,
255.86,47.0,1921.0,15.69,8.49,19.0,9.41,0.99,36.08,8.953423624,48.966603007,243.492,2019-05-01T16:56:49.000Z,27.5,
256.37,48.0,1939.0,31.76,11.49,19.0,10.2,1.0,,,,,,,
256.88,49.0,1972.5,27.45,11.27,19.0,8.63,1.0,40.0,8.953249112,48.966664212,242.433,2019-05-01T16:56:50.000Z,,
257.4,49.0,1995.0,24.71,8.69,19.0,9.02,1.0,,,,,,,
257.91,50.0,2003.5,24.31,8.61,19.0,8.63,1.0,40.78,8.95312063,48.966744381,244.391,2019-05-01T16:56:51.000Z,27.5,
258.43,50.0,2020.5,23.53,8.47,19.0,9.02,0.99,,,,,,,
258.94,50.0,2033.0,24.71,8.52,19.0,9.02,0.98,43.53,8.952973599,48.966814673,245.886,2019-05-01T16:56:52.000Z,,
259.45,51.0,2049.5,25.49,9.13,19.0,9.41,0.98,,,,,,,
259.97,51.0,2071.0,26.27,9.58,19.0,9.41,1.07,44.71,8.95281975,48.966881224,246.444,2019-05-01T16:56:53.000Z,27.5,
260.49,52.0,2081.0,24.71,9.3,19.0,9.02,0.97,,,,,,,
261.0,52.0,2086.5,24.71,8.83,19.0,9.02,0.99,47.06,8.952660231,48.966952841,246.671,2019-05-01T16:56:54.000Z,,
261.51,52.0,2108.0,24.71,9.11,19.0,9.41,1.0,,,,,,,
262.03,53.0,2126.0,24.71,9.08,19.0,9.41,1.0,40.78,8.952495642,48.967020631,246.181,2019-05-01T16:56:55.000Z,27.56,
262.54,53.0,2136.5,24.31,8.99,19.0,9.41,1.0,,,,,,,
263.05,53.0,2156.0,24.31,9.22,19.0,9.41,1.0,41.57,,,,,,
263.57,54.0,2167.0,23.92,9.02,19.0,9.41,1.0,,,,,,,
264.08,54.0,2177.0,23.53,7.99,19.0,8.63,0.98,43.92,8.952154,48.967155633,242.01,2019-05-01T16:56:57.000Z,27.56,
264.6,54.0,2185.5,20.0,7.16,19.0,8.24,1.0,,,,,,,
265.11,54.0,2183.5,15.69,6.86,19.0,6.67,1.0,41.96,8.951973358,48.967216108,240.889,2019-05-01T16:56:58.000Z,,
265.62,54.0,2186.0,13.73,4.97,19.0,6.67,1.0,,,,,,,
266.14,54.0,2168.0,12.94,5.02,19.0,6.67,1.0,41.96,,,,,27.56,
266.65,53.0,2151.5,13.73,5.02,19.0,7.06,1.0,,,,,,,
267.16,53.0,2142.0,14.12,5.22,19.0,7.06,0.98,40.39,,,,,,
267.69,53.0,2135.0,14.12,5.13,19.0,7.06,0.98,,,,,,,
268.2,53.0,2128.5,13.33,4.86,19.0,5.49,1.0,39.22,,,,,27.62,
268.72,52.0,2106.5,10.98,3.02,19.0,1.57,1.0,,,,,,,
269.23,52.0,2089.5,8.63,3.3,19.0,0.0,1.0,36.86,,,,,,
269.74,51.0,2079.5,8.63,3.38,19.0,0.0,1.0,,,,,,,
270.26,50.0,2029.5,8.63,2.99,19.0,0.0,1.14,39.22,8.951072828,48.967508992,239.612,2019-05-01T16:57:03.000Z,27.62,
270.77,50.0,1995.0,7.84,2.86,19.0,0.0,2.0,,,,,,,
271.29,49.0,1949.5,7.84,3.05,19.0,0.0,2.0,39.22,,,,,,
271.8,47.0,1564.0,7.84,2.66,19.0,0.0,2.0,,,,,,,
272.31,46.0,1394.0,7.84,2.52,19.0,0.0,2.0,39.22,,,,,27.62,
272.83,43.0,1136.5,9.8,2.22,19.0,0.0,1.08,,,,,,,
273.34,40.0,1066.0,11.37,2.13,19.0,0.0,0.97,43.92,,,,,,
273.85,37.0,1032.5,12.16,2.11,19.0,0.0,0.93,,,,,,,
274.37,35.0,962.0,12.55,1.97,19.0,0.0,0.92,38.43,8.950319603,48.967752139,237.898,2019-05-01T16:57:08.000Z,27.69,
274.88,32.0,904.0,13.73,2.11,19.0,0.0,0.92,,,,,,,
275.39,28.0,897.5,14.51,1.97,19.0,0.0,0.92,37.65,8.950204293,48.96777677,241.149,2019-05-01T16:57:09.000Z,,
275.91,27.0,902.0,14.51,1.94,19.0,0.0,0.92,,,,,,,
276.42,22.0,905.5,14.12,2.02,19.0,0.0,0.92,36.86,8.950122476,48.967809114,243.891,2019-05-01T16:57:10.000Z,27.62,
276.93,19.0,905.5,13.73,1.99,19.0,0.0,0.92,,,,,,,
277.44,14.0,910.0,13.33,1.91,19.0,0.0,0.92,34.9,8.950059894,48.96782953,245.879,2019-05-01T16:57:11.000Z,,
277.96,9.0,908.5,13.33,1.91,19.0,0.0,0.94,,,,,,,
278.47,6.0,905.0,13.33,1.91,19.0,0.0,0.99,35.29,8.950032043,48.967839276,247.56,2019-05-01T16:57:12.000Z,27.62,
278.98,5.0,919.5,12.55,1.83,19.0,0.0,1.0,,,,,,,
279.5,5.0,916.0,11.76,1.77,19.0,0.0,1.0,32.55,8.950019442,48.967846967,251.005,2019-05-01T16:57:13.000Z,,
280.01,4.0,915.5,11.76,1.72,19.0,0.0,1.0,,,,,,,
280.52,5.0,1580.5,41.18,15.3,19.0,20.39,1.0,41.18,8.949987447,48.967845875,252.277,2019-05-01T16:57:14.000Z,27.69,
281.04,8.0,2019.0,50.98,18.33,19.0,20.39,1.0,,,,,,,
281.55,15.0,1976.5,50.98,17.41,19.0,20.39,1.0,40.0,8.949962007,48.967849851,254.451,2019-05-01T16:57:15.000Z,,
282.07,18.0,2257.5,61.57,31.16,19.0,30.59,0.95,,,,,,,
282.58,25.0,3034.0,38.82,36.83,19.0,0.0,1.0,40.78,,,,,27.69,
283.09,26.0,2780.5,9.8,2.94,19.0,0.0,2.0,,,,,,,
283.61,26.0,2258.0,23.92,10.22,19.0,11.37,0.99,38.82,8.949838872,48.967886191,259.06,2019-05-01T16:57:17.001Z,,
284.12,27.0,1800.0,26.67,8.83,19.0,10.2,0.93,,,,,,,
284.63,27.0,1756.0,13.33,2.44,19.0,1.57,1.0,38.82,8.949743238,48.967914392,261.169,2019-05-01T16:57:18.000Z,27.69,
285.15,26.0,1700.0,15.69,6.05,19.0,16.47,1.0,,,,,,,
285.66,27.0,1735.0,31.37,12.66,19.0,10.98,1.0,39.22,8.949654322,48.967950706,262.983,2019-05-01T16:57:19.000Z,,
286.18,27.0,1768.5,38.82,16.22,19.0,16.08,1.0,,,,,,,
286.69,29.0,1884.5,45.88,15.63,19.0,14.9,1.0,41.96,8.9495612,48.967985528,263.67,2019-05-01T16:57:20.000Z,27.75,
287.2,31.0,1982.0,25.88,9.22,19.0,10.2,1.0,,,,,,,
287.71,31.0,2016.0,23.92,8.58,19.0,9.41,1.0,36.86,8.949452957,48.968015587,262.51,2019-05-01T16:57:21.000Z,,
288.23,32.0,2053.5,37.25,15.11,19.0,14.9,1.0,,,,,,,
288.74,33.0,2152.5,50.2,19.16,19.0,18.04,1.0,26.27,8.949347605,48.96803583,262.553,2019-05-01T16:57:22.000Z,27.75,
289.26,35.0,2278.0,52.16,20.97,19.0,18.43,1.0,,,,,,,
289.77,36.0,2385.5,54.9,22.41,19.0,18.43,1.0,41.96,8.949220623,48.968027294,263.564,2019-05-01T16:57:23.000Z,,
290.28,38.0,2529.0,50.2,21.52,19.0,6.27,1.0,,,,,,,
290.8,39.0,2487.5,16.08,3.24,19.0,0.0,1.0,46.67,8.949097062,48.967994271,263.234,2019-05-01T16:57:24.000Z,27.75,
291.32,38.0,2475.5,9.02,3.63,19.0,0.0,1.0,,,,,,,
291.83,37.0,2357.0,7.84,3.72,19.0,0.0,2.0,42.75,8.948980258,48.967937639,262.936,2019-05-01T16:57:25.000Z,,
292.35,33.0,2146.5,7.84,3.13,19.0,0.0,2.0,,,,,,,
292.86,30.0,1797.0,7.84,2.44,19.0,0.0,2.0,38.43,,,,,27.75,
293.37,23.0,1300.5,8.24,1.91,19.0,0.0,2.0,,,,,,,
293.88,14.0,1107.5,8.63,2.05,19.0,0.0,1.43,36.86,8.948802095,48.967831931,265.65,2019-05-01T16:57:27.000Z,,
294.4,11.0,991.5,10.98,1.88,19.0,0.0,0.96,,,,,,,
294.91,7.0,919.5,13.33,1.91,19.0,0.0,0.93,38.43,8.948758649,48.96780497,267.518,2019-05-01T16:57:28.000Z,27.81,
295.42,4.0,901.5,14.12,2.02,19.0,0.0,0.92,,,,,,,
295.94,4.0,910.5,29.41,11.13,19.0,17.25,0.92,36.86,8.94874121,48.967790534,269.114,2019-05-01T16:57:29.000Z,,
296.45,4.0,1647.0,40.78,18.52,19.0,21.96,0.99,,,,,,,
296.96,7.0,2146.5,65.88,26.22,19.0,25.88,1.0,40.0,8.948728575,48.967784617,268.984,2019-05-01T16:57:30.000Z,27.81,
297.48,15.0,2619.5,83.14,41.74,19.0,22.35,1.0,,,,,,,
297.99,20.0,2659.0,74.9,34.8,19.0,22.35,1.0,40.78,8.948705172,48.967772622,269.044,2019-05-01T16:57:31.000Z,,
298.5,26.0,3202.5,33.33,28.19,19.0,0.0,1.0,,,,,,,
299.01,26.0,3070.5,9.8,3.52,19.0,0.0,2.0,41.18,8.94865886,48.967744621,271.145,2019-05-01T16:57:32.000Z,27.81,
299.53,26.0,2366.0,37.25,15.41,19.0,17.25,0.94,,,,,,,
300.04,30.0,1954.0,57.65,20.27,19.0,23.92,0.94,37.25,8.948593802,48.967705219,271.551,2019-05-01T16:57:33.000Z,,
300.55,34.0,2022.5,65.49,30.41,19.0,33.73,1.0,,,,,,,
301.06,35.0,2271.0,80.39,34.27,19.0,30.98,1.0,35.29,8.948497906,48.967659468,270.173,2019-05-01T16:57:34.000Z,27.81,
301.58,39.0,2550.5,76.47,35.41,19.0,25.88,1.0,,,,,,,
302.09,43.0,2688.0,63.53,5.08,19.0,6.27,1.0,35.69,8.948386468,48.967601376,270.785,2019-05-01T16:57:35.000Z,,
302.61,42.0,2425.5,8.24,2.94,19.0,0.0,2.0,,,,,,,
303.12,41.0,2048.5,49.02,19.63,19.0,20.39,0.96,40.39,,,,,27.81,
303.64,42.0,1707.5,53.73,18.3,19.0,23.53,0.99,,,,,,,
304.15,43.0,1736.0,55.69,9.38,19.0,10.2,1.0,47.06,8.948133554,48.96747373,270.864,2019-05-01T16:57:37.000Z,,
304.66,43.0,1737.5,14.9,2.94,19.0,5.1,1.0,,,,,,,
305.18,42.0,1692.5,11.76,3.19,19.0,5.1,1.0,41.96,8.947998352,48.96741145,268.58,2019-05-01T16:57:38.000Z,27.88,
305.69,41.0,1671.0,10.98,3.44,19.0,5.1,1.0,,,,,,,
306.2,40.0,1639.5,10.98,3.63,19.0,5.1,1.0,38.04,8.947869523,48.96734449,268.724,2019-05-01T16:57:39.000Z,,
306.72,39.0,1602.0,13.33,6.74,19.0,7.06,1.0,,,,,,,
