TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
214.05,29.0,1914.0,18.04,6.05,14.0,6.27,1.0,26.67,8.981062667,48.953200667,260.5,2019-03-17T09:27:49.000Z,,WF0DXXGAKDHP09128
214.95,29.0,1903.5,15.29,5.27,14.0,6.27,1.0,,,,,,,WF0DXXGAKDHP09128
215.84,29.0,1883.5,15.69,5.61,14.0,6.27,1.0,26.67,8.980844667,48.953182667,261.9,2019-03-17T09:27:51.000Z,,WF0DXXGAKDHP09128
216.8,29.0,1885.5,16.08,5.55,14.0,6.27,1.0,,,,,,,WF0DXXGAKDHP09128
217.7,29.0,1875.0,16.47,5.58,14.0,6.27,1.0,28.63,8.980628667,48.953174167,263.9,2019-03-17T09:27:53.000Z,,WF0DXXGAKDHP09128
218.75,29.0,1893.0,16.47,5.8,14.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
219.64,29.0,1850.0,16.47,5.69,14.0,5.88,1.0,28.63,8.9804215,48.953185833,267.9,2019-03-17T09:27:55.000Z,,WF0DXXGAKDHP09128
220.59,28.0,1817.5,12.55,4.22,14.0,5.1,1.0,,,,,,,WF0DXXGAKDHP09128
221.46,28.0,1774.5,12.55,4.38,14.0,5.49,1.0,28.24,8.980219333,48.9531785,270.7,2019-03-17T09:27:57.000Z,,WF0DXXGAKDHP09128
222.42,27.0,1759.0,12.16,3.77,14.0,4.71,1.0,,,,,,,WF0DXXGAKDHP09128
223.31,27.0,1744.5,11.37,3.77,14.0,4.71,1.0,11.37,8.980115667,48.953128167,268.4,2019-03-17T09:27:58.000Z,,WF0DXXGAKDHP09128
224.22,27.0,1752.5,11.37,3.8,14.0,4.71,1.0,,,,,,,WF0DXXGAKDHP09128
225.13,27.0,1767.0,12.16,4.8,14.0,5.88,1.0,23.53,8.979917667,48.953093333,269.6,2019-03-17T09:28:00.000Z,,WF0DXXGAKDHP09128
226.2,28.0,1808.5,15.69,5.77,14.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
227.08,28.0,1855.0,16.47,5.72,14.0,6.67,1.0,21.18,8.979711,48.953093,269.0,2019-03-17T09:28:02.000Z,,WF0DXXGAKDHP09128
228.0,29.0,1860.5,18.04,6.13,14.0,6.67,1.0,,,,,,,WF0DXXGAKDHP09128
229.0,29.0,1861.0,15.29,4.83,14.0,5.88,1.0,30.2,8.979498667,48.953055333,268.5,2019-03-17T09:28:04.000Z,,WF0DXXGAKDHP09128
229.91,28.0,1825.5,11.76,3.61,14.0,3.53,1.0,,,,,,,WF0DXXGAKDHP09128
230.82,27.0,1759.5,8.63,2.94,14.0,0.0,1.0,29.02,8.979295667,48.9529525,264.6,2019-03-17T09:28:06.000Z,,WF0DXXGAKDHP09128
231.77,26.0,1656.0,8.63,2.74,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
232.7,24.0,1546.0,8.63,2.52,14.0,0.0,1.0,25.1,8.979132333,48.952851667,263.6,2019-03-17T09:28:08.000Z,,WF0DXXGAKDHP09128
233.68,22.0,1337.5,8.24,2.3,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
234.58,20.0,1136.0,9.8,2.05,14.0,0.0,1.0,15.29,,,,,,WF0DXXGAKDHP09128
235.53,19.0,995.0,11.37,1.99,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
236.43,18.0,1230.5,13.73,6.55,14.0,6.27,1.0,13.33,,,,,,WF0DXXGAKDHP09128
237.35,18.0,1201.5,27.84,7.74,14.0,11.76,1.0,,,,,,,WF0DXXGAKDHP09128
238.29,20.0,1283.5,43.53,12.41,14.0,14.12,1.0,20.78,8.9788435,48.952676833,265.0,2019-03-17T09:28:13.000Z,,WF0DXXGAKDHP09128
239.35,23.0,1472.0,52.94,16.49,14.0,16.86,1.0,,,,,,,WF0DXXGAKDHP09128
240.26,26.0,1713.5,55.29,18.02,14.0,17.25,1.0,9.41,8.978873167,48.952584,264.5,2019-03-17T09:28:15.000Z,,WF0DXXGAKDHP09128
241.18,29.0,1867.5,36.08,10.44,14.0,10.2,1.0,,,,,,,WF0DXXGAKDHP09128
242.07,30.0,1950.0,30.98,10.72,14.0,10.59,1.0,20.0,8.978838167,48.952464667,264.8,2019-03-17T09:28:17.000Z,,WF0DXXGAKDHP09128
243.01,31.0,1992.5,31.37,11.19,14.0,10.98,1.0,,,,,,,WF0DXXGAKDHP09128
243.95,31.0,2029.5,32.16,11.61,14.0,11.37,1.0,21.96,8.978770667,48.952323,265.6,2019-03-17T09:28:19.000Z,,WF0DXXGAKDHP09128
244.84,32.0,2073.0,31.37,11.69,14.0,11.37,1.0,,,,,,,WF0DXXGAKDHP09128
245.72,33.0,2126.0,31.37,11.8,14.0,10.98,1.0,22.75,8.9786915,48.952166833,269.0,2019-03-17T09:28:21.000Z,,WF0DXXGAKDHP09128
246.78,33.0,2137.0,19.61,6.16,14.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
247.71,32.0,2084.0,18.04,8.16,14.0,9.41,1.0,23.92,8.978613667,48.952011833,270.3,2019-03-17T09:28:23.000Z,,WF0DXXGAKDHP09128
248.67,32.0,2083.0,27.06,9.94,14.0,9.8,1.0,,,,,,,WF0DXXGAKDHP09128
249.6,33.0,2117.0,26.27,8.94,14.0,9.02,1.0,26.67,8.978539167,48.951879167,271.5,2019-03-17T09:28:25.000Z,,WF0DXXGAKDHP09128
250.52,33.0,2134.0,21.18,7.94,14.0,8.63,1.0,,,,,,,WF0DXXGAKDHP09128
251.44,33.0,2128.5,21.57,8.19,14.0,8.24,1.0,25.1,,,,,,WF0DXXGAKDHP09128
252.33,32.0,2089.5,10.2,3.58,14.0,4.71,1.0,,,,,,,WF0DXXGAKDHP09128
253.23,32.0,2052.5,17.25,6.72,14.0,7.45,1.0,20.78,8.978351833,48.9516545,275.0,2019-03-17T09:28:28.000Z,,WF0DXXGAKDHP09128
254.25,32.0,2073.0,18.82,6.99,14.0,7.45,1.0,,,,,,,WF0DXXGAKDHP09128
255.13,33.0,2132.0,18.04,6.66,14.0,7.06,1.0,25.1,8.978221833,48.951512667,275.6,2019-03-17T09:28:30.000Z,,WF0DXXGAKDHP09128
256.08,34.0,2199.0,10.98,3.61,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
256.96,34.0,2186.5,9.02,3.63,14.0,0.0,1.0,25.49,8.978066833,48.951379,273.9,2019-03-17T09:28:32.000Z,,WF0DXXGAKDHP09128
258.09,33.0,2166.0,9.02,3.58,14.0,2.35,1.0,,,,,,,WF0DXXGAKDHP09128
258.99,33.0,2144.0,9.8,3.52,14.0,0.0,0.92,26.67,8.977906167,48.951236833,272.5,2019-03-17T09:28:34.000Z,,WF0DXXGAKDHP09128
259.93,33.0,2144.0,8.63,3.24,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
260.85,33.0,2093.5,8.24,3.08,14.0,0.0,2.0,25.49,8.977739167,48.951111833,269.8,2019-03-17T09:28:36.000Z,,WF0DXXGAKDHP09128
261.81,32.0,2058.5,8.24,3.11,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
262.69,28.0,1420.5,8.24,2.3,14.0,0.0,1.62,27.06,8.977581833,48.950991167,266.9,2019-03-17T09:28:38.000Z,,WF0DXXGAKDHP09128
263.65,23.0,1119.0,9.41,1.99,14.0,0.0,0.93,,,,,,,WF0DXXGAKDHP09128
264.57,18.0,1037.5,10.98,1.88,14.0,0.0,0.92,14.51,8.977498667,48.950870167,265.6,2019-03-17T09:28:40.000Z,,WF0DXXGAKDHP09128
265.54,16.0,952.0,12.55,1.88,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
266.47,16.0,1106.5,14.51,3.16,14.0,6.27,0.92,16.08,8.977436,48.950786,266.7,2019-03-17T09:28:42.000Z,,WF0DXXGAKDHP09128
267.44,19.0,1282.0,28.24,7.24,14.0,6.27,0.99,,,,,,,WF0DXXGAKDHP09128
268.34,22.0,1415.0,21.57,6.22,14.0,6.67,1.0,16.86,8.977410167,48.950756167,267.3,2019-03-17T09:28:43.000Z,,WF0DXXGAKDHP09128
269.29,24.0,1589.5,19.22,5.94,14.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
270.17,26.0,1685.5,11.37,2.72,14.0,2.75,1.0,21.57,8.977300333,48.950740333,267.4,2019-03-17T09:28:45.000Z,,WF0DXXGAKDHP09128
271.11,26.0,1706.0,8.63,2.83,14.0,2.75,1.0,,,,,,,WF0DXXGAKDHP09128
272.01,27.0,1735.0,8.63,2.8,14.0,1.18,1.0,28.63,8.977129,48.950778833,268.4,2019-03-17T09:28:47.000Z,,WF0DXXGAKDHP09128
272.94,27.0,1748.5,8.63,2.97,14.0,1.18,1.0,,,,,,,WF0DXXGAKDHP09128
273.83,27.0,1761.0,8.63,2.8,14.0,0.78,1.0,26.27,8.976932167,48.9508065,269.1,2019-03-17T09:28:49.000Z,,WF0DXXGAKDHP09128
274.74,27.0,1750.0,8.24,2.8,14.0,0.78,1.0,,,,,,,WF0DXXGAKDHP09128
275.63,27.0,1765.0,8.63,2.97,14.0,0.0,1.0,24.71,8.976690167,48.950869167,266.5,2019-03-17T09:28:51.000Z,,WF0DXXGAKDHP09128
276.6,27.0,1759.5,8.63,2.86,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
277.54,27.0,1755.5,9.02,2.86,14.0,0.0,1.0,24.71,,,,,,WF0DXXGAKDHP09128
278.5,26.0,1716.0,8.63,2.77,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
279.41,27.0,1489.5,8.24,2.33,14.0,0.0,2.0,27.45,,,,,,WF0DXXGAKDHP09128
280.37,25.0,1152.0,10.59,2.24,14.0,0.0,0.93,,,,,,,WF0DXXGAKDHP09128
281.27,23.0,1077.0,11.76,2.16,14.0,0.0,0.92,21.96,8.976117,48.951014333,257.5,2019-03-17T09:28:56.000Z,,WF0DXXGAKDHP09128
282.22,20.0,998.0,12.55,2.02,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
283.14,16.0,943.0,13.73,2.11,14.0,0.0,0.92,23.53,8.975924333,48.9510525,255.2,2019-03-17T09:28:58.000Z,,WF0DXXGAKDHP09128
284.09,14.0,960.5,13.33,1.91,14.0,2.75,0.92,,,,,,,WF0DXXGAKDHP09128
284.98,16.0,1088.0,37.65,7.74,14.0,11.76,0.92,21.18,8.975793333,48.951062667,256.6,2019-03-17T09:29:00.000Z,,WF0DXXGAKDHP09128
285.91,20.0,1319.0,43.53,11.41,14.0,12.16,1.0,,,,,,,WF0DXXGAKDHP09128
286.83,23.0,1514.5,37.65,9.97,14.0,9.41,1.0,12.16,8.975695833,48.951008,257.5,2019-03-17T09:29:02.000Z,,WF0DXXGAKDHP09128
287.77,25.0,1640.0,17.65,5.16,14.0,7.06,1.0,,,,,,,WF0DXXGAKDHP09128
288.6,25.0,1648.5,23.53,7.41,14.0,7.45,1.0,24.31,8.975662667,48.950896,258.6,2019-03-17T09:29:04.000Z,,WF0DXXGAKDHP09128
289.51,25.0,1642.5,13.73,3.72,14.0,4.31,1.0,,,,,,,WF0DXXGAKDHP09128
290.43,23.0,1307.0,8.63,2.02,14.0,0.0,1.0,29.02,,,,,,WF0DXXGAKDHP09128
291.47,20.0,1013.5,10.59,1.91,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
292.36,16.0,931.5,12.55,1.83,14.0,0.0,1.0,25.1,8.975589833,48.950704667,263.5,2019-03-17T09:29:07.000Z,,WF0DXXGAKDHP09128
293.31,10.0,932.0,12.94,1.97,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
294.21,8.0,934.5,12.94,2.02,14.0,0.0,1.0,21.96,8.975554,48.950614,265.2,2019-03-17T09:29:09.000Z,,WF0DXXGAKDHP09128
295.15,5.0,941.5,12.94,1.88,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
296.04,4.0,940.0,29.02,8.38,14.0,10.59,1.0,24.31,8.975528,48.9505735,266.0,2019-03-17T09:29:11.000Z,,WF0DXXGAKDHP09128
296.96,7.0,1776.0,34.51,10.3,14.0,10.59,1.0,,,,,,,WF0DXXGAKDHP09128
297.89,14.0,1640.0,24.71,7.69,14.0,10.98,1.0,10.2,8.975513833,48.950543333,265.7,2019-03-17T09:29:13.000Z,,WF0DXXGAKDHP09128
298.94,18.0,2202.5,31.37,13.83,14.0,14.9,1.0,,,,,,,WF0DXXGAKDHP09128
299.83,22.0,2415.0,9.8,3.86,14.0,0.0,2.0,16.86,8.975408,48.9505315,264.7,2019-03-17T09:29:15.000Z,,WF0DXXGAKDHP09128
300.79,23.0,1510.5,25.49,9.58,14.0,12.16,0.95,,,,,,,WF0DXXGAKDHP09128
301.69,27.0,1782.5,37.25,12.47,14.0,11.37,0.99,20.78,8.9752385,48.950559,263.8,2019-03-17T09:29:17.000Z,,WF0DXXGAKDHP09128
302.6,30.0,1950.5,14.9,2.99,14.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
303.53,31.0,2018.5,8.63,3.27,14.0,1.18,1.0,31.37,,,,,,WF0DXXGAKDHP09128
304.46,31.0,2002.5,9.41,3.44,14.0,3.92,1.0,,,,,,,WF0DXXGAKDHP09128
305.39,31.0,2023.5,9.41,3.24,14.0,2.75,1.0,25.1,,,,,,WF0DXXGAKDHP09128
306.49,31.0,2029.0,9.02,3.22,14.0,1.57,1.0,,,,,,,WF0DXXGAKDHP09128
307.4,31.0,2021.5,9.41,3.3,14.0,0.0,1.0,29.02,,,,,,WF0DXXGAKDHP09128
308.33,31.0,1982.0,8.24,2.94,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
309.24,30.0,1939.0,8.24,2.97,14.0,1.18,2.0,26.27,8.974469167,48.950725,258.4,2019-03-17T09:29:24.000Z,,WF0DXXGAKDHP09128
310.14,30.0,1924.0,9.41,3.13,14.0,0.0,0.94,,,,,,,WF0DXXGAKDHP09128
311.06,29.0,1896.5,8.24,3.13,14.0,0.39,1.18,27.45,8.974258,48.950783667,256.1,2019-03-17T09:29:26.000Z,,WF0DXXGAKDHP09128
312.0,29.0,1871.5,8.63,3.13,14.0,0.78,0.92,,,,,,,WF0DXXGAKDHP09128
312.89,29.0,1891.0,9.02,3.11,14.0,2.35,0.92,27.45,8.974044,48.950829333,255.6,2019-03-17T09:29:28.000Z,,WF0DXXGAKDHP09128
313.94,29.0,1915.0,9.02,3.13,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
314.89,29.0,1914.0,8.63,3.16,14.0,0.0,1.05,25.88,8.973829333,48.950875833,254.5,2019-03-17T09:29:30.000Z,,WF0DXXGAKDHP09128
315.82,29.0,1893.5,8.63,3.02,14.0,1.96,1.08,,,,,,,WF0DXXGAKDHP09128
316.74,29.0,1883.5,9.02,3.19,14.0,0.0,0.92,26.67,8.973620833,48.950925833,252.8,2019-03-17T09:29:32.000Z,,WF0DXXGAKDHP09128
317.7,29.0,1867.0,7.84,2.86,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
318.62,28.0,1831.5,7.84,2.74,14.0,0.0,2.0,26.67,8.973405,48.950971667,251.9,2019-03-17T09:29:34.000Z,,WF0DXXGAKDHP09128
319.59,28.0,1805.5,8.63,2.88,14.0,0.0,0.96,,,,,,,WF0DXXGAKDHP09128
320.63,27.0,1774.0,7.84,2.74,14.0,0.0,2.0,25.1,8.9731985,48.9510115,250.8,2019-03-17T09:29:36.000Z,,WF0DXXGAKDHP09128
321.59,27.0,1744.5,8.63,2.86,14.0,0.78,0.98,,,,,,,WF0DXXGAKDHP09128
322.49,27.0,1761.0,8.63,2.91,14.0,0.78,0.92,23.53,8.9729945,48.951046833,251.3,2019-03-17T09:29:38.000Z,,WF0DXXGAKDHP09128
323.44,27.0,1759.0,8.63,2.88,14.0,0.78,0.92,,,,,,,WF0DXXGAKDHP09128
324.32,27.0,1763.5,8.63,2.86,14.0,0.78,0.92,27.45,8.972894833,48.951063333,252.0,2019-03-17T09:29:39.000Z,,WF0DXXGAKDHP09128
325.32,27.0,1740.5,8.63,2.91,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
326.25,26.0,1705.0,7.84,2.63,14.0,0.0,2.0,23.53,8.9726965,48.951090167,252.7,2019-03-17T09:29:41.000Z,,WF0DXXGAKDHP09128
327.19,26.0,1683.5,7.45,2.55,14.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
328.06,25.0,1663.5,8.24,2.72,14.0,0.39,1.37,26.27,8.972513,48.951104167,250.8,2019-03-17T09:29:43.000Z,,WF0DXXGAKDHP09128
329.01,26.0,1665.0,8.63,2.72,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
329.9,25.0,1637.0,7.84,2.47,14.0,0.0,2.0,20.39,8.972354833,48.951124667,244.9,2019-03-17T09:29:45.000Z,,WF0DXXGAKDHP09128
330.86,25.0,1626.5,8.24,2.61,14.0,1.57,1.17,,,,,,,WF0DXXGAKDHP09128
331.76,25.0,1622.0,8.24,2.63,14.0,0.0,0.92,23.53,8.9721765,48.951146167,242.9,2019-03-17T09:29:47.000Z,,WF0DXXGAKDHP09128
332.74,25.0,1617.0,8.24,2.69,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
333.64,25.0,1610.5,8.24,2.72,14.0,0.0,0.92,23.53,8.971977167,48.951160667,242.7,2019-03-17T09:29:49.000Z,,WF0DXXGAKDHP09128
334.6,25.0,1618.5,8.24,2.63,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
335.48,25.0,1613.5,8.24,2.63,14.0,0.0,0.96,23.14,8.971784833,48.951182167,242.4,2019-03-17T09:29:51.000Z,,WF0DXXGAKDHP09128
336.41,25.0,1605.0,8.24,2.49,14.0,0.0,1.34,,,,,,,WF0DXXGAKDHP09128
337.3,24.0,1157.0,9.02,1.74,14.0,0.0,1.0,26.27,8.971691,48.951192333,241.8,2019-03-17T09:29:52.000Z,,WF0DXXGAKDHP09128
338.25,23.0,1045.0,10.2,1.88,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
339.15,21.0,993.5,10.98,1.83,14.0,0.0,0.92,25.1,8.971510167,48.9512085,241.5,2019-03-17T09:29:54.000Z,,WF0DXXGAKDHP09128
340.12,19.0,926.0,12.16,1.8,14.0,0.0,0.92,,,,,,,WF0DXXGAKDHP09128
341.06,15.0,922.5,12.55,1.8,14.0,0.0,0.92,22.35,8.971327667,48.951189,244.0,2019-03-17T09:29:56.000Z,,WF0DXXGAKDHP09128
